"quadrat_id","species_ids"
"CBN-PdlC-A3-20200812","[1742053, 1393200, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1397475, 1394643]"
"CBN-PdlC-A4-20130903","[1393200, 1397475, 1396253]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1396144]"
"CBN-PdlC-A4-20140901","[1393200, 1395807, 1742053]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150810","[1393200, 1396144, 1396253]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1396253]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1742053, 1393200, 1396144]"
"CBN-PdlC-A4-20170906","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20180702","[1396144, 1397475, 1361771]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1363455]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20190701","[1393200, 1397475, 1394911]"
"CBN-PdlC-A4-20190722","[1397475, 1393874, 1393200]"
"CBN-PdlC-A4-20190812","[1393200, 1355926, 1392241]"
"CBN-PdlC-A4-20190909","[1397475, 1362482, 1393874]"
"CBN-PdlC-A4-20200629","[1397475, 1393200, 1358099]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1397475]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20130903","[1397475, 1396253, 1395000]"
"CBN-PdlC-A5-20140721","[1397475, 1393659, 1396253]"
"CBN-PdlC-A5-20140811","[1395807, 1396253, 1361598]"
"CBN-PdlC-A5-20150701","[1393200, 1396253, 1395807]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1396253, 1397475, 1357060]"
"CBN-PdlC-A5-20160726","[1393200, 1392534, 1396253]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1394065]"
"CBN-PdlC-A5-20170906","[1397475, 1396253, 1393200]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1395807]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1361367]"
"CBN-PdlC-A5-20200722","[1396253, 1397043, 1392241]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20130903","[1396253, 1397475, 1360130]"
"CBN-PdlC-A6-20140630","[1361598, 1741880, 1393659]"
"CBN-PdlC-A6-20140721","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20140901","[1397475, 1361367, 1394542]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150810","[1396253, 1397475, 1361367]"
"CBN-PdlC-A6-20150831","[1397475, 1396253, 1393874]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160726","[1393659, 1393660, 1397475]"
"CBN-PdlC-A6-20170816","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20180702","[1397475, 1396253, 1393874]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1397475, 1393874, 1394540]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1396253, 1393200, 1393660]"
"CBN-PdlC-A6-20190812","[1396253, 1397475, 1400101]"
"CBN-PdlC-A6-20190909","[1397475, 1362482, 1397450]"
"CBN-PdlC-A6-20200722","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20200812","[1397475, 1396253, 1393200]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1393524]"
"CBN-PdlC-B1-20140721","[1393200, 1396253, 1392608]"
"CBN-PdlC-B1-20140811","[1392608, 1396144, 1412857]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1396253]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150720","[1396253, 1392608, 1393200]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150831","[1393200, 1396144, 1742053]"
"CBN-PdlC-B1-20160705","[1393200, 1396144, 1392608]"
"CBN-PdlC-B1-20160726","[1393200, 1392608, 1361367]"
"CBN-PdlC-B1-20170816","[1392608, 1412857, 1742053]"
"CBN-PdlC-B1-20170906","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20180702","[1413349, 1396144, 1647170]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1397491]"
"CBN-PdlC-B1-20180905","[1412857, 1742053, 1396144]"
"CBN-PdlC-B1-20190701","[1396144, 1358095, 1392608]"
"CBN-PdlC-B1-20190722","[1392608, 1396253, 1361367]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1396253]"
"CBN-PdlC-B1-20190909","[1392608, 1396144, 1412857]"
"CBN-PdlC-B1-20200629","[1393200, 1356359, 1399797]"
"CBN-PdlC-B1-20200722","[1393200, 1396144, 1392608]"
"CBN-PdlC-B1-20200812","[1396144, 1742053, 1412857]"
"CBN-PdlC-B2-20130807","[1392535, 1392608, 1392534]"
"CBN-PdlC-B2-20130903","[1647128, 1392608, 1396362]"
"CBN-PdlC-B2-20140721","[1392608, 1392612, 1403533]"
"CBN-PdlC-B2-20140811","[1392608, 1392611, 1647128]"
"CBN-PdlC-B2-20140901","[1647128, 1392608, 1396362]"
"CBN-PdlC-B2-20150701","[1392608, 1395807, 1397106]"
"CBN-PdlC-B2-20150720","[1392608, 1392541, 1394911]"
"CBN-PdlC-B2-20150810","[1741880, 1392541, 1392608]"
"CBN-PdlC-B2-20150831","[1392608, 1742053, 1394641]"
"CBN-PdlC-B2-20160705","[1392608, 1394366, 1394911]"
"CBN-PdlC-B2-20160726","[1392608, 1392534, 1647187]"
"CBN-PdlC-B2-20170816","[1392534, 1392608, 1362482]"
"CBN-PdlC-B2-20170906","[1412857, 1392608, 1392047]"
"CBN-PdlC-B2-20180702","[1403533, 1394911, 1397046]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1392534]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1742053]"
"CBN-PdlC-B2-20180905","[1392534, 1392535, 1412857]"
"CBN-PdlC-B2-20190701","[1492564, 1392114, 1418688]"
"CBN-PdlC-B2-20190722","[1392534, 1400101, 1392535]"
"CBN-PdlC-B2-20190812","[1392534, 1412857, 1742053]"
"CBN-PdlC-B2-20190909","[1362482, 1743471, 1392608]"
"CBN-PdlC-B2-20200629","[1392709, 1392684, 1394749]"
"CBN-PdlC-B2-20200722","[1392608, 1397043, 1392612]"
"CBN-PdlC-B2-20200812","[1392608, 1412857, 1394911]"
"CBN-PdlC-B3-20130807","[1394911, 1392534, 1393200]"
"CBN-PdlC-B3-20130903","[1393200, 1394597, 1392541]"
"CBN-PdlC-B3-20140721","[1393200, 1396144, 1392534]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20140901","[1393200, 1361944, 1394595]"
"CBN-PdlC-B3-20150701","[1393200, 1394911, 1742053]"
"CBN-PdlC-B3-20150810","[1393200, 1742052, 1388915]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20160705","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20160726","[1393200, 1412857, 1361367]"
"CBN-PdlC-B3-20170816","[1412857, 1394542, 1393200]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1392535]"
"CBN-PdlC-B3-20180702","[1399800, 1356228, 1363543]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1394641]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1363618]"
"CBN-PdlC-B3-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20190701","[1396144, 1390532, 1393200]"
"CBN-PdlC-B3-20190722","[1396144, 1412857, 1393200]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1396144]"
"CBN-PdlC-B3-20190909","[1412857, 1499416, 1363618]"
"CBN-PdlC-B3-20200629","[1356228, 1399798, 1655422]"
"CBN-PdlC-B3-20200722","[1393200, 1392541, 1394643]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1396144]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1396253]"
"CBN-PdlC-B4-20130903","[1397475, 1393874, 1532190]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1741661]"
"CBN-PdlC-B4-20140811","[1397475, 1396144, 1412857]"
"CBN-PdlC-B4-20140901","[1412857, 1393200, 1742053]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1356422]"
"CBN-PdlC-B4-20150810","[1397475, 1393200, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1393200]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1396144]"
"CBN-PdlC-B4-20170816","[1397475, 1391706, 1519650]"
"CBN-PdlC-B4-20170906","[1393200, 1397475, 1400101]"
"CBN-PdlC-B4-20180702","[1397475, 1396144, 1363618]"
"CBN-PdlC-B4-20180723","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1393874]"
"CBN-PdlC-B4-20180905","[1396144, 1393200, 1412857]"
"CBN-PdlC-B4-20190701","[1397475, 1395190, 1363615]"
"CBN-PdlC-B4-20190722","[1397475, 1397043, 1743984]"
"CBN-PdlC-B4-20190812","[1397475, 1362482, 1360591]"
"CBN-PdlC-B4-20190909","[1397475, 1356456, 1359678]"
"CBN-PdlC-B4-20200629","[1397475, 1393200, 1741661]"
"CBN-PdlC-B4-20200722","[1397475, 1360590, 1395807]"
"CBN-PdlC-B4-20200812","[1393200, 1397475, 1412857]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1396974]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1360101]"
"CBN-PdlC-B5-20140630","[1363618, 1369309, 1418509]"
"CBN-PdlC-B5-20140721","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1361367, 1396253]"
"CBN-PdlC-B5-20150701","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1397450]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20150831","[1397475, 1400101, 1396253]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20170816","[1397475, 1394311, 1395807]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1360130]"
"CBN-PdlC-B5-20180702","[1397475, 1395190, 1418688]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1397450]"
"CBN-PdlC-B5-20180815","[1397475, 1718504, 1392541]"
"CBN-PdlC-B5-20180905","[1397475, 1392541, 1395807]"
"CBN-PdlC-B5-20190701","[1397475, 1394911, 1391085]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1395807]"
"CBN-PdlC-B5-20190812","[1392552, 1397475, 1389929]"
"CBN-PdlC-B5-20190909","[1397475, 1394911, 1392534]"
"CBN-PdlC-B5-20200629","[1397475, 1396253, 1391994]"
"CBN-PdlC-B5-20200722","[1397475, 1396253, 1400101]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1400101]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1396253]"
"CBN-PdlC-B6-20130903","[1395807, 1393200, 1743474]"
"CBN-PdlC-B6-20140630","[1723119, 1358099, 1743359]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1361367]"
"CBN-PdlC-B6-20140811","[1395807, 1396253, 1394311]"
"CBN-PdlC-B6-20140901","[1394540, 1394542, 1396253]"
"CBN-PdlC-B6-20150701","[1396253, 1390532, 1393200]"
"CBN-PdlC-B6-20150720","[1395807, 1396253, 1361801]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1362443]"
"CBN-PdlC-B6-20150831","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20160705","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20170816","[1393200, 1396253, 1720959]"
"CBN-PdlC-B6-20170906","[1396253, 1395807, 1393200]"
"CBN-PdlC-B6-20180702","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20180723","[1395807, 1393200, 1396253]"
"CBN-PdlC-B6-20180905","[1396253, 1393200, 1395862]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20190812","[1393200, 1397542, 1396253]"
"CBN-PdlC-B6-20190909","[1392541, 1395807, 1393200]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1394603]"
"CBN-PdlC-B6-20200722","[1392534, 1392535, 1396253]"
"CBN-PdlC-B6-20200812","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20130807","[1393708, 1397500, 1396332]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1392655, 1396253]"
"CBN-PdlC-C1-20140811","[1393200, 1360748, 1395807]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1744235]"
"CBN-PdlC-C1-20150720","[1393200, 1396253, 1412857]"
"CBN-PdlC-C1-20150810","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1396253]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1396253, 1361367, 1403533]"
"CBN-PdlC-C1-20170816","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20170906","[1396253, 1361347, 1390532]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395870, 1396253]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1394366]"
"CBN-PdlC-C1-20190701","[1359750, 1390532, 1399798]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1397043]"
"CBN-PdlC-C1-20190812","[1396253, 1392534, 1392535]"
"CBN-PdlC-C1-20190909","[1392534, 1393200, 1395807]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20200812","[1392534, 1393200, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1396253]"
"CBN-PdlC-C2-20140721","[1396144, 1412857, 1399800]"
"CBN-PdlC-C2-20140811","[1392535, 1742053, 1396144]"
"CBN-PdlC-C2-20140901","[1412857, 1742053, 1392535]"
"CBN-PdlC-C2-20150701","[1393200, 1396144, 1412857]"
"CBN-PdlC-C2-20150720","[1412857, 1396144, 1400101]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1395807]"
"CBN-PdlC-C2-20150831","[1412857, 1742053, 1396144]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20160726","[1392534, 1392535, 1396253]"
"CBN-PdlC-C2-20170816","[1412857, 1393200, 1392541]"
"CBN-PdlC-C2-20170906","[1392534, 1396253, 1412857]"
"CBN-PdlC-C2-20180723","[1393200, 1741880, 1395870]"
"CBN-PdlC-C2-20180815","[1412857, 1392534, 1742053]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1392534]"
"CBN-PdlC-C2-20190701","[1389475, 1356228, 1609716]"
"CBN-PdlC-C2-20190722","[1393200, 1392535, 1412857]"
"CBN-PdlC-C2-20190812","[1392534, 1392535, 1396253]"
"CBN-PdlC-C2-20190909","[1412857, 1742053, 1396253]"
"CBN-PdlC-C2-20200722","[1412857, 1393200, 1742053]"
"CBN-PdlC-C2-20200812","[1412857, 1742053, 1395807]"
"CBN-PdlC-C3-20130807","[1396253, 1395807, 1364066]"
"CBN-PdlC-C3-20130903","[1742053, 1413349, 1412857]"
"CBN-PdlC-C3-20140721","[1396253, 1392534, 1392541]"
"CBN-PdlC-C3-20140811","[1412857, 1395807, 1391092]"
"CBN-PdlC-C3-20140901","[1390793, 1396253, 1361367]"
"CBN-PdlC-C3-20150701","[1392541, 1394597, 1392534]"
"CBN-PdlC-C3-20150720","[1361367, 1396253, 1364066]"
"CBN-PdlC-C3-20150831","[1396253, 1392541, 1395807]"
"CBN-PdlC-C3-20160705","[1396253, 1412857, 1392541]"
"CBN-PdlC-C3-20160726","[1397043, 1396253, 1393660]"
"CBN-PdlC-C3-20170816","[1396253, 1392534, 1361347]"
"CBN-PdlC-C3-20170906","[1396253, 1517350, 1395807]"
"CBN-PdlC-C3-20180723","[1396253, 1395807, 1393200]"
"CBN-PdlC-C3-20180815","[1396253, 1395870, 1395807]"
"CBN-PdlC-C3-20180905","[1396253, 1395807, 1392534]"
"CBN-PdlC-C3-20190701","[1363133, 1356228, 1609716]"
"CBN-PdlC-C3-20190722","[1393200, 1396253, 1361598]"
"CBN-PdlC-C3-20190812","[1395807, 1363618, 1360130]"
"CBN-PdlC-C3-20190909","[1396253, 1392534, 1392541]"
"CBN-PdlC-C3-20200722","[1396253, 1741880, 1393659]"
"CBN-PdlC-C3-20200812","[1396253, 1395807, 1741880]"
"CBN-PdlC-C4-20130807","[1359750, 1395807, 1393708]"
"CBN-PdlC-C4-20130903","[1395807, 1396253, 1393200]"
"CBN-PdlC-C4-20140721","[1390811, 1396253, 1363543]"
"CBN-PdlC-C4-20140811","[1395807, 1741905, 1364066]"
"CBN-PdlC-C4-20140901","[1361367, 1392608, 1396253]"
"CBN-PdlC-C4-20150701","[1390793, 1363543, 1391648]"
"CBN-PdlC-C4-20150720","[1396253, 1395807, 1397043]"
"CBN-PdlC-C4-20150831","[1395807, 1396253, 1394311]"
"CBN-PdlC-C4-20160705","[1418688, 1392611, 1392608]"
"CBN-PdlC-C4-20160726","[1395807, 1393708, 1397043]"
"CBN-PdlC-C4-20170816","[1395807, 1395862, 1395870]"
"CBN-PdlC-C4-20170906","[1396253, 1393200, 1495503]"
"CBN-PdlC-C4-20180723","[1393200, 1393708, 1395870]"
"CBN-PdlC-C4-20180815","[1360130, 1363133, 1356356]"
"CBN-PdlC-C4-20180905","[1395807, 1394911, 1391881]"
"CBN-PdlC-C4-20190701","[1363595, 1743359, 1418612]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1363543]"
"CBN-PdlC-C4-20190812","[1397043, 1395807, 1396253]"
"CBN-PdlC-C4-20190909","[1393200, 1395807, 1361367]"
"CBN-PdlC-C4-20200722","[1395807, 1741880, 1393679]"
"CBN-PdlC-C4-20200812","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20130807","[1394311, 1396253, 1395807]"
"CBN-PdlC-C5-20130903","[1397043, 1395807, 1397450]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1392608]"
"CBN-PdlC-C5-20140811","[1397465, 1397043, 1395807]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1395807]"
"CBN-PdlC-C5-20150701","[1390793, 1396253, 1363543]"
"CBN-PdlC-C5-20150720","[1396253, 1390793, 1395807]"
"CBN-PdlC-C5-20150810","[1396253, 1390793, 1395807]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1361367]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1394311]"
"CBN-PdlC-C5-20160726","[1397043, 1396253, 1364066]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1394311]"
"CBN-PdlC-C5-20170906","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1395807, 1392241]"
"CBN-PdlC-C5-20180815","[1396253, 1394311, 1392241]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20190701","[1394597, 1399800, 1392608]"
"CBN-PdlC-C5-20190722","[1390793, 1396253, 1397043]"
"CBN-PdlC-C5-20190812","[1392608, 1396253, 1395807]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1390793]"
"CBN-PdlC-C5-20200722","[1396253, 1392241, 1393245]"
"CBN-PdlC-C5-20200812","[1396253, 1395807, 1741880]"
"CBN-PdlC-C6-20130807","[1396253, 1394311, 1394643]"
"CBN-PdlC-C6-20130903","[1396253, 1397043, 1393200]"
"CBN-PdlC-C6-20140721","[1396253, 1393200, 1392241]"
"CBN-PdlC-C6-20140811","[1392608, 1395807, 1396253]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1392657]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1393708]"
"CBN-PdlC-C6-20150720","[1393200, 1390793, 1396253]"
"CBN-PdlC-C6-20150810","[1396253, 1395807, 1393200]"
"CBN-PdlC-C6-20150831","[1396253, 1393200, 1395807]"
"CBN-PdlC-C6-20160705","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1395807, 1396253, 1356278]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1396186]"
"CBN-PdlC-C6-20180815","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1392612, 1744075]"
"CBN-PdlC-C6-20190722","[1392608, 1396253, 1393200]"
"CBN-PdlC-C6-20190812","[1396253, 1392608, 1393200]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1397353, 1395807]"
"CBN-PdlC-D1-20130903","[1396253, 1395807, 1390899]"
"CBN-PdlC-D1-20140721","[1396253, 1392534, 1394911]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20140901","[1412857, 1742053, 1396253]"
"CBN-PdlC-D1-20150701","[1396253, 1392534, 1392241]"
"CBN-PdlC-D1-20150720","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150831","[1396253, 1392561, 1392534]"
"CBN-PdlC-D1-20160705","[1396253, 1363543, 1741880]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1549015]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1412857]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1495503]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
