image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A2-20190909,1,1392534,Gentiana acaulis,64.000183
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,63.469452
CBN-PdlC-A2-20190909,3,1742053,Omalotheca hoppeana,63.195873
CBN-PdlC-A2-20200629,1,1724565,Hydrocharis laevigata,55.652618
CBN-PdlC-A2-20200629,2,1397108,Asarum europaeum,54.106819
CBN-PdlC-A2-20200629,3,1394065,Ophioglossum azoricum,53.894840
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,64.883827
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,63.807190
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,63.450825
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,64.740379
CBN-PdlC-A2-20200812,2,1742053,Omalotheca hoppeana,63.731750
CBN-PdlC-A2-20200812,3,1396253,Sibbaldia procumbens,63.621849
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,65.963669
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,64.660233
CBN-PdlC-A3-20130807,3,1395807,Salix herbacea,62.249344
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,63.905415
CBN-PdlC-A3-20130903,2,1412857,Omalotheca supina,63.813889
CBN-PdlC-A3-20130903,3,1742053,Omalotheca hoppeana,63.184937
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,65.735306
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,64.399155
CBN-PdlC-A3-20140721,3,1396144,Sedum alpestre,63.745834
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,69.545616
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,66.613098
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,65.597786
CBN-PdlC-A3-20140901,1,1396144,Sedum alpestre,66.393524
CBN-PdlC-A3-20140901,2,1393200,Homogyne alpina,63.990341
CBN-PdlC-A3-20140901,3,1412857,Omalotheca supina,63.145824
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,66.236221
CBN-PdlC-A3-20150701,2,1396253,Sibbaldia procumbens,63.201378
CBN-PdlC-A3-20150701,3,1396144,Sedum alpestre,63.002254
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.318794
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,64.514603
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.808491
CBN-PdlC-A3-20150810,1,1396144,Sedum alpestre,64.738052
CBN-PdlC-A3-20150810,2,1396253,Sibbaldia procumbens,64.283867
CBN-PdlC-A3-20150810,3,1412857,Omalotheca supina,63.329281
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,66.776108
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,65.718140
CBN-PdlC-A3-20150831,3,1412857,Omalotheca supina,64.026749
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,67.134476
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,65.397728
CBN-PdlC-A3-20160705,3,1397475,Rhododendron ferrugineum,63.978405
CBN-PdlC-A3-20160726,1,1412857,Omalotheca supina,64.591362
CBN-PdlC-A3-20160726,2,1392535,Gentiana alpina,64.486229
CBN-PdlC-A3-20160726,3,1393200,Homogyne alpina,63.473946
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,64.664230
CBN-PdlC-A3-20170816,2,1394643,Antennaria dioica,62.114388
CBN-PdlC-A3-20170816,3,1412857,Omalotheca supina,62.049423
CBN-PdlC-A3-20170906,1,1412857,Omalotheca supina,64.979439
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,64.856033
CBN-PdlC-A3-20170906,3,1390793,Carex curvula,63.881027
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,62.663742
CBN-PdlC-A3-20180702,2,1394643,Antennaria dioica,60.479767
CBN-PdlC-A3-20180702,3,1392534,Gentiana acaulis,58.431770
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.590858
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,61.510277
CBN-PdlC-A3-20180723,3,1412857,Omalotheca supina,61.136795
CBN-PdlC-A3-20180815,1,1412857,Omalotheca supina,61.971638
CBN-PdlC-A3-20180815,2,1394643,Antennaria dioica,61.937565
CBN-PdlC-A3-20180815,3,1742053,Omalotheca hoppeana,61.727829
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.815636
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,64.906036
CBN-PdlC-A3-20180905,3,1393200,Homogyne alpina,63.126839
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,61.354496
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,60.299046
CBN-PdlC-A3-20190701,3,1412857,Omalotheca supina,60.061356
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,65.969902
CBN-PdlC-A3-20190722,2,1392608,Geum montanum,63.278927
CBN-PdlC-A3-20190722,3,1412857,Omalotheca supina,62.649940
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,67.282089
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,64.396973
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,61.384106
CBN-PdlC-A3-20190909,1,1392608,Geum montanum,61.265701
CBN-PdlC-A3-20190909,2,1393200,Homogyne alpina,61.152714
CBN-PdlC-A3-20190909,3,1412857,Omalotheca supina,61.137836
CBN-PdlC-A3-20200629,1,1393887,Myosotis corsicana,57.988991
CBN-PdlC-A3-20200629,2,1743903,Androsace delphinensis,57.902664
CBN-PdlC-A3-20200629,3,1356708,Myosotis pusilla,55.802116
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,65.928848
CBN-PdlC-A3-20200722,2,1394643,Antennaria dioica,61.554527
CBN-PdlC-A3-20200722,3,1361374,Poa ligulata,60.753891
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.775581
CBN-PdlC-A3-20200812,2,1393200,Homogyne alpina,66.339615
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,66.206322
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,63.324814
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,61.452816
CBN-PdlC-A4-20130807,3,1394643,Antennaria dioica,61.149620
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.072014
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,63.413158
CBN-PdlC-A4-20130903,3,1396253,Sibbaldia procumbens,61.051067
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.621994
CBN-PdlC-A4-20140811,2,1392608,Geum montanum,63.179123
CBN-PdlC-A4-20140811,3,1396144,Sedum alpestre,63.155861
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,62.415619
CBN-PdlC-A4-20140901,2,1395807,Salix herbacea,59.131279
CBN-PdlC-A4-20140901,3,1742053,Omalotheca hoppeana,58.461472
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.250183
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,62.643021
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,61.918968
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,65.606369
CBN-PdlC-A4-20150810,2,1396144,Sedum alpestre,64.160866
CBN-PdlC-A4-20150810,3,1396253,Sibbaldia procumbens,63.538044
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,68.940598
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.399361
CBN-PdlC-A4-20150831,3,1396253,Sibbaldia procumbens,63.182964
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,66.440247
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.624306
CBN-PdlC-A4-20160705,3,1392608,Geum montanum,62.901527
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,67.371552
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,66.258972
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,64.451523
CBN-PdlC-A4-20170816,1,1742053,Omalotheca hoppeana,63.254761
CBN-PdlC-A4-20170816,2,1393200,Homogyne alpina,62.980690
CBN-PdlC-A4-20170816,3,1396144,Sedum alpestre,62.471325
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,67.516159
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,65.759109
CBN-PdlC-A4-20170906,3,1392608,Geum montanum,62.685745
CBN-PdlC-A4-20180702,1,1396144,Sedum alpestre,62.660316
CBN-PdlC-A4-20180702,2,1397475,Rhododendron ferrugineum,62.126926
CBN-PdlC-A4-20180702,3,1361771,Petasites albus,59.463207
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,67.522560
CBN-PdlC-A4-20180723,2,1392608,Geum montanum,63.656254
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,63.325733
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,65.116417
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,62.943768
CBN-PdlC-A4-20180815,3,1363455,Poa annua,59.661827
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,67.242134
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,65.046356
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,63.561192
CBN-PdlC-A4-20190701,1,1393200,Homogyne alpina,62.873680
CBN-PdlC-A4-20190701,2,1397475,Rhododendron ferrugineum,62.663780
CBN-PdlC-A4-20190701,3,1394911,Primula integrifolia,59.579414
CBN-PdlC-A4-20190722,1,1397475,Rhododendron ferrugineum,64.262299
CBN-PdlC-A4-20190722,2,1393874,Myoporum laetum,63.479042
CBN-PdlC-A4-20190722,3,1393200,Homogyne alpina,63.192616
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,61.134811
CBN-PdlC-A4-20190812,2,1355926,Gamochaeta calviceps,59.654617
CBN-PdlC-A4-20190812,3,1392241,Alchemilla pentaphyllea,58.949810
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.923698
CBN-PdlC-A4-20190909,2,1362482,Phleum alpinum,61.433910
CBN-PdlC-A4-20190909,3,1393874,Myoporum laetum,61.357162
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,60.892166
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,58.883617
CBN-PdlC-A4-20200629,3,1358099,Sedum brevifolium,58.335754
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,67.197716
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,63.171265
CBN-PdlC-A4-20200722,3,1392608,Geum montanum,59.028828
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,65.767662
CBN-PdlC-A4-20200812,2,1392608,Geum montanum,64.880356
CBN-PdlC-A4-20200812,3,1397475,Rhododendron ferrugineum,63.170017
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.295425
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,63.578285
CBN-PdlC-A5-20130807,3,1397475,Rhododendron ferrugineum,63.509838
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,63.858955
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,61.875275
CBN-PdlC-A5-20130903,3,1395000,Pyrola minor,60.246105
CBN-PdlC-A5-20140721,1,1397475,Rhododendron ferrugineum,63.832573
CBN-PdlC-A5-20140721,2,1393659,Luzula alpina,63.274979
CBN-PdlC-A5-20140721,3,1396253,Sibbaldia procumbens,62.860100
CBN-PdlC-A5-20140811,1,1395807,Salix herbacea,62.854340
CBN-PdlC-A5-20140811,2,1396253,Sibbaldia procumbens,62.588451
CBN-PdlC-A5-20140811,3,1361598,Luzula pilosa,62.269138
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,65.713615
CBN-PdlC-A5-20150701,2,1396253,Sibbaldia procumbens,62.715988
CBN-PdlC-A5-20150701,3,1395807,Salix herbacea,62.561363
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,63.979488
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,63.715076
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.399658
CBN-PdlC-A5-20160705,1,1396253,Sibbaldia procumbens,64.839233
CBN-PdlC-A5-20160705,2,1397475,Rhododendron ferrugineum,64.142830
CBN-PdlC-A5-20160705,3,1357060,Spergula morisonii,61.122494
CBN-PdlC-A5-20160726,1,1393200,Homogyne alpina,66.228302
CBN-PdlC-A5-20160726,2,1392534,Gentiana acaulis,66.073868
CBN-PdlC-A5-20160726,3,1396253,Sibbaldia procumbens,64.569962
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.824539
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.680374
CBN-PdlC-A5-20170816,3,1394065,Ophioglossum azoricum,61.556355
CBN-PdlC-A5-20170906,1,1397475,Rhododendron ferrugineum,64.836243
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.124069
CBN-PdlC-A5-20170906,3,1393200,Homogyne alpina,62.160912
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,65.061180
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.176483
CBN-PdlC-A5-20180815,3,1395807,Salix herbacea,60.198536
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.178497
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.400200
CBN-PdlC-A5-20180905,3,1395807,Salix herbacea,61.905052
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,62.285290
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,59.965069
CBN-PdlC-A5-20190909,3,1361367,Poa alpina,59.422485
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,64.602409
CBN-PdlC-A5-20200722,2,1397043,Veronica alpina,62.579155
CBN-PdlC-A5-20200722,3,1392241,Alchemilla pentaphyllea,60.904419
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,66.323586
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,63.852409
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,62.619446
CBN-PdlC-A6-20130903,1,1396253,Sibbaldia procumbens,63.893318
CBN-PdlC-A6-20130903,2,1397475,Rhododendron ferrugineum,63.430046
CBN-PdlC-A6-20130903,3,1360130,Rumex lunaria,59.179527
CBN-PdlC-A6-20140630,1,1361598,Luzula pilosa,56.311138
CBN-PdlC-A6-20140630,2,1741880,Salix serpillifolia,55.830242
CBN-PdlC-A6-20140630,3,1393659,Luzula alpina,55.621048
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,64.367569
CBN-PdlC-A6-20140721,2,1396253,Sibbaldia procumbens,63.798599
CBN-PdlC-A6-20140721,3,1393200,Homogyne alpina,63.135323
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.515671
CBN-PdlC-A6-20140901,2,1361367,Poa alpina,63.181377
CBN-PdlC-A6-20140901,3,1394542,Phyteuma hemisphaericum,62.195633
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,64.789322
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,62.317963
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,59.965073
CBN-PdlC-A6-20150810,1,1396253,Sibbaldia procumbens,62.917080
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,61.675407
CBN-PdlC-A6-20150810,3,1361367,Poa alpina,61.433929
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.695206
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,62.258522
CBN-PdlC-A6-20150831,3,1393874,Myoporum laetum,62.040596
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,66.095345
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,64.780724
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,62.629787
CBN-PdlC-A6-20160726,1,1393659,Luzula alpina,64.610077
CBN-PdlC-A6-20160726,2,1393660,Luzula alpinopilosa,64.237259
CBN-PdlC-A6-20160726,3,1397475,Rhododendron ferrugineum,62.263042
CBN-PdlC-A6-20170816,1,1397475,Rhododendron ferrugineum,64.268959
CBN-PdlC-A6-20170816,2,1396253,Sibbaldia procumbens,62.667564
CBN-PdlC-A6-20170816,3,1393200,Homogyne alpina,61.078453
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,63.643181
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.542290
CBN-PdlC-A6-20170906,3,1393874,Myoporum laetum,60.737591
CBN-PdlC-A6-20180702,1,1397475,Rhododendron ferrugineum,63.630718
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,63.532581
CBN-PdlC-A6-20180702,3,1393874,Myoporum laetum,62.571442
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,64.186584
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.948948
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,62.009933
CBN-PdlC-A6-20180815,1,1397475,Rhododendron ferrugineum,64.224030
CBN-PdlC-A6-20180815,2,1393874,Myoporum laetum,63.520844
CBN-PdlC-A6-20180815,3,1394540,Phyteuma globulariifolium,62.838593
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.079529
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,62.835899
CBN-PdlC-A6-20180905,3,1393874,Myoporum laetum,62.300053
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,64.631737
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,63.291389
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,63.191368
CBN-PdlC-A6-20190722,1,1396253,Sibbaldia procumbens,64.404144
CBN-PdlC-A6-20190722,2,1393200,Homogyne alpina,63.248859
CBN-PdlC-A6-20190722,3,1393660,Luzula alpinopilosa,63.009148
CBN-PdlC-A6-20190812,1,1396253,Sibbaldia procumbens,62.941944
CBN-PdlC-A6-20190812,2,1397475,Rhododendron ferrugineum,62.879734
CBN-PdlC-A6-20190812,3,1400101,Bartsia alpina,62.397606
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.595200
CBN-PdlC-A6-20190909,2,1362482,Phleum alpinum,60.786972
CBN-PdlC-A6-20190909,3,1397450,Orthilia secunda,60.737156
CBN-PdlC-A6-20200722,1,1393200,Homogyne alpina,66.299377
CBN-PdlC-A6-20200722,2,1397475,Rhododendron ferrugineum,63.718235
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,62.579029
CBN-PdlC-A6-20200812,1,1397475,Rhododendron ferrugineum,64.124435
CBN-PdlC-A6-20200812,2,1396253,Sibbaldia procumbens,63.836273
CBN-PdlC-A6-20200812,3,1393200,Homogyne alpina,63.691216
