image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,64.972481
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.696297
CBN-PdlC-A2-20160705,3,1392541,Gentiana brachyphylla,63.180145
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,67.738457
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,65.518112
CBN-PdlC-A2-20160726,3,1361367,Poa alpina,62.701225
CBN-PdlC-A2-20170816,1,1395807,Salix herbacea,63.638382
CBN-PdlC-A2-20170816,2,1742053,Omalotheca hoppeana,62.545349
CBN-PdlC-A2-20170816,3,1393494,Leucanthemopsis alpina,62.525307
CBN-PdlC-A2-20180702,1,1396144,Sedum alpestre,61.303101
CBN-PdlC-A2-20180702,2,1397108,Asarum europaeum,58.411407
CBN-PdlC-A2-20180702,3,1412857,Omalotheca supina,58.328217
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,65.042915
CBN-PdlC-A2-20180723,2,1396253,Sibbaldia procumbens,62.636040
CBN-PdlC-A2-20180723,3,1395807,Salix herbacea,59.746948
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,63.661953
CBN-PdlC-A2-20180815,2,1393200,Homogyne alpina,63.405788
CBN-PdlC-A2-20180815,3,1742053,Omalotheca hoppeana,62.564335
CBN-PdlC-A2-20180905,1,1396144,Sedum alpestre,65.126266
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,64.331543
CBN-PdlC-A2-20180905,3,1742053,Omalotheca hoppeana,63.512680
CBN-PdlC-A2-20190701,1,1392260,Festuca alpina,62.681892
CBN-PdlC-A2-20190701,2,1361275,Festuca indigesta,61.295681
CBN-PdlC-A2-20190701,3,1651427,Festuca summilusitana,60.075195
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,64.244324
CBN-PdlC-A2-20190722,2,1549015,Gentiana clusii,63.974415
CBN-PdlC-A2-20190722,3,1392534,Gentiana acaulis,63.944958
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,64.433174
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,63.096138
CBN-PdlC-A2-20190812,3,1392561,Gentiana pyrenaica,62.434437
CBN-PdlC-A2-20190909,1,1412857,Omalotheca supina,62.647499
CBN-PdlC-A2-20190909,2,1395807,Salix herbacea,62.259796
CBN-PdlC-A2-20190909,3,1742053,Omalotheca hoppeana,62.167297
CBN-PdlC-A2-20200629,1,1529402,Sempervivum minutum,55.035812
CBN-PdlC-A2-20200629,2,1364066,Veronica serpyllifolia,53.026352
CBN-PdlC-A2-20200629,3,1360981,Sternbergia colchiciflora,52.923599
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,64.940491
CBN-PdlC-A2-20200722,2,1393200,Homogyne alpina,62.840977
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,62.631588
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,64.832230
CBN-PdlC-A2-20200812,2,1393200,Homogyne alpina,64.532669
CBN-PdlC-A2-20200812,3,1396253,Sibbaldia procumbens,63.353657
CBN-PdlC-A3-20130807,1,1392608,Geum montanum,65.210747
CBN-PdlC-A3-20130807,2,1392534,Gentiana acaulis,61.669930
CBN-PdlC-A3-20130807,3,1395807,Salix herbacea,61.413391
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,63.511478
CBN-PdlC-A3-20130903,2,1392541,Gentiana brachyphylla,61.436413
CBN-PdlC-A3-20130903,3,1395807,Salix herbacea,61.153130
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,63.755463
CBN-PdlC-A3-20140721,2,1412857,Omalotheca supina,61.752728
CBN-PdlC-A3-20140721,3,1392608,Geum montanum,60.917370
CBN-PdlC-A3-20140811,1,1393200,Homogyne alpina,66.310982
CBN-PdlC-A3-20140811,2,1392608,Geum montanum,65.815323
CBN-PdlC-A3-20140811,3,1412857,Omalotheca supina,63.720673
CBN-PdlC-A3-20140901,1,1396144,Sedum alpestre,64.526352
CBN-PdlC-A3-20140901,2,1393200,Homogyne alpina,63.685654
CBN-PdlC-A3-20140901,3,1392608,Geum montanum,63.015797
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,65.581650
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,64.338211
CBN-PdlC-A3-20150701,3,1412857,Omalotheca supina,60.759647
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.001160
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,63.541443
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,60.814514
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,66.576393
CBN-PdlC-A3-20150810,2,1412857,Omalotheca supina,64.160263
CBN-PdlC-A3-20150810,3,1396144,Sedum alpestre,63.601517
CBN-PdlC-A3-20150831,1,1393200,Homogyne alpina,67.368042
CBN-PdlC-A3-20150831,2,1396144,Sedum alpestre,65.925514
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,65.203163
CBN-PdlC-A3-20160705,1,1396144,Sedum alpestre,66.622040
CBN-PdlC-A3-20160705,2,1393200,Homogyne alpina,63.242813
CBN-PdlC-A3-20160705,3,1412857,Omalotheca supina,63.021645
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,65.994537
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,64.182129
CBN-PdlC-A3-20160726,3,1392534,Gentiana acaulis,62.857590
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,64.227310
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,62.686512
CBN-PdlC-A3-20170816,3,1393200,Homogyne alpina,62.554768
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,66.669090
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,66.182343
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,63.428669
CBN-PdlC-A3-20180702,1,1392534,Gentiana acaulis,60.295723
CBN-PdlC-A3-20180702,2,1393200,Homogyne alpina,59.128883
CBN-PdlC-A3-20180702,3,1744293,Pinguicula tejedensis,59.003639
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,64.279617
CBN-PdlC-A3-20180723,2,1392541,Gentiana brachyphylla,61.157837
CBN-PdlC-A3-20180723,3,1363543,Stenotaphrum secundatum,60.774391
CBN-PdlC-A3-20180815,1,1394643,Antennaria dioica,61.546570
CBN-PdlC-A3-20180815,2,1412857,Omalotheca supina,60.760868
CBN-PdlC-A3-20180815,3,1392608,Geum montanum,60.460564
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,66.697029
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,65.151855
CBN-PdlC-A3-20180905,3,1396253,Sibbaldia procumbens,63.364197
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,66.933792
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,59.544830
CBN-PdlC-A3-20190701,3,1394643,Antennaria dioica,57.942101
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,64.627457
CBN-PdlC-A3-20190722,2,1392608,Geum montanum,62.412506
CBN-PdlC-A3-20190722,3,1397043,Veronica alpina,62.235344
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,65.103165
CBN-PdlC-A3-20190812,2,1357608,Gnaphalium uliginosum,62.222382
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,62.103683
CBN-PdlC-A3-20190909,1,1412857,Omalotheca supina,62.862175
CBN-PdlC-A3-20190909,2,1394643,Antennaria dioica,61.526443
CBN-PdlC-A3-20190909,3,1393200,Homogyne alpina,61.322021
CBN-PdlC-A3-20200629,1,1392655,Goodyera repens,56.366520
CBN-PdlC-A3-20200629,2,1394360,Oxalis exilis,54.619076
CBN-PdlC-A3-20200629,3,1394322,Androsace obtusifolia,54.306046
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.424400
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,61.948959
CBN-PdlC-A3-20200722,3,1412857,Omalotheca supina,61.678726
CBN-PdlC-A3-20200812,1,1393200,Homogyne alpina,66.396317
CBN-PdlC-A3-20200812,2,1412857,Omalotheca supina,66.210098
CBN-PdlC-A3-20200812,3,1742053,Omalotheca hoppeana,64.333931
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,64.409050
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,62.341324
CBN-PdlC-A4-20130807,3,1395807,Salix herbacea,61.480221
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.650978
CBN-PdlC-A4-20130903,2,1392608,Geum montanum,64.288788
CBN-PdlC-A4-20130903,3,1397475,Rhododendron ferrugineum,63.837585
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,67.995270
CBN-PdlC-A4-20140811,2,1392608,Geum montanum,64.170685
CBN-PdlC-A4-20140811,3,1397475,Rhododendron ferrugineum,63.282570
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,64.827263
CBN-PdlC-A4-20140901,2,1397475,Rhododendron ferrugineum,59.933628
CBN-PdlC-A4-20140901,3,1412857,Omalotheca supina,59.915981
CBN-PdlC-A4-20150701,1,1392608,Geum montanum,66.738075
CBN-PdlC-A4-20150701,2,1393200,Homogyne alpina,66.342705
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,61.910595
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,68.968361
CBN-PdlC-A4-20150810,2,1397475,Rhododendron ferrugineum,62.265892
CBN-PdlC-A4-20150810,3,1392608,Geum montanum,61.434708
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,66.291977
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,64.352188
CBN-PdlC-A4-20150831,3,1392534,Gentiana acaulis,63.909050
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,66.380310
CBN-PdlC-A4-20160705,2,1392608,Geum montanum,61.981224
CBN-PdlC-A4-20160705,3,1396144,Sedum alpestre,61.752792
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,68.026352
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,67.683914
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,62.807762
CBN-PdlC-A4-20170816,1,1742053,Omalotheca hoppeana,62.940594
CBN-PdlC-A4-20170816,2,1396144,Sedum alpestre,62.778709
CBN-PdlC-A4-20170816,3,1412857,Omalotheca supina,62.131096
CBN-PdlC-A4-20170906,1,1396144,Sedum alpestre,65.662338
CBN-PdlC-A4-20170906,2,1393200,Homogyne alpina,64.777451
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,63.281883
CBN-PdlC-A4-20180702,1,1393200,Homogyne alpina,63.030373
CBN-PdlC-A4-20180702,2,1397475,Rhododendron ferrugineum,61.256451
CBN-PdlC-A4-20180702,3,1396144,Sedum alpestre,60.832115
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,65.689095
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,64.898926
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,64.791252
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.396675
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,61.821663
CBN-PdlC-A4-20180815,3,1392534,Gentiana acaulis,61.362465
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,66.548233
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,66.128082
CBN-PdlC-A4-20180905,3,1392541,Gentiana brachyphylla,63.416313
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,64.397766
CBN-PdlC-A4-20190701,2,1393874,Myoporum laetum,60.556404
CBN-PdlC-A4-20190701,3,1393200,Homogyne alpina,60.224571
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,63.811989
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,63.655197
CBN-PdlC-A4-20190722,3,1396144,Sedum alpestre,61.882542
CBN-PdlC-A4-20190812,1,1396180,Sempervivum montanum,63.968910
CBN-PdlC-A4-20190812,2,1529402,Sempervivum minutum,63.757469
CBN-PdlC-A4-20190812,3,1392608,Geum montanum,61.251026
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.461143
CBN-PdlC-A4-20190909,2,1397450,Orthilia secunda,60.607162
CBN-PdlC-A4-20190909,3,1362482,Phleum alpinum,59.465687
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,62.684948
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,62.116161
CBN-PdlC-A4-20200629,3,1392608,Geum montanum,61.183212
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,65.799995
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,63.421982
CBN-PdlC-A4-20200722,3,1392534,Gentiana acaulis,59.737038
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,67.088760
CBN-PdlC-A4-20200812,2,1392608,Geum montanum,63.748074
CBN-PdlC-A4-20200812,3,1397475,Rhododendron ferrugineum,62.638691
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.167244
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,61.892784
CBN-PdlC-A5-20130807,3,1400101,Bartsia alpina,61.155235
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,63.038425
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,62.795334
CBN-PdlC-A5-20130903,3,1395807,Salix herbacea,60.203484
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,64.526581
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,63.085751
CBN-PdlC-A5-20140721,3,1392541,Gentiana brachyphylla,61.463699
CBN-PdlC-A5-20140811,1,1395807,Salix herbacea,63.307762
CBN-PdlC-A5-20140811,2,1361598,Luzula pilosa,61.739532
CBN-PdlC-A5-20140811,3,1392541,Gentiana brachyphylla,61.280098
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,67.542145
CBN-PdlC-A5-20150701,2,1393659,Luzula alpina,61.808990
CBN-PdlC-A5-20150701,3,1396253,Sibbaldia procumbens,61.076252
CBN-PdlC-A5-20150831,1,1397475,Rhododendron ferrugineum,64.597298
CBN-PdlC-A5-20150831,2,1396253,Sibbaldia procumbens,64.153320
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,61.638638
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,64.579262
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,62.970474
CBN-PdlC-A5-20160705,3,1392241,Alchemilla pentaphyllea,59.838184
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,66.899269
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,64.902626
CBN-PdlC-A5-20160726,3,1396253,Sibbaldia procumbens,63.204918
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.529297
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.839226
CBN-PdlC-A5-20170816,3,1395807,Salix herbacea,58.167793
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,65.053795
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.904495
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,64.856712
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,63.531685
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,62.795631
CBN-PdlC-A5-20180815,3,1363543,Stenotaphrum secundatum,60.938335
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.984818
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,63.614029
CBN-PdlC-A5-20180905,3,1363543,Stenotaphrum secundatum,60.262001
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,63.466331
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,60.367546
CBN-PdlC-A5-20190909,3,1361367,Poa alpina,58.034523
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,64.239784
CBN-PdlC-A5-20200722,2,1397475,Rhododendron ferrugineum,63.549500
CBN-PdlC-A5-20200722,3,1395807,Salix herbacea,61.159313
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,67.933022
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,64.070976
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,63.198982
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,63.982292
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,63.513474
CBN-PdlC-A6-20130903,3,1651427,Festuca summilusitana,60.475426
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,58.848942
CBN-PdlC-A6-20140630,2,1363615,Crassula ovata,57.005707
CBN-PdlC-A6-20140630,3,1418688,Arctous alpina,54.844547
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,64.830376
CBN-PdlC-A6-20140721,2,1395807,Salix herbacea,63.086929
CBN-PdlC-A6-20140721,3,1396253,Sibbaldia procumbens,62.943920
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.558334
CBN-PdlC-A6-20140901,2,1397458,Phyteuma scheuchzeri,62.004898
CBN-PdlC-A6-20140901,3,1394548,Phyteuma orbiculare,61.173126
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,65.353462
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.080368
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,60.442619
CBN-PdlC-A6-20150810,1,1393200,Homogyne alpina,64.311699
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,63.940041
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,61.021538
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.109138
CBN-PdlC-A6-20150831,2,1395807,Salix herbacea,61.093891
CBN-PdlC-A6-20150831,3,1361367,Poa alpina,58.826618
CBN-PdlC-A6-20160705,1,1397475,Rhododendron ferrugineum,65.009422
CBN-PdlC-A6-20160705,2,1393200,Homogyne alpina,64.409813
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,62.866695
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,63.550323
CBN-PdlC-A6-20160726,2,1393200,Homogyne alpina,60.689510
CBN-PdlC-A6-20160726,3,1391446,Crepis conyzifolia,59.663780
CBN-PdlC-A6-20170816,1,1397475,Rhododendron ferrugineum,62.482792
CBN-PdlC-A6-20170816,2,1396253,Sibbaldia procumbens,61.535797
CBN-PdlC-A6-20170816,3,1395807,Salix herbacea,61.510815
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,63.297470
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.142479
CBN-PdlC-A6-20170906,3,1396253,Sibbaldia procumbens,60.377266
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,66.913231
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,63.602898
CBN-PdlC-A6-20180702,3,1397475,Rhododendron ferrugineum,63.452076
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,64.495102
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.286530
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,60.877151
CBN-PdlC-A6-20180815,1,1397475,Rhododendron ferrugineum,64.321167
CBN-PdlC-A6-20180815,2,1394540,Phyteuma globulariifolium,62.882355
CBN-PdlC-A6-20180815,3,1394542,Phyteuma hemisphaericum,62.827415
CBN-PdlC-A6-20180905,1,1397475,Rhododendron ferrugineum,65.008484
CBN-PdlC-A6-20180905,2,1393874,Myoporum laetum,62.119934
CBN-PdlC-A6-20180905,3,1393200,Homogyne alpina,59.778812
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,65.727997
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,62.445930
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,60.147865
CBN-PdlC-A6-20190722,1,1393660,Luzula alpinopilosa,65.064537
CBN-PdlC-A6-20190722,2,1396253,Sibbaldia procumbens,62.691662
CBN-PdlC-A6-20190722,3,1397475,Rhododendron ferrugineum,62.302116
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,63.716637
CBN-PdlC-A6-20190812,2,1396253,Sibbaldia procumbens,62.756630
CBN-PdlC-A6-20190812,3,1393200,Homogyne alpina,61.810455
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.492958
CBN-PdlC-A6-20190909,2,1393659,Luzula alpina,61.523903
CBN-PdlC-A6-20190909,3,1362482,Phleum alpinum,60.975834
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,65.091621
CBN-PdlC-A6-20200722,2,1395807,Salix herbacea,63.331894
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,61.895134
CBN-PdlC-A6-20200812,1,1397475,Rhododendron ferrugineum,64.081848
CBN-PdlC-A6-20200812,2,1393200,Homogyne alpina,63.275238
