"quadrat_id","species_ids"
"CBN-PdlC-A4-20130807","[1393200, 1397475, 1395807]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20140901","[1393200, 1397475, 1412857]"
"CBN-PdlC-A4-20150701","[1392608, 1393200, 1397475]"
"CBN-PdlC-A4-20150810","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1392534]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1396144]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1742053, 1396144, 1412857]"
"CBN-PdlC-A4-20170906","[1396144, 1393200, 1397475]"
"CBN-PdlC-A4-20180702","[1393200, 1397475, 1396144]"
"CBN-PdlC-A4-20180723","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1392534]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392541]"
"CBN-PdlC-A4-20190701","[1397475, 1393874, 1393200]"
"CBN-PdlC-A4-20190722","[1393200, 1397475, 1396144]"
"CBN-PdlC-A4-20190812","[1396180, 1529402, 1392608]"
"CBN-PdlC-A4-20190909","[1397475, 1397450, 1362482]"
"CBN-PdlC-A4-20200629","[1397475, 1393200, 1392608]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1392534]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1397475]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1400101]"
"CBN-PdlC-A5-20130903","[1397475, 1396253, 1395807]"
"CBN-PdlC-A5-20140721","[1393200, 1397475, 1392541]"
"CBN-PdlC-A5-20140811","[1395807, 1361598, 1392541]"
"CBN-PdlC-A5-20150701","[1393200, 1393659, 1396253]"
"CBN-PdlC-A5-20150831","[1397475, 1396253, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1392241]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1396253]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1395807]"
"CBN-PdlC-A5-20170906","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1361367]"
"CBN-PdlC-A5-20200722","[1396253, 1397475, 1395807]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1651427]"
"CBN-PdlC-A6-20140630","[1397475, 1363615, 1418688]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1396253]"
"CBN-PdlC-A6-20140901","[1397475, 1397458, 1394548]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150810","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150831","[1397475, 1395807, 1361367]"
"CBN-PdlC-A6-20160705","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20160726","[1397475, 1393200, 1391446]"
"CBN-PdlC-A6-20170816","[1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180702","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1397475, 1394540, 1394542]"
"CBN-PdlC-A6-20180905","[1397475, 1393874, 1393200]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1393660, 1396253, 1397475]"
"CBN-PdlC-A6-20190812","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20190909","[1397475, 1393659, 1362482]"
"CBN-PdlC-A6-20200722","[1397475, 1395807, 1396253]"
"CBN-PdlC-A6-20200812","[1397475, 1393200, 1393660]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1392612]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1394643]"
"CBN-PdlC-B1-20140721","[1392608, 1396253, 1392611]"
"CBN-PdlC-B1-20140811","[1392608, 1396144, 1393200]"
"CBN-PdlC-B1-20140901","[1392608, 1412857, 1393200]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150831","[1412857, 1393200, 1742053]"
"CBN-PdlC-B1-20160705","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20170816","[1392608, 1412857, 1395807]"
"CBN-PdlC-B1-20170906","[1392608, 1396144, 1412857]"
"CBN-PdlC-B1-20180702","[1413349, 1396144, 1418688]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1397491]"
"CBN-PdlC-B1-20180905","[1412857, 1647128, 1392608]"
"CBN-PdlC-B1-20190701","[1392608, 1396144, 1363543]"
"CBN-PdlC-B1-20190722","[1392608, 1396144, 1742053]"
"CBN-PdlC-B1-20190812","[1396144, 1392608, 1647128]"
"CBN-PdlC-B1-20190909","[1392608, 1396144, 1394311]"
"CBN-PdlC-B1-20200629","[1363133, 1356359, 1412857]"
"CBN-PdlC-B1-20200722","[1392608, 1396144, 1393200]"
"CBN-PdlC-B1-20200812","[1742053, 1412857, 1392608]"
"CBN-PdlC-B2-20130807","[1392608, 1392541, 1392534]"
"CBN-PdlC-B2-20130903","[1392608, 1647128, 1647170]"
"CBN-PdlC-B2-20140721","[1392608, 1392606, 1360299]"
"CBN-PdlC-B2-20140811","[1392608, 1392611, 1360299]"
"CBN-PdlC-B2-20140901","[1392608, 1392614, 1647156]"
"CBN-PdlC-B2-20150701","[1392608, 1391120, 1392612]"
"CBN-PdlC-B2-20150720","[1392608, 1392612, 1395807]"
"CBN-PdlC-B2-20150810","[1392608, 1742053, 1400101]"
"CBN-PdlC-B2-20150831","[1392608, 1742053, 1412857]"
"CBN-PdlC-B2-20160705","[1392608, 1392612, 1392614]"
"CBN-PdlC-B2-20160726","[1392608, 1412857, 1392534]"
"CBN-PdlC-B2-20170816","[1392534, 1392608, 1392535]"
"CBN-PdlC-B2-20170906","[1392608, 1412857, 1742053]"
"CBN-PdlC-B2-20180702","[1392541, 1394911, 1397513]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1392534]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1361367]"
"CBN-PdlC-B2-20180905","[1392534, 1392535, 1392565]"
"CBN-PdlC-B2-20190701","[1364066, 1357577, 1363615]"
"CBN-PdlC-B2-20190722","[1392534, 1392608, 1400101]"
"CBN-PdlC-B2-20190812","[1412857, 1397043, 1392534]"
"CBN-PdlC-B2-20190909","[1362482, 1412857, 1743471]"
"CBN-PdlC-B2-20200629","[1399798, 1394911, 1744618]"
"CBN-PdlC-B2-20200722","[1392608, 1392534, 1392535]"
"CBN-PdlC-B2-20200812","[1392608, 1394911, 1392612]"
"CBN-PdlC-B3-20130807","[1393200, 1391427, 1394911]"
"CBN-PdlC-B3-20130903","[1393200, 1392534, 1391427]"
"CBN-PdlC-B3-20140721","[1393200, 1392541, 1395807]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1392541]"
"CBN-PdlC-B3-20140901","[1361367, 1393200, 1399798]"
"CBN-PdlC-B3-20150701","[1394597, 1392534, 1361367]"
"CBN-PdlC-B3-20150810","[1742053, 1392541, 1412857]"
"CBN-PdlC-B3-20150831","[1393200, 1392534, 1392541]"
"CBN-PdlC-B3-20160705","[1393200, 1392541, 1412857]"
"CBN-PdlC-B3-20160726","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20170816","[1393200, 1412857, 1394542]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1392541]"
"CBN-PdlC-B3-20180702","[1396144, 1397475, 1418688]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1394540]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180905","[1393200, 1412857, 1396144]"
"CBN-PdlC-B3-20190701","[1529410, 1743315, 1397491]"
"CBN-PdlC-B3-20190722","[1393200, 1361367, 1394671]"
"CBN-PdlC-B3-20190812","[1742053, 1393200, 1412857]"
"CBN-PdlC-B3-20190909","[1742053, 1412857, 1394671]"
"CBN-PdlC-B3-20200629","[1396144, 1472824, 1743903]"
"CBN-PdlC-B3-20200722","[1393200, 1412857, 1395807]"
"CBN-PdlC-B3-20200812","[1742053, 1393200, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1396253, 1392541]"
"CBN-PdlC-B4-20130903","[1397475, 1532190, 1361070]"
"CBN-PdlC-B4-20140721","[1397475, 1393200, 1393874]"
"CBN-PdlC-B4-20140811","[1397475, 1396144, 1412857]"
"CBN-PdlC-B4-20140901","[1412857, 1397475, 1395870]"
"CBN-PdlC-B4-20150701","[1397475, 1646703, 1741880]"
"CBN-PdlC-B4-20150810","[1390674, 1397475, 1393200]"
"CBN-PdlC-B4-20150831","[1397475, 1393200, 1393874]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1396144]"
"CBN-PdlC-B4-20170816","[1393200, 1397475, 1412857]"
"CBN-PdlC-B4-20170906","[1397475, 1393874, 1392534]"
"CBN-PdlC-B4-20180702","[1397475, 1396144, 1395758]"
"CBN-PdlC-B4-20180723","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1397491]"
"CBN-PdlC-B4-20180905","[1412857, 1397475, 1742053]"
"CBN-PdlC-B4-20190701","[1397475, 1741661, 1393200]"
"CBN-PdlC-B4-20190722","[1397475, 1395190, 1393874]"
"CBN-PdlC-B4-20190812","[1397475, 1393200, 1400101]"
"CBN-PdlC-B4-20190909","[1397475, 1395190, 1729475]"
"CBN-PdlC-B4-20200629","[1397475, 1412241, 1418688]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1741776]"
"CBN-PdlC-B4-20200812","[1397475, 1393200, 1412857]"
"CBN-PdlC-B5-20130807","[1397475, 1394911, 1395807]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1395870]"
"CBN-PdlC-B5-20140630","[1724565, 1390532, 1392767]"
"CBN-PdlC-B5-20140721","[1396253, 1397475, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1361367, 1395807]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1394911]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20160705","[1397475, 1361801, 1394911]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20170816","[1397475, 1394311, 1393874]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1647132]"
"CBN-PdlC-B5-20180702","[1397475, 1399798, 1391427]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1361367]"
"CBN-PdlC-B5-20180815","[1397475, 1392541, 1395807]"
"CBN-PdlC-B5-20180905","[1397475, 1393874, 1396253]"
"CBN-PdlC-B5-20190701","[1397475, 1392534, 1396970]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1395807]"
"CBN-PdlC-B5-20190812","[1397475, 1392561, 1395807]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1394911]"
"CBN-PdlC-B5-20200629","[1397475, 1396253, 1392541]"
"CBN-PdlC-B5-20200722","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1361367]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1395807]"
"CBN-PdlC-B6-20130903","[1361367, 1394311, 1743474]"
"CBN-PdlC-B6-20140630","[1392534, 1393200, 1392565]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1393200]"
"CBN-PdlC-B6-20140811","[1396253, 1395807, 1361367]"
"CBN-PdlC-B6-20140901","[1396253, 1395807, 1720959]"
"CBN-PdlC-B6-20150701","[1394911, 1395807, 1396253]"
"CBN-PdlC-B6-20150720","[1392541, 1395807, 1361801]"
"CBN-PdlC-B6-20150810","[1397475, 1397450, 1395807]"
"CBN-PdlC-B6-20150831","[1395807, 1397450, 1392534]"
"CBN-PdlC-B6-20160705","[1396253, 1395807, 1393200]"
"CBN-PdlC-B6-20160726","[1396253, 1361367, 1395807]"
"CBN-PdlC-B6-20170816","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20170906","[1396253, 1395807, 1393200]"
"CBN-PdlC-B6-20180702","[1393200, 1394911, 1394910]"
"CBN-PdlC-B6-20180723","[1395807, 1393200, 1361801]"
"CBN-PdlC-B6-20180905","[1396253, 1393200, 1361073]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20190722","[1396253, 1393200, 1395807]"
"CBN-PdlC-B6-20190812","[1397475, 1361801, 1396253]"
"CBN-PdlC-B6-20190909","[1395807, 1396253, 1394911]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1394603]"
"CBN-PdlC-B6-20200722","[1393200, 1392534, 1396253]"
"CBN-PdlC-B6-20200812","[1393200, 1393659, 1395807]"
"CBN-PdlC-C1-20130807","[1393708, 1397500, 1396253]"
"CBN-PdlC-C1-20130903","[1741624, 1395807, 1393200]"
"CBN-PdlC-C1-20140721","[1397500, 1393200, 1364066]"
"CBN-PdlC-C1-20140811","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1392534]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1392534]"
"CBN-PdlC-C1-20150720","[1393200, 1396253, 1742053]"
"CBN-PdlC-C1-20150810","[1393200, 1362482, 1395807]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1412857]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1392241, 1396253, 1395807]"
"CBN-PdlC-C1-20170816","[1393200, 1395807, 1396970]"
"CBN-PdlC-C1-20170906","[1396253, 1393200, 1361347]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1394311, 1395807]"
"CBN-PdlC-C1-20180905","[1396253, 1393200, 1393224]"
"CBN-PdlC-C1-20190701","[1392534, 1395870, 1741880]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1392534, 1396253, 1393200]"
"CBN-PdlC-C1-20190909","[1393200, 1394911, 1395807]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1392299]"
"CBN-PdlC-C1-20200812","[1393200, 1392534, 1396253]"
"CBN-PdlC-C2-20130903","[1742053, 1412857, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20140811","[1392535, 1396144, 1742053]"
"CBN-PdlC-C2-20140901","[1412857, 1742053, 1392535]"
"CBN-PdlC-C2-20150701","[1412857, 1393200, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1396144]"
"CBN-PdlC-C2-20150831","[1742053, 1412857, 1395807]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20160726","[1393200, 1412857, 1392534]"
"CBN-PdlC-C2-20170816","[1393200, 1412857, 1392541]"
"CBN-PdlC-C2-20170906","[1412857, 1392534, 1392541]"
"CBN-PdlC-C2-20180723","[1393200, 1396253, 1396144]"
"CBN-PdlC-C2-20180815","[1392541, 1395807, 1393200]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1396253]"
"CBN-PdlC-C2-20190701","[1390532, 1393200, 1356228]"
"CBN-PdlC-C2-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C2-20190812","[1412857, 1392534, 1395807]"
"CBN-PdlC-C2-20190909","[1393200, 1412857, 1392534]"
"CBN-PdlC-C2-20200722","[1742053, 1412857, 1392541]"
"CBN-PdlC-C2-20200812","[1412857, 1394643, 1742053]"
"CBN-PdlC-C3-20130807","[1396253, 1395870, 1361347]"
"CBN-PdlC-C3-20130903","[1742053, 1396253, 1412857]"
"CBN-PdlC-C3-20140721","[1396253, 1394597, 1392534]"
"CBN-PdlC-C3-20140811","[1412857, 1395807, 1397386]"
"CBN-PdlC-C3-20140901","[1361367, 1396253, 1394671]"
"CBN-PdlC-C3-20150701","[1394911, 1396253, 1392541]"
"CBN-PdlC-C3-20150720","[1396253, 1361367, 1395807]"
"CBN-PdlC-C3-20150831","[1396253, 1742053, 1394911]"
"CBN-PdlC-C3-20160705","[1396253, 1392534, 1361347]"
"CBN-PdlC-C3-20160726","[1393660, 1396253, 1393659]"
"CBN-PdlC-C3-20170816","[1396253, 1392534, 1395807]"
"CBN-PdlC-C3-20170906","[1396253, 1742053, 1412857]"
"CBN-PdlC-C3-20180723","[1396253, 1395807, 1741880]"
"CBN-PdlC-C3-20180815","[1396253, 1741880, 1395870]"
"CBN-PdlC-C3-20180905","[1396253, 1412857, 1742053]"
"CBN-PdlC-C3-20190701","[1390532, 1609716, 1392541]"
"CBN-PdlC-C3-20190722","[1396253, 1361598, 1361347]"
"CBN-PdlC-C3-20190812","[1395807, 1396253, 1395870]"
"CBN-PdlC-C3-20190909","[1392534, 1392535, 1396253]"
"CBN-PdlC-C3-20200722","[1393679, 1393659, 1396253]"
"CBN-PdlC-C3-20200812","[1396253, 1393660, 1395807]"
"CBN-PdlC-C4-20130807","[1395807, 1395870, 1741880]"
"CBN-PdlC-C4-20130903","[1396253, 1395807, 1390899]"
"CBN-PdlC-C4-20140721","[1390793, 1393708, 1396253]"
"CBN-PdlC-C4-20140811","[1390899, 1395807, 1361367]"
"CBN-PdlC-C4-20140901","[1392608, 1396253, 1363455]"
"CBN-PdlC-C4-20150701","[1390793, 1418688, 1390904]"
"CBN-PdlC-C4-20150720","[1397043, 1395807, 1361367]"
"CBN-PdlC-C4-20150831","[1395807, 1396253, 1394311]"
"CBN-PdlC-C4-20160705","[1390793, 1363543, 1395807]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1397046]"
"CBN-PdlC-C4-20170816","[1395807, 1390693, 1391881]"
"CBN-PdlC-C4-20170906","[1396253, 1393200, 1395807]"
"CBN-PdlC-C4-20180723","[1393708, 1393200, 1395807]"
"CBN-PdlC-C4-20180815","[1396253, 1394366, 1395807]"
"CBN-PdlC-C4-20180905","[1395807, 1392657, 1394311]"
"CBN-PdlC-C4-20190701","[1743359, 1363595, 1393228]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1364066]"
"CBN-PdlC-C4-20190812","[1395807, 1397043, 1396253]"
"CBN-PdlC-C4-20190909","[1395807, 1396253, 1394311]"
"CBN-PdlC-C4-20200722","[1393660, 1396253, 1393659]"
"CBN-PdlC-C4-20200812","[1396253, 1395807, 1418688]"
"CBN-PdlC-C5-20130807","[1394311, 1396253, 1395807]"
"CBN-PdlC-C5-20130903","[1394311, 1395807, 1397046]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1395807]"
"CBN-PdlC-C5-20140811","[1397043, 1395807, 1361367]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1395807]"
"CBN-PdlC-C5-20150701","[1396253, 1395870, 1390837]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20150810","[1390793, 1396253, 1395807]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1394311]"
"CBN-PdlC-C5-20160705","[1396253, 1741880, 1363543]"
"CBN-PdlC-C5-20160726","[1396253, 1397043, 1392608]"
"CBN-PdlC-C5-20170816","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20170906","[1392608, 1396253, 1394311]"
"CBN-PdlC-C5-20180723","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180815","[1396253, 1392241, 1393200]"
"CBN-PdlC-C5-20180905","[1396253, 1397043, 1390793]"
"CBN-PdlC-C5-20190701","[1396253, 1392541, 1418688]"
"CBN-PdlC-C5-20190722","[1396253, 1397043, 1390793]"
"CBN-PdlC-C5-20190812","[1396253, 1397043, 1392608]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1609716]"
"CBN-PdlC-C5-20200722","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20200812","[1396253, 1395807, 1392608]"
"CBN-PdlC-C6-20130807","[1396253, 1394311, 1395807]"
"CBN-PdlC-C6-20130903","[1396253, 1397043, 1394311]"
"CBN-PdlC-C6-20140721","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1360748]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1395807]"
"CBN-PdlC-C6-20150701","[1396253, 1393200, 1418688]"
"CBN-PdlC-C6-20150720","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20150810","[1743456, 1393200, 1396253]"
"CBN-PdlC-C6-20150831","[1396253, 1390899, 1394311]"
"CBN-PdlC-C6-20160705","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1397043]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180723","[1396186, 1395807, 1393200]"
"CBN-PdlC-C6-20180815","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20190701","[1393200, 1390811, 1396253]"
"CBN-PdlC-C6-20190722","[1393200, 1396253, 1397043]"
"CBN-PdlC-C6-20190812","[1362482, 1393200, 1392608]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20200722","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1395807, 1393708]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1388766]"
"CBN-PdlC-D1-20140721","[1396253, 1392534, 1392608]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1361367]"
"CBN-PdlC-D1-20140901","[1396253, 1395870, 1742053]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1394911]"
"CBN-PdlC-D1-20150720","[1396253, 1392534, 1395807]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1395807]"
"CBN-PdlC-D1-20150831","[1396253, 1651061, 1395807]"
"CBN-PdlC-D1-20160705","[1396253, 1395870, 1741880]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1395807]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1412857]"
"CBN-PdlC-D1-20170906","[1396253, 1395807, 1392047]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
