image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A1-20160726,3,1394911,Primula integrifolia,62.209084
CBN-PdlC-A1-20170816,1,1392534,Gentiana acaulis,62.077484
CBN-PdlC-A1-20170816,2,1412857,Omalotheca supina,61.624168
CBN-PdlC-A1-20170816,3,1361367,Poa alpina,61.214211
CBN-PdlC-A1-20170906,1,1392534,Gentiana acaulis,65.752777
CBN-PdlC-A1-20170906,2,1412857,Omalotheca supina,64.842308
CBN-PdlC-A1-20170906,3,1742053,Omalotheca hoppeana,62.072460
CBN-PdlC-A1-20180702,1,1394911,Primula integrifolia,60.287228
CBN-PdlC-A1-20180702,2,1412857,Omalotheca supina,59.243313
CBN-PdlC-A1-20180702,3,1392541,Gentiana brachyphylla,57.193256
CBN-PdlC-A1-20180815,1,1412857,Omalotheca supina,64.546417
CBN-PdlC-A1-20180815,2,1742053,Omalotheca hoppeana,60.432541
CBN-PdlC-A1-20180815,3,1361367,Poa alpina,59.816368
CBN-PdlC-A1-20180905,1,1412857,Omalotheca supina,63.818436
CBN-PdlC-A1-20180905,2,1392608,Geum montanum,63.091572
CBN-PdlC-A1-20180905,3,1396253,Sibbaldia procumbens,62.615723
CBN-PdlC-A1-20190701,1,1742053,Omalotheca hoppeana,59.589291
CBN-PdlC-A1-20190701,2,1392534,Gentiana acaulis,57.797276
CBN-PdlC-A1-20190701,3,1412857,Omalotheca supina,57.711418
CBN-PdlC-A1-20190722,1,1392608,Geum montanum,65.275482
CBN-PdlC-A1-20190722,2,1396843,Trifolium alpinum,63.299179
CBN-PdlC-A1-20190722,3,1361367,Poa alpina,61.330727
CBN-PdlC-A1-20190812,1,1412857,Omalotheca supina,64.295059
CBN-PdlC-A1-20190812,2,1392608,Geum montanum,63.530174
CBN-PdlC-A1-20190812,3,1742053,Omalotheca hoppeana,62.900242
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.580006
CBN-PdlC-A1-20190909,2,1392534,Gentiana acaulis,60.706310
CBN-PdlC-A1-20190909,3,1742052,Leontopodium nivale,60.541481
CBN-PdlC-A1-20200629,1,1356337,Adiantum capillus-veneris,56.890194
CBN-PdlC-A1-20200629,2,1361801,Vaccinium myrtillus,55.586391
CBN-PdlC-A1-20200629,3,1389368,Adiantum raddianum,54.827934
CBN-PdlC-A1-20200722,1,1392534,Gentiana acaulis,65.335495
CBN-PdlC-A1-20200722,2,1392535,Gentiana alpina,64.346199
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,63.972477
CBN-PdlC-A1-20200812,1,1412857,Omalotheca supina,65.641846
CBN-PdlC-A1-20200812,2,1392535,Gentiana alpina,64.691040
CBN-PdlC-A1-20200812,3,1392608,Geum montanum,64.098946
CBN-PdlC-A2-20130807,1,1393200,Homogyne alpina,63.651047
CBN-PdlC-A2-20130807,2,1412857,Omalotheca supina,63.209709
CBN-PdlC-A2-20130807,3,1394911,Primula integrifolia,62.738541
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,62.431343
CBN-PdlC-A2-20130903,2,1742053,Omalotheca hoppeana,59.702408
CBN-PdlC-A2-20130903,3,1396253,Sibbaldia procumbens,59.597588
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,66.027657
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,62.279922
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,60.981331
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,62.519558
CBN-PdlC-A2-20140901,2,1412857,Omalotheca supina,60.965923
CBN-PdlC-A2-20140901,3,1394643,Antennaria dioica,60.463387
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,66.501541
CBN-PdlC-A2-20150720,2,1412857,Omalotheca supina,63.753853
CBN-PdlC-A2-20150720,3,1742053,Omalotheca hoppeana,63.479088
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,63.306038
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,63.262524
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,62.458374
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,65.233009
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,65.184883
CBN-PdlC-A2-20150831,3,1396253,Sibbaldia procumbens,64.243156
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.257614
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.251427
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,63.158623
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,67.764755
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.906464
CBN-PdlC-A2-20160726,3,1412857,Omalotheca supina,64.258568
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,63.649181
CBN-PdlC-A2-20170816,2,1412857,Omalotheca supina,63.560585
CBN-PdlC-A2-20170816,3,1395807,Salix herbacea,63.315941
CBN-PdlC-A2-20180702,1,1412241,Hepatica nobilis,59.804047
CBN-PdlC-A2-20180702,2,1396144,Sedum alpestre,58.897743
CBN-PdlC-A2-20180702,3,1360981,Sternbergia colchiciflora,58.888458
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,67.538658
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,63.690495
CBN-PdlC-A2-20180723,3,1395807,Salix herbacea,59.874695
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,65.258186
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,63.406906
CBN-PdlC-A2-20180815,3,1742053,Omalotheca hoppeana,62.871925
CBN-PdlC-A2-20180905,1,1412857,Omalotheca supina,65.450127
CBN-PdlC-A2-20180905,2,1396144,Sedum alpestre,63.650490
CBN-PdlC-A2-20180905,3,1742053,Omalotheca hoppeana,63.574902
CBN-PdlC-A2-20190701,1,1393200,Homogyne alpina,61.597389
CBN-PdlC-A2-20190701,2,1651061,Festuca clementei,58.982079
CBN-PdlC-A2-20190701,3,1394643,Antennaria dioica,58.413536
CBN-PdlC-A2-20190722,1,1392534,Gentiana acaulis,64.102951
CBN-PdlC-A2-20190722,2,1393200,Homogyne alpina,63.935097
CBN-PdlC-A2-20190722,3,1396253,Sibbaldia procumbens,63.512012
CBN-PdlC-A2-20190812,1,1396253,Sibbaldia procumbens,63.000999
CBN-PdlC-A2-20190812,2,1412857,Omalotheca supina,62.416100
CBN-PdlC-A2-20190812,3,1393200,Homogyne alpina,61.929993
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,63.579971
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,62.490036
CBN-PdlC-A2-20190909,3,1395807,Salix herbacea,60.763149
CBN-PdlC-A2-20200629,1,1394065,Ophioglossum azoricum,54.433197
CBN-PdlC-A2-20200629,2,1361113,Lemna minor,53.770111
CBN-PdlC-A2-20200629,3,1388766,Botrychium simplex,53.590630
CBN-PdlC-A2-20200722,1,1393200,Homogyne alpina,64.876236
CBN-PdlC-A2-20200722,2,1392534,Gentiana acaulis,64.582191
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,63.422260
CBN-PdlC-A2-20200812,1,1392534,Gentiana acaulis,65.825058
CBN-PdlC-A2-20200812,2,1393200,Homogyne alpina,63.597107
CBN-PdlC-A2-20200812,3,1396253,Sibbaldia procumbens,63.270203
CBN-PdlC-A3-20130807,1,1399800,Pinguicula nevadensis,62.826668
CBN-PdlC-A3-20130807,2,1394597,Pinguicula corsica,61.963161
CBN-PdlC-A3-20130807,3,1744235,Pinguicula mundi,61.938080
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,64.438881
CBN-PdlC-A3-20130903,2,1742053,Omalotheca hoppeana,62.132458
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,61.965763
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,64.717545
CBN-PdlC-A3-20140721,2,1396144,Sedum alpestre,63.267487
CBN-PdlC-A3-20140721,3,1392608,Geum montanum,61.490253
CBN-PdlC-A3-20140811,1,1393200,Homogyne alpina,66.298775
CBN-PdlC-A3-20140811,2,1392608,Geum montanum,65.131966
CBN-PdlC-A3-20140811,3,1396144,Sedum alpestre,64.951126
CBN-PdlC-A3-20140901,1,1412857,Omalotheca supina,63.439579
CBN-PdlC-A3-20140901,2,1393200,Homogyne alpina,62.731918
CBN-PdlC-A3-20140901,3,1742053,Omalotheca hoppeana,61.983730
CBN-PdlC-A3-20150701,1,1396144,Sedum alpestre,64.085197
CBN-PdlC-A3-20150701,2,1393200,Homogyne alpina,63.685658
CBN-PdlC-A3-20150701,3,1392608,Geum montanum,62.820969
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,66.158218
CBN-PdlC-A3-20150720,2,1392608,Geum montanum,63.235626
CBN-PdlC-A3-20150720,3,1396144,Sedum alpestre,62.100723
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,65.287857
CBN-PdlC-A3-20150810,2,1396144,Sedum alpestre,63.805130
CBN-PdlC-A3-20150810,3,1412857,Omalotheca supina,63.318329
CBN-PdlC-A3-20150831,1,1393200,Homogyne alpina,66.750145
CBN-PdlC-A3-20150831,2,1396144,Sedum alpestre,66.668503
CBN-PdlC-A3-20150831,3,1412857,Omalotheca supina,64.541374
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,64.086243
CBN-PdlC-A3-20160705,2,1412857,Omalotheca supina,62.968193
CBN-PdlC-A3-20160705,3,1392608,Geum montanum,62.487083
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,65.141670
CBN-PdlC-A3-20160726,2,1392534,Gentiana acaulis,64.797852
CBN-PdlC-A3-20160726,3,1412857,Omalotheca supina,64.352036
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,64.537354
CBN-PdlC-A3-20170816,2,1393200,Homogyne alpina,62.356007
CBN-PdlC-A3-20170816,3,1412857,Omalotheca supina,61.817696
CBN-PdlC-A3-20170906,1,1396144,Sedum alpestre,65.030533
CBN-PdlC-A3-20170906,2,1393200,Homogyne alpina,64.684189
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,64.683296
CBN-PdlC-A3-20180702,1,1394643,Antennaria dioica,59.086933
CBN-PdlC-A3-20180702,2,1412857,Omalotheca supina,59.058945
CBN-PdlC-A3-20180702,3,1399798,Pinguicula dertosensis,58.082851
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,64.533623
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,61.391155
CBN-PdlC-A3-20180723,3,1412857,Omalotheca supina,60.545822
CBN-PdlC-A3-20180815,1,1393200,Homogyne alpina,62.696102
CBN-PdlC-A3-20180815,2,1742053,Omalotheca hoppeana,62.082893
CBN-PdlC-A3-20180815,3,1412857,Omalotheca supina,61.401539
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.281158
CBN-PdlC-A3-20180905,2,1393200,Homogyne alpina,63.155373
CBN-PdlC-A3-20180905,3,1742053,Omalotheca hoppeana,62.670208
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,63.700699
CBN-PdlC-A3-20190701,2,1397535,Gentiana verna,59.255699
CBN-PdlC-A3-20190701,3,1392534,Gentiana acaulis,58.925308
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,65.661629
CBN-PdlC-A3-20190722,2,1392608,Geum montanum,63.203011
CBN-PdlC-A3-20190722,3,1412857,Omalotheca supina,63.195507
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,63.909157
CBN-PdlC-A3-20190812,2,1742053,Omalotheca hoppeana,63.352337
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,63.082771
CBN-PdlC-A3-20190909,1,1412857,Omalotheca supina,65.104973
CBN-PdlC-A3-20190909,2,1742053,Omalotheca hoppeana,63.057304
CBN-PdlC-A3-20190909,3,1393200,Homogyne alpina,62.195171
CBN-PdlC-A3-20200629,1,1359750,Oxalis acetosella,53.805016
CBN-PdlC-A3-20200629,2,1517561,Pilosella officinarum,53.279804
CBN-PdlC-A3-20200629,3,1743903,Androsace delphinensis,52.910576
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,67.137642
CBN-PdlC-A3-20200722,2,1412857,Omalotheca supina,62.036888
CBN-PdlC-A3-20200722,3,1392608,Geum montanum,61.408997
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,67.493317
CBN-PdlC-A3-20200812,2,1412857,Omalotheca supina,66.696693
CBN-PdlC-A3-20200812,3,1393200,Homogyne alpina,66.594894
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,63.441093
CBN-PdlC-A4-20130807,2,1392608,Geum montanum,62.181103
CBN-PdlC-A4-20130807,3,1397475,Rhododendron ferrugineum,61.603504
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.089424
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,63.646744
CBN-PdlC-A4-20130903,3,1392608,Geum montanum,62.237221
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.772751
CBN-PdlC-A4-20140811,2,1392608,Geum montanum,65.284546
CBN-PdlC-A4-20140811,3,1396843,Trifolium alpinum,64.060287
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,65.095535
CBN-PdlC-A4-20140901,2,1397475,Rhododendron ferrugineum,64.155472
CBN-PdlC-A4-20140901,3,1392608,Geum montanum,62.016148
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.160065
CBN-PdlC-A4-20150701,2,1396144,Sedum alpestre,63.142559
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,61.744186
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,66.606842
CBN-PdlC-A4-20150810,2,1390674,Campanula scheuchzeri,64.155037
CBN-PdlC-A4-20150810,3,1392608,Geum montanum,63.959496
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.677460
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,64.640800
CBN-PdlC-A4-20150831,3,1392608,Geum montanum,63.105774
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.058586
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.242718
CBN-PdlC-A4-20160705,3,1397500,Soldanella alpina,60.454826
CBN-PdlC-A4-20160726,1,1393200,Homogyne alpina,68.690369
CBN-PdlC-A4-20160726,2,1396144,Sedum alpestre,66.381180
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,63.163780
CBN-PdlC-A4-20170816,1,1742053,Omalotheca hoppeana,61.462700
CBN-PdlC-A4-20170816,2,1396144,Sedum alpestre,60.119259
CBN-PdlC-A4-20170816,3,1397475,Rhododendron ferrugineum,60.052361
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,67.091057
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,67.061073
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,64.076324
CBN-PdlC-A4-20180702,1,1393200,Homogyne alpina,64.895134
CBN-PdlC-A4-20180702,2,1397475,Rhododendron ferrugineum,61.882488
CBN-PdlC-A4-20180702,3,1396144,Sedum alpestre,59.960335
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,66.186340
CBN-PdlC-A4-20180723,2,1392608,Geum montanum,64.797798
CBN-PdlC-A4-20180723,3,1397475,Rhododendron ferrugineum,63.208488
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.749374
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,63.437752
CBN-PdlC-A4-20180815,3,1361275,Festuca indigesta,57.735149
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,66.243973
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,64.556465
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,63.585243
CBN-PdlC-A4-20190701,1,1393200,Homogyne alpina,63.720863
CBN-PdlC-A4-20190701,2,1397475,Rhododendron ferrugineum,62.729790
CBN-PdlC-A4-20190701,3,1392608,Geum montanum,58.812065
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,65.705429
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,65.007088
CBN-PdlC-A4-20190722,3,1396144,Sedum alpestre,63.007072
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,64.411423
CBN-PdlC-A4-20190812,2,1396144,Sedum alpestre,64.091324
CBN-PdlC-A4-20190812,3,1392608,Geum montanum,63.473656
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.326309
CBN-PdlC-A4-20190909,2,1362482,Phleum alpinum,62.510147
CBN-PdlC-A4-20190909,3,1393874,Myoporum laetum,60.536324
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,64.620399
CBN-PdlC-A4-20200629,2,1392608,Geum montanum,59.321110
CBN-PdlC-A4-20200629,3,1393200,Homogyne alpina,58.157295
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,68.120415
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.156693
CBN-PdlC-A4-20200722,3,1393660,Luzula alpinopilosa,59.520748
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,66.967270
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,63.634441
CBN-PdlC-A4-20200812,3,1392608,Geum montanum,63.193504
CBN-PdlC-A5-20130807,1,1397475,Rhododendron ferrugineum,64.448013
CBN-PdlC-A5-20130807,2,1393200,Homogyne alpina,62.485573
CBN-PdlC-A5-20130807,3,1395807,Salix herbacea,61.116943
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,64.001564
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,63.177158
CBN-PdlC-A5-20130903,3,1395807,Salix herbacea,60.787270
CBN-PdlC-A5-20140721,1,1393660,Luzula alpinopilosa,65.974991
CBN-PdlC-A5-20140721,2,1393659,Luzula alpina,64.910950
CBN-PdlC-A5-20140721,3,1397475,Rhododendron ferrugineum,64.428329
CBN-PdlC-A5-20140811,1,1397043,Veronica alpina,63.955894
CBN-PdlC-A5-20140811,2,1395807,Salix herbacea,63.637333
CBN-PdlC-A5-20140811,3,1392541,Gentiana brachyphylla,62.874783
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,65.500221
CBN-PdlC-A5-20150701,2,1395807,Salix herbacea,61.408890
CBN-PdlC-A5-20150701,3,1396253,Sibbaldia procumbens,60.476288
CBN-PdlC-A5-20150831,1,1397475,Rhododendron ferrugineum,64.022408
CBN-PdlC-A5-20150831,2,1396253,Sibbaldia procumbens,63.520412
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.385773
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,64.898582
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,63.066849
CBN-PdlC-A5-20160705,3,1393200,Homogyne alpina,60.471134
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.426224
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,65.358109
CBN-PdlC-A5-20160726,3,1396253,Sibbaldia procumbens,63.301220
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.910782
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,61.697586
CBN-PdlC-A5-20170816,3,1395807,Salix herbacea,59.848976
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,64.349205
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,63.597534
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,63.286781
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,64.216072
CBN-PdlC-A5-20180815,2,1397475,Rhododendron ferrugineum,62.525280
CBN-PdlC-A5-20180815,3,1396253,Sibbaldia procumbens,62.478996
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,65.928177
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.091667
CBN-PdlC-A5-20180905,3,1397475,Rhododendron ferrugineum,61.439384
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,62.311409
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,59.187981
CBN-PdlC-A5-20190909,3,1361367,Poa alpina,58.692215
CBN-PdlC-A5-20200722,1,1397475,Rhododendron ferrugineum,64.064537
CBN-PdlC-A5-20200722,2,1396253,Sibbaldia procumbens,63.927952
CBN-PdlC-A5-20200722,3,1395807,Salix herbacea,61.546394
CBN-PdlC-A6-20130807,1,1397475,Rhododendron ferrugineum,66.012787
CBN-PdlC-A6-20130807,2,1393200,Homogyne alpina,65.513885
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,61.004524
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.805695
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,62.401291
CBN-PdlC-A6-20130903,3,1393200,Homogyne alpina,60.449059
CBN-PdlC-A6-20140630,1,1396253,Sibbaldia procumbens,60.354977
CBN-PdlC-A6-20140630,2,1397475,Rhododendron ferrugineum,60.096928
CBN-PdlC-A6-20140630,3,1741776,Polygaloides chamaebuxus,59.552380
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,65.375587
CBN-PdlC-A6-20140721,2,1396253,Sibbaldia procumbens,63.096367
CBN-PdlC-A6-20140721,3,1397430,Luzula sylvatica,62.943733
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.441200
CBN-PdlC-A6-20140901,2,1397430,Luzula sylvatica,62.895508
CBN-PdlC-A6-20140901,3,1393200,Homogyne alpina,62.288689
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,64.763428
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.459106
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,59.639191
CBN-PdlC-A6-20150810,1,1397475,Rhododendron ferrugineum,63.478615
CBN-PdlC-A6-20150810,2,1393200,Homogyne alpina,63.172470
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,62.776741
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.620384
CBN-PdlC-A6-20150831,2,1395807,Salix herbacea,59.881416
CBN-PdlC-A6-20150831,3,1397430,Luzula sylvatica,59.762886
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,66.684418
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.356407
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,62.658710
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,64.561028
CBN-PdlC-A6-20160726,2,1396253,Sibbaldia procumbens,63.233131
CBN-PdlC-A6-20160726,3,1393200,Homogyne alpina,60.215843
CBN-PdlC-A6-20170816,1,1397475,Rhododendron ferrugineum,63.759396
CBN-PdlC-A6-20170816,2,1393200,Homogyne alpina,62.173882
CBN-PdlC-A6-20170816,3,1393660,Luzula alpinopilosa,58.312370
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,65.000336
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.474571
CBN-PdlC-A6-20170906,3,1396253,Sibbaldia procumbens,63.022686
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,65.119797
CBN-PdlC-A6-20180702,2,1397475,Rhododendron ferrugineum,64.794708
CBN-PdlC-A6-20180702,3,1396253,Sibbaldia procumbens,63.484989
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,68.314163
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.173660
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,60.562347
CBN-PdlC-A6-20180815,1,1397475,Rhododendron ferrugineum,63.217266
CBN-PdlC-A6-20180815,2,1394540,Phyteuma globulariifolium,62.852631
CBN-PdlC-A6-20180815,3,1394542,Phyteuma hemisphaericum,61.652748
CBN-PdlC-A6-20180905,1,1397475,Rhododendron ferrugineum,64.448471
CBN-PdlC-A6-20180905,2,1393200,Homogyne alpina,62.954987
CBN-PdlC-A6-20180905,3,1741661,Rhododendron intermedium,58.656097
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,67.111023
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,64.500946
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,64.435188
CBN-PdlC-A6-20190722,1,1397475,Rhododendron ferrugineum,64.316475
CBN-PdlC-A6-20190722,2,1393660,Luzula alpinopilosa,64.102089
CBN-PdlC-A6-20190722,3,1393200,Homogyne alpina,62.537155
CBN-PdlC-A6-20190812,1,1393200,Homogyne alpina,64.923492
CBN-PdlC-A6-20190812,2,1397475,Rhododendron ferrugineum,64.591331
CBN-PdlC-A6-20190812,3,1396253,Sibbaldia procumbens,61.686733
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.379150
CBN-PdlC-A6-20190909,2,1362482,Phleum alpinum,63.125599
CBN-PdlC-A6-20190909,3,1396253,Sibbaldia procumbens,61.098961
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,64.697800
CBN-PdlC-A6-20200722,2,1393200,Homogyne alpina,64.337761
CBN-PdlC-A6-20200722,3,1397430,Luzula sylvatica,62.314816
CBN-PdlC-A6-20200812,1,1396253,Sibbaldia procumbens,64.874916
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,64.682465
CBN-PdlC-A6-20200812,3,1393200,Homogyne alpina,62.674297
