image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.553310
CBN-PdlC-A6-20140901,2,1361367,Poa alpina,63.217026
CBN-PdlC-A6-20140901,3,1394542,Phyteuma hemisphaericum,62.152370
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,65.411217
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.859825
CBN-PdlC-A6-20150701,3,1393947,Neottia cordata,62.505905
CBN-PdlC-A6-20150810,1,1397475,Rhododendron ferrugineum,63.688034
CBN-PdlC-A6-20150810,2,1396253,Sibbaldia procumbens,63.118904
CBN-PdlC-A6-20150810,3,1393200,Homogyne alpina,62.959805
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.631844
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,62.498333
CBN-PdlC-A6-20150831,3,1393874,Myoporum laetum,62.022766
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,66.362663
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.570465
CBN-PdlC-A6-20160705,3,1395807,Salix herbacea,62.940300
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,64.929359
CBN-PdlC-A6-20160726,2,1393659,Luzula alpina,64.600761
CBN-PdlC-A6-20160726,3,1393660,Luzula alpinopilosa,64.224480
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,65.456268
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,64.301636
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,62.771381
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,63.542358
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.461437
CBN-PdlC-A6-20170906,3,1396253,Sibbaldia procumbens,61.456318
CBN-PdlC-A6-20180702,1,1397475,Rhododendron ferrugineum,64.227425
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,63.960724
CBN-PdlC-A6-20180702,3,1393200,Homogyne alpina,63.018063
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,64.210640
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.968842
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,61.958084
CBN-PdlC-A6-20180815,1,1393874,Myoporum laetum,65.214493
CBN-PdlC-A6-20180815,2,1397475,Rhododendron ferrugineum,64.338501
CBN-PdlC-A6-20180815,3,1394540,Phyteuma globulariifolium,62.741020
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.140327
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,64.566925
CBN-PdlC-A6-20180905,3,1393874,Myoporum laetum,62.445198
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,66.332619
CBN-PdlC-A6-20190701,2,1396253,Sibbaldia procumbens,63.571983
CBN-PdlC-A6-20190701,3,1397475,Rhododendron ferrugineum,63.294983
CBN-PdlC-A6-20190722,1,1393660,Luzula alpinopilosa,65.439232
CBN-PdlC-A6-20190722,2,1396253,Sibbaldia procumbens,64.455017
CBN-PdlC-A6-20190722,3,1393200,Homogyne alpina,63.889801
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,64.832458
CBN-PdlC-A6-20190812,2,1396253,Sibbaldia procumbens,62.900352
CBN-PdlC-A6-20190812,3,1393200,Homogyne alpina,62.551807
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.832031
CBN-PdlC-A6-20190909,2,1393200,Homogyne alpina,64.396744
CBN-PdlC-A6-20190909,3,1362482,Phleum alpinum,60.904881
CBN-PdlC-A6-20200722,1,1393200,Homogyne alpina,66.240616
CBN-PdlC-A6-20200722,2,1397475,Rhododendron ferrugineum,64.847862
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,63.664082
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,66.012360
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,64.878777
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,63.856216
