image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,65.225288
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.819710
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,67.205597
CBN-PdlC-A3-20150810,2,1392608,Geum montanum,66.462639
CBN-PdlC-A3-20150810,3,1396144,Sedum alpestre,66.348724
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,67.826721
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,67.525024
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,65.366020
CBN-PdlC-A3-20160705,1,1396144,Sedum alpestre,67.253906
CBN-PdlC-A3-20160705,2,1393200,Homogyne alpina,67.149933
CBN-PdlC-A3-20160705,3,1397475,Rhododendron ferrugineum,64.381447
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,68.747543
CBN-PdlC-A3-20160726,2,1392535,Gentiana alpina,65.845810
CBN-PdlC-A3-20160726,3,1412857,Omalotheca supina,65.786530
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,66.854462
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,64.897324
CBN-PdlC-A3-20170816,3,1742053,Omalotheca hoppeana,63.478840
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,67.212936
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,66.182343
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,65.753189
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,65.550339
CBN-PdlC-A3-20180702,2,1392534,Gentiana acaulis,63.705444
CBN-PdlC-A3-20180702,3,1393200,Homogyne alpina,63.265045
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.275383
CBN-PdlC-A3-20180723,2,1412857,Omalotheca supina,64.570084
CBN-PdlC-A3-20180723,3,1392534,Gentiana acaulis,64.103043
CBN-PdlC-A3-20180815,1,1392608,Geum montanum,63.435474
CBN-PdlC-A3-20180815,2,1393200,Homogyne alpina,63.430092
CBN-PdlC-A3-20180815,3,1394643,Antennaria dioica,62.637280
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,66.710419
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,65.151855
CBN-PdlC-A3-20180905,3,1393200,Homogyne alpina,64.813164
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,66.933792
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,61.951191
CBN-PdlC-A3-20190701,3,1412857,Omalotheca supina,59.798523
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.784882
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,64.329056
CBN-PdlC-A3-20190722,3,1397043,Veronica alpina,63.863216
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,68.591850
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,63.873756
CBN-PdlC-A3-20190812,3,1742053,Omalotheca hoppeana,63.279266
CBN-PdlC-A3-20190909,1,1412857,Omalotheca supina,64.465515
CBN-PdlC-A3-20190909,2,1393200,Homogyne alpina,63.811821
CBN-PdlC-A3-20190909,3,1742053,Omalotheca hoppeana,63.495850
CBN-PdlC-A3-20200629,1,1743903,Androsace delphinensis,58.367805
CBN-PdlC-A3-20200629,2,1744294,Pinguicula casperiana,58.134884
CBN-PdlC-A3-20200629,3,1399798,Pinguicula dertosensis,57.982513
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.726967
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,63.825844
CBN-PdlC-A3-20200722,3,1412857,Omalotheca supina,63.110470
CBN-PdlC-A3-20200812,1,1393200,Homogyne alpina,68.054298
CBN-PdlC-A3-20200812,2,1742053,Omalotheca hoppeana,67.867340
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,66.489334
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,66.754204
CBN-PdlC-A4-20130807,2,1392608,Geum montanum,64.086670
CBN-PdlC-A4-20130807,3,1397475,Rhododendron ferrugineum,62.422016
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,67.387421
CBN-PdlC-A4-20130903,2,1392608,Geum montanum,64.381302
CBN-PdlC-A4-20130903,3,1397475,Rhododendron ferrugineum,64.041817
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,69.019974
CBN-PdlC-A4-20140811,2,1396144,Sedum alpestre,68.202209
CBN-PdlC-A4-20140811,3,1392608,Geum montanum,65.051109
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,66.639046
CBN-PdlC-A4-20140901,2,1392608,Geum montanum,62.356758
CBN-PdlC-A4-20140901,3,1397475,Rhododendron ferrugineum,61.616714
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.352234
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,66.738075
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,64.816643
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,68.968361
CBN-PdlC-A4-20150810,2,1390674,Campanula scheuchzeri,64.485802
CBN-PdlC-A4-20150810,3,1397475,Rhododendron ferrugineum,64.150810
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,68.448975
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,67.228142
CBN-PdlC-A4-20150831,3,1392534,Gentiana acaulis,63.909050
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,68.029251
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,65.217201
CBN-PdlC-A4-20160705,3,1392608,Geum montanum,63.945347
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,68.824814
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,68.026505
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,64.107529
CBN-PdlC-A4-20170816,1,1396144,Sedum alpestre,64.894173
CBN-PdlC-A4-20170816,2,1393200,Homogyne alpina,64.598389
CBN-PdlC-A4-20170816,3,1742053,Omalotheca hoppeana,62.940594
CBN-PdlC-A4-20170906,1,1396144,Sedum alpestre,68.049858
CBN-PdlC-A4-20170906,2,1393200,Homogyne alpina,66.727043
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,64.121513
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,64.435341
CBN-PdlC-A4-20180702,2,1361771,Petasites albus,63.456951
CBN-PdlC-A4-20180702,3,1393200,Homogyne alpina,63.030373
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,66.981277
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,65.969269
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,64.791252
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.536118
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,64.187988
CBN-PdlC-A4-20180815,3,1396144,Sedum alpestre,61.921791
CBN-PdlC-A4-20180905,1,1396144,Sedum alpestre,67.951218
CBN-PdlC-A4-20180905,2,1393200,Homogyne alpina,67.521370
CBN-PdlC-A4-20180905,3,1392534,Gentiana acaulis,64.221596
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,64.544434
CBN-PdlC-A4-20190701,2,1393200,Homogyne alpina,63.677853
CBN-PdlC-A4-20190701,3,1393874,Myoporum laetum,60.556404
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,66.742188
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,65.010170
CBN-PdlC-A4-20190722,3,1396144,Sedum alpestre,63.257713
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,64.607376
CBN-PdlC-A4-20190812,2,1396180,Sempervivum montanum,63.968910
CBN-PdlC-A4-20190812,3,1529402,Sempervivum minutum,63.757469
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.645409
CBN-PdlC-A4-20190909,2,1397450,Orthilia secunda,63.240547
CBN-PdlC-A4-20190909,3,1393200,Homogyne alpina,63.032448
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,63.043449
CBN-PdlC-A4-20200629,2,1744293,Pinguicula tejedensis,62.323654
CBN-PdlC-A4-20200629,3,1393200,Homogyne alpina,62.116161
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,67.944366
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.810036
CBN-PdlC-A4-20200722,3,1397430,Luzula sylvatica,62.605026
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,67.187576
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,64.652252
CBN-PdlC-A4-20200812,3,1392608,Geum montanum,64.588722
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.792404
CBN-PdlC-A5-20130807,2,1397475,Rhododendron ferrugineum,64.460434
CBN-PdlC-A5-20130807,3,1396253,Sibbaldia procumbens,64.068115
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,64.039856
CBN-PdlC-A5-20130903,2,1391363,Corydalis intermedia,63.345367
CBN-PdlC-A5-20130903,3,1396253,Sibbaldia procumbens,63.230919
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,66.565979
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,65.200256
CBN-PdlC-A5-20140721,3,1393659,Luzula alpina,64.683090
CBN-PdlC-A5-20140811,1,1393660,Luzula alpinopilosa,64.887436
CBN-PdlC-A5-20140811,2,1361598,Luzula pilosa,64.066132
CBN-PdlC-A5-20140811,3,1392541,Gentiana brachyphylla,63.732918
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,67.542145
CBN-PdlC-A5-20150701,2,1397475,Rhododendron ferrugineum,63.857239
CBN-PdlC-A5-20150701,3,1396253,Sibbaldia procumbens,62.708534
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,65.122261
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,64.597298
CBN-PdlC-A5-20150831,3,1393660,Luzula alpinopilosa,63.001190
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.442635
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,63.785496
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,60.660316
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.394501
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,66.621902
CBN-PdlC-A5-20160726,3,1392541,Gentiana brachyphylla,64.297943
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.815582
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.864189
CBN-PdlC-A5-20170816,3,1393200,Homogyne alpina,62.048653
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,66.386002
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.904495
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,64.856712
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,64.728065
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.853840
CBN-PdlC-A5-20180815,3,1363543,Stenotaphrum secundatum,62.090683
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.984818
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.098618
CBN-PdlC-A5-20180905,3,1397475,Rhododendron ferrugineum,62.784767
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,64.602806
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,62.263763
CBN-PdlC-A5-20190909,3,1419206,Freesia leichtlinii,60.698921
CBN-PdlC-A5-20200722,1,1397475,Rhododendron ferrugineum,64.339119
CBN-PdlC-A5-20200722,2,1396253,Sibbaldia procumbens,64.315788
CBN-PdlC-A5-20200722,3,1393200,Homogyne alpina,63.615032
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,68.203819
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,65.185410
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,64.327675
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.682968
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,63.513474
CBN-PdlC-A6-20130903,3,1392534,Gentiana acaulis,61.990040
CBN-PdlC-A6-20140630,1,1396253,Sibbaldia procumbens,63.084736
CBN-PdlC-A6-20140630,2,1397475,Rhododendron ferrugineum,62.117817
CBN-PdlC-A6-20140630,3,1363615,Crassula ovata,57.005707
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,65.210716
CBN-PdlC-A6-20140721,2,1393200,Homogyne alpina,63.877514
CBN-PdlC-A6-20140721,3,1396253,Sibbaldia procumbens,63.644188
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,65.592880
CBN-PdlC-A6-20140901,2,1361367,Poa alpina,62.950809
CBN-PdlC-A6-20140901,3,1394548,Phyteuma orbiculare,62.194923
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,68.439697
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.162708
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,62.154167
CBN-PdlC-A6-20150810,1,1393200,Homogyne alpina,64.311699
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,63.940041
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,63.911392
CBN-PdlC-A6-20150831,1,1393200,Homogyne alpina,64.836060
CBN-PdlC-A6-20150831,2,1397475,Rhododendron ferrugineum,64.823227
CBN-PdlC-A6-20150831,3,1396253,Sibbaldia procumbens,63.044983
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,66.164993
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.430145
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,65.022812
CBN-PdlC-A6-20160726,1,1393200,Homogyne alpina,65.290596
CBN-PdlC-A6-20160726,2,1393659,Luzula alpina,64.802193
CBN-PdlC-A6-20160726,3,1397475,Rhododendron ferrugineum,64.289612
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,66.459702
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,64.781479
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,63.114052
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,66.919823
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,64.686760
CBN-PdlC-A6-20170906,3,1360759,Meum athamanticum,62.375336
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,66.913231
CBN-PdlC-A6-20180702,2,1397475,Rhododendron ferrugineum,65.116684
CBN-PdlC-A6-20180702,3,1396253,Sibbaldia procumbens,64.586334
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,67.358398
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.286530
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,62.081375
CBN-PdlC-A6-20180815,1,1394540,Phyteuma globulariifolium,64.788742
CBN-PdlC-A6-20180815,2,1397475,Rhododendron ferrugineum,64.321167
CBN-PdlC-A6-20180815,3,1393874,Myoporum laetum,63.855591
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.282730
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,65.008484
CBN-PdlC-A6-20180905,3,1393874,Myoporum laetum,63.117718
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,66.275841
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,63.851479
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,63.806347
CBN-PdlC-A6-20190722,1,1393660,Luzula alpinopilosa,65.064537
CBN-PdlC-A6-20190722,2,1393200,Homogyne alpina,65.041809
CBN-PdlC-A6-20190722,3,1397475,Rhododendron ferrugineum,64.478577
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,64.541229
CBN-PdlC-A6-20190812,2,1396253,Sibbaldia procumbens,64.021126
CBN-PdlC-A6-20190812,3,1393200,Homogyne alpina,62.884254
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,65.432190
CBN-PdlC-A6-20190909,2,1393200,Homogyne alpina,64.592667
CBN-PdlC-A6-20190909,3,1362482,Phleum alpinum,62.664360
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,65.643509
CBN-PdlC-A6-20200722,2,1393200,Homogyne alpina,65.387939
CBN-PdlC-A6-20200722,3,1395807,Salix herbacea,63.574379
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,66.538918
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,65.024025
