image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A1-20190812,3,1361367,Poa alpina,61.274940
CBN-PdlC-A1-20190909,1,1361367,Poa alpina,61.750610
CBN-PdlC-A1-20190909,2,1412857,Omalotheca supina,59.966812
CBN-PdlC-A1-20190909,3,1394643,Antennaria dioica,59.834663
CBN-PdlC-A1-20200629,1,1400017,Armeria linkiana,55.295467
CBN-PdlC-A1-20200629,2,1647156,Armeria humilis,54.195934
CBN-PdlC-A1-20200629,3,1628796,Ophrys brigittae,54.194298
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,65.787720
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.761276
CBN-PdlC-A1-20200722,3,1396843,Trifolium alpinum,61.580334
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,67.226723
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,65.122963
CBN-PdlC-A1-20200812,3,1392608,Geum montanum,62.626724
CBN-PdlC-A2-20130807,1,1396253,Sibbaldia procumbens,63.253189
CBN-PdlC-A2-20130807,2,1412857,Omalotheca supina,62.401279
CBN-PdlC-A2-20130807,3,1393619,Logfia minima,62.332092
CBN-PdlC-A2-20130903,1,1391427,Crassula pubescens,61.236267
CBN-PdlC-A2-20130903,2,1393200,Homogyne alpina,59.488583
CBN-PdlC-A2-20130903,3,1396253,Sibbaldia procumbens,59.457405
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,65.149269
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,63.758656
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,61.526466
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,62.020493
CBN-PdlC-A2-20140901,2,1412857,Omalotheca supina,60.670448
CBN-PdlC-A2-20140901,3,1391092,Cerastium tomentosum,60.662029
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,67.380981
CBN-PdlC-A2-20150720,2,1392541,Gentiana brachyphylla,64.874207
CBN-PdlC-A2-20150720,3,1392534,Gentiana acaulis,63.475212
CBN-PdlC-A2-20150810,1,1412857,Omalotheca supina,61.983238
CBN-PdlC-A2-20150810,2,1393200,Homogyne alpina,61.226028
CBN-PdlC-A2-20150810,3,1395807,Salix herbacea,60.713348
CBN-PdlC-A2-20150831,1,1742053,Omalotheca hoppeana,65.794235
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,64.220512
CBN-PdlC-A2-20150831,3,1392541,Gentiana brachyphylla,64.155693
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.434174
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.215851
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,61.725475
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,68.961723
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.129486
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,64.390564
CBN-PdlC-A2-20170816,1,1395807,Salix herbacea,64.725533
CBN-PdlC-A2-20170816,2,1412857,Omalotheca supina,62.072071
CBN-PdlC-A2-20170816,3,1742053,Omalotheca hoppeana,61.548775
CBN-PdlC-A2-20180702,1,1391427,Crassula pubescens,59.277519
CBN-PdlC-A2-20180702,2,1528543,Crassula nudicaulis,58.711601
CBN-PdlC-A2-20180702,3,1391092,Cerastium tomentosum,57.760765
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,67.212242
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,64.515457
CBN-PdlC-A2-20180723,3,1396253,Sibbaldia procumbens,60.965008
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,65.013756
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,62.176834
CBN-PdlC-A2-20180815,3,1742053,Omalotheca hoppeana,61.505760
CBN-PdlC-A2-20180905,1,1742053,Omalotheca hoppeana,65.018158
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,64.193016
CBN-PdlC-A2-20180905,3,1396253,Sibbaldia procumbens,63.719017
CBN-PdlC-A2-20190701,1,1651427,Festuca summilusitana,62.191429
CBN-PdlC-A2-20190701,2,1361275,Festuca indigesta,61.618427
CBN-PdlC-A2-20190701,3,1392260,Festuca alpina,61.291603
CBN-PdlC-A2-20190722,1,1396253,Sibbaldia procumbens,63.453918
CBN-PdlC-A2-20190722,2,1393200,Homogyne alpina,63.404449
CBN-PdlC-A2-20190722,3,1392534,Gentiana acaulis,63.369972
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,65.052048
CBN-PdlC-A2-20190812,2,1392534,Gentiana acaulis,63.773567
CBN-PdlC-A2-20190812,3,1396253,Sibbaldia procumbens,62.741787
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,63.195873
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,63.018845
CBN-PdlC-A2-20190909,3,1392565,Gentiana terglouensis,61.840546
CBN-PdlC-A2-20200629,1,1392655,Goodyera repens,54.342270
CBN-PdlC-A2-20200629,2,1400721,Salvinia auriculata,54.133034
CBN-PdlC-A2-20200629,3,1390532,Salvinia molesta,53.835255
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,64.830132
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,62.775013
CBN-PdlC-A2-20200722,3,1393200,Homogyne alpina,62.668343
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,64.938576
CBN-PdlC-A2-20200812,2,1742053,Omalotheca hoppeana,64.502258
CBN-PdlC-A2-20200812,3,1396253,Sibbaldia procumbens,64.044853
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,65.963669
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,63.136585
CBN-PdlC-A3-20130807,3,1393619,Logfia minima,62.035301
CBN-PdlC-A3-20130903,1,1360299,Geum sylvaticum,64.111542
CBN-PdlC-A3-20130903,2,1392608,Geum montanum,63.111862
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,63.099464
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,65.513809
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,63.065701
CBN-PdlC-A3-20140721,3,1396144,Sedum alpestre,62.093788
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,67.340782
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,66.454445
CBN-PdlC-A3-20140811,3,1412857,Omalotheca supina,64.385170
CBN-PdlC-A3-20140901,1,1393200,Homogyne alpina,65.568695
CBN-PdlC-A3-20140901,2,1394643,Antennaria dioica,62.672424
CBN-PdlC-A3-20140901,3,1392608,Geum montanum,61.740566
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,66.573013
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,64.349052
CBN-PdlC-A3-20150701,3,1392608,Geum montanum,61.760063
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.324127
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,62.925819
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,61.341347
CBN-PdlC-A3-20150810,1,1396253,Sibbaldia procumbens,63.887192
CBN-PdlC-A3-20150810,2,1412857,Omalotheca supina,63.329281
CBN-PdlC-A3-20150810,3,1396144,Sedum alpestre,63.160542
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,66.776108
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,66.285110
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,64.931595
CBN-PdlC-A3-20160705,1,1396144,Sedum alpestre,65.682930
CBN-PdlC-A3-20160705,2,1393200,Homogyne alpina,65.663887
CBN-PdlC-A3-20160705,3,1412857,Omalotheca supina,63.208687
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,66.386490
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,65.292923
CBN-PdlC-A3-20160726,3,1392534,Gentiana acaulis,64.517105
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,64.044067
CBN-PdlC-A3-20170816,2,1742053,Omalotheca hoppeana,62.905144
CBN-PdlC-A3-20170816,3,1393200,Homogyne alpina,61.905170
CBN-PdlC-A3-20170906,1,1396144,Sedum alpestre,66.947220
CBN-PdlC-A3-20170906,2,1393200,Homogyne alpina,64.689270
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,64.267044
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,62.663742
CBN-PdlC-A3-20180702,2,1394643,Antennaria dioica,60.154949
CBN-PdlC-A3-20180702,3,1412857,Omalotheca supina,58.864738
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.590858
CBN-PdlC-A3-20180723,2,1392535,Gentiana alpina,62.346260
CBN-PdlC-A3-20180723,3,1392608,Geum montanum,61.510277
CBN-PdlC-A3-20180815,1,1394643,Antennaria dioica,63.457230
CBN-PdlC-A3-20180815,2,1392608,Geum montanum,62.624195
CBN-PdlC-A3-20180815,3,1361996,Gazania rigens,60.984436
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.539413
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,62.097919
CBN-PdlC-A3-20180905,3,1392534,Gentiana acaulis,61.671082
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,60.602879
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,59.998924
CBN-PdlC-A3-20190701,3,1359750,Oxalis acetosella,58.926437
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.636017
CBN-PdlC-A3-20190722,2,1392608,Geum montanum,62.651802
CBN-PdlC-A3-20190722,3,1412857,Omalotheca supina,62.397243
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,68.379372
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,64.336418
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,61.384106
CBN-PdlC-A3-20190909,1,1393200,Homogyne alpina,64.674614
CBN-PdlC-A3-20190909,2,1392608,Geum montanum,63.466751
CBN-PdlC-A3-20190909,3,1412857,Omalotheca supina,61.939800
CBN-PdlC-A3-20200629,1,1393887,Myosotis corsicana,56.313454
CBN-PdlC-A3-20200629,2,1743903,Androsace delphinensis,55.053036
CBN-PdlC-A3-20200629,3,1356708,Myosotis pusilla,54.334591
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,67.296272
CBN-PdlC-A3-20200722,2,1412857,Omalotheca supina,62.334080
CBN-PdlC-A3-20200722,3,1394643,Antennaria dioica,61.554527
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,67.449379
CBN-PdlC-A3-20200812,2,1393200,Homogyne alpina,65.402603
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,65.272079
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,63.544605
CBN-PdlC-A4-20130807,2,1395807,Salix herbacea,61.146629
CBN-PdlC-A4-20130807,3,1397475,Rhododendron ferrugineum,61.137779
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,65.737083
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,63.182034
CBN-PdlC-A4-20130903,3,1388916,Lysimachia europaea,61.898014
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.050171
CBN-PdlC-A4-20140811,2,1396144,Sedum alpestre,65.087257
CBN-PdlC-A4-20140811,3,1392608,Geum montanum,62.969788
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,64.443726
CBN-PdlC-A4-20140901,2,1389244,Jacobaea incana,60.747108
CBN-PdlC-A4-20140901,3,1362050,Nothobartsia asperrima,58.926651
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,66.392471
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,62.946297
CBN-PdlC-A4-20150701,3,1393874,Myoporum laetum,62.531052
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,66.990173
CBN-PdlC-A4-20150810,2,1396253,Sibbaldia procumbens,63.576412
CBN-PdlC-A4-20150810,3,1396144,Sedum alpestre,62.399940
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.372253
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,65.513824
CBN-PdlC-A4-20150831,3,1400101,Bartsia alpina,62.440659
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,66.894653
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.537025
CBN-PdlC-A4-20160705,3,1392608,Geum montanum,61.874523
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,66.996353
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,66.028900
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,62.850666
CBN-PdlC-A4-20170816,1,1393200,Homogyne alpina,61.367527
CBN-PdlC-A4-20170816,2,1519650,Scorzoneroides helvetica,60.758430
CBN-PdlC-A4-20170816,3,1396144,Sedum alpestre,60.270100
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,65.921974
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,65.732529
CBN-PdlC-A4-20170906,3,1412857,Omalotheca supina,63.026318
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,61.956890
CBN-PdlC-A4-20180702,2,1363618,Crassula multicava,58.021965
CBN-PdlC-A4-20180702,3,1361771,Petasites albus,57.530422
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,66.887787
CBN-PdlC-A4-20180723,2,1400101,Bartsia alpina,63.835991
CBN-PdlC-A4-20180723,3,1392608,Geum montanum,63.656254
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,65.311699
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,63.339878
CBN-PdlC-A4-20180815,3,1394597,Pinguicula corsica,60.073036
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,66.151817
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,64.448463
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,62.850311
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,63.094471
CBN-PdlC-A4-20190701,2,1393200,Homogyne alpina,62.534039
CBN-PdlC-A4-20190701,3,1395870,Salix retusa,59.225437
CBN-PdlC-A4-20190722,1,1397475,Rhododendron ferrugineum,64.455284
CBN-PdlC-A4-20190722,2,1393874,Myoporum laetum,63.418301
CBN-PdlC-A4-20190722,3,1393200,Homogyne alpina,61.604385
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,59.184612
CBN-PdlC-A4-20190812,2,1392241,Alchemilla pentaphyllea,58.895695
CBN-PdlC-A4-20190812,3,1363618,Crassula multicava,58.157097
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.476677
CBN-PdlC-A4-20190909,2,1363491,Phalaris canariensis,60.482597
CBN-PdlC-A4-20190909,3,1397450,Orthilia secunda,60.175331
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,62.784348
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,58.883617
CBN-PdlC-A4-20200629,3,1358099,Sedum brevifolium,58.335754
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,67.126144
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,63.612225
CBN-PdlC-A4-20200722,3,1397430,Luzula sylvatica,61.547558
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,65.579567
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,62.155495
CBN-PdlC-A4-20200812,3,1393659,Luzula alpina,61.710838
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.682289
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,64.772079
CBN-PdlC-A5-20130807,3,1397475,Rhododendron ferrugineum,63.486885
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,63.810856
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,62.484795
CBN-PdlC-A5-20130903,3,1395807,Salix herbacea,59.988014
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,64.255440
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,63.675041
CBN-PdlC-A5-20140721,3,1396253,Sibbaldia procumbens,63.403275
CBN-PdlC-A5-20140811,1,1361598,Luzula pilosa,64.223045
CBN-PdlC-A5-20140811,2,1397043,Veronica alpina,63.854092
CBN-PdlC-A5-20140811,3,1395807,Salix herbacea,62.879265
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,65.315598
CBN-PdlC-A5-20150701,2,1395807,Salix herbacea,62.114971
CBN-PdlC-A5-20150701,3,1396253,Sibbaldia procumbens,61.032936
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,64.645027
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,63.396252
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,61.575645
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,64.785103
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,63.736969
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,60.614075
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.244095
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,66.331680
CBN-PdlC-A5-20160726,3,1392535,Gentiana alpina,65.100922
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.230492
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,64.135216
CBN-PdlC-A5-20170816,3,1393200,Homogyne alpina,59.993580
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,64.783905
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.590622
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,63.765953
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,66.042740
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.112564
CBN-PdlC-A5-20180815,3,1395807,Salix herbacea,59.468746
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.780853
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,64.560440
CBN-PdlC-A5-20180905,3,1363543,Stenotaphrum secundatum,60.434216
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,62.193699
CBN-PdlC-A5-20190909,2,1556990,Ixia paniculata,60.200237
CBN-PdlC-A5-20190909,3,1393604,Linnaea borealis,59.363342
CBN-PdlC-A5-20200722,1,1393200,Homogyne alpina,64.577698
CBN-PdlC-A5-20200722,2,1396253,Sibbaldia procumbens,64.021919
CBN-PdlC-A5-20200722,3,1397043,Veronica alpina,62.900246
CBN-PdlC-A6-20130807,1,1397475,Rhododendron ferrugineum,64.903992
CBN-PdlC-A6-20130807,2,1393200,Homogyne alpina,64.342445
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,62.449429
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.163452
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,62.116711
CBN-PdlC-A6-20130903,3,1360130,Rumex lunaria,60.456551
CBN-PdlC-A6-20140630,1,1396253,Sibbaldia procumbens,58.489624
CBN-PdlC-A6-20140630,2,1397475,Rhododendron ferrugineum,55.012409
CBN-PdlC-A6-20140630,3,1393544,Limonium acutifolium,54.909611
CBN-PdlC-A6-20140721,1,1396253,Sibbaldia procumbens,65.099876
CBN-PdlC-A6-20140721,2,1397475,Rhododendron ferrugineum,64.781662
CBN-PdlC-A6-20140721,3,1395807,Salix herbacea,62.756290
CBN-PdlC-A6-20140901,1,1394542,Phyteuma hemisphaericum,61.056503
CBN-PdlC-A6-20140901,2,1720959,Anthoxanthum nipponicum,60.834469
CBN-PdlC-A6-20140901,3,1397475,Rhododendron ferrugineum,60.377949
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,64.138802
CBN-PdlC-A6-20150701,2,1393947,Neottia cordata,62.501064
CBN-PdlC-A6-20150701,3,1397475,Rhododendron ferrugineum,61.101948
CBN-PdlC-A6-20150810,1,1396253,Sibbaldia procumbens,62.992813
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,62.901733
CBN-PdlC-A6-20150810,3,1360748,Hydrocotyle vulgaris,61.284035
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,63.460918
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,62.134460
CBN-PdlC-A6-20150831,3,1651427,Festuca summilusitana,61.919178
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,66.095345
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.281395
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,61.462227
CBN-PdlC-A6-20160726,1,1393659,Luzula alpina,64.610077
CBN-PdlC-A6-20160726,2,1393660,Luzula alpinopilosa,64.237259
CBN-PdlC-A6-20160726,3,1397475,Rhododendron ferrugineum,63.060772
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,66.188980
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,63.692379
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,62.421669
CBN-PdlC-A6-20170906,1,1397475,Rhododendron ferrugineum,62.442230
CBN-PdlC-A6-20170906,2,1396253,Sibbaldia procumbens,61.490761
CBN-PdlC-A6-20170906,3,1743984,Myoporum insulare,59.418892
CBN-PdlC-A6-20180702,1,1397475,Rhododendron ferrugineum,64.050774
CBN-PdlC-A6-20180702,2,1393200,Homogyne alpina,62.742889
CBN-PdlC-A6-20180702,3,1393874,Myoporum laetum,62.708347
CBN-PdlC-A6-20180723,1,1397475,Rhododendron ferrugineum,63.737701
CBN-PdlC-A6-20180723,2,1393200,Homogyne alpina,61.746502
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,59.802071
CBN-PdlC-A6-20180815,1,1397475,Rhododendron ferrugineum,64.323097
CBN-PdlC-A6-20180815,2,1393874,Myoporum laetum,62.787827
CBN-PdlC-A6-20180815,3,1394540,Phyteuma globulariifolium,61.011734
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.926300
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,64.620468
CBN-PdlC-A6-20180905,3,1393874,Myoporum laetum,61.689434
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,65.438820
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,62.631317
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,60.722393
CBN-PdlC-A6-20190722,1,1393660,Luzula alpinopilosa,63.578941
CBN-PdlC-A6-20190722,2,1558272,Luzula lactea,61.921024
CBN-PdlC-A6-20190722,3,1393679,Luzula lutea,61.845856
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,62.200718
CBN-PdlC-A6-20190812,2,1393660,Luzula alpinopilosa,61.706451
CBN-PdlC-A6-20190812,3,1393200,Homogyne alpina,60.967617
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.816223
CBN-PdlC-A6-20190909,2,1362482,Phleum alpinum,63.508671
CBN-PdlC-A6-20190909,3,1396253,Sibbaldia procumbens,61.107990
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,64.358856
CBN-PdlC-A6-20200722,2,1361592,Luzula campestris,62.566956
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,62.261566
CBN-PdlC-A6-20200812,1,1397475,Rhododendron ferrugineum,64.347862
CBN-PdlC-A6-20200812,2,1393200,Homogyne alpina,63.156681
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,62.931725
