"quadrat_id","species_ids"
"CBN-PdlC-A4-20190812","[1393200, 1396180, 1529402]"
"CBN-PdlC-A4-20190909","[1397475, 1362482, 1647677]"
"CBN-PdlC-A4-20200629","[1397475, 1393200, 1744293]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1392534]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1392608]"
"CBN-PdlC-A5-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20130903","[1396253, 1397475, 1393200]"
"CBN-PdlC-A5-20140721","[1393200, 1397475, 1393660]"
"CBN-PdlC-A5-20140811","[1393660, 1361598, 1392541]"
"CBN-PdlC-A5-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20150831","[1397475, 1396253, 1393660]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1393200]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392541]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1393200]"
"CBN-PdlC-A5-20170906","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20190909","[1397475, 1419206, 1396253]"
"CBN-PdlC-A5-20200722","[1396253, 1393200, 1397475]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1397381]"
"CBN-PdlC-A6-20140630","[1397475, 1396253, 1418688]"
"CBN-PdlC-A6-20140721","[1397475, 1395807, 1396253]"
"CBN-PdlC-A6-20140901","[1397475, 1394548, 1397458]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150810","[1396253, 1393200, 1397475]"
"CBN-PdlC-A6-20150831","[1397475, 1396253, 1393874]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160726","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20170816","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180702","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1393874, 1397475, 1393200]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1393200, 1393660, 1397475]"
"CBN-PdlC-A6-20190812","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20190909","[1397475, 1393659, 1393200]"
"CBN-PdlC-A6-20200722","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20200812","[1393200, 1397475, 1396253]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1392612]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1392612]"
"CBN-PdlC-B1-20140721","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20140811","[1396144, 1392608, 1393619]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1412857]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20150720","[1392608, 1396253, 1395807]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150831","[1412857, 1393200, 1742053]"
"CBN-PdlC-B1-20160705","[1393200, 1396253, 1396144]"
"CBN-PdlC-B1-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20170816","[1392608, 1395807, 1412857]"
"CBN-PdlC-B1-20170906","[1392608, 1412857, 1396144]"
"CBN-PdlC-B1-20180702","[1413349, 1396144, 1647187]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1742053]"
"CBN-PdlC-B1-20180905","[1412857, 1392608, 1647128]"
"CBN-PdlC-B1-20190701","[1393200, 1358095, 1392608]"
"CBN-PdlC-B1-20190722","[1396144, 1392608, 1361367]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20190909","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20200629","[1393200, 1356359, 1363133]"
"CBN-PdlC-B1-20200722","[1396144, 1392608, 1393200]"
"CBN-PdlC-B1-20200812","[1396144, 1742053, 1412857]"
"CBN-PdlC-B2-20130807","[1392608, 1647128, 1392541]"
"CBN-PdlC-B2-20130903","[1392608, 1647170, 1400017]"
"CBN-PdlC-B2-20140721","[1392608, 1413349, 1392612]"
"CBN-PdlC-B2-20140811","[1392608, 1392611, 1742053]"
"CBN-PdlC-B2-20140901","[1392608, 1392614, 1392611]"
"CBN-PdlC-B2-20150701","[1392608, 1392612, 1363618]"
"CBN-PdlC-B2-20150720","[1392541, 1392608, 1394911]"
"CBN-PdlC-B2-20150810","[1392608, 1647128, 1742053]"
"CBN-PdlC-B2-20150831","[1392608, 1392611, 1742053]"
"CBN-PdlC-B2-20160705","[1392608, 1394911, 1647156]"
"CBN-PdlC-B2-20160726","[1392608, 1742053, 1412857]"
"CBN-PdlC-B2-20170816","[1362482, 1392608, 1392534]"
"CBN-PdlC-B2-20170906","[1392608, 1412857, 1394911]"
"CBN-PdlC-B2-20180702","[1392534, 1394911, 1412857]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1392534]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1392608]"
"CBN-PdlC-B2-20180905","[1392534, 1392535, 1392565]"
"CBN-PdlC-B2-20190701","[1392608, 1528543, 1390532]"
"CBN-PdlC-B2-20190722","[1392534, 1392608, 1392535]"
"CBN-PdlC-B2-20190812","[1412857, 1392534, 1397043]"
"CBN-PdlC-B2-20190909","[1392608, 1362482, 1392565]"
"CBN-PdlC-B2-20200629","[1361900, 1360026, 1356082]"
"CBN-PdlC-B2-20200722","[1392608, 1392534, 1392535]"
"CBN-PdlC-B2-20200812","[1392608, 1412857, 1394911]"
"CBN-PdlC-B3-20130807","[1394911, 1393200, 1392541]"
"CBN-PdlC-B3-20130903","[1393200, 1392535, 1392541]"
"CBN-PdlC-B3-20140721","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20140811","[1393200, 1392541, 1412857]"
"CBN-PdlC-B3-20140901","[1742053, 1393200, 1412857]"
"CBN-PdlC-B3-20150701","[1392541, 1392535, 1361367]"
"CBN-PdlC-B3-20150810","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1392541]"
"CBN-PdlC-B3-20160705","[1393200, 1394911, 1394597]"
"CBN-PdlC-B3-20160726","[1393200, 1392541, 1412857]"
"CBN-PdlC-B3-20170816","[1394542, 1393200, 1412857]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180702","[1393200, 1399800, 1399798]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1395807]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20190701","[1356348, 1393200, 1396144]"
"CBN-PdlC-B3-20190722","[1396144, 1393200, 1412857]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20190909","[1742053, 1356359, 1651061]"
"CBN-PdlC-B3-20200629","[1396144, 1361425, 1356228]"
"CBN-PdlC-B3-20200722","[1393200, 1742053, 1412857]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1394911]"
"CBN-PdlC-B4-20130903","[1397475, 1532190, 1394311]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1393200]"
"CBN-PdlC-B4-20140811","[1397475, 1412857, 1396144]"
"CBN-PdlC-B4-20140901","[1397475, 1393200, 1412857]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1646703]"
"CBN-PdlC-B4-20150810","[1393200, 1397475, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1393200]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1394311]"
"CBN-PdlC-B4-20170816","[1393200, 1397475, 1412857]"
"CBN-PdlC-B4-20170906","[1397475, 1396144, 1393874]"
"CBN-PdlC-B4-20180702","[1397475, 1396144, 1393874]"
"CBN-PdlC-B4-20180723","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1397491]"
"CBN-PdlC-B4-20180905","[1396144, 1393200, 1412857]"
"CBN-PdlC-B4-20190701","[1397475, 1392541, 1396971]"
"CBN-PdlC-B4-20190722","[1397475, 1393200, 1398327]"
"CBN-PdlC-B4-20190812","[1397475, 1393200, 1400101]"
"CBN-PdlC-B4-20190909","[1397475, 1361367, 1393874]"
"CBN-PdlC-B4-20200629","[1397475, 1412241, 1418688]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1741776]"
"CBN-PdlC-B4-20200812","[1393200, 1397475, 1742053]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1394911]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20140630","[1492045, 1724565, 1394309]"
"CBN-PdlC-B5-20140721","[1396253, 1397475, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1395807, 1361367]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1393874]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1394911]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20170816","[1397475, 1394311, 1393874]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1396347]"
"CBN-PdlC-B5-20180702","[1397475, 1741661, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1397353]"
"CBN-PdlC-B5-20180815","[1397475, 1718504, 1392541]"
"CBN-PdlC-B5-20180905","[1397475, 1393874, 1396253]"
"CBN-PdlC-B5-20190701","[1397475, 1393874, 1392534]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1395807]"
"CBN-PdlC-B5-20190812","[1397475, 1392541, 1396253]"
"CBN-PdlC-B5-20190909","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20200629","[1397475, 1391994, 1396253]"
"CBN-PdlC-B5-20200722","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20200812","[1397475, 1392541, 1395807]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1395807]"
"CBN-PdlC-B6-20130903","[1397475, 1361367, 1392534]"
"CBN-PdlC-B6-20140630","[1393200, 1392534, 1391427]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1397332]"
"CBN-PdlC-B6-20140811","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20140901","[1394542, 1394540, 1394543]"
"CBN-PdlC-B6-20150701","[1394911, 1393200, 1396253]"
"CBN-PdlC-B6-20150720","[1395807, 1392541, 1361801]"
"CBN-PdlC-B6-20150810","[1397475, 1395807, 1397450]"
"CBN-PdlC-B6-20150831","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20160705","[1396253, 1397475, 1393200]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1361367]"
"CBN-PdlC-B6-20170816","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20170906","[1393200, 1396253, 1397475]"
"CBN-PdlC-B6-20180702","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20180723","[1395807, 1396253, 1363543]"
"CBN-PdlC-B6-20180905","[1396253, 1363543, 1395807]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1397475]"
"CBN-PdlC-B6-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20190812","[1396253, 1393200, 1397475]"
"CBN-PdlC-B6-20190909","[1393200, 1395807, 1519650]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1397513]"
"CBN-PdlC-B6-20200722","[1393200, 1392534, 1392535]"
"CBN-PdlC-B6-20200812","[1393200, 1393659, 1397475]"
"CBN-PdlC-C1-20130807","[1397500, 1393708, 1396332]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1741624]"
"CBN-PdlC-C1-20140721","[1397500, 1393200, 1396253]"
"CBN-PdlC-C1-20140811","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1392534]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1397279]"
"CBN-PdlC-C1-20150720","[1393200, 1396253, 1412857]"
"CBN-PdlC-C1-20150810","[1393200, 1362482, 1396253]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1412857]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1361367, 1396253, 1392241]"
"CBN-PdlC-C1-20170816","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20170906","[1396253, 1393200, 1394366]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395807, 1394311]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20190701","[1392534, 1390532, 1393200]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1392534, 1396253, 1393200]"
"CBN-PdlC-C1-20190909","[1393200, 1395807, 1394311]"
"CBN-PdlC-C1-20200722","[1393200, 1392535, 1395807]"
"CBN-PdlC-C1-20200812","[1393200, 1392534, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1412857, 1392541]"
"CBN-PdlC-C2-20140811","[1392535, 1396144, 1412857]"
"CBN-PdlC-C2-20140901","[1412857, 1392535, 1742053]"
"CBN-PdlC-C2-20150701","[1393200, 1412857, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1397381]"
"CBN-PdlC-C2-20150831","[1742053, 1412857, 1394643]"
"CBN-PdlC-C2-20160705","[1412857, 1396144, 1742053]"
"CBN-PdlC-C2-20160726","[1393200, 1392535, 1412857]"
"CBN-PdlC-C2-20170816","[1412857, 1393200, 1392565]"
"CBN-PdlC-C2-20170906","[1392534, 1412857, 1396253]"
"CBN-PdlC-C2-20180723","[1393200, 1412857, 1363618]"
"CBN-PdlC-C2-20180815","[1412857, 1393200, 1392541]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1396253]"
"CBN-PdlC-C2-20190701","[1390532, 1361703, 1361723]"
"CBN-PdlC-C2-20190722","[1393200, 1392535, 1396253]"
"CBN-PdlC-C2-20190812","[1396253, 1412857, 1392534]"
"CBN-PdlC-C2-20190909","[1412857, 1393200, 1392541]"
"CBN-PdlC-C2-20200722","[1392534, 1742053, 1395807]"
"CBN-PdlC-C2-20200812","[1392535, 1412857, 1395807]"
"CBN-PdlC-C3-20130807","[1396253, 1393200, 1361347]"
"CBN-PdlC-C3-20130903","[1412857, 1742053, 1395870]"
"CBN-PdlC-C3-20140721","[1396253, 1392534, 1394597]"
"CBN-PdlC-C3-20140811","[1412857, 1392541, 1397386]"
"CBN-PdlC-C3-20140901","[1361367, 1412857, 1396253]"
"CBN-PdlC-C3-20150701","[1392541, 1392534, 1393200]"
"CBN-PdlC-C3-20150720","[1397430, 1393200, 1396253]"
"CBN-PdlC-C3-20150831","[1396253, 1742053, 1394911]"
"CBN-PdlC-C3-20160705","[1396253, 1361347, 1392541]"
"CBN-PdlC-C3-20160726","[1393660, 1396253, 1393659]"
"CBN-PdlC-C3-20170816","[1392534, 1396253, 1392541]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1742053]"
"CBN-PdlC-C3-20180723","[1396253, 1395807, 1393708]"
"CBN-PdlC-C3-20180815","[1396253, 1394911, 1741880]"
"CBN-PdlC-C3-20180905","[1396253, 1412857, 1395807]"
"CBN-PdlC-C3-20190701","[1356228, 1609716, 1390532]"
"CBN-PdlC-C3-20190722","[1361598, 1396253, 1393660]"
"CBN-PdlC-C3-20190812","[1395807, 1393568, 1394866]"
"CBN-PdlC-C3-20190909","[1392534, 1392535, 1396253]"
"CBN-PdlC-C3-20200722","[1393679, 1393659, 1396253]"
"CBN-PdlC-C3-20200812","[1396253, 1394911, 1395807]"
"CBN-PdlC-C4-20130807","[1395807, 1364066, 1393231]"
"CBN-PdlC-C4-20130903","[1393200, 1395807, 1396253]"
"CBN-PdlC-C4-20140721","[1418688, 1363543, 1395870]"
"CBN-PdlC-C4-20140811","[1395807, 1742053, 1390899]"
"CBN-PdlC-C4-20140901","[1361367, 1392608, 1396253]"
"CBN-PdlC-C4-20150701","[1390793, 1361367, 1655422]"
"CBN-PdlC-C4-20150720","[1361367, 1396253, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1396253, 1394311]"
"CBN-PdlC-C4-20160705","[1390793, 1392608, 1392611]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1364066]"
"CBN-PdlC-C4-20170816","[1395807, 1390693, 1741880]"
"CBN-PdlC-C4-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-C4-20180723","[1396253, 1393200, 1737461]"
"CBN-PdlC-C4-20180815","[1396253, 1532190, 1392766]"
"CBN-PdlC-C4-20180905","[1395807, 1396253, 1392657]"
"CBN-PdlC-C4-20190701","[1743359, 1363595, 1392406]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1364066]"
"CBN-PdlC-C4-20190812","[1393200, 1397043, 1395807]"
"CBN-PdlC-C4-20190909","[1395807, 1395862, 1396253]"
"CBN-PdlC-C4-20200722","[1393660, 1396253, 1395807]"
"CBN-PdlC-C4-20200812","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20130807","[1394311, 1396253, 1395807]"
"CBN-PdlC-C5-20130903","[1394311, 1395807, 1396253]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1396144]"
"CBN-PdlC-C5-20140811","[1397043, 1394311, 1743474]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1361367]"
"CBN-PdlC-C5-20150701","[1396253, 1395870, 1532190]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20150810","[1392608, 1396253, 1390793]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20160705","[1394311, 1396253, 1743474]"
"CBN-PdlC-C5-20160726","[1397043, 1392608, 1396253]"
"CBN-PdlC-C5-20170816","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20170906","[1392608, 1396253, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1392608, 1394311]"
"CBN-PdlC-C5-20180815","[1394311, 1396253, 1743474]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1397043]"
"CBN-PdlC-C5-20190701","[1392541, 1363133, 1529410]"
"CBN-PdlC-C5-20190722","[1396253, 1392608, 1397043]"
"CBN-PdlC-C5-20190812","[1392608, 1396253, 1397043]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1390899]"
"CBN-PdlC-C5-20200722","[1394311, 1396253, 1741587]"
"CBN-PdlC-C5-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20130807","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20130903","[1394311, 1397043, 1396253]"
"CBN-PdlC-C6-20140721","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20140811","[1360748, 1395807, 1396253]"
"CBN-PdlC-C6-20140901","[1396253, 1394311, 1393200]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1392241]"
"CBN-PdlC-C6-20150720","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20150810","[1743456, 1393200, 1396253]"
"CBN-PdlC-C6-20150831","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20160705","[1393200, 1392608, 1396253]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1737461]"
"CBN-PdlC-C6-20180815","[1396253, 1393200, 1362482]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1393494]"
"CBN-PdlC-C6-20190701","[1393200, 1392522, 1392612]"
"CBN-PdlC-C6-20190722","[1392608, 1393200, 1396253]"
"CBN-PdlC-C6-20190812","[1392608, 1362482, 1393200]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1395807, 1393708]"
"CBN-PdlC-D1-20130903","[1396253, 1390899, 1395807]"
"CBN-PdlC-D1-20140721","[1396253, 1392534, 1392608]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1392608]"
"CBN-PdlC-D1-20140901","[1396253, 1395870, 1742053]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1394643]"
"CBN-PdlC-D1-20150720","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1392534, 1396253, 1392260]"
"CBN-PdlC-D1-20150831","[1392534, 1396253, 1392608]"
"CBN-PdlC-D1-20160705","[1396253, 1741880, 1363543]"
"CBN-PdlC-D1-20160726","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20170816","[1396253, 1412857, 1395807]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1361233]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
