image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,64.166443
CBN-PdlC-A1-20190812,3,1392608,Geum montanum,62.461205
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.743675
CBN-PdlC-A1-20190909,2,1412857,Omalotheca supina,62.329784
CBN-PdlC-A1-20190909,3,1361367,Poa alpina,61.767834
CBN-PdlC-A1-20200629,1,1392397,Gagea fragifera,55.953281
CBN-PdlC-A1-20200629,2,1588800,Gagea luberonensis,55.084545
CBN-PdlC-A1-20200629,3,1588853,Gagea soleirolii,54.577255
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.851097
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.234482
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.341919
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,66.032280
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,65.623810
CBN-PdlC-A1-20200812,3,1392608,Geum montanum,64.138344
CBN-PdlC-A2-20130807,1,1396144,Sedum alpestre,65.439865
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.865952
CBN-PdlC-A2-20130807,3,1412857,Omalotheca supina,63.845383
CBN-PdlC-A2-20130903,1,1393200,Homogyne alpina,63.444199
CBN-PdlC-A2-20130903,2,1742053,Omalotheca hoppeana,62.398766
CBN-PdlC-A2-20130903,3,1395807,Salix herbacea,62.346832
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,65.421616
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,64.128326
CBN-PdlC-A2-20140721,3,1392541,Gentiana brachyphylla,61.547165
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,63.245399
CBN-PdlC-A2-20140901,2,1412857,Omalotheca supina,62.345512
CBN-PdlC-A2-20140901,3,1391092,Cerastium tomentosum,62.026592
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,66.798279
CBN-PdlC-A2-20150720,2,1392534,Gentiana acaulis,64.561661
CBN-PdlC-A2-20150720,3,1396253,Sibbaldia procumbens,63.457615
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,65.993774
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,64.438042
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,62.581810
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,67.651505
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,66.105499
CBN-PdlC-A2-20150831,3,1742053,Omalotheca hoppeana,64.128052
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,64.972481
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.777161
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,63.556686
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.491013
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.744164
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,64.881981
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,65.631134
CBN-PdlC-A2-20170816,2,1395807,Salix herbacea,63.683220
CBN-PdlC-A2-20170816,3,1412857,Omalotheca supina,63.361534
CBN-PdlC-A2-20180702,1,1396144,Sedum alpestre,61.303101
CBN-PdlC-A2-20180702,2,1394643,Antennaria dioica,58.953350
CBN-PdlC-A2-20180702,3,1397108,Asarum europaeum,58.411407
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,67.578102
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,64.646767
CBN-PdlC-A2-20180723,3,1396253,Sibbaldia procumbens,62.636040
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.487976
CBN-PdlC-A2-20180815,2,1393200,Homogyne alpina,63.405788
CBN-PdlC-A2-20180815,3,1396253,Sibbaldia procumbens,63.000641
CBN-PdlC-A2-20180905,1,1396144,Sedum alpestre,66.537689
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,65.749321
CBN-PdlC-A2-20180905,3,1742053,Omalotheca hoppeana,63.697483
CBN-PdlC-A2-20190701,1,1392260,Festuca alpina,62.681892
CBN-PdlC-A2-20190701,2,1396144,Sedum alpestre,62.086987
CBN-PdlC-A2-20190701,3,1651427,Festuca summilusitana,61.906219
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,64.815262
CBN-PdlC-A2-20190722,2,1396253,Sibbaldia procumbens,63.975685
CBN-PdlC-A2-20190722,3,1549015,Gentiana clusii,63.974415
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,65.479424
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,64.246735
CBN-PdlC-A2-20190812,3,1396898,Artemisia umbelliformis,63.413521
CBN-PdlC-A2-20190909,1,1412857,Omalotheca supina,64.516159
CBN-PdlC-A2-20190909,2,1742053,Omalotheca hoppeana,64.386520
CBN-PdlC-A2-20190909,3,1393200,Homogyne alpina,62.909088
CBN-PdlC-A2-20200629,1,1392655,Goodyera repens,58.638206
CBN-PdlC-A2-20200629,2,1363454,Aira praecox,56.262070
CBN-PdlC-A2-20200629,3,1529402,Sempervivum minutum,55.035812
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,64.940491
CBN-PdlC-A2-20200722,2,1396253,Sibbaldia procumbens,63.352516
CBN-PdlC-A2-20200722,3,1392535,Gentiana alpina,63.272411
CBN-PdlC-A2-20200812,1,1392534,Gentiana acaulis,65.437279
CBN-PdlC-A2-20200812,2,1412857,Omalotheca supina,65.281479
CBN-PdlC-A2-20200812,3,1393200,Homogyne alpina,64.532669
CBN-PdlC-A3-20130807,1,1392608,Geum montanum,65.210747
CBN-PdlC-A3-20130807,2,1412857,Omalotheca supina,62.967308
CBN-PdlC-A3-20130807,3,1393200,Homogyne alpina,62.875618
CBN-PdlC-A3-20130903,1,1393200,Homogyne alpina,64.461678
CBN-PdlC-A3-20130903,2,1392608,Geum montanum,64.139755
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,62.723568
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,65.095383
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,62.148308
CBN-PdlC-A3-20140721,3,1412857,Omalotheca supina,61.752728
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,68.253860
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,67.148163
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,65.815323
CBN-PdlC-A3-20140901,1,1393200,Homogyne alpina,64.548119
CBN-PdlC-A3-20140901,2,1396144,Sedum alpestre,64.526352
CBN-PdlC-A3-20140901,3,1392260,Festuca alpina,64.242287
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,66.097443
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,64.338211
CBN-PdlC-A3-20150701,3,1412857,Omalotheca supina,63.074383
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.695374
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,63.541443
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.309082
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,66.664467
CBN-PdlC-A3-20150810,2,1392608,Geum montanum,65.674576
CBN-PdlC-A3-20150810,3,1412857,Omalotheca supina,65.035027
CBN-PdlC-A3-20150831,1,1393200,Homogyne alpina,67.368042
CBN-PdlC-A3-20150831,2,1396144,Sedum alpestre,66.210266
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,65.374115
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,66.882881
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,66.622040
CBN-PdlC-A3-20160705,3,1397475,Rhododendron ferrugineum,64.288757
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,65.994537
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,65.569374
CBN-PdlC-A3-20160726,3,1392535,Gentiana alpina,64.775803
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,66.184578
CBN-PdlC-A3-20170816,2,1393200,Homogyne alpina,63.018009
CBN-PdlC-A3-20170816,3,1412857,Omalotheca supina,62.686512
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,66.669090
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,66.182343
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,65.128181
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,61.950684
CBN-PdlC-A3-20180702,2,1393200,Homogyne alpina,61.351299
CBN-PdlC-A3-20180702,3,1392534,Gentiana acaulis,60.295723
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,66.630104
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,62.759068
CBN-PdlC-A3-20180723,3,1397535,Gentiana verna,61.753769
CBN-PdlC-A3-20180815,1,1392608,Geum montanum,62.728973
CBN-PdlC-A3-20180815,2,1393200,Homogyne alpina,62.514626
CBN-PdlC-A3-20180815,3,1394643,Antennaria dioica,61.650597
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,66.697029
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,65.151855
CBN-PdlC-A3-20180905,3,1393200,Homogyne alpina,64.228462
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,66.933792
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,61.164448
CBN-PdlC-A3-20190701,3,1412857,Omalotheca supina,61.058144
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.199516
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,63.641144
CBN-PdlC-A3-20190722,3,1392608,Geum montanum,63.400902
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,67.923096
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,64.042595
CBN-PdlC-A3-20190812,3,1357608,Gnaphalium uliginosum,62.222382
CBN-PdlC-A3-20190909,1,1412857,Omalotheca supina,64.019119
CBN-PdlC-A3-20190909,2,1394643,Antennaria dioica,62.819118
CBN-PdlC-A3-20190909,3,1393200,Homogyne alpina,62.253803
CBN-PdlC-A3-20200629,1,1743903,Androsace delphinensis,56.695786
CBN-PdlC-A3-20200629,2,1392655,Goodyera repens,56.366520
CBN-PdlC-A3-20200629,3,1744294,Pinguicula casperiana,56.005608
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.424400
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,62.604050
CBN-PdlC-A3-20200722,3,1412857,Omalotheca supina,61.973434
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.954132
CBN-PdlC-A3-20200812,2,1393200,Homogyne alpina,66.493217
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,66.232986
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,66.164459
CBN-PdlC-A4-20130807,2,1392608,Geum montanum,62.486156
CBN-PdlC-A4-20130807,3,1397475,Rhododendron ferrugineum,62.341324
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,67.034149
CBN-PdlC-A4-20130903,2,1392608,Geum montanum,64.288788
CBN-PdlC-A4-20130903,3,1397475,Rhododendron ferrugineum,63.837585
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.884079
CBN-PdlC-A4-20140811,2,1392608,Geum montanum,64.170685
CBN-PdlC-A4-20140811,3,1397475,Rhododendron ferrugineum,64.083145
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,67.104622
CBN-PdlC-A4-20140901,2,1392608,Geum montanum,62.881405
CBN-PdlC-A4-20140901,3,1397475,Rhododendron ferrugineum,62.038879
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.532196
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,66.738075
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,63.347122
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,68.968361
CBN-PdlC-A4-20150810,2,1390674,Campanula scheuchzeri,64.077881
CBN-PdlC-A4-20150810,3,1519650,Scorzoneroides helvetica,62.609921
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.371864
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.658981
CBN-PdlC-A4-20150831,3,1392534,Gentiana acaulis,63.909050
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.507751
CBN-PdlC-A4-20160705,2,1392608,Geum montanum,64.087570
CBN-PdlC-A4-20160705,3,1397475,Rhododendron ferrugineum,64.073059
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,68.435486
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,67.791862
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,62.992359
CBN-PdlC-A4-20170816,1,1396144,Sedum alpestre,64.429420
CBN-PdlC-A4-20170816,2,1393200,Homogyne alpina,63.978142
CBN-PdlC-A4-20170816,3,1742053,Omalotheca hoppeana,62.940594
CBN-PdlC-A4-20170906,1,1396144,Sedum alpestre,68.454956
CBN-PdlC-A4-20170906,2,1393200,Homogyne alpina,66.672791
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,63.281883
CBN-PdlC-A4-20180702,1,1393200,Homogyne alpina,63.030373
CBN-PdlC-A4-20180702,2,1397475,Rhododendron ferrugineum,62.711933
CBN-PdlC-A4-20180702,3,1361771,Petasites albus,62.704868
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,67.227554
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,65.432922
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,64.791252
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.396675
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,62.776024
CBN-PdlC-A4-20180815,3,1392534,Gentiana acaulis,61.362465
CBN-PdlC-A4-20180905,1,1396144,Sedum alpestre,68.322403
CBN-PdlC-A4-20180905,2,1393200,Homogyne alpina,66.548233
CBN-PdlC-A4-20180905,3,1742053,Omalotheca hoppeana,64.268753
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,64.397766
CBN-PdlC-A4-20190701,2,1393200,Homogyne alpina,62.800621
CBN-PdlC-A4-20190701,3,1393874,Myoporum laetum,60.556404
CBN-PdlC-A4-20190722,1,1397475,Rhododendron ferrugineum,64.690384
CBN-PdlC-A4-20190722,2,1393200,Homogyne alpina,64.501854
CBN-PdlC-A4-20190722,3,1396144,Sedum alpestre,62.778225
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,64.506935
CBN-PdlC-A4-20190812,2,1396180,Sempervivum montanum,63.968910
CBN-PdlC-A4-20190812,3,1529402,Sempervivum minutum,63.757469
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.461143
CBN-PdlC-A4-20190909,2,1362482,Phleum alpinum,61.456493
CBN-PdlC-A4-20190909,3,1647677,Alopecurus gerardii,61.086487
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,63.339523
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,62.116161
CBN-PdlC-A4-20200629,3,1744293,Pinguicula tejedensis,61.898312
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,67.683838
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.277786
CBN-PdlC-A4-20200722,3,1392534,Gentiana acaulis,60.889709
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,67.620735
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,64.004189
CBN-PdlC-A4-20200812,3,1392608,Geum montanum,63.748074
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,67.159210
CBN-PdlC-A5-20130807,2,1397475,Rhododendron ferrugineum,63.539589
CBN-PdlC-A5-20130807,3,1396253,Sibbaldia procumbens,63.433201
CBN-PdlC-A5-20130903,1,1396253,Sibbaldia procumbens,63.822083
CBN-PdlC-A5-20130903,2,1397475,Rhododendron ferrugineum,63.752857
CBN-PdlC-A5-20130903,3,1393200,Homogyne alpina,61.225582
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,67.179276
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,64.798782
CBN-PdlC-A5-20140721,3,1393660,Luzula alpinopilosa,64.279045
CBN-PdlC-A5-20140811,1,1393660,Luzula alpinopilosa,64.111115
CBN-PdlC-A5-20140811,2,1361598,Luzula pilosa,64.075256
CBN-PdlC-A5-20140811,3,1392541,Gentiana brachyphylla,63.751320
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,67.542145
CBN-PdlC-A5-20150701,2,1397475,Rhododendron ferrugineum,64.095291
CBN-PdlC-A5-20150701,3,1396253,Sibbaldia procumbens,62.620842
CBN-PdlC-A5-20150831,1,1397475,Rhododendron ferrugineum,64.597298
CBN-PdlC-A5-20150831,2,1396253,Sibbaldia procumbens,64.559387
CBN-PdlC-A5-20150831,3,1393660,Luzula alpinopilosa,63.237389
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.037224
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,62.970474
CBN-PdlC-A5-20160705,3,1393200,Homogyne alpina,61.905270
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.089172
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,65.458160
CBN-PdlC-A5-20160726,3,1392541,Gentiana brachyphylla,64.557816
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.669357
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.839226
CBN-PdlC-A5-20170816,3,1393200,Homogyne alpina,61.871635
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,65.053795
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.904495
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,64.856712
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,64.255974
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.176765
CBN-PdlC-A5-20180815,3,1397475,Rhododendron ferrugineum,62.031715
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.984818
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,64.804916
CBN-PdlC-A5-20180905,3,1397475,Rhododendron ferrugineum,61.376656
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,63.591877
CBN-PdlC-A5-20190909,2,1419206,Freesia leichtlinii,60.635277
CBN-PdlC-A5-20190909,3,1396253,Sibbaldia procumbens,60.367546
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,64.239784
CBN-PdlC-A5-20200722,2,1393200,Homogyne alpina,63.896122
CBN-PdlC-A5-20200722,3,1397475,Rhododendron ferrugineum,63.549500
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,67.933022
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,65.181496
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,63.994957
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.484985
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,63.513474
CBN-PdlC-A6-20130903,3,1397381,Euphrasia minima,62.109055
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,61.557579
CBN-PdlC-A6-20140630,2,1396253,Sibbaldia procumbens,61.483009
CBN-PdlC-A6-20140630,3,1418688,Arctous alpina,57.498146
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,64.969719
CBN-PdlC-A6-20140721,2,1395807,Salix herbacea,63.889786
CBN-PdlC-A6-20140721,3,1396253,Sibbaldia procumbens,63.758682
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,65.271294
CBN-PdlC-A6-20140901,2,1394548,Phyteuma orbiculare,63.272797
CBN-PdlC-A6-20140901,3,1397458,Phyteuma scheuchzeri,62.004898
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,65.353462
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.634377
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,61.743893
CBN-PdlC-A6-20150810,1,1396253,Sibbaldia procumbens,64.343475
CBN-PdlC-A6-20150810,2,1393200,Homogyne alpina,64.311699
CBN-PdlC-A6-20150810,3,1397475,Rhododendron ferrugineum,63.990784
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.899345
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,63.038723
CBN-PdlC-A6-20150831,3,1393874,Myoporum laetum,62.352348
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,65.714645
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.416504
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,64.466850
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,64.476486
CBN-PdlC-A6-20160726,2,1396253,Sibbaldia procumbens,63.827095
CBN-PdlC-A6-20160726,3,1393200,Homogyne alpina,62.699471
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,64.803635
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,63.434105
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,62.989819
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,66.018600
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.918968
CBN-PdlC-A6-20170906,3,1396253,Sibbaldia procumbens,62.173023
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,66.913231
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,65.116943
CBN-PdlC-A6-20180702,3,1397475,Rhododendron ferrugineum,64.789124
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,67.694481
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.363300
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,60.877151
CBN-PdlC-A6-20180815,1,1393874,Myoporum laetum,64.325737
CBN-PdlC-A6-20180815,2,1397475,Rhododendron ferrugineum,64.321167
CBN-PdlC-A6-20180815,3,1393200,Homogyne alpina,63.280170
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.449089
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,65.008484
CBN-PdlC-A6-20180905,3,1393874,Myoporum laetum,62.484234
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,66.245651
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,63.219597
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,61.457485
CBN-PdlC-A6-20190722,1,1393200,Homogyne alpina,66.126785
CBN-PdlC-A6-20190722,2,1393660,Luzula alpinopilosa,65.064537
CBN-PdlC-A6-20190722,3,1397475,Rhododendron ferrugineum,64.983208
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,64.295937
CBN-PdlC-A6-20190812,2,1393200,Homogyne alpina,63.617580
CBN-PdlC-A6-20190812,3,1396253,Sibbaldia procumbens,62.756630
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.824951
CBN-PdlC-A6-20190909,2,1393659,Luzula alpina,61.523903
CBN-PdlC-A6-20190909,3,1393200,Homogyne alpina,61.219330
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,65.790649
CBN-PdlC-A6-20200722,2,1396253,Sibbaldia procumbens,63.712898
CBN-PdlC-A6-20200722,3,1393200,Homogyne alpina,63.351761
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,66.147522
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,65.254379
