"quadrat_id","species_ids"
"CBN-PdlC-A2-20170816","[1393200, 1395807, 1412857]"
"CBN-PdlC-A2-20180702","[1392655, 1359750, 1412857]"
"CBN-PdlC-A2-20180723","[1393200, 1396144, 1396253]"
"CBN-PdlC-A2-20180815","[1412857, 1396253, 1393200]"
"CBN-PdlC-A2-20180905","[1396144, 1412857, 1742053]"
"CBN-PdlC-A2-20190701","[1392260, 1361275, 1396144]"
"CBN-PdlC-A2-20190722","[1393200, 1392534, 1549015]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1392534]"
"CBN-PdlC-A2-20190909","[1392534, 1412857, 1742053]"
"CBN-PdlC-A2-20200629","[1356359, 1392655, 1397450]"
"CBN-PdlC-A2-20200722","[1392534, 1392535, 1396253]"
"CBN-PdlC-A2-20200812","[1393200, 1412857, 1742053]"
"CBN-PdlC-A3-20130807","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20130903","[1392608, 1360299, 1412857]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1396144]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1396144, 1393200, 1392260]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1396253]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1396253, 1396144, 1412857]"
"CBN-PdlC-A3-20150831","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20160705","[1393200, 1396144, 1397475]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392535]"
"CBN-PdlC-A3-20170816","[1396144, 1412857, 1394643]"
"CBN-PdlC-A3-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A3-20180702","[1396144, 1394643, 1392534]"
"CBN-PdlC-A3-20180723","[1393200, 1392608, 1396253]"
"CBN-PdlC-A3-20180815","[1392608, 1394643, 1393200]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1393200]"
"CBN-PdlC-A3-20190701","[1393200, 1718504, 1392534]"
"CBN-PdlC-A3-20190722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1742053]"
"CBN-PdlC-A3-20190909","[1393200, 1394911, 1392608]"
"CBN-PdlC-A3-20200629","[1393887, 1743903, 1361703]"
"CBN-PdlC-A3-20200722","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20200812","[1742053, 1393200, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20130903","[1393200, 1397475, 1396253]"
"CBN-PdlC-A4-20140811","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20140901","[1393200, 1392608, 1397500]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1393874]"
"CBN-PdlC-A4-20150810","[1393200, 1396144, 1396253]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1396253]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1396144]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1742053, 1393200, 1396144]"
"CBN-PdlC-A4-20170906","[1393200, 1396144, 1742053]"
"CBN-PdlC-A4-20180702","[1397475, 1396144, 1393200]"
"CBN-PdlC-A4-20180723","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1362100]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20190701","[1393200, 1397475, 1393874]"
"CBN-PdlC-A4-20190722","[1397475, 1393200, 1393874]"
"CBN-PdlC-A4-20190812","[1396180, 1529402, 1393200]"
"CBN-PdlC-A4-20190909","[1397475, 1393874, 1362482]"
"CBN-PdlC-A4-20200629","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1400101]"
"CBN-PdlC-A4-20200812","[1392608, 1393200, 1397475]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20130903","[1397475, 1393200, 1396253]"
"CBN-PdlC-A5-20140721","[1393659, 1397475, 1393200]"
"CBN-PdlC-A5-20140811","[1361598, 1393660, 1397043]"
"CBN-PdlC-A5-20150701","[1393200, 1396474, 1397475]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1392541]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392535]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1394065]"
"CBN-PdlC-A5-20170906","[1396253, 1397475, 1393200]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1361969]"
"CBN-PdlC-A5-20200722","[1396253, 1393200, 1397043]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1392534]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20140630","[1396253, 1397475, 1529410]"
"CBN-PdlC-A6-20140721","[1361598, 1397475, 1393200]"
"CBN-PdlC-A6-20140901","[1397475, 1361367, 1394542]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1393947]"
"CBN-PdlC-A6-20150810","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20150831","[1397475, 1396253, 1393874]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1395807]"
"CBN-PdlC-A6-20160726","[1397475, 1393659, 1393660]"
"CBN-PdlC-A6-20170816","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180702","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1393874, 1397475, 1394540]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20190701","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20190722","[1393660, 1396253, 1393200]"
"CBN-PdlC-A6-20190812","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20190909","[1397475, 1393200, 1362482]"
"CBN-PdlC-A6-20200722","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20200812","[1393200, 1397475, 1396253]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1395982]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1394643]"
"CBN-PdlC-B1-20140721","[1393200, 1396253, 1392608]"
"CBN-PdlC-B1-20140811","[1392608, 1396144, 1393200]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1412857]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150720","[1396253, 1392608, 1393200]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150831","[1393200, 1396144, 1412857]"
"CBN-PdlC-B1-20160705","[1393200, 1396144, 1392608]"
"CBN-PdlC-B1-20160726","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20170816","[1742052, 1395807, 1742053]"
"CBN-PdlC-B1-20170906","[1396144, 1392608, 1393200]"
"CBN-PdlC-B1-20180702","[1413349, 1396144, 1647170]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1397491]"
"CBN-PdlC-B1-20180905","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20190701","[1392608, 1358095, 1396144]"
"CBN-PdlC-B1-20190722","[1392608, 1396253, 1396144]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20190909","[1396144, 1392608, 1742052]"
"CBN-PdlC-B1-20200629","[1393200, 1356359, 1360299]"
"CBN-PdlC-B1-20200722","[1393200, 1396144, 1392608]"
"CBN-PdlC-B1-20200812","[1396144, 1412857, 1742053]"
"CBN-PdlC-B2-20130807","[1392608, 1399082, 1392535]"
"CBN-PdlC-B2-20130903","[1392608, 1647128, 1395807]"
"CBN-PdlC-B2-20140721","[1392608, 1413349, 1392611]"
"CBN-PdlC-B2-20140811","[1392608, 1361367, 1392611]"
"CBN-PdlC-B2-20140901","[1392608, 1400017, 1647128]"
"CBN-PdlC-B2-20150701","[1392608, 1360299, 1361099]"
"CBN-PdlC-B2-20150720","[1392608, 1392535, 1392541]"
"CBN-PdlC-B2-20150810","[1392608, 1412857, 1741880]"
"CBN-PdlC-B2-20150831","[1392608, 1647128, 1742053]"
"CBN-PdlC-B2-20160705","[1392608, 1394366, 1362453]"
"CBN-PdlC-B2-20160726","[1392608, 1392534, 1395807]"
"CBN-PdlC-B2-20170816","[1392534, 1412857, 1362482]"
"CBN-PdlC-B2-20170906","[1392608, 1412857, 1392047]"
"CBN-PdlC-B2-20180702","[1392534, 1391427, 1394911]"
"CBN-PdlC-B2-20180723","[1392608, 1394911, 1392535]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1392535]"
"CBN-PdlC-B2-20180905","[1392534, 1392535, 1412857]"
"CBN-PdlC-B2-20190701","[1528543, 1397049, 1392114]"
"CBN-PdlC-B2-20190722","[1392534, 1400101, 1392608]"
"CBN-PdlC-B2-20190812","[1392534, 1412857, 1392535]"
"CBN-PdlC-B2-20190909","[1362482, 1412857, 1392608]"
"CBN-PdlC-B2-20200629","[1392709, 1391294, 1738653]"
"CBN-PdlC-B2-20200722","[1392608, 1392534, 1392535]"
"CBN-PdlC-B2-20200812","[1392608, 1394911, 1362482]"
"CBN-PdlC-B3-20130807","[1393200, 1392534, 1394911]"
"CBN-PdlC-B3-20130903","[1393200, 1394595, 1392541]"
"CBN-PdlC-B3-20140721","[1393200, 1396144, 1392541]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1395807]"
"CBN-PdlC-B3-20140901","[1393200, 1361367, 1742053]"
"CBN-PdlC-B3-20150701","[1392541, 1393200, 1392535]"
"CBN-PdlC-B3-20150810","[1393200, 1412857, 1647156]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1392541]"
"CBN-PdlC-B3-20160705","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20160726","[1393200, 1742053, 1412857]"
"CBN-PdlC-B3-20170816","[1394542, 1412857, 1393200]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180702","[1393200, 1396144, 1399800]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1412857]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20190701","[1396144, 1393200, 1390532]"
"CBN-PdlC-B3-20190722","[1392534, 1396144, 1412857]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1396144]"
"CBN-PdlC-B3-20190909","[1391710, 1356852, 1492564]"
"CBN-PdlC-B3-20200629","[1356228, 1361703, 1399798]"
"CBN-PdlC-B3-20200722","[1393200, 1742053, 1392541]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1396144]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1396253]"
"CBN-PdlC-B4-20130903","[1397475, 1393874, 1532190]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1400101]"
"CBN-PdlC-B4-20140811","[1397475, 1412857, 1396144]"
"CBN-PdlC-B4-20140901","[1393200, 1742053, 1412857]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1393200]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1393200]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1393200]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1742053]"
"CBN-PdlC-B4-20170816","[1397475, 1393200, 1391706]"
"CBN-PdlC-B4-20170906","[1393200, 1397475, 1396144]"
"CBN-PdlC-B4-20180702","[1397475, 1396144, 1393874]"
"CBN-PdlC-B4-20180723","[1396144, 1393200, 1397475]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B4-20190701","[1397475, 1395870, 1393874]"
"CBN-PdlC-B4-20190722","[1397475, 1395758, 1395870]"
"CBN-PdlC-B4-20190812","[1397475, 1362482, 1393874]"
"CBN-PdlC-B4-20190909","[1397475, 1362482, 1356456]"
"CBN-PdlC-B4-20200629","[1397475, 1741661, 1393200]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1360590]"
"CBN-PdlC-B4-20200812","[1393200, 1397475, 1412857]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20130903","[1397475, 1397450, 1395807]"
"CBN-PdlC-B5-20140630","[1392709, 1363618, 1392684]"
"CBN-PdlC-B5-20140721","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20140811","[1394311, 1397475, 1395807]"
"CBN-PdlC-B5-20140901","[1394311, 1397475, 1361367]"
"CBN-PdlC-B5-20150701","[1397475, 1394911, 1400101]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150831","[1397475, 1396253, 1400101]"
"CBN-PdlC-B5-20160705","[1397475, 1400101, 1396253]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20170816","[1397475, 1722440, 1393874]"
"CBN-PdlC-B5-20170906","[1397475, 1394911, 1395807]"
"CBN-PdlC-B5-20180702","[1397475, 1396253, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1394655]"
"CBN-PdlC-B5-20180815","[1397475, 1392541, 1718504]"
"CBN-PdlC-B5-20180905","[1397475, 1392541, 1393874]"
"CBN-PdlC-B5-20190701","[1397475, 1394911, 1396253]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1395807]"
"CBN-PdlC-B5-20190812","[1392552, 1397475, 1389929]"
"CBN-PdlC-B5-20190909","[1397475, 1395000, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1391994, 1396253]"
"CBN-PdlC-B5-20200722","[1397475, 1396253, 1400101]"
"CBN-PdlC-B5-20200812","[1397475, 1400101, 1395807]"
"CBN-PdlC-B6-20130807","[1392534, 1392535, 1396253]"
"CBN-PdlC-B6-20130903","[1394311, 1397475, 1743474]"
"CBN-PdlC-B6-20140630","[1392534, 1399798, 1361598]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1397513]"
"CBN-PdlC-B6-20140811","[1396253, 1395807, 1393200]"
"CBN-PdlC-B6-20140901","[1394540, 1394542, 1396253]"
"CBN-PdlC-B6-20150701","[1396253, 1395807, 1390532]"
"CBN-PdlC-B6-20150720","[1396253, 1395807, 1392541]"
"CBN-PdlC-B6-20150810","[1397475, 1395807, 1362443]"
"CBN-PdlC-B6-20150831","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20160705","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20160726","[1396253, 1392541, 1392565]"
"CBN-PdlC-B6-20170816","[1393200, 1396253, 1360036]"
"CBN-PdlC-B6-20170906","[1393200, 1396253, 1388766]"
"CBN-PdlC-B6-20180702","[1394911, 1393200, 1396253]"
"CBN-PdlC-B6-20180723","[1395807, 1398675, 1396253]"
"CBN-PdlC-B6-20180905","[1396253, 1393200, 1392541]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20190812","[1393200, 1396253, 1397475]"
"CBN-PdlC-B6-20190909","[1397450, 1392541, 1395807]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1392655]"
"CBN-PdlC-B6-20200722","[1392534, 1393200, 1396253]"
"CBN-PdlC-B6-20200812","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20130807","[1397500, 1393708, 1396253]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1393200, 1396253]"
"CBN-PdlC-C1-20140811","[1393200, 1360748, 1395807]"
"CBN-PdlC-C1-20140901","[1393200, 1396253, 1397043]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1391697]"
"CBN-PdlC-C1-20150720","[1393200, 1396253, 1412857]"
"CBN-PdlC-C1-20150810","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1396253]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1393200, 1396253, 1361367]"
"CBN-PdlC-C1-20170816","[1393200, 1392534, 1396253]"
"CBN-PdlC-C1-20170906","[1396253, 1361347, 1390532]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395870, 1396253]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190701","[1359750, 1356228, 1394643]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1392534, 1393200, 1396253]"
"CBN-PdlC-C1-20190909","[1393200, 1392534, 1396253]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20200812","[1392534, 1393200, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1397043]"
"CBN-PdlC-C2-20140721","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20140811","[1392535, 1742053, 1396144]"
"CBN-PdlC-C2-20140901","[1412857, 1742053, 1392535]"
"CBN-PdlC-C2-20150701","[1393200, 1396144, 1412857]"
"CBN-PdlC-C2-20150720","[1412857, 1742053, 1396144]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1396144]"
"CBN-PdlC-C2-20150831","[1396144, 1412857, 1742053]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20160726","[1393200, 1392535, 1392534]"
"CBN-PdlC-C2-20170816","[1392541, 1393200, 1412857]"
"CBN-PdlC-C2-20170906","[1392534, 1396253, 1412857]"
"CBN-PdlC-C2-20180723","[1393200, 1412857, 1741880]"
"CBN-PdlC-C2-20180815","[1412857, 1392534, 1395807]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1392534]"
"CBN-PdlC-C2-20190701","[1390532, 1389475, 1400721]"
"CBN-PdlC-C2-20190722","[1393200, 1412857, 1392535]"
"CBN-PdlC-C2-20190812","[1392534, 1396253, 1392535]"
"CBN-PdlC-C2-20190909","[1412857, 1742053, 1392535]"
"CBN-PdlC-C2-20200722","[1412857, 1393200, 1392541]"
"CBN-PdlC-C2-20200812","[1394911, 1412857, 1392534]"
"CBN-PdlC-C3-20130807","[1396253, 1364066, 1397123]"
"CBN-PdlC-C3-20130903","[1412857, 1395870, 1742053]"
"CBN-PdlC-C3-20140721","[1396253, 1390793, 1392541]"
"CBN-PdlC-C3-20140811","[1412857, 1395807, 1391092]"
"CBN-PdlC-C3-20140901","[1390793, 1396253, 1361367]"
"CBN-PdlC-C3-20150701","[1392541, 1396253, 1394911]"
"CBN-PdlC-C3-20150720","[1361367, 1397430, 1396253]"
"CBN-PdlC-C3-20150831","[1396253, 1394311, 1392541]"
"CBN-PdlC-C3-20160705","[1396253, 1361347, 1412857]"
"CBN-PdlC-C3-20160726","[1393660, 1397043, 1393659]"
"CBN-PdlC-C3-20170816","[1392534, 1396253, 1392541]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1517350]"
"CBN-PdlC-C3-20180723","[1396253, 1741880, 1363543]"
"CBN-PdlC-C3-20180815","[1396253, 1392541, 1394911]"
"CBN-PdlC-C3-20180905","[1396253, 1397386, 1392534]"
"CBN-PdlC-C3-20190701","[1356228, 1392541, 1393966]"
"CBN-PdlC-C3-20190722","[1361598, 1396253, 1393200]"
"CBN-PdlC-C3-20190812","[1395807, 1361594, 1363534]"
"CBN-PdlC-C3-20190909","[1396253, 1395807, 1363441]"
"CBN-PdlC-C3-20200722","[1393660, 1396253, 1393659]"
"CBN-PdlC-C3-20200812","[1396253, 1393660, 1395807]"
"CBN-PdlC-C4-20130807","[1359750, 1395807, 1364066]"
"CBN-PdlC-C4-20130903","[1393200, 1390953, 1395807]"
"CBN-PdlC-C4-20140721","[1396253, 1390811, 1390793]"
"CBN-PdlC-C4-20140811","[1395807, 1393200, 1741905]"
"CBN-PdlC-C4-20140901","[1361367, 1392608, 1396253]"
"CBN-PdlC-C4-20150701","[1356359, 1361367, 1390793]"
"CBN-PdlC-C4-20150720","[1396253, 1397043, 1532190]"
"CBN-PdlC-C4-20150831","[1396253, 1395807, 1394311]"
"CBN-PdlC-C4-20160705","[1390793, 1737701, 1395807]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1393708]"
"CBN-PdlC-C4-20170816","[1395807, 1395862, 1388766]"
"CBN-PdlC-C4-20170906","[1393200, 1396253, 1495503]"
"CBN-PdlC-C4-20180723","[1393200, 1393708, 1395870]"
"CBN-PdlC-C4-20180815","[1396253, 1532190, 1363543]"
"CBN-PdlC-C4-20180905","[1395807, 1394911, 1364066]"
"CBN-PdlC-C4-20190701","[1363595, 1743359, 1392397]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1399474]"
"CBN-PdlC-C4-20190812","[1393200, 1397043, 1396253]"
"CBN-PdlC-C4-20190909","[1393200, 1395807, 1395870]"
"CBN-PdlC-C4-20200722","[1393660, 1397430, 1364066]"
"CBN-PdlC-C4-20200812","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20130807","[1394311, 1396253, 1395807]"
"CBN-PdlC-C5-20130903","[1394311, 1396253, 1389815]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1393708]"
"CBN-PdlC-C5-20140811","[1397043, 1397465, 1395807]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1718504]"
"CBN-PdlC-C5-20150701","[1396253, 1390793, 1363543]"
"CBN-PdlC-C5-20150720","[1396253, 1390899, 1392608]"
"CBN-PdlC-C5-20150810","[1743456, 1390793, 1392608]"
"CBN-PdlC-C5-20150831","[1396253, 1394311, 1397043]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1390899]"
"CBN-PdlC-C5-20160726","[1397043, 1396253, 1395807]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20170906","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1741880, 1394311]"
"CBN-PdlC-C5-20180815","[1396253, 1392241, 1394311]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1397043]"
"CBN-PdlC-C5-20190701","[1609716, 1393224, 1394597]"
"CBN-PdlC-C5-20190722","[1396253, 1390793, 1392608]"
"CBN-PdlC-C5-20190812","[1392608, 1396253, 1395807]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20200722","[1396253, 1397043, 1394311]"
"CBN-PdlC-C5-20200812","[1396253, 1395807, 1392608]"
"CBN-PdlC-C6-20130807","[1396253, 1392608, 1394311]"
"CBN-PdlC-C6-20130903","[1396253, 1397043, 1394311]"
"CBN-PdlC-C6-20140721","[1396253, 1392608, 1390793]"
"CBN-PdlC-C6-20140811","[1360748, 1392608, 1395807]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1393200]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1397279]"
"CBN-PdlC-C6-20150720","[1393200, 1390793, 1396253]"
"CBN-PdlC-C6-20150810","[1396253, 1393200, 1390899]"
"CBN-PdlC-C6-20150831","[1393200, 1396253, 1390899]"
"CBN-PdlC-C6-20160705","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1397043]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1395807, 1356278, 1396253]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C6-20180815","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1392612, 1390777]"
"CBN-PdlC-C6-20190722","[1392608, 1393200, 1396253]"
"CBN-PdlC-C6-20190812","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1393200]"
"CBN-PdlC-C6-20200812","[1396253, 1392114, 1392608]"
"CBN-PdlC-D1-20130807","[1396253, 1397353, 1393708]"
"CBN-PdlC-D1-20130903","[1396253, 1395807, 1390899]"
"CBN-PdlC-D1-20140721","[1396253, 1392541, 1394911]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1393200]"
"CBN-PdlC-D1-20140901","[1412857, 1396253, 1742053]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1418688]"
"CBN-PdlC-D1-20150720","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150831","[1396253, 1392534, 1392561]"
"CBN-PdlC-D1-20160705","[1396253, 1363543, 1741880]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1412857]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1395807]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
