image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A1-20190812,2,1412857,Omalotheca supina,64.293045
CBN-PdlC-A1-20190812,3,1392608,Geum montanum,61.879017
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,62.854782
CBN-PdlC-A1-20190909,2,1361367,Poa alpina,61.767834
CBN-PdlC-A1-20190909,3,1392541,Gentiana brachyphylla,61.318588
CBN-PdlC-A1-20200629,1,1361573,Juncus bulbosus,55.688881
CBN-PdlC-A1-20200629,2,1394065,Ophioglossum azoricum,54.627323
CBN-PdlC-A1-20200629,3,1360981,Sternbergia colchiciflora,53.947456
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.509491
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.514572
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,64.989296
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,67.242592
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,65.299026
CBN-PdlC-A1-20200812,3,1392541,Gentiana brachyphylla,64.882996
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,64.022095
CBN-PdlC-A2-20130807,2,1396253,Sibbaldia procumbens,63.434544
CBN-PdlC-A2-20130807,3,1395807,Salix herbacea,62.125153
CBN-PdlC-A2-20130903,1,1742053,Omalotheca hoppeana,61.673252
CBN-PdlC-A2-20130903,2,1412857,Omalotheca supina,60.796448
CBN-PdlC-A2-20130903,3,1394641,Antennaria carpatica,59.557381
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,65.829063
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,62.879242
CBN-PdlC-A2-20140721,3,1397491,Sedum atratum,61.734585
CBN-PdlC-A2-20140901,1,1396253,Sibbaldia procumbens,64.023201
CBN-PdlC-A2-20140901,2,1391092,Cerastium tomentosum,62.352852
CBN-PdlC-A2-20140901,3,1396144,Sedum alpestre,61.268456
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,66.954262
CBN-PdlC-A2-20150720,2,1412857,Omalotheca supina,63.468529
CBN-PdlC-A2-20150720,3,1396253,Sibbaldia procumbens,63.157440
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,66.784973
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,63.626778
CBN-PdlC-A2-20150810,3,1395807,Salix herbacea,62.269855
CBN-PdlC-A2-20150831,1,1393200,Homogyne alpina,67.651505
CBN-PdlC-A2-20150831,2,1412857,Omalotheca supina,64.990822
CBN-PdlC-A2-20150831,3,1392534,Gentiana acaulis,63.779072
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,64.972481
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.366623
CBN-PdlC-A2-20160705,3,1392541,Gentiana brachyphylla,63.520111
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.058136
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,67.698250
CBN-PdlC-A2-20160726,3,1396144,Sedum alpestre,65.339149
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,63.688278
CBN-PdlC-A2-20170816,2,1395807,Salix herbacea,62.802631
CBN-PdlC-A2-20170816,3,1396144,Sedum alpestre,62.407520
CBN-PdlC-A2-20180702,1,1413349,Armeria maritima,60.969093
CBN-PdlC-A2-20180702,2,1394643,Antennaria dioica,59.722416
CBN-PdlC-A2-20180702,3,1396144,Sedum alpestre,58.368832
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,64.576561
CBN-PdlC-A2-20180723,2,1396253,Sibbaldia procumbens,61.954254
CBN-PdlC-A2-20180723,3,1396144,Sedum alpestre,61.278698
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.593498
CBN-PdlC-A2-20180815,2,1393200,Homogyne alpina,63.405788
CBN-PdlC-A2-20180815,3,1396253,Sibbaldia procumbens,63.140717
CBN-PdlC-A2-20180905,1,1742053,Omalotheca hoppeana,66.140625
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,65.524788
CBN-PdlC-A2-20180905,3,1392534,Gentiana acaulis,65.172852
CBN-PdlC-A2-20190701,1,1396144,Sedum alpestre,63.138859
CBN-PdlC-A2-20190701,2,1397386,Festuca scabriculmis,61.224777
CBN-PdlC-A2-20190701,3,1392260,Festuca alpina,60.996849
CBN-PdlC-A2-20190722,1,1392534,Gentiana acaulis,64.411026
CBN-PdlC-A2-20190722,2,1393200,Homogyne alpina,64.244324
CBN-PdlC-A2-20190722,3,1396253,Sibbaldia procumbens,63.755852
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,66.076897
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,63.946602
CBN-PdlC-A2-20190812,3,1742053,Omalotheca hoppeana,63.613319
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,64.823654
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,64.010025
CBN-PdlC-A2-20190909,3,1393200,Homogyne alpina,62.585819
CBN-PdlC-A2-20200629,1,1360981,Sternbergia colchiciflora,55.544495
CBN-PdlC-A2-20200629,2,1392608,Geum montanum,55.277153
CBN-PdlC-A2-20200629,3,1364062,Veronica anagallis-aquatica,54.798721
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,63.864025
CBN-PdlC-A2-20200722,2,1396253,Sibbaldia procumbens,62.631588
CBN-PdlC-A2-20200722,3,1392535,Gentiana alpina,62.180824
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,64.877716
CBN-PdlC-A2-20200812,2,1392608,Geum montanum,64.652328
CBN-PdlC-A2-20200812,3,1396253,Sibbaldia procumbens,63.564587
CBN-PdlC-A3-20130807,1,1392608,Geum montanum,65.210747
CBN-PdlC-A3-20130807,2,1412857,Omalotheca supina,64.937988
CBN-PdlC-A3-20130807,3,1393200,Homogyne alpina,64.030472
CBN-PdlC-A3-20130903,1,1360985,Arisarum simorrhinum,64.295334
CBN-PdlC-A3-20130903,2,1392608,Geum montanum,62.607414
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,62.418484
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,63.649063
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,61.988308
CBN-PdlC-A3-20140721,3,1412857,Omalotheca supina,61.752728
CBN-PdlC-A3-20140811,1,1393200,Homogyne alpina,67.650330
CBN-PdlC-A3-20140811,2,1392608,Geum montanum,66.249329
CBN-PdlC-A3-20140811,3,1396144,Sedum alpestre,65.653206
CBN-PdlC-A3-20140901,1,1396144,Sedum alpestre,64.526352
CBN-PdlC-A3-20140901,2,1392608,Geum montanum,63.991779
CBN-PdlC-A3-20140901,3,1392260,Festuca alpina,63.852608
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,66.752190
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,65.603607
CBN-PdlC-A3-20150701,3,1396253,Sibbaldia procumbens,62.574150
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.081543
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,64.143417
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.229836
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,65.068512
CBN-PdlC-A3-20150810,2,1412857,Omalotheca supina,64.925659
CBN-PdlC-A3-20150810,3,1396144,Sedum alpestre,64.854408
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,67.826721
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,67.525024
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,65.203163
CBN-PdlC-A3-20160705,1,1396144,Sedum alpestre,67.253906
CBN-PdlC-A3-20160705,2,1393200,Homogyne alpina,65.193588
CBN-PdlC-A3-20160705,3,1397475,Rhododendron ferrugineum,64.044693
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,68.747543
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,65.739967
CBN-PdlC-A3-20160726,3,1392535,Gentiana alpina,65.147781
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,66.609177
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,63.430004
CBN-PdlC-A3-20170816,3,1742053,Omalotheca hoppeana,63.367870
CBN-PdlC-A3-20170906,1,1396144,Sedum alpestre,65.941101
CBN-PdlC-A3-20170906,2,1393200,Homogyne alpina,64.321609
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,63.972836
CBN-PdlC-A3-20180702,1,1392534,Gentiana acaulis,63.705444
CBN-PdlC-A3-20180702,2,1396144,Sedum alpestre,63.392303
CBN-PdlC-A3-20180702,3,1393200,Homogyne alpina,61.544209
CBN-PdlC-A3-20180723,1,1392534,Gentiana acaulis,64.103043
CBN-PdlC-A3-20180723,2,1393200,Homogyne alpina,64.045486
CBN-PdlC-A3-20180723,3,1412857,Omalotheca supina,62.853207
CBN-PdlC-A3-20180815,1,1394643,Antennaria dioica,62.637280
CBN-PdlC-A3-20180815,2,1392608,Geum montanum,62.501694
CBN-PdlC-A3-20180815,3,1742053,Omalotheca hoppeana,62.316971
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.384094
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,64.959419
CBN-PdlC-A3-20180905,3,1393200,Homogyne alpina,63.924850
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,66.933792
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,60.256210
CBN-PdlC-A3-20190701,3,1391427,Crassula pubescens,57.363953
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.784882
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,64.329056
CBN-PdlC-A3-20190722,3,1392608,Geum montanum,63.685707
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,67.727676
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,63.873756
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,62.103683
CBN-PdlC-A3-20190909,1,1393200,Homogyne alpina,63.811821
CBN-PdlC-A3-20190909,2,1412857,Omalotheca supina,63.728783
CBN-PdlC-A3-20190909,3,1394643,Antennaria dioica,63.448120
CBN-PdlC-A3-20200629,1,1517561,Pilosella officinarum,57.318848
CBN-PdlC-A3-20200629,2,1722514,Valeriana calcitrapae,56.659462
CBN-PdlC-A3-20200629,3,1491707,Valeriana longiflora,56.558662
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.424400
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,63.338867
CBN-PdlC-A3-20200722,3,1412857,Omalotheca supina,61.651375
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.531067
CBN-PdlC-A3-20200812,2,1412857,Omalotheca supina,66.481682
CBN-PdlC-A3-20200812,3,1393200,Homogyne alpina,65.802269
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,65.603149
CBN-PdlC-A4-20130807,2,1392608,Geum montanum,64.086670
CBN-PdlC-A4-20130807,3,1395807,Salix herbacea,61.791615
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.785431
CBN-PdlC-A4-20130903,2,1392608,Geum montanum,64.381302
CBN-PdlC-A4-20130903,3,1397475,Rhododendron ferrugineum,64.041817
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.288383
CBN-PdlC-A4-20140811,2,1396144,Sedum alpestre,65.847382
CBN-PdlC-A4-20140811,3,1397475,Rhododendron ferrugineum,64.816223
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,66.535950
CBN-PdlC-A4-20140901,2,1392608,Geum montanum,62.061333
CBN-PdlC-A4-20140901,3,1394311,Oreochloa disticha,59.452766
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,66.864990
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,66.663094
CBN-PdlC-A4-20150701,3,1397475,Rhododendron ferrugineum,64.816643
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,66.467560
CBN-PdlC-A4-20150810,2,1392608,Geum montanum,62.706879
CBN-PdlC-A4-20150810,3,1396144,Sedum alpestre,62.092422
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.796768
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.343475
CBN-PdlC-A4-20150831,3,1392534,Gentiana acaulis,62.936455
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.314713
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,65.217201
CBN-PdlC-A4-20160705,3,1392608,Geum montanum,63.945347
CBN-PdlC-A4-20160726,1,1393200,Homogyne alpina,67.580345
CBN-PdlC-A4-20160726,2,1396144,Sedum alpestre,66.972916
CBN-PdlC-A4-20160726,3,1397475,Rhododendron ferrugineum,63.599201
CBN-PdlC-A4-20170816,1,1393200,Homogyne alpina,62.694359
CBN-PdlC-A4-20170816,2,1396144,Sedum alpestre,61.040684
CBN-PdlC-A4-20170816,3,1412857,Omalotheca supina,60.763992
CBN-PdlC-A4-20170906,1,1396144,Sedum alpestre,68.049858
CBN-PdlC-A4-20170906,2,1393200,Homogyne alpina,66.348434
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,64.121513
CBN-PdlC-A4-20180702,1,1393200,Homogyne alpina,62.399807
CBN-PdlC-A4-20180702,2,1397475,Rhododendron ferrugineum,60.943607
CBN-PdlC-A4-20180702,3,1396144,Sedum alpestre,60.832115
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,66.981277
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,65.969269
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,64.606155
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,66.536118
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,64.187988
CBN-PdlC-A4-20180815,3,1396144,Sedum alpestre,59.458950
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,67.521370
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,65.789803
CBN-PdlC-A4-20180905,3,1392534,Gentiana acaulis,64.221596
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,63.527779
CBN-PdlC-A4-20190701,2,1393200,Homogyne alpina,63.026360
CBN-PdlC-A4-20190701,3,1394603,Pinguicula vulgaris,59.315929
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,65.157089
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,64.658714
CBN-PdlC-A4-20190722,3,1393874,Myoporum laetum,61.554214
CBN-PdlC-A4-20190812,1,1393200,Homogyne alpina,63.809246
CBN-PdlC-A4-20190812,2,1392608,Geum montanum,61.659866
CBN-PdlC-A4-20190812,3,1357608,Gnaphalium uliginosum,61.066780
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.645409
CBN-PdlC-A4-20190909,2,1362482,Phleum alpinum,62.334652
CBN-PdlC-A4-20190909,3,1392608,Geum montanum,60.972416
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,62.894707
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,62.116161
CBN-PdlC-A4-20200629,3,1392608,Geum montanum,60.684231
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,67.251717
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.810036
CBN-PdlC-A4-20200722,3,1397430,Luzula sylvatica,62.605026
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,67.088760
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,64.152084
CBN-PdlC-A4-20200812,3,1392608,Geum montanum,62.942436
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.030479
CBN-PdlC-A5-20130807,2,1397475,Rhododendron ferrugineum,63.569008
CBN-PdlC-A5-20130807,3,1396253,Sibbaldia procumbens,62.730137
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,63.478596
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,63.230919
CBN-PdlC-A5-20130903,3,1393857,Moneses uniflora,61.888294
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,66.138107
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,65.200256
CBN-PdlC-A5-20140721,3,1393660,Luzula alpinopilosa,64.355751
CBN-PdlC-A5-20140811,1,1393660,Luzula alpinopilosa,64.221451
CBN-PdlC-A5-20140811,2,1395807,Salix herbacea,63.175743
CBN-PdlC-A5-20140811,3,1397043,Veronica alpina,63.031925
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,67.403748
CBN-PdlC-A5-20150701,2,1396253,Sibbaldia procumbens,62.048286
CBN-PdlC-A5-20150701,3,1397475,Rhododendron ferrugineum,60.820248
CBN-PdlC-A5-20150831,1,1397475,Rhododendron ferrugineum,64.597298
CBN-PdlC-A5-20150831,2,1396253,Sibbaldia procumbens,64.140244
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.292305
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.176079
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,63.176834
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,59.694012
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,66.726273
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,65.451500
CBN-PdlC-A5-20160726,3,1396253,Sibbaldia procumbens,64.027466
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.775360
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.798458
CBN-PdlC-A5-20170816,3,1393200,Homogyne alpina,61.078556
CBN-PdlC-A5-20170906,1,1393200,Homogyne alpina,66.386002
CBN-PdlC-A5-20170906,2,1396253,Sibbaldia procumbens,64.585686
CBN-PdlC-A5-20170906,3,1397475,Rhododendron ferrugineum,63.829906
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,63.700546
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,62.933189
CBN-PdlC-A5-20180815,3,1397475,Rhododendron ferrugineum,61.120041
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.840248
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.098618
CBN-PdlC-A5-20180905,3,1397475,Rhododendron ferrugineum,62.213520
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,63.913017
CBN-PdlC-A5-20190909,2,1419206,Freesia leichtlinii,60.698921
CBN-PdlC-A5-20190909,3,1361367,Poa alpina,60.313828
CBN-PdlC-A5-20200722,1,1397475,Rhododendron ferrugineum,63.779350
CBN-PdlC-A5-20200722,2,1396253,Sibbaldia procumbens,63.759396
CBN-PdlC-A5-20200722,3,1393200,Homogyne alpina,63.615032
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,67.699677
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,64.639732
CBN-PdlC-A6-20130807,3,1395807,Salix herbacea,62.428345
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,63.656853
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,61.418800
CBN-PdlC-A6-20130903,3,1393200,Homogyne alpina,60.211567
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,62.117817
CBN-PdlC-A6-20140630,2,1396253,Sibbaldia procumbens,61.327873
CBN-PdlC-A6-20140630,3,1363615,Crassula ovata,57.005707
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,64.880592
CBN-PdlC-A6-20140721,2,1395807,Salix herbacea,63.560455
CBN-PdlC-A6-20140721,3,1393200,Homogyne alpina,63.368683
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,65.592880
CBN-PdlC-A6-20140901,2,1394548,Phyteuma orbiculare,61.902130
CBN-PdlC-A6-20140901,3,1393200,Homogyne alpina,61.625397
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,65.353462
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,63.080368
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,62.154167
CBN-PdlC-A6-20150810,1,1393200,Homogyne alpina,63.951401
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,63.797932
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,63.130676
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.823227
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,62.082935
CBN-PdlC-A6-20150831,3,1651363,Festuca quadriflora,61.342468
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,65.946716
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.430145
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,62.519978
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,64.181892
CBN-PdlC-A6-20160726,2,1393200,Homogyne alpina,63.314552
CBN-PdlC-A6-20160726,3,1363543,Stenotaphrum secundatum,62.024269
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,64.068199
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,63.643684
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,61.500458
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,66.246292
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.311768
CBN-PdlC-A6-20170906,3,1360759,Meum athamanticum,62.375336
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,66.841721
CBN-PdlC-A6-20180702,2,1397475,Rhododendron ferrugineum,64.708519
CBN-PdlC-A6-20180702,3,1396253,Sibbaldia procumbens,64.586334
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,67.162994
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.025314
CBN-PdlC-A6-20180723,3,1397430,Luzula sylvatica,60.947483
CBN-PdlC-A6-20180815,1,1393874,Myoporum laetum,63.717079
CBN-PdlC-A6-20180815,2,1393200,Homogyne alpina,63.533485
CBN-PdlC-A6-20180815,3,1394540,Phyteuma globulariifolium,62.882355
CBN-PdlC-A6-20180905,1,1397475,Rhododendron ferrugineum,64.270081
CBN-PdlC-A6-20180905,2,1393874,Myoporum laetum,63.117718
CBN-PdlC-A6-20180905,3,1393200,Homogyne alpina,61.751472
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,65.848923
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,63.799591
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,61.197182
CBN-PdlC-A6-20190722,1,1393200,Homogyne alpina,64.699135
CBN-PdlC-A6-20190722,2,1393660,Luzula alpinopilosa,62.848618
CBN-PdlC-A6-20190722,3,1396253,Sibbaldia procumbens,62.681473
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,64.419258
CBN-PdlC-A6-20190812,2,1396253,Sibbaldia procumbens,64.021126
CBN-PdlC-A6-20190812,3,1400101,Bartsia alpina,61.432930
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,65.106369
CBN-PdlC-A6-20190909,2,1393200,Homogyne alpina,64.362572
CBN-PdlC-A6-20190909,3,1362482,Phleum alpinum,62.664360
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,65.643509
CBN-PdlC-A6-20200722,2,1395807,Salix herbacea,63.331894
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,62.858349
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,65.499001
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,64.527405
