image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,62.992535
CBN-PdlC-A2-20190812,3,1357608,Gnaphalium uliginosum,61.714619
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,61.436291
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,61.335789
CBN-PdlC-A2-20190909,3,1392579,Geranium argenteum,61.329441
CBN-PdlC-A2-20200629,1,1744618,Rivasmartinezia vazquezii,54.679623
CBN-PdlC-A2-20200629,2,1392129,Erythronium dens-canis,54.054344
CBN-PdlC-A2-20200629,3,1724565,Hydrocharis laevigata,53.747971
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,63.145409
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,62.982185
CBN-PdlC-A2-20200722,3,1395807,Salix herbacea,62.571899
CBN-PdlC-A2-20200812,1,1396253,Sibbaldia procumbens,63.917751
CBN-PdlC-A2-20200812,2,1412857,Omalotheca supina,63.851547
CBN-PdlC-A2-20200812,3,1742053,Omalotheca hoppeana,63.333504
CBN-PdlC-A3-20130807,1,1392608,Geum montanum,64.772003
CBN-PdlC-A3-20130807,2,1393200,Homogyne alpina,63.307980
CBN-PdlC-A3-20130807,3,1393619,Logfia minima,62.035301
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,63.233032
CBN-PdlC-A3-20130903,2,1399800,Pinguicula nevadensis,62.096252
CBN-PdlC-A3-20130903,3,1392541,Gentiana brachyphylla,61.711639
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,62.836838
CBN-PdlC-A3-20140721,2,1392608,Geum montanum,61.838577
CBN-PdlC-A3-20140721,3,1396144,Sedum alpestre,61.665543
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,66.935860
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,66.775002
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,65.217735
CBN-PdlC-A3-20140901,1,1392241,Alchemilla pentaphyllea,61.798782
CBN-PdlC-A3-20140901,2,1412857,Omalotheca supina,61.423950
CBN-PdlC-A3-20140901,3,1742053,Omalotheca hoppeana,60.387569
CBN-PdlC-A3-20150701,1,1396144,Sedum alpestre,66.140022
CBN-PdlC-A3-20150701,2,1393200,Homogyne alpina,64.514847
CBN-PdlC-A3-20150701,3,1396253,Sibbaldia procumbens,63.248409
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,64.906807
CBN-PdlC-A3-20150720,2,1392608,Geum montanum,62.597443
CBN-PdlC-A3-20150720,3,1412857,Omalotheca supina,60.813984
CBN-PdlC-A3-20150810,1,1396253,Sibbaldia procumbens,64.514053
CBN-PdlC-A3-20150810,2,1393200,Homogyne alpina,63.380558
CBN-PdlC-A3-20150810,3,1412857,Omalotheca supina,62.746803
CBN-PdlC-A3-20150831,1,1393200,Homogyne alpina,65.222809
CBN-PdlC-A3-20150831,2,1396144,Sedum alpestre,64.354584
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,64.050858
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,67.134476
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,65.138924
CBN-PdlC-A3-20160705,3,1392608,Geum montanum,63.443993
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,65.902710
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,64.872459
CBN-PdlC-A3-20160726,3,1392535,Gentiana alpina,64.486229
CBN-PdlC-A3-20170816,1,1412857,Omalotheca supina,63.836529
CBN-PdlC-A3-20170816,2,1742053,Omalotheca hoppeana,61.760502
CBN-PdlC-A3-20170816,3,1393200,Homogyne alpina,61.411404
CBN-PdlC-A3-20170906,1,1396144,Sedum alpestre,65.580750
CBN-PdlC-A3-20170906,2,1412857,Omalotheca supina,63.978268
CBN-PdlC-A3-20170906,3,1390793,Carex curvula,63.881027
CBN-PdlC-A3-20180702,1,1393200,Homogyne alpina,59.642513
CBN-PdlC-A3-20180702,2,1412857,Omalotheca supina,58.534569
CBN-PdlC-A3-20180702,3,1394643,Antennaria dioica,58.346630
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.215912
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,62.163132
CBN-PdlC-A3-20180723,3,1363543,Stenotaphrum secundatum,60.690239
CBN-PdlC-A3-20180815,1,1394643,Antennaria dioica,63.330349
CBN-PdlC-A3-20180815,2,1392608,Geum montanum,62.361359
CBN-PdlC-A3-20180815,3,1412857,Omalotheca supina,60.884064
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.867477
CBN-PdlC-A3-20180905,2,1396253,Sibbaldia procumbens,63.057060
CBN-PdlC-A3-20180905,3,1742053,Omalotheca hoppeana,62.461510
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,61.808601
CBN-PdlC-A3-20190701,2,1412857,Omalotheca supina,60.061356
CBN-PdlC-A3-20190701,3,1392534,Gentiana acaulis,57.447792
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,63.339684
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,62.184582
CBN-PdlC-A3-20190722,3,1392608,Geum montanum,61.402100
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,64.153610
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,62.232281
CBN-PdlC-A3-20190812,3,1516081,Omalotheca norvegica,60.965088
CBN-PdlC-A3-20190909,1,1394911,Primula integrifolia,63.356628
CBN-PdlC-A3-20190909,2,1412857,Omalotheca supina,61.137836
CBN-PdlC-A3-20190909,3,1392608,Geum montanum,60.639744
CBN-PdlC-A3-20200629,1,1356033,Vallisneria spiralis,55.701385
CBN-PdlC-A3-20200629,2,1394065,Ophioglossum azoricum,54.381485
CBN-PdlC-A3-20200629,3,1360981,Sternbergia colchiciflora,53.393913
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.497330
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,63.454559
CBN-PdlC-A3-20200722,3,1412857,Omalotheca supina,61.028641
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.775581
CBN-PdlC-A3-20200812,2,1412857,Omalotheca supina,66.132454
CBN-PdlC-A3-20200812,3,1393200,Homogyne alpina,65.590057
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,63.544605
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,61.279743
CBN-PdlC-A4-20130807,3,1363543,Stenotaphrum secundatum,59.192657
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.072014
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,62.595577
CBN-PdlC-A4-20130903,3,1392608,Geum montanum,59.374512
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,67.859879
CBN-PdlC-A4-20140811,2,1356424,Ophioglossum lusitanicum,62.035370
CBN-PdlC-A4-20140811,3,1395807,Salix herbacea,61.859337
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,61.941422
CBN-PdlC-A4-20140901,2,1395807,Salix herbacea,58.780014
CBN-PdlC-A4-20140901,3,1397046,Veronica bellidioides,58.691360
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,65.626221
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,60.106133
CBN-PdlC-A4-20150701,3,1392612,Geum reptans,58.315189
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,63.420719
CBN-PdlC-A4-20150810,2,1392608,Geum montanum,62.542297
CBN-PdlC-A4-20150810,3,1396253,Sibbaldia procumbens,61.520477
CBN-PdlC-A4-20150831,1,1396144,Sedum alpestre,66.731232
CBN-PdlC-A4-20150831,2,1393200,Homogyne alpina,66.406799
CBN-PdlC-A4-20150831,3,1400101,Bartsia alpina,62.440659
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,64.743988
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.340523
CBN-PdlC-A4-20160705,3,1358095,Sedum album,60.829674
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,65.638374
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,65.455956
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,62.662800
CBN-PdlC-A4-20170816,1,1393200,Homogyne alpina,62.633049
CBN-PdlC-A4-20170816,2,1396144,Sedum alpestre,61.929237
CBN-PdlC-A4-20170816,3,1742053,Omalotheca hoppeana,60.986687
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,67.516159
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,65.732529
CBN-PdlC-A4-20170906,3,1412857,Omalotheca supina,61.621040
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,60.907455
CBN-PdlC-A4-20180702,2,1393200,Homogyne alpina,60.524616
CBN-PdlC-A4-20180702,3,1396144,Sedum alpestre,57.253254
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,67.118309
CBN-PdlC-A4-20180723,2,1400101,Bartsia alpina,63.945518
CBN-PdlC-A4-20180723,3,1396144,Sedum alpestre,63.291424
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,65.311699
CBN-PdlC-A4-20180815,2,1362100,Mirabilis jalapa,60.849541
CBN-PdlC-A4-20180815,3,1394597,Pinguicula corsica,58.704498
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,66.367867
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,65.046356
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,63.232361
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,63.126427
CBN-PdlC-A4-20190701,2,1358622,Blackstonia perfoliata,59.130650
CBN-PdlC-A4-20190701,3,1393200,Homogyne alpina,59.073120
CBN-PdlC-A4-20190722,1,1397475,Rhododendron ferrugineum,64.633659
CBN-PdlC-A4-20190722,2,1393200,Homogyne alpina,59.870140
CBN-PdlC-A4-20190722,3,1360591,Daphne oleoides,59.195396
CBN-PdlC-A4-20190812,1,1392608,Geum montanum,60.563290
CBN-PdlC-A4-20190812,2,1361347,Nardus stricta,58.943905
CBN-PdlC-A4-20190812,3,1397208,Viscaria alpina,57.833366
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.520996
CBN-PdlC-A4-20190909,2,1363491,Phalaris canariensis,61.289597
CBN-PdlC-A4-20190909,3,1363495,Phalaris brachystachys,61.272026
CBN-PdlC-A4-20200629,1,1393200,Homogyne alpina,62.698689
CBN-PdlC-A4-20200629,2,1397475,Rhododendron ferrugineum,61.217911
CBN-PdlC-A4-20200629,3,1392608,Geum montanum,58.568378
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,68.372948
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.413177
CBN-PdlC-A4-20200722,3,1397430,Luzula sylvatica,62.151115
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,65.819633
CBN-PdlC-A4-20200812,2,1392608,Geum montanum,62.802662
CBN-PdlC-A4-20200812,3,1412857,Omalotheca supina,61.773445
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,67.068779
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,63.726543
CBN-PdlC-A5-20130807,3,1397475,Rhododendron ferrugineum,63.509838
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,61.884499
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,61.525978
CBN-PdlC-A5-20130903,3,1361367,Poa alpina,60.603958
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,63.795479
CBN-PdlC-A5-20140721,2,1397475,Rhododendron ferrugineum,63.359028
CBN-PdlC-A5-20140721,3,1396253,Sibbaldia procumbens,61.651680
CBN-PdlC-A5-20140811,1,1361598,Luzula pilosa,63.432007
CBN-PdlC-A5-20140811,2,1395807,Salix herbacea,61.329018
CBN-PdlC-A5-20140811,3,1394671,Poa laxa,61.303310
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,65.168755
CBN-PdlC-A5-20150701,2,1395807,Salix herbacea,62.364372
CBN-PdlC-A5-20150701,3,1397475,Rhododendron ferrugineum,62.353394
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,63.947144
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,62.079712
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.069336
CBN-PdlC-A5-20160705,1,1396253,Sibbaldia procumbens,64.175629
CBN-PdlC-A5-20160705,2,1397475,Rhododendron ferrugineum,64.142830
CBN-PdlC-A5-20160705,3,1393874,Myoporum laetum,59.297478
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,66.425781
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,65.596878
CBN-PdlC-A5-20160726,3,1392535,Gentiana alpina,64.163673
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.824539
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,64.045074
CBN-PdlC-A5-20170816,3,1394366,Oxyria digyna,61.207283
CBN-PdlC-A5-20170906,1,1396253,Sibbaldia procumbens,64.124069
CBN-PdlC-A5-20170906,2,1397475,Rhododendron ferrugineum,63.737015
CBN-PdlC-A5-20170906,3,1393200,Homogyne alpina,62.160912
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,65.246658
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,62.336708
CBN-PdlC-A5-20180815,3,1363543,Stenotaphrum secundatum,60.324074
CBN-PdlC-A5-20180905,1,1396253,Sibbaldia procumbens,64.699997
CBN-PdlC-A5-20180905,2,1393200,Homogyne alpina,61.612068
CBN-PdlC-A5-20180905,3,1394577,Pilosella lactucella,60.458023
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,64.107857
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,61.746479
CBN-PdlC-A5-20190909,3,1361969,Watsonia meriana,59.782162
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,63.851204
CBN-PdlC-A5-20200722,2,1393200,Homogyne alpina,63.534134
CBN-PdlC-A5-20200722,3,1397043,Veronica alpina,62.226093
CBN-PdlC-A6-20130807,1,1397475,Rhododendron ferrugineum,64.412132
CBN-PdlC-A6-20130807,2,1393200,Homogyne alpina,63.574913
CBN-PdlC-A6-20130807,3,1392534,Gentiana acaulis,62.885998
CBN-PdlC-A6-20130903,1,1396253,Sibbaldia procumbens,63.384323
CBN-PdlC-A6-20130903,2,1397475,Rhododendron ferrugineum,63.014507
CBN-PdlC-A6-20130903,3,1393660,Luzula alpinopilosa,59.013977
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,61.276730
CBN-PdlC-A6-20140630,2,1393200,Homogyne alpina,55.410698
CBN-PdlC-A6-20140630,3,1395190,Rhododendron hirsutum,55.324070
CBN-PdlC-A6-20140721,1,1393200,Homogyne alpina,64.236923
CBN-PdlC-A6-20140721,2,1396253,Sibbaldia procumbens,63.798599
CBN-PdlC-A6-20140721,3,1397475,Rhododendron ferrugineum,63.627132
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.556129
CBN-PdlC-A6-20140901,2,1361367,Poa alpina,63.181377
CBN-PdlC-A6-20140901,3,1394542,Phyteuma hemisphaericum,62.111320
CBN-PdlC-A6-20150701,1,1397475,Rhododendron ferrugineum,62.088734
CBN-PdlC-A6-20150701,2,1396253,Sibbaldia procumbens,59.693237
CBN-PdlC-A6-20150701,3,1395807,Salix herbacea,59.197269
CBN-PdlC-A6-20150810,1,1393200,Homogyne alpina,62.960060
CBN-PdlC-A6-20150810,2,1397475,Rhododendron ferrugineum,61.812229
CBN-PdlC-A6-20150810,3,1395807,Salix herbacea,60.182903
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.695206
CBN-PdlC-A6-20150831,2,1743984,Myoporum insulare,61.622978
CBN-PdlC-A6-20150831,3,1396253,Sibbaldia procumbens,61.539883
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,64.692154
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,64.671761
CBN-PdlC-A6-20160705,3,1395807,Salix herbacea,62.446354
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,63.127777
CBN-PdlC-A6-20160726,2,1396253,Sibbaldia procumbens,62.729908
CBN-PdlC-A6-20160726,3,1395807,Salix herbacea,61.160206
CBN-PdlC-A6-20170816,1,1397475,Rhododendron ferrugineum,63.205292
CBN-PdlC-A6-20170816,2,1396253,Sibbaldia procumbens,62.667564
CBN-PdlC-A6-20170816,3,1393874,Myoporum laetum,59.533188
CBN-PdlC-A6-20170906,1,1397475,Rhododendron ferrugineum,63.118298
CBN-PdlC-A6-20170906,2,1396253,Sibbaldia procumbens,59.765068
CBN-PdlC-A6-20170906,3,1393200,Homogyne alpina,58.761974
CBN-PdlC-A6-20180702,1,1396253,Sibbaldia procumbens,62.630474
CBN-PdlC-A6-20180702,2,1397475,Rhododendron ferrugineum,61.063866
CBN-PdlC-A6-20180702,3,1393874,Myoporum laetum,59.745152
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,63.734791
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,62.493168
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,60.176838
CBN-PdlC-A6-20180815,1,1393874,Myoporum laetum,63.434055
CBN-PdlC-A6-20180815,2,1393200,Homogyne alpina,62.238819
CBN-PdlC-A6-20180815,3,1397475,Rhododendron ferrugineum,62.232220
CBN-PdlC-A6-20180905,1,1397475,Rhododendron ferrugineum,62.584602
CBN-PdlC-A6-20180905,2,1393200,Homogyne alpina,62.042763
CBN-PdlC-A6-20180905,3,1396253,Sibbaldia procumbens,60.016117
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,64.420006
CBN-PdlC-A6-20190701,2,1396253,Sibbaldia procumbens,63.642727
CBN-PdlC-A6-20190701,3,1397475,Rhododendron ferrugineum,62.463058
CBN-PdlC-A6-20190722,1,1396253,Sibbaldia procumbens,63.976067
CBN-PdlC-A6-20190722,2,1393660,Luzula alpinopilosa,63.628021
CBN-PdlC-A6-20190722,3,1393679,Luzula lutea,62.896469
CBN-PdlC-A6-20190812,1,1397475,Rhododendron ferrugineum,62.944286
CBN-PdlC-A6-20190812,2,1393200,Homogyne alpina,62.142597
CBN-PdlC-A6-20190812,3,1396253,Sibbaldia procumbens,60.165276
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.488708
CBN-PdlC-A6-20190909,2,1741661,Rhododendron intermedium,59.357300
CBN-PdlC-A6-20190909,3,1393660,Luzula alpinopilosa,59.113998
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,63.574192
CBN-PdlC-A6-20200722,2,1396253,Sibbaldia procumbens,62.248524
CBN-PdlC-A6-20200722,3,1395807,Salix herbacea,62.065018
CBN-PdlC-A6-20200812,1,1397475,Rhododendron ferrugineum,63.840649
CBN-PdlC-A6-20200812,2,1396253,Sibbaldia procumbens,63.836273
CBN-PdlC-A6-20200812,3,1393200,Homogyne alpina,62.666176
