"quadrat_id","species_ids"
"CBN-PdlC-A2-20180905","[1412857, 1396253, 1742053]"
"CBN-PdlC-A2-20190701","[1396144, 1394643, 1391494]"
"CBN-PdlC-A2-20190722","[1393200, 1396253, 1392534]"
"CBN-PdlC-A2-20190812","[1412857, 1396253, 1357608]"
"CBN-PdlC-A2-20190909","[1742053, 1412857, 1392579]"
"CBN-PdlC-A2-20200629","[1744618, 1392129, 1724565]"
"CBN-PdlC-A2-20200722","[1392534, 1392535, 1395807]"
"CBN-PdlC-A2-20200812","[1396253, 1412857, 1742053]"
"CBN-PdlC-A3-20130807","[1392608, 1393200, 1393619]"
"CBN-PdlC-A3-20130903","[1392608, 1399800, 1392541]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1396144]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20140901","[1392241, 1412857, 1742053]"
"CBN-PdlC-A3-20150701","[1396144, 1393200, 1396253]"
"CBN-PdlC-A3-20150720","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20150810","[1396253, 1393200, 1412857]"
"CBN-PdlC-A3-20150831","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20160705","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392535]"
"CBN-PdlC-A3-20170816","[1412857, 1742053, 1393200]"
"CBN-PdlC-A3-20170906","[1396144, 1412857, 1390793]"
"CBN-PdlC-A3-20180702","[1393200, 1412857, 1394643]"
"CBN-PdlC-A3-20180723","[1393200, 1392608, 1363543]"
"CBN-PdlC-A3-20180815","[1394643, 1392608, 1412857]"
"CBN-PdlC-A3-20180905","[1412857, 1396253, 1742053]"
"CBN-PdlC-A3-20190701","[1393200, 1412857, 1392534]"
"CBN-PdlC-A3-20190722","[1393200, 1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1516081]"
"CBN-PdlC-A3-20190909","[1394911, 1412857, 1392608]"
"CBN-PdlC-A3-20200629","[1356033, 1394065, 1360981]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200812","[1742053, 1412857, 1393200]"
"CBN-PdlC-A4-20130807","[1393200, 1397475, 1363543]"
"CBN-PdlC-A4-20130903","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20140811","[1393200, 1356424, 1395807]"
"CBN-PdlC-A4-20140901","[1393200, 1395807, 1397046]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1392612]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-A4-20150831","[1396144, 1393200, 1400101]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1358095]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1393200, 1396144, 1742053]"
"CBN-PdlC-A4-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A4-20180702","[1397475, 1393200, 1396144]"
"CBN-PdlC-A4-20180723","[1393200, 1400101, 1396144]"
"CBN-PdlC-A4-20180815","[1393200, 1362100, 1394597]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20190701","[1397475, 1358622, 1393200]"
"CBN-PdlC-A4-20190722","[1397475, 1393200, 1360591]"
"CBN-PdlC-A4-20190812","[1392608, 1361347, 1397208]"
"CBN-PdlC-A4-20190909","[1397475, 1363491, 1363495]"
"CBN-PdlC-A4-20200629","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1397430]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1412857]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20130903","[1397475, 1396253, 1361367]"
"CBN-PdlC-A5-20140721","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20140811","[1361598, 1395807, 1394671]"
"CBN-PdlC-A5-20150701","[1393200, 1395807, 1397475]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1396253, 1397475, 1393874]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392535]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1394366]"
"CBN-PdlC-A5-20170906","[1396253, 1397475, 1393200]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20180905","[1396253, 1393200, 1394577]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1361969]"
"CBN-PdlC-A5-20200722","[1396253, 1393200, 1397043]"
"CBN-PdlC-A6-20130807","[1397475, 1393200, 1392534]"
"CBN-PdlC-A6-20130903","[1396253, 1397475, 1393660]"
"CBN-PdlC-A6-20140630","[1397475, 1393200, 1395190]"
"CBN-PdlC-A6-20140721","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20140901","[1397475, 1361367, 1394542]"
"CBN-PdlC-A6-20150701","[1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20150810","[1393200, 1397475, 1395807]"
"CBN-PdlC-A6-20150831","[1397475, 1743984, 1396253]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1395807]"
"CBN-PdlC-A6-20160726","[1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20170816","[1397475, 1396253, 1393874]"
"CBN-PdlC-A6-20170906","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20180702","[1396253, 1397475, 1393874]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1393874, 1393200, 1397475]"
"CBN-PdlC-A6-20180905","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20190701","[1393200, 1396253, 1397475]"
"CBN-PdlC-A6-20190722","[1396253, 1393660, 1393679]"
"CBN-PdlC-A6-20190812","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20190909","[1397475, 1741661, 1393660]"
"CBN-PdlC-A6-20200722","[1397475, 1396253, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1396253, 1393200]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20130903","[1392608, 1396144, 1393200]"
"CBN-PdlC-B1-20140721","[1393200, 1396253, 1392608]"
"CBN-PdlC-B1-20140811","[1392608, 1412857, 1393200]"
"CBN-PdlC-B1-20140901","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20150701","[1396253, 1392608, 1393200]"
"CBN-PdlC-B1-20150720","[1392608, 1396253, 1395807]"
"CBN-PdlC-B1-20150810","[1392608, 1393200, 1396253]"
"CBN-PdlC-B1-20150831","[1396144, 1742053, 1412857]"
"CBN-PdlC-B1-20160705","[1396144, 1393200, 1412857]"
"CBN-PdlC-B1-20160726","[1393200, 1361367, 1392608]"
"CBN-PdlC-B1-20170816","[1394641, 1395807, 1742053]"
"CBN-PdlC-B1-20170906","[1392608, 1412857, 1396253]"
"CBN-PdlC-B1-20180702","[1413349, 1396347, 1418688]"
"CBN-PdlC-B1-20180723","[1392608, 1396144, 1393200]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1397491]"
"CBN-PdlC-B1-20180905","[1412857, 1647128, 1392608]"
"CBN-PdlC-B1-20190701","[1396144, 1358095, 1412857]"
"CBN-PdlC-B1-20190722","[1392608, 1396253, 1396144]"
"CBN-PdlC-B1-20190812","[1412857, 1396144, 1392608]"
"CBN-PdlC-B1-20190909","[1392608, 1412857, 1742053]"
"CBN-PdlC-B1-20200629","[1356359, 1360299, 1532190]"
"CBN-PdlC-B1-20200722","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20200812","[1392608, 1396144, 1742053]"
"CBN-PdlC-B2-20130807","[1392608, 1359649, 1392535]"
"CBN-PdlC-B2-20130903","[1392608, 1392614, 1394643]"
"CBN-PdlC-B2-20140721","[1392608, 1392611, 1647128]"
"CBN-PdlC-B2-20140811","[1392608, 1392611, 1395807]"
"CBN-PdlC-B2-20140901","[1647128, 1396362, 1744479]"
"CBN-PdlC-B2-20150701","[1392608, 1363618, 1392612]"
"CBN-PdlC-B2-20150720","[1392541, 1392608, 1394911]"
"CBN-PdlC-B2-20150810","[1392608, 1395807, 1412857]"
"CBN-PdlC-B2-20150831","[1392608, 1412857, 1392541]"
"CBN-PdlC-B2-20160705","[1362453, 1394911, 1392608]"
"CBN-PdlC-B2-20160726","[1392608, 1647187, 1392614]"
"CBN-PdlC-B2-20170816","[1412857, 1392541, 1362482]"
"CBN-PdlC-B2-20170906","[1392608, 1392534, 1394643]"
"CBN-PdlC-B2-20180702","[1391427, 1412857, 1413349]"
"CBN-PdlC-B2-20180723","[1549015, 1392534, 1392535]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1392535]"
"CBN-PdlC-B2-20180905","[1392534, 1412857, 1363543]"
"CBN-PdlC-B2-20190701","[1528543, 1391427, 1492564]"
"CBN-PdlC-B2-20190722","[1392534, 1400101, 1397043]"
"CBN-PdlC-B2-20190812","[1392534, 1392535, 1412857]"
"CBN-PdlC-B2-20190909","[1362482, 1392608, 1392561]"
"CBN-PdlC-B2-20200629","[1391427, 1394911, 1528543]"
"CBN-PdlC-B2-20200722","[1392608, 1392612, 1392611]"
"CBN-PdlC-B2-20200812","[1392608, 1392612, 1394911]"
"CBN-PdlC-B3-20130807","[1393200, 1392541, 1394911]"
"CBN-PdlC-B3-20130903","[1393200, 1392541, 1394911]"
"CBN-PdlC-B3-20140721","[1396144, 1393200, 1392541]"
"CBN-PdlC-B3-20140811","[1393200, 1742053, 1392541]"
"CBN-PdlC-B3-20140901","[1361367, 1742053, 1412857]"
"CBN-PdlC-B3-20150701","[1393200, 1394597, 1399800]"
"CBN-PdlC-B3-20150810","[1393200, 1744235, 1744294]"
"CBN-PdlC-B3-20150831","[1393200, 1392541, 1742053]"
"CBN-PdlC-B3-20160705","[1393200, 1412857, 1392534]"
"CBN-PdlC-B3-20160726","[1393200, 1392541, 1364066]"
"CBN-PdlC-B3-20170816","[1412857, 1394542, 1399798]"
"CBN-PdlC-B3-20170906","[1412857, 1393200, 1742053]"
"CBN-PdlC-B3-20180702","[1363543, 1391427, 1396144]"
"CBN-PdlC-B3-20180723","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1400017]"
"CBN-PdlC-B3-20180905","[1396144, 1393200, 1412857]"
"CBN-PdlC-B3-20190701","[1396144, 1397491, 1356348]"
"CBN-PdlC-B3-20190722","[1392534, 1393200, 1412857]"
"CBN-PdlC-B3-20190812","[1412857, 1393200, 1742053]"
"CBN-PdlC-B3-20190909","[1394643, 1412857, 1389329]"
"CBN-PdlC-B3-20200629","[1356228, 1399798, 1744294]"
"CBN-PdlC-B3-20200722","[1393200, 1742053, 1394643]"
"CBN-PdlC-B3-20200812","[1393200, 1397381, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1388913]"
"CBN-PdlC-B4-20130903","[1397475, 1532190, 1393874]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1400101]"
"CBN-PdlC-B4-20140811","[1397475, 1392534, 1396144]"
"CBN-PdlC-B4-20140901","[1412857, 1742053, 1397475]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1418688]"
"CBN-PdlC-B4-20150810","[1397475, 1393200, 1390674]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1363543]"
"CBN-PdlC-B4-20160726","[1742053, 1412857, 1397475]"
"CBN-PdlC-B4-20170816","[1397475, 1393874, 1393200]"
"CBN-PdlC-B4-20170906","[1397475, 1400101, 1393874]"
"CBN-PdlC-B4-20180702","[1397475, 1741661, 1363618]"
"CBN-PdlC-B4-20180723","[1396144, 1393200, 1397475]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1393874]"
"CBN-PdlC-B4-20180905","[1393200, 1397475, 1392534]"
"CBN-PdlC-B4-20190701","[1397475, 1391427, 1393874]"
"CBN-PdlC-B4-20190722","[1397475, 1393874, 1743984]"
"CBN-PdlC-B4-20190812","[1393874, 1397475, 1362482]"
"CBN-PdlC-B4-20190909","[1397475, 1359678, 1357103]"
"CBN-PdlC-B4-20200629","[1397475, 1741661, 1395870]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1388767]"
"CBN-PdlC-B4-20200812","[1397475, 1393200, 1412857]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1360101]"
"CBN-PdlC-B5-20140630","[1743903, 1361801, 1529410]"
"CBN-PdlC-B5-20140721","[1396253, 1397475, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20140901","[1361367, 1395807, 1738042]"
"CBN-PdlC-B5-20150701","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20150831","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1361801, 1395807]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20170816","[1397475, 1393874, 1394311]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1393874]"
"CBN-PdlC-B5-20180702","[1397475, 1391427, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1418688]"
"CBN-PdlC-B5-20180815","[1397475, 1397468, 1395807]"
"CBN-PdlC-B5-20180905","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20190701","[1397475, 1392407, 1394542]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1396253]"
"CBN-PdlC-B5-20190812","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1397465, 1361801]"
"CBN-PdlC-B5-20200722","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20200812","[1397475, 1400101, 1395807]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1396974]"
"CBN-PdlC-B6-20130903","[1395807, 1363543, 1393224]"
"CBN-PdlC-B6-20140630","[1361598, 1358099, 1743359]"
"CBN-PdlC-B6-20140721","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20140811","[1396253, 1395807, 1397450]"
"CBN-PdlC-B6-20140901","[1394540, 1396253, 1394542]"
"CBN-PdlC-B6-20150701","[1396253, 1395807, 1394911]"
"CBN-PdlC-B6-20150720","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20150810","[1397475, 1395807, 1396253]"
"CBN-PdlC-B6-20150831","[1395807, 1396253, 1389929]"
"CBN-PdlC-B6-20160705","[1393200, 1395807, 1396253]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20170816","[1395807, 1720959, 1396253]"
"CBN-PdlC-B6-20170906","[1396253, 1393200, 1400176]"
"CBN-PdlC-B6-20180702","[1393200, 1392541, 1394911]"
"CBN-PdlC-B6-20180723","[1395807, 1744843, 1361801]"
"CBN-PdlC-B6-20180905","[1396253, 1395862, 1394910]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20190722","[1396253, 1393200, 1395807]"
"CBN-PdlC-B6-20190812","[1397475, 1393200, 1396253]"
"CBN-PdlC-B6-20190909","[1397450, 1395807, 1361801]"
"CBN-PdlC-B6-20200629","[1396253, 1397475, 1394603]"
"CBN-PdlC-B6-20200722","[1392534, 1393200, 1396253]"
"CBN-PdlC-B6-20200812","[1393200, 1392541, 1395807]"
"CBN-PdlC-C1-20130807","[1393708, 1397500, 1396253]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1396253, 1392534]"
"CBN-PdlC-C1-20140811","[1393200, 1395807, 1392535]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1363133]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1392541]"
"CBN-PdlC-C1-20150720","[1393200, 1396253, 1412857]"
"CBN-PdlC-C1-20150810","[1393200, 1396253, 1362482]"
"CBN-PdlC-C1-20150831","[1393200, 1362482, 1647677]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1361367, 1396253, 1397043]"
"CBN-PdlC-C1-20170816","[1396253, 1393200, 1395807]"
"CBN-PdlC-C1-20170906","[1396253, 1393200, 1495503]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1741706, 1395807]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20190701","[1362811, 1390532, 1392534]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1392534, 1393200, 1392535]"
"CBN-PdlC-C1-20190909","[1393200, 1392534, 1394311]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1397500]"
"CBN-PdlC-C1-20200812","[1393200, 1392534, 1396253]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1392541, 1412857]"
"CBN-PdlC-C2-20140811","[1392535, 1742053, 1412857]"
"CBN-PdlC-C2-20140901","[1412857, 1742053, 1396253]"
"CBN-PdlC-C2-20150701","[1412857, 1393200, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1396253, 1742053]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1395807]"
"CBN-PdlC-C2-20150831","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1742053]"
"CBN-PdlC-C2-20160726","[1392534, 1392535, 1393200]"
"CBN-PdlC-C2-20170816","[1392541, 1392565, 1412857]"
"CBN-PdlC-C2-20170906","[1392534, 1392535, 1392541]"
"CBN-PdlC-C2-20180723","[1393200, 1396253, 1412857]"
"CBN-PdlC-C2-20180815","[1412857, 1395807, 1394911]"
"CBN-PdlC-C2-20180905","[1392535, 1392534, 1412857]"
"CBN-PdlC-C2-20190701","[1356228, 1389475, 1361703]"
"CBN-PdlC-C2-20190722","[1393200, 1412857, 1395807]"
"CBN-PdlC-C2-20190812","[1396253, 1392534, 1412857]"
"CBN-PdlC-C2-20190909","[1396253, 1392541, 1395807]"
"CBN-PdlC-C2-20200722","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20200812","[1392534, 1395807, 1392535]"
"CBN-PdlC-C3-20130807","[1396253, 1364066, 1395807]"
"CBN-PdlC-C3-20130903","[1412857, 1742053, 1741880]"
"CBN-PdlC-C3-20140721","[1396253, 1392352, 1392541]"
"CBN-PdlC-C3-20140811","[1395807, 1391092, 1412857]"
"CBN-PdlC-C3-20140901","[1412857, 1396253, 1743465]"
"CBN-PdlC-C3-20150701","[1393200, 1392541, 1392534]"
"CBN-PdlC-C3-20150720","[1397430, 1396253, 1395807]"
"CBN-PdlC-C3-20150831","[1396253, 1395807, 1394911]"
"CBN-PdlC-C3-20160705","[1396253, 1412857, 1392541]"
"CBN-PdlC-C3-20160726","[1392608, 1396253, 1393660]"
"CBN-PdlC-C3-20170816","[1396253, 1392534, 1361347]"
"CBN-PdlC-C3-20170906","[1396253, 1517350, 1647133]"
"CBN-PdlC-C3-20180723","[1396253, 1741880, 1395807]"
"CBN-PdlC-C3-20180815","[1396253, 1392766, 1418688]"
"CBN-PdlC-C3-20180905","[1396253, 1392534, 1395807]"
"CBN-PdlC-C3-20190701","[1356228, 1390532, 1738887]"
"CBN-PdlC-C3-20190722","[1396253, 1392608, 1395807]"
"CBN-PdlC-C3-20190812","[1361594, 1396253, 1361598]"
"CBN-PdlC-C3-20190909","[1396253, 1392534, 1393660]"
"CBN-PdlC-C3-20200722","[1393659, 1396253, 1393660]"
"CBN-PdlC-C3-20200812","[1396253, 1395807, 1741880]"
"CBN-PdlC-C4-20130807","[1395807, 1364066, 1393708]"
"CBN-PdlC-C4-20130903","[1395807, 1396253, 1395758]"
"CBN-PdlC-C4-20140721","[1390811, 1363543, 1390837]"
"CBN-PdlC-C4-20140811","[1395807, 1396253, 1361367]"
"CBN-PdlC-C4-20140901","[1392608, 1363455, 1361367]"
"CBN-PdlC-C4-20150701","[1361367, 1363543, 1743359]"
"CBN-PdlC-C4-20150720","[1397043, 1395807, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1396253, 1394366]"
"CBN-PdlC-C4-20160705","[1390793, 1418688, 1741880]"
"CBN-PdlC-C4-20160726","[1395807, 1393708, 1741880]"
"CBN-PdlC-C4-20170816","[1395862, 1395807, 1393659]"
"CBN-PdlC-C4-20170906","[1396253, 1395807, 1743977]"
"CBN-PdlC-C4-20180723","[1393200, 1395870, 1393708]"
"CBN-PdlC-C4-20180815","[1363543, 1390532, 1396253]"
"CBN-PdlC-C4-20180905","[1364066, 1395807, 1391881]"
"CBN-PdlC-C4-20190701","[1363595, 1393228, 1395174]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1364066]"
"CBN-PdlC-C4-20190812","[1397043, 1395807, 1394910]"
"CBN-PdlC-C4-20190909","[1393200, 1395807, 1361367]"
"CBN-PdlC-C4-20200722","[1393679, 1395807, 1393659]"
"CBN-PdlC-C4-20200812","[1395870, 1395862, 1392766]"
"CBN-PdlC-C5-20130807","[1395807, 1394311, 1737489]"
"CBN-PdlC-C5-20130903","[1395807, 1397450, 1396253]"
"CBN-PdlC-C5-20140721","[1396253, 1393708, 1364066]"
"CBN-PdlC-C5-20140811","[1397465, 1397043, 1395807]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1361367]"
"CBN-PdlC-C5-20150701","[1396253, 1737701, 1396144]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20150810","[1743456, 1395870, 1392608]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1361367]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1392241]"
"CBN-PdlC-C5-20160726","[1396253, 1363543, 1397043]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1395870]"
"CBN-PdlC-C5-20170906","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180815","[1392241, 1396253, 1397468]"
"CBN-PdlC-C5-20180905","[1396253, 1397043, 1395807]"
"CBN-PdlC-C5-20190701","[1418688, 1363543, 1393020]"
"CBN-PdlC-C5-20190722","[1397043, 1392608, 1396253]"
"CBN-PdlC-C5-20190812","[1396253, 1396733, 1395807]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1397450]"
"CBN-PdlC-C5-20200722","[1397043, 1741880, 1396253]"
"CBN-PdlC-C5-20200812","[1396253, 1395807, 1393200]"
"CBN-PdlC-C6-20130807","[1396253, 1393200, 1393567]"
"CBN-PdlC-C6-20130903","[1397043, 1396253, 1395807]"
"CBN-PdlC-C6-20140721","[1396253, 1392608, 1396974]"
"CBN-PdlC-C6-20140811","[1394311, 1395807, 1396253]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1361382]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1397279]"
"CBN-PdlC-C6-20150720","[1396253, 1395807, 1393200]"
"CBN-PdlC-C6-20150810","[1396253, 1395807, 1390899]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1393200]"
"CBN-PdlC-C6-20160705","[1396253, 1393200, 1388890]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1397043]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1356278, 1396253, 1420364]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180815","[1393200, 1396253, 1363336]"
"CBN-PdlC-C6-20180905","[1396253, 1393200, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1418688, 1391495]"
"CBN-PdlC-C6-20190722","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20190812","[1396253, 1395807, 1392608]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20200812","[1396253, 1395807, 1392608]"
"CBN-PdlC-D1-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D1-20130903","[1396253, 1395807, 1390899]"
"CBN-PdlC-D1-20140721","[1396253, 1741880, 1418688]"
"CBN-PdlC-D1-20140811","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20140901","[1396253, 1392241, 1395870]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1742052]"
"CBN-PdlC-D1-20150720","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150831","[1392561, 1396253, 1392541]"
"CBN-PdlC-D1-20160705","[1396253, 1363543, 1395870]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1361367]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1395807]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
