"quadrat_id","species_ids"
"CBN-PdlC-A3-20190722","[1393200, 1412857, 1397043]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1742053]"
"CBN-PdlC-A3-20190909","[1412857, 1393200, 1742053]"
"CBN-PdlC-A3-20200629","[1743903, 1744294, 1399798]"
"CBN-PdlC-A3-20200722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20140811","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20140901","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1397475]"
"CBN-PdlC-A4-20150810","[1393200, 1390674, 1397475]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1392534]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1396144, 1393200, 1742053]"
"CBN-PdlC-A4-20170906","[1396144, 1393200, 1397475]"
"CBN-PdlC-A4-20180702","[1397475, 1361771, 1393200]"
"CBN-PdlC-A4-20180723","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1396144]"
"CBN-PdlC-A4-20180905","[1396144, 1393200, 1392534]"
"CBN-PdlC-A4-20190701","[1397475, 1393200, 1393874]"
"CBN-PdlC-A4-20190722","[1393200, 1397475, 1396144]"
"CBN-PdlC-A4-20190812","[1393200, 1396180, 1529402]"
"CBN-PdlC-A4-20190909","[1397475, 1397450, 1393200]"
"CBN-PdlC-A4-20200629","[1397475, 1744293, 1393200]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1397430]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1392608]"
"CBN-PdlC-A5-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20130903","[1397475, 1391363, 1396253]"
"CBN-PdlC-A5-20140721","[1393200, 1397475, 1393659]"
"CBN-PdlC-A5-20140811","[1393660, 1361598, 1392541]"
"CBN-PdlC-A5-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1393660]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1392541]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392541]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1393200]"
"CBN-PdlC-A5-20170906","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20190909","[1397475, 1396253, 1419206]"
"CBN-PdlC-A5-20200722","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20130807","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1392534]"
"CBN-PdlC-A6-20140630","[1396253, 1397475, 1363615]"
"CBN-PdlC-A6-20140721","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20140901","[1397475, 1361367, 1394548]"
"CBN-PdlC-A6-20150701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150810","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20150831","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160726","[1393200, 1393659, 1397475]"
"CBN-PdlC-A6-20170816","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20170906","[1393200, 1397475, 1360759]"
"CBN-PdlC-A6-20180702","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180723","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20180815","[1394540, 1397475, 1393874]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1393660, 1393200, 1397475]"
"CBN-PdlC-A6-20190812","[1397475, 1396253, 1393200]"
"CBN-PdlC-A6-20190909","[1397475, 1393200, 1362482]"
"CBN-PdlC-A6-20200722","[1397475, 1393200, 1395807]"
"CBN-PdlC-A6-20200812","[1393200, 1397475, 1396253]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1394643]"
"CBN-PdlC-B1-20140721","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20140811","[1396144, 1392608, 1393200]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1393619]"
"CBN-PdlC-B1-20150701","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150720","[1392608, 1396253, 1393200]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1412857]"
"CBN-PdlC-B1-20150831","[1396144, 1393200, 1412857]"
"CBN-PdlC-B1-20160705","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20170816","[1392608, 1394641, 1395807]"
"CBN-PdlC-B1-20170906","[1392608, 1412857, 1393200]"
"CBN-PdlC-B1-20180702","[1413349, 1396144, 1418688]"
"CBN-PdlC-B1-20180723","[1393200, 1392608, 1396144]"
"CBN-PdlC-B1-20180815","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20180905","[1412857, 1647128, 1396144]"
"CBN-PdlC-B1-20190701","[1358095, 1392608, 1396144]"
"CBN-PdlC-B1-20190722","[1392608, 1361367, 1396144]"
"CBN-PdlC-B1-20190812","[1396144, 1392608, 1356278]"
"CBN-PdlC-B1-20190909","[1392608, 1412857, 1396144]"
"CBN-PdlC-B1-20200629","[1393200, 1356359, 1396144]"
"CBN-PdlC-B1-20200722","[1396144, 1392608, 1393200]"
"CBN-PdlC-B1-20200812","[1742053, 1392608, 1412857]"
"CBN-PdlC-B2-20130807","[1392608, 1548995, 1647128]"
"CBN-PdlC-B2-20130903","[1392608, 1395807, 1396441]"
"CBN-PdlC-B2-20140721","[1392608, 1392612, 1360299]"
"CBN-PdlC-B2-20140811","[1392608, 1392611, 1647128]"
"CBN-PdlC-B2-20140901","[1392608, 1392614, 1394270]"
"CBN-PdlC-B2-20150701","[1392608, 1392612, 1360299]"
"CBN-PdlC-B2-20150720","[1392608, 1392541, 1394911]"
"CBN-PdlC-B2-20150810","[1392608, 1742053, 1403533]"
"CBN-PdlC-B2-20150831","[1392608, 1647128, 1742053]"
"CBN-PdlC-B2-20160705","[1392608, 1394911, 1403533]"
"CBN-PdlC-B2-20160726","[1392608, 1742053, 1412857]"
"CBN-PdlC-B2-20170816","[1362482, 1392608, 1412857]"
"CBN-PdlC-B2-20170906","[1412857, 1392608, 1394911]"
"CBN-PdlC-B2-20180702","[1394911, 1392534, 1363618]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1392534]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1392565]"
"CBN-PdlC-B2-20180905","[1392534, 1392541, 1392535]"
"CBN-PdlC-B2-20190701","[1394311, 1361771, 1390532]"
"CBN-PdlC-B2-20190722","[1392534, 1392608, 1400101]"
"CBN-PdlC-B2-20190812","[1397046, 1392534, 1412857]"
"CBN-PdlC-B2-20190909","[1362482, 1392608, 1742053]"
"CBN-PdlC-B2-20200629","[1397468, 1394911, 1360026]"
"CBN-PdlC-B2-20200722","[1392608, 1392534, 1392611]"
"CBN-PdlC-B2-20200812","[1392608, 1392612, 1394911]"
"CBN-PdlC-B3-20130807","[1393200, 1392534, 1394911]"
"CBN-PdlC-B3-20130903","[1393200, 1394911, 1392534]"
"CBN-PdlC-B3-20140721","[1393200, 1394911, 1412857]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1392541]"
"CBN-PdlC-B3-20140901","[1742053, 1393200, 1412857]"
"CBN-PdlC-B3-20150701","[1393200, 1392535, 1392541]"
"CBN-PdlC-B3-20150810","[1393200, 1392541, 1399800]"
"CBN-PdlC-B3-20150831","[1393200, 1392541, 1392534]"
"CBN-PdlC-B3-20160705","[1393200, 1394597, 1394911]"
"CBN-PdlC-B3-20160726","[1393200, 1742053, 1397043]"
"CBN-PdlC-B3-20170816","[1396144, 1412857, 1394542]"
"CBN-PdlC-B3-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20180702","[1393200, 1399800, 1396144]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1394540]"
"CBN-PdlC-B3-20180815","[1393200, 1742053, 1412857]"
"CBN-PdlC-B3-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20190701","[1393200, 1356348, 1396144]"
"CBN-PdlC-B3-20190722","[1393200, 1396144, 1742053]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20190909","[1393200, 1742053, 1363618]"
"CBN-PdlC-B3-20200629","[1396144, 1356228, 1743514]"
"CBN-PdlC-B3-20200722","[1393200, 1742053, 1392541]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1393200, 1412857]"
"CBN-PdlC-B4-20130903","[1397475, 1393200, 1532190]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1393200]"
"CBN-PdlC-B4-20140811","[1397475, 1396144, 1394311]"
"CBN-PdlC-B4-20140901","[1412857, 1397475, 1742053]"
"CBN-PdlC-B4-20150701","[1397475, 1356422, 1393200]"
"CBN-PdlC-B4-20150810","[1393200, 1390674, 1397475]"
"CBN-PdlC-B4-20150831","[1393200, 1397475, 1394311]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1396144]"
"CBN-PdlC-B4-20170816","[1393200, 1397475, 1396144]"
"CBN-PdlC-B4-20170906","[1397475, 1393200, 1393874]"
"CBN-PdlC-B4-20180702","[1397475, 1396144, 1393874]"
"CBN-PdlC-B4-20180723","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B4-20190701","[1397475, 1741661, 1395190]"
"CBN-PdlC-B4-20190722","[1397475, 1393200, 1393874]"
"CBN-PdlC-B4-20190812","[1397475, 1362482, 1393200]"
"CBN-PdlC-B4-20190909","[1397475, 1361367, 1393874]"
"CBN-PdlC-B4-20200629","[1397475, 1393200, 1395870]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1741776]"
"CBN-PdlC-B4-20200812","[1393200, 1394911, 1397475]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1394911]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1394643]"
"CBN-PdlC-B5-20140630","[1369309, 1492045, 1392767]"
"CBN-PdlC-B5-20140721","[1396253, 1397475, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1361367, 1396253]"
"CBN-PdlC-B5-20150701","[1397475, 1394911, 1395807]"
"CBN-PdlC-B5-20150720","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20150810","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20160705","[1397475, 1396253, 1394911]"
"CBN-PdlC-B5-20160726","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20170816","[1397475, 1394311, 1393874]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1363618]"
"CBN-PdlC-B5-20180702","[1397475, 1391427, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1397353]"
"CBN-PdlC-B5-20180815","[1397475, 1393200, 1395807]"
"CBN-PdlC-B5-20180905","[1397475, 1392541, 1393874]"
"CBN-PdlC-B5-20190701","[1397475, 1392534, 1396970]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1396253]"
"CBN-PdlC-B5-20190812","[1397475, 1392552, 1400101]"
"CBN-PdlC-B5-20190909","[1397475, 1394911, 1393857]"
"CBN-PdlC-B5-20200629","[1397475, 1392541, 1392534]"
"CBN-PdlC-B5-20200722","[1397475, 1400101, 1395807]"
"CBN-PdlC-B5-20200812","[1397475, 1392541, 1395807]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1396253]"
"CBN-PdlC-B6-20130903","[1393200, 1397475, 1743474]"
"CBN-PdlC-B6-20140630","[1392534, 1744235, 1399798]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1394911]"
"CBN-PdlC-B6-20140811","[1395807, 1393200, 1396253]"
"CBN-PdlC-B6-20140901","[1394542, 1394540, 1396253]"
"CBN-PdlC-B6-20150701","[1394911, 1396253, 1395807]"
"CBN-PdlC-B6-20150720","[1396253, 1395807, 1392541]"
"CBN-PdlC-B6-20150810","[1397475, 1397450, 1395807]"
"CBN-PdlC-B6-20150831","[1393200, 1395807, 1389929]"
"CBN-PdlC-B6-20160705","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20170816","[1396253, 1720959, 1393200]"
"CBN-PdlC-B6-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20180702","[1394911, 1393200, 1392534]"
"CBN-PdlC-B6-20180723","[1395807, 1396253, 1363543]"
"CBN-PdlC-B6-20180905","[1396253, 1393679, 1363543]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1397475]"
"CBN-PdlC-B6-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20190812","[1397475, 1396253, 1393200]"
"CBN-PdlC-B6-20190909","[1393200, 1395807, 1396253]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1393200]"
"CBN-PdlC-B6-20200722","[1393200, 1392534, 1392535]"
"CBN-PdlC-B6-20200812","[1393200, 1392534, 1393659]"
"CBN-PdlC-C1-20130807","[1397500, 1393708, 1396332]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1394911]"
"CBN-PdlC-C1-20140721","[1393200, 1397500, 1396253]"
"CBN-PdlC-C1-20140811","[1393200, 1395807, 1396253]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1392534]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1392534]"
"CBN-PdlC-C1-20150720","[1393200, 1412857, 1396253]"
"CBN-PdlC-C1-20150810","[1393200, 1395807, 1362482]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1412857]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1361367, 1396253, 1393200]"
"CBN-PdlC-C1-20170816","[1393200, 1392534, 1396253]"
"CBN-PdlC-C1-20170906","[1396253, 1361347, 1363618]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395807, 1743315]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20190701","[1392534, 1393200, 1359937]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1397043]"
"CBN-PdlC-C1-20190812","[1392534, 1392535, 1396253]"
"CBN-PdlC-C1-20190909","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20200722","[1393200, 1392535, 1395807]"
"CBN-PdlC-C1-20200812","[1393200, 1392534, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1393200, 1412857]"
"CBN-PdlC-C2-20140811","[1392535, 1412857, 1396144]"
"CBN-PdlC-C2-20140901","[1412857, 1392535, 1397381]"
"CBN-PdlC-C2-20150701","[1393200, 1412857, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1742053, 1396253]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1396144]"
"CBN-PdlC-C2-20150831","[1742053, 1412857, 1396144]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1742053]"
"CBN-PdlC-C2-20160726","[1393200, 1392535, 1412857]"
"CBN-PdlC-C2-20170816","[1393200, 1412857, 1392534]"
"CBN-PdlC-C2-20170906","[1392534, 1412857, 1393200]"
"CBN-PdlC-C2-20180723","[1393200, 1412857, 1396253]"
"CBN-PdlC-C2-20180815","[1412857, 1392541, 1392534]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1742053]"
"CBN-PdlC-C2-20190701","[1393200, 1390532, 1609716]"
"CBN-PdlC-C2-20190722","[1393200, 1392534, 1392535]"
"CBN-PdlC-C2-20190812","[1412857, 1396253, 1392534]"
"CBN-PdlC-C2-20190909","[1393200, 1392541, 1412857]"
"CBN-PdlC-C2-20200722","[1392534, 1412857, 1393200]"
"CBN-PdlC-C2-20200812","[1392534, 1392535, 1412857]"
"CBN-PdlC-C3-20130807","[1396253, 1393200, 1361347]"
"CBN-PdlC-C3-20130903","[1742053, 1412857, 1396253]"
"CBN-PdlC-C3-20140721","[1396253, 1393200, 1392534]"
"CBN-PdlC-C3-20140811","[1412857, 1395807, 1392541]"
"CBN-PdlC-C3-20140901","[1361367, 1396253, 1412857]"
"CBN-PdlC-C3-20150701","[1393200, 1392534, 1392541]"
"CBN-PdlC-C3-20150720","[1397430, 1396253, 1361367]"
"CBN-PdlC-C3-20150831","[1396253, 1394311, 1392541]"
"CBN-PdlC-C3-20160705","[1396253, 1361347, 1394311]"
"CBN-PdlC-C3-20160726","[1393660, 1396253, 1397043]"
"CBN-PdlC-C3-20170816","[1392534, 1396253, 1392541]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1742053]"
"CBN-PdlC-C3-20180723","[1396253, 1395807, 1741880]"
"CBN-PdlC-C3-20180815","[1396253, 1394911, 1392541]"
"CBN-PdlC-C3-20180905","[1396253, 1392534, 1395807]"
"CBN-PdlC-C3-20190701","[1390532, 1399798, 1392541]"
"CBN-PdlC-C3-20190722","[1396253, 1361598, 1393200]"
"CBN-PdlC-C3-20190812","[1396253, 1395807, 1396733]"
"CBN-PdlC-C3-20190909","[1392534, 1392535, 1396253]"
"CBN-PdlC-C3-20200722","[1392608, 1393659, 1393679]"
"CBN-PdlC-C3-20200812","[1396253, 1392534, 1395807]"
"CBN-PdlC-C4-20130807","[1395807, 1363543, 1395870]"
"CBN-PdlC-C4-20130903","[1393200, 1395807, 1396253]"
"CBN-PdlC-C4-20140721","[1396253, 1396970, 1390793]"
"CBN-PdlC-C4-20140811","[1742053, 1393200, 1395807]"
"CBN-PdlC-C4-20140901","[1392608, 1361367, 1396253]"
"CBN-PdlC-C4-20150701","[1393200, 1390793, 1361367]"
"CBN-PdlC-C4-20150720","[1361367, 1397043, 1395807]"
"CBN-PdlC-C4-20150831","[1744194, 1395807, 1396253]"
"CBN-PdlC-C4-20160705","[1390793, 1392608, 1392611]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1364066]"
"CBN-PdlC-C4-20170816","[1395807, 1390693, 1390793]"
"CBN-PdlC-C4-20170906","[1393200, 1396253, 1395862]"
"CBN-PdlC-C4-20180723","[1393200, 1393708, 1396253]"
"CBN-PdlC-C4-20180815","[1396253, 1394366, 1718504]"
"CBN-PdlC-C4-20180905","[1395807, 1392657, 1394911]"
"CBN-PdlC-C4-20190701","[1743359, 1363595, 1393228]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1364066]"
"CBN-PdlC-C4-20190812","[1393200, 1397043, 1395807]"
"CBN-PdlC-C4-20190909","[1393200, 1394311, 1361367]"
"CBN-PdlC-C4-20200722","[1393660, 1396253, 1395870]"
"CBN-PdlC-C4-20200812","[1396253, 1395870, 1395807]"
"CBN-PdlC-C5-20130807","[1394311, 1396253, 1395807]"
"CBN-PdlC-C5-20130903","[1394311, 1395807, 1396253]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1395870]"
"CBN-PdlC-C5-20140811","[1394311, 1743474, 1397043]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1361367]"
"CBN-PdlC-C5-20150701","[1396253, 1395870, 1390793]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1390899]"
"CBN-PdlC-C5-20150810","[1390793, 1395862, 1392608]"
"CBN-PdlC-C5-20150831","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1394311]"
"CBN-PdlC-C5-20160726","[1396733, 1395807, 1396253]"
"CBN-PdlC-C5-20170816","[1396253, 1394311, 1392608]"
"CBN-PdlC-C5-20170906","[1392608, 1396253, 1360299]"
"CBN-PdlC-C5-20180723","[1396253, 1392608, 1394311]"
"CBN-PdlC-C5-20180815","[1394311, 1396253, 1364066]"
"CBN-PdlC-C5-20180905","[1396253, 1397043, 1395807]"
"CBN-PdlC-C5-20190701","[1392541, 1392608, 1390837]"
"CBN-PdlC-C5-20190722","[1396253, 1390793, 1392608]"
"CBN-PdlC-C5-20190812","[1396253, 1392608, 1397043]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1390899]"
"CBN-PdlC-C5-20200722","[1394311, 1396253, 1397043]"
"CBN-PdlC-C5-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-C6-20130807","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20130903","[1397043, 1396253, 1394311]"
"CBN-PdlC-C6-20140721","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20140811","[1395807, 1360748, 1392608]"
"CBN-PdlC-C6-20140901","[1396253, 1393200, 1361367]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1392241]"
"CBN-PdlC-C6-20150720","[1393200, 1396253, 1390793]"
"CBN-PdlC-C6-20150810","[1743456, 1393200, 1396253]"
"CBN-PdlC-C6-20150831","[1393200, 1396253, 1390899]"
"CBN-PdlC-C6-20160705","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1396186]"
"CBN-PdlC-C6-20180815","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1392608, 1392612]"
"CBN-PdlC-C6-20190722","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20190812","[1392608, 1362482, 1393200]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1393200]"
"CBN-PdlC-C6-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1395807, 1393708]"
"CBN-PdlC-D1-20130903","[1396253, 1390899, 1392608]"
"CBN-PdlC-D1-20140721","[1396253, 1394911, 1392534]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1392608]"
"CBN-PdlC-D1-20140901","[1396253, 1742053, 1412857]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1392534]"
"CBN-PdlC-D1-20150720","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150810","[1392534, 1396253, 1397049]"
"CBN-PdlC-D1-20150831","[1392534, 1396253, 1392608]"
"CBN-PdlC-D1-20160705","[1396253, 1741880, 1395870]"
"CBN-PdlC-D1-20160726","[1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20170816","[1396253, 1742053, 1412857]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1395807]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1392541]"
