"quadrat_id","species_ids"
"CBN-PdlC-A1-20190812","[1647175, 1744208, 1647154, 1396059, 1564310, 1480731, 1499783, 1396294, 1645887, 1743385]"
"CBN-PdlC-A1-20190909","[1583450, 1499783]"
"CBN-PdlC-A1-20200629","[1628862, 1390388, 1391400, 1392054, 1399800, 1668525, 1362320, 1743927, 1356765, 1394672]"
"CBN-PdlC-A1-20200722","[1556685, 1743375, 1396294, 1645887, 1394915, 1480731, 1722432, 1359593, 1564310]"
"CBN-PdlC-A1-20200812","[1396294, 1360780, 1389135, 1744425, 1645887, 1743904, 1737561, 1480731, 1363043, 1392044]"
"CBN-PdlC-A2-20130807","[1645887, 1741752, 1396294, 1506481, 1389508, 1742895, 1664942]"
"CBN-PdlC-A2-20130903","[1645887, 1389508, 1394915, 1391400, 1358568, 1562391, 1400079, 1393952]"
"CBN-PdlC-A2-20140721","[1392054, 1389535, 1744325, 1396691, 1647575, 1356708, 1507261, 1743904, 1499783]"
"CBN-PdlC-A2-20140901","[1392054, 1390693, 1645887, 1356708, 1389508, 1647575, 1564317, 1743904]"
"CBN-PdlC-A2-20150720","[1645887, 1499783, 1396691, 1393353, 1647575, 1506481, 1564317, 1356488]"
"CBN-PdlC-A2-20150810","[1645887, 1499783, 1506481, 1396691, 1743375, 1564310, 1392054, 1564317, 1652252, 1391226]"
"CBN-PdlC-A2-20150831","[1743904, 1645887, 1356708, 1506481, 1564317, 1739203, 1507261, 1564310, 1744865, 1738583]"
"CBN-PdlC-A2-20160705","[1743904, 1645887, 1390388, 1499783, 1744425, 1392054, 1495410, 1356708, 1396691]"
"CBN-PdlC-A2-20160726","[1645887, 1506481, 1396691, 1390693, 1743904, 1743375, 1744473, 1399800]"
"CBN-PdlC-A2-20170816","[1499783, 1743375, 1390693, 1392054, 1396691, 1647575, 1356708, 1743904, 1392044, 1564317]"
"CBN-PdlC-A2-20180702","[1392054, 1396691, 1360907, 1741701, 1743904]"
"CBN-PdlC-A2-20180723","[1390693, 1645887, 1506481, 1723185, 1392054, 1647575, 1502800, 1564310, 1356708, 1499783]"
"CBN-PdlC-A2-20180815","[1396691, 1499783, 1392054, 1743375]"
"CBN-PdlC-A2-20180905","[1392054, 1390693, 1743904, 1499783, 1396691, 1739203, 1744425, 1564317, 1647575]"
"CBN-PdlC-A2-20190701","[1743308, 1645887]"
"CBN-PdlC-A2-20190722","[1743375, 1645887, 1556901, 1499783, 1744207, 1390662]"
"CBN-PdlC-A2-20190812","[1499783, 1739203, 1390693, 1389687, 1396691, 1513956, 1647575, 1744208]"
"CBN-PdlC-A2-20190909","[1499783, 1392054, 1744425, 1396691, 1390693, 1399800, 1743375, 1564317]"
"CBN-PdlC-A2-20200629","[1628862, 1744425, 1743819, 1392054, 1359593, 1392928, 1738683, 1628960, 1391400, 1356708]"
"CBN-PdlC-A2-20200722","[1645887, 1743375, 1499783, 1396294, 1362136]"
"CBN-PdlC-A2-20200812","[1499783, 1396691, 1743904, 1647575, 1390662]"
"CBN-PdlC-A3-20130807","[1450786, 1499783, 1392054, 1504116, 1744015, 1564310, 1628811, 1739203, 1645887, 1458364]"
"CBN-PdlC-A3-20130903","[1390899, 1389508, 1419963, 1392291, 1645887, 1743375, 1583450, 1400074, 1358523, 1722432]"
"CBN-PdlC-A3-20140721","[1499783, 1743375, 1389401, 1392470, 1425448]"
"CBN-PdlC-A3-20140811","[1645887, 1561314, 1743385, 1396339, 1362273, 1392755, 1739203]"
"CBN-PdlC-A3-20140901","[1361619, 1356708, 1645887, 1390693, 1743375, 1358523, 1499783, 1392175]"
"CBN-PdlC-A3-20150701","[1392291, 1564317, 1499783, 1390693, 1396864, 1743375]"
"CBN-PdlC-A3-20150720","[1499783, 1564317, 1548680, 1458419, 1360907, 1393992, 1504116]"
"CBN-PdlC-A3-20150810","[1564310, 1564317, 1645887, 1561314, 1392291, 1357584, 1392175, 1499638, 1744473, 1499783]"
"CBN-PdlC-A3-20150831","[1499783, 1564317, 1645887, 1561314, 1564310, 1739203, 1392054, 1743385, 1396591, 1392175]"
"CBN-PdlC-A3-20160705","[1396691, 1645887, 1744389, 1499783, 1390225, 1390388]"
"CBN-PdlC-A3-20160726","[1743375, 1564317, 1396691, 1645887, 1363043, 1393887, 1394543, 1359593, 1399800, 1743385]"
"CBN-PdlC-A3-20170816","[1499783, 1564317, 1390693, 1739203, 1743375, 1523071, 1356708, 1389508, 1737437]"
"CBN-PdlC-A3-20170906","[1499783, 1396691, 1564317]"
"CBN-PdlC-A3-20180702","[1743309, 1647263, 1396691]"
"CBN-PdlC-A3-20180723","[1499783, 1390693, 1564317, 1394843, 1358523, 1564310, 1492055, 1356765, 1645887, 1499638]"
"CBN-PdlC-A3-20180815","[1564317, 1499783, 1499638, 1393462, 1722566]"
"CBN-PdlC-A3-20180905","[1564310, 1499783, 1739203, 1564317, 1396591, 1356765]"
"CBN-PdlC-A3-20190701","[1452284, 1743663, 1392291, 1359386, 1722566, 1743309, 1389508, 1393826]"
"CBN-PdlC-A3-20190722","[1499783, 1564317, 1420566, 1743375, 1531614, 1393992, 1741752, 1743385, 1564310, 1389744]"
"CBN-PdlC-A3-20190812","[1499783, 1645887, 1502831, 1420566]"
"CBN-PdlC-A3-20190909","[1499783, 1564310, 1564317, 1743375, 1667408, 1358523, 1687979]"
"CBN-PdlC-A3-20200629","[1744294, 1457213, 1628862, 1356078, 1362320, 1687895, 1359593, 1390388, 1391459, 1361517]"
"CBN-PdlC-A3-20200722","[1499783, 1564317, 1743375, 1564310, 1556901]"
"CBN-PdlC-A3-20200812","[1564310, 1499783, 1743375, 1744473, 1564317, 1667408, 1358523, 1502831, 1645887, 1392291]"
"CBN-PdlC-A4-20130807","[1722432, 1399800, 1392513]"
"CBN-PdlC-A4-20130903","[1722432, 1564555, 1400074, 1394596, 1499783, 1389508, 1362682, 1390899]"
"CBN-PdlC-A4-20140811","[1360746, 1744027, 1498118]"
"CBN-PdlC-A4-20140901","[1392114, 1392201, 1743385, 1392625, 1744618]"
"CBN-PdlC-A4-20150701","[1357866, 1393686, 1653641, 1394843, 1744618, 1628811, 1744208, 1392894]"
"CBN-PdlC-A4-20150810","[1722432, 1743819, 1743786, 1392290, 1743385, 1744618, 1393686, 1653641, 1452284, 1504027]"
"CBN-PdlC-A4-20150831","[1392201, 1743385, 1393973, 1390899, 1363043, 1499783, 1390467]"
"CBN-PdlC-A4-20160705","[1357543, 1399800, 1743375, 1741661, 1392201]"
"CBN-PdlC-A4-20160726","[1389244, 1502939, 1502831, 1743385, 1392201, 1392051, 1657246, 1504027, 1392114, 1396294]"
"CBN-PdlC-A4-20170816","[1394915, 1399800, 1392513, 1390693, 1392054, 1653641, 1743375, 1452284, 1505488, 1359386]"
"CBN-PdlC-A4-20170906","[1392201, 1393973, 1392054, 1390693, 1392892, 1392291, 1396691]"
"CBN-PdlC-A4-20180702","[1393686, 1743448, 1548249, 1741661, 1452284, 1723185, 1742074, 1392054, 1357866, 1400079]"
"CBN-PdlC-A4-20180723","[1744618, 1392114, 1645887, 1743309, 1393686, 1359386, 1743819, 1360907, 1396527, 1723185]"
"CBN-PdlC-A4-20180815","[1744868, 1744618, 1393686, 1396527, 1653641, 1560392]"
"CBN-PdlC-A4-20180905","[1393973, 1741954, 1392201, 1392291, 1743385]"
"CBN-PdlC-A4-20190701","[1741661, 1393686, 1743448, 1723185, 1743583, 1362136, 1392054, 1743309]"
"CBN-PdlC-A4-20190722","[1743583, 1389401, 1393973, 1741661, 1741954, 1392201, 1392290]"
"CBN-PdlC-A4-20190812","[1741954, 1389401, 1647155, 1356001]"
"CBN-PdlC-A4-20190909","[1392201, 1741661, 1394843, 1744618, 1392114, 1356708, 1693472, 1392477, 1722566, 1392291]"
"CBN-PdlC-A4-20200629","[1687979, 1452284, 1393686, 1741661, 1743448, 1392201, 1389401, 1479524]"
"CBN-PdlC-A4-20200722","[1743583, 1389401, 1684273, 1396691, 1389017, 1392290, 1392097, 1653641, 1744618, 1564317]"
"CBN-PdlC-A4-20200812","[1392201, 1744618, 1741661, 1697320, 1743931, 1743786, 1392075, 1743583, 1392114, 1453584]"
"CBN-PdlC-A5-20130807","[1573648, 1743583, 1723185, 1647823, 1722432, 1684273, 1499783, 1389010]"
"CBN-PdlC-A5-20130903","[1723185, 1399485, 1395369, 1390244, 1573648, 1513956, 1647173, 1744208, 1532993]"
"CBN-PdlC-A5-20140721","[1723185, 1743448, 1392201]"
"CBN-PdlC-A5-20140811","[1499783]"
"CBN-PdlC-A5-20150701","[1723185, 1361387, 1532993, 1395074, 1390662, 1744208, 1389986, 1452284, 1744395, 1628867]"
"CBN-PdlC-A5-20150831","[1723185, 1573648, 1532993, 1684273, 1452284, 1657246, 1743659, 1481963, 1743448, 1513956]"
"CBN-PdlC-A5-20160705","[1392201, 1741661, 1743101, 1510341, 1362179]"
"CBN-PdlC-A5-20160726","[1657246, 1556685, 1392201, 1532993, 1744208, 1744395, 1647338, 1393992, 1452284, 1647155]"
"CBN-PdlC-A5-20170816","[1532993, 1359273, 1737546, 1363043, 1396691, 1647575]"
"CBN-PdlC-A5-20170906","[1513956, 1392201, 1744067, 1647575]"
"CBN-PdlC-A5-20180815","[1723185, 1722566, 1358128, 1392054, 1359386, 1394915, 1389508, 1647150, 1394843, 1393964]"
"CBN-PdlC-A5-20180905","[1532993, 1513956, 1744635, 1392201, 1722704, 1744169, 1647575, 1564317, 1390693, 1479671]"
"CBN-PdlC-A5-20190909","[1744208, 1573648]"
"CBN-PdlC-A5-20200722","[1723185, 1744208, 1396523, 1744395, 1393668, 1393992, 1478565, 1393686, 1697320, 1532993]"
"CBN-PdlC-A6-20130807","[1741661, 1744035, 1357102, 1393992, 1396691, 1622910, 1499783]"
"CBN-PdlC-A6-20130903","[1741661, 1743799, 1499783, 1396242, 1396587]"
"CBN-PdlC-A6-20140630","[1391764, 1395074, 1363823, 1687895, 1738683, 1392470, 1357543, 1480731, 1391400]"
"CBN-PdlC-A6-20140721","[1392201, 1741661, 1389401, 1394828]"
"CBN-PdlC-A6-20140901","[1564555]"
"CBN-PdlC-A6-20150701","[1363362, 1741661, 1743583, 1563230, 1743819, 1396242, 1392201, 1392075, 1743448, 1684273]"
"CBN-PdlC-A6-20150810","[1743660, 1363043, 1741661, 1564555, 1743583, 1693472, 1499783, 1396242, 1356796]"
"CBN-PdlC-A6-20150831","[1741661, 1392201, 1393973, 1532190, 1499783, 1392075, 1360039]"
"CBN-PdlC-A6-20160705","[1741661, 1392201, 1390899, 1479524, 1396007]"
"CBN-PdlC-A6-20160726","[1741661, 1393973, 1684273, 1479524, 1743448, 1743583, 1390899]"
"CBN-PdlC-A6-20170816","[1741661, 1687979, 1657246]"
"CBN-PdlC-A6-20170906","[1741661, 1392513]"
"CBN-PdlC-A6-20180702","[1741661, 1657246, 1622910, 1392513, 1389401, 1743583]"
"CBN-PdlC-A6-20180723","[1684273, 1741661, 1358263, 1400079, 1394843, 1693472, 1743560, 1743819, 1358568, 1743660]"
"CBN-PdlC-A6-20180815","[1657246, 1693472, 1400079, 1741661]"
"CBN-PdlC-A6-20180905","[1741661, 1657246, 1392477]"
"CBN-PdlC-A6-20190701","[1741661, 1622910, 1517471, 1657246, 1673119, 1687979, 1363823, 1395074, 1744534, 1499783]"
"CBN-PdlC-A6-20190722","[1392201, 1741661, 1687979, 1743583, 1669567, 1504027, 1744362]"
"CBN-PdlC-A6-20190812","[1741661, 1394843, 1390899, 1389401, 1479415, 1392892, 1517471]"
"CBN-PdlC-A6-20190909","[1741661, 1743583, 1647153, 1743398, 1392201, 1359386, 1547096, 1392114, 1360039, 1363710]"
"CBN-PdlC-A6-20200722","[1743583, 1392201, 1668024, 1363823, 1744208, 1741661, 1513956, 1744618, 1391053, 1393973]"
"CBN-PdlC-A6-20200812","[1741661, 1744035, 1510341]"
"CBN-PdlC-B1-20130807","[1358326, 1398988, 1389135, 1391596, 1744027, 1667408, 1518628, 1396682, 1502831, 1389448]"
"CBN-PdlC-B1-20130903","[1389135, 1360504, 1564310, 1564555, 1737490, 1502831, 1744027]"
"CBN-PdlC-B1-20140721","[1360907, 1389135, 1360504]"
"CBN-PdlC-B1-20140811","[1744425, 1390693, 1645887, 1667408, 1744060, 1391697, 1739066]"
"CBN-PdlC-B1-20140901","[1744618, 1357584, 1722432]"
"CBN-PdlC-B1-20150701","[1392291, 1452284, 1358523, 1357866]"
"CBN-PdlC-B1-20150720","[1744868, 1390693, 1395608, 1392755, 1495474, 1363043, 1389135]"
"CBN-PdlC-B1-20150810","[1360504, 1737490, 1564310, 1363043, 1397086, 1392291, 1502831]"
"CBN-PdlC-B1-20150831","[1389135, 1667408, 1399800, 1647150, 1393973, 1390899, 1390693, 1392291, 1502831, 1392513]"
"CBN-PdlC-B1-20160705","[1743375, 1392054, 1396691, 1647154, 1647175, 1743474, 1390693, 1392317, 1399800, 1393973]"
"CBN-PdlC-B1-20160726","[1744868, 1397086, 1389508, 1390693, 1400074, 1395608]"
"CBN-PdlC-B1-20170816","[1667408, 1743375]"
"CBN-PdlC-B1-20170906","[1667408, 1363043, 1392755, 1743474]"
"CBN-PdlC-B1-20180702","[1452284, 1360525]"
"CBN-PdlC-B1-20180723","[1564310, 1394843, 1667408, 1395074, 1628811]"
"CBN-PdlC-B1-20180815","[1363043, 1743375]"
"CBN-PdlC-B1-20180905","[1667408, 1363043, 1390899, 1393973]"
"CBN-PdlC-B1-20190701","[1452284, 1396864, 1389508, 1359593, 1367432, 1397838, 1467324, 1389555, 1723185, 1393686]"
"CBN-PdlC-B1-20190722","[1564310, 1389135, 1363337, 1394843]"
"CBN-PdlC-B1-20190812","[1389135, 1363043, 1395608, 1647153]"
"CBN-PdlC-B1-20190909","[1389135, 1564310, 1667408, 1358523, 1561314, 1357584]"
"CBN-PdlC-B1-20200629","[1743819, 1390662, 1359593, 1563296, 1501047, 1502939, 1392928, 1392099, 1738683, 1628862]"
"CBN-PdlC-B1-20200722","[1564310, 1744868, 1389135, 1495474, 1395074, 1361619]"
"CBN-PdlC-B1-20200812","[1667408, 1395608, 1389135, 1393973]"
"CBN-PdlC-B2-20130807","[1645887, 1389135, 1498118, 1392892, 1390225, 1667408, 1722432, 1360780, 1588647, 1502831]"
"CBN-PdlC-B2-20130903","[1583450, 1396527, 1361619, 1564555, 1564310, 1743819, 1397086, 1389135]"
"CBN-PdlC-B2-20140721","[1389135, 1687979, 1395608, 1743309]"
"CBN-PdlC-B2-20140811","[1564555, 1667408, 1645887, 1397086, 1498118]"
"CBN-PdlC-B2-20140901","[1667408, 1564555, 1359386, 1389135, 1396527, 1498118]"
"CBN-PdlC-B2-20150701","[1743375, 1645887, 1502939, 1667408, 1390225, 1452284, 1396691, 1647156]"
"CBN-PdlC-B2-20150720","[1645887, 1564555, 1389135, 1395608, 1563230, 1390154, 1498118]"
"CBN-PdlC-B2-20150810","[1395608, 1389135, 1498118, 1744868]"
"CBN-PdlC-B2-20150831","[1390693, 1392513, 1363043, 1396691, 1356708]"
"CBN-PdlC-B2-20160705","[1399800, 1743474, 1743375, 1523597, 1360780, 1390225]"
"CBN-PdlC-B2-20160726","[1398988, 1743474, 1742174, 1744425, 1564555, 1359386, 1645887, 1360504, 1399800, 1502831]"
"CBN-PdlC-B2-20170816","[1356708, 1667408, 1392513, 1743474, 1743309]"
"CBN-PdlC-B2-20170906","[1743474, 1667408, 1399800, 1744496, 1667780, 1742773, 1390693, 1390467, 1393973, 1389646]"
"CBN-PdlC-B2-20180702","[1645887, 1392054, 1743904, 1393826, 1743474]"
"CBN-PdlC-B2-20180723","[1397086, 1645887, 1513485, 1744473, 1564310, 1362176, 1502750]"
"CBN-PdlC-B2-20180815","[1390693, 1396691, 1645887, 1744425, 1743904, 1392054]"
"CBN-PdlC-B2-20180905","[1389508, 1667408, 1392513, 1392044, 1389135, 1356708, 1390899]"
"CBN-PdlC-B2-20190701","[1645887, 1360907, 1356708]"
"CBN-PdlC-B2-20190722","[1389135, 1392566, 1396294, 1399800, 1360780, 1741954, 1737488, 1741701, 1395608, 1495410]"
"CBN-PdlC-B2-20190812","[1392513, 1645887, 1390693, 1495430, 1744208]"
"CBN-PdlC-B2-20190909","[1362050, 1389448, 1392044, 1564555]"
"CBN-PdlC-B2-20200629","[1392928, 1628862, 1399800, 1390388, 1392054, 1358326, 1356708, 1391400, 1393544, 1722494]"
"CBN-PdlC-B2-20200722","[1397086, 1389135, 1502750, 1360780, 1741954, 1667408, 1395074, 1502939, 1722445, 1392892]"
"CBN-PdlC-B2-20200812","[1389135, 1667408, 1564555, 1741954, 1668744, 1395608, 1390693, 1532993, 1583450, 1742773]"
"CBN-PdlC-B3-20130807","[1645887, 1396294, 1744642, 1358392, 1743760, 1392513, 1744865, 1390388, 1392054]"
"CBN-PdlC-B3-20130903","[1645887, 1390899, 1399800, 1389508, 1400074, 1744642, 1393952, 1396691, 1722432, 1392291]"
"CBN-PdlC-B3-20140721","[1645887, 1743375, 1356708]"
"CBN-PdlC-B3-20140811","[1743977, 1645887]"
"CBN-PdlC-B3-20140901","[1744642, 1645887, 1743977, 1392075, 1392291, 1743385, 1396294, 1390662, 1362273, 1744865]"
"CBN-PdlC-B3-20150701","[1645887, 1450786, 1390225, 1392470]"
"CBN-PdlC-B3-20150810","[1396294, 1645887, 1743385, 1362273, 1744496, 1479671, 1744642, 1562391, 1390388, 1453584]"
"CBN-PdlC-B3-20150831","[1645887, 1450786, 1561314, 1743375, 1738961, 1362273, 1647150]"
"CBN-PdlC-B3-20160705","[1399800, 1392470]"
"CBN-PdlC-B3-20160726","[1392075, 1645887, 1743385, 1495430]"
"CBN-PdlC-B3-20170816","[1743904, 1645887, 1396294, 1564317, 1505488, 1392983, 1480601, 1743375, 1390899, 1738961]"
"CBN-PdlC-B3-20170906","[1645887, 1636854, 1390693, 1396691, 1499783, 1450786, 1647175]"
"CBN-PdlC-B3-20180702","[1645887, 1393686, 1399800, 1390693, 1743980, 1359593, 1550197, 1389508, 1744642, 1722432]"
"CBN-PdlC-B3-20180723","[1645887, 1390899, 1394843, 1357866]"
"CBN-PdlC-B3-20180815","[1390693, 1398780, 1394674, 1653641, 1722566, 1564317, 1357866, 1645887, 1562391, 1358523]"
"CBN-PdlC-B3-20180905","[1390693, 1743375, 1450786, 1743904, 1499783, 1357543]"
"CBN-PdlC-B3-20190701","[1645887, 1722432, 1390693, 1392054, 1396864, 1493109, 1356708]"
"CBN-PdlC-B3-20190722","[1645887, 1743375, 1564310, 1499783, 1652252, 1392054, 1564317]"
"CBN-PdlC-B3-20190812","[1564310, 1390693, 1450786]"
"CBN-PdlC-B3-20190909","[1645887, 1499783, 1390899, 1743375, 1399800, 1396294, 1359386, 1647175, 1564317, 1652252]"
"CBN-PdlC-B3-20200629","[1359593, 1628862, 1399800, 1744425, 1390388, 1645887, 1743927, 1457213, 1741616, 1743309]"
"CBN-PdlC-B3-20200722","[1499783, 1564310, 1358523, 1645887, 1393992, 1564317, 1492055, 1722432, 1562391]"
"CBN-PdlC-B3-20200812","[1645887, 1564310, 1743375, 1407770, 1513956, 1399800, 1393992, 1356708, 1390899, 1392175]"
"CBN-PdlC-B4-20130807","[1693472, 1645887, 1741661, 1452284, 1396691, 1360291, 1743449, 1356765, 1396628, 1393992]"
"CBN-PdlC-B4-20130903","[1741661, 1394843, 1499783, 1357048, 1693472, 1452284, 1390899]"
"CBN-PdlC-B4-20140721","[1392513, 1393973, 1479524, 1741661, 1452284, 1564555, 1502939, 1420566]"
"CBN-PdlC-B4-20140811","[1741661, 1396691, 1398768, 1396587, 1495430, 1392054]"
"CBN-PdlC-B4-20140901","[1564555, 1398740, 1744325, 1360964, 1743786, 1396691, 1360588, 1741661]"
"CBN-PdlC-B4-20150701","[1741661, 1397746, 1392513, 1420566, 1452284, 1502939]"
"CBN-PdlC-B4-20150810","[1389530, 1367432, 1743819, 1741661, 1693472, 1452284, 1363710, 1356796, 1390764, 1743786]"
"CBN-PdlC-B4-20150831","[1393973, 1741661, 1741908, 1394331, 1363043, 1479524, 1390899, 1396691, 1744936]"
"CBN-PdlC-B4-20160726","[1741661, 1393973, 1392201, 1657246, 1744425, 1392114, 1392175, 1393992, 1743786, 1393492]"
"CBN-PdlC-B4-20170816","[1741661, 1363710, 1392513, 1392477, 1360039, 1502939, 1513956]"
"CBN-PdlC-B4-20170906","[1741661, 1394064, 1392513, 1420566, 1390899, 1363710, 1502939]"
"CBN-PdlC-B4-20180702","[1741661, 1693472, 1389401, 1743583, 1392513, 1687979, 1391802, 1452284, 1396587, 1743448]"
"CBN-PdlC-B4-20180723","[1693472, 1363823, 1741661, 1396587, 1394064, 1393686, 1744425, 1395074]"
"CBN-PdlC-B4-20180815","[1693472, 1363710, 1737490, 1657246, 1392175, 1395074]"
"CBN-PdlC-B4-20180905","[1395021, 1741661, 1502939, 1743101, 1743786, 1743375, 1657246, 1420566, 1743583, 1391802]"
"CBN-PdlC-B4-20190701","[1741661, 1741985, 1693472, 1392513, 1564554]"
"CBN-PdlC-B4-20190722","[1741661, 1669567, 1452284, 1395021, 1392892, 1743436, 1687895, 1744331, 1743583, 1392513]"
"CBN-PdlC-B4-20190812","[1741661, 1398988, 1392201, 1398827]"
"CBN-PdlC-B4-20190909","[1741661, 1693472, 1359386, 1363710, 1392201, 1479671, 1363823, 1744055, 1647153, 1392892]"
"CBN-PdlC-B4-20200629","[1741661, 1687979, 1392513, 1693472, 1389401, 1396587, 1743583, 1400079, 1645887, 1744362]"
"CBN-PdlC-B4-20200722","[1393992, 1743375, 1452284, 1684273, 1687979, 1693472, 1400079]"
"CBN-PdlC-B4-20200812","[1396691, 1741661, 1390662, 1361517, 1744035, 1363043]"
"CBN-PdlC-B5-20130807","[1573648, 1742895, 1452284, 1645887]"
"CBN-PdlC-B5-20130903","[1394596, 1390899, 1743375, 1722432]"
"CBN-PdlC-B5-20140630","[1360907, 1396587, 1687895, 1357543, 1628954, 1361100, 1479531, 1425448, 1425200, 1396628]"
"CBN-PdlC-B5-20140721","[1392513, 1502939, 1723185, 1357866]"
"CBN-PdlC-B5-20140811","[1744035, 1645887, 1394596, 1573648]"
"CBN-PdlC-B5-20140901","[1564555, 1744035, 1664942, 1684273, 1548249]"
"CBN-PdlC-B5-20150701","[1684273, 1743583, 1645887, 1723185, 1693472]"
"CBN-PdlC-B5-20150720","[1573648, 1723185, 1502939, 1562391, 1396691]"
"CBN-PdlC-B5-20150810","[1684273, 1396294, 1722432, 1458419, 1573648, 1723185]"
"CBN-PdlC-B5-20150831","[1684273, 1396294, 1392513, 1394596, 1637419, 1427718, 1392044, 1502939, 1645887, 1356796]"
"CBN-PdlC-B5-20160705","[1502939, 1392513, 1645887, 1743448, 1741661, 1358568]"
"CBN-PdlC-B5-20160726","[1645887, 1390899, 1573648, 1362136, 1396294, 1394596]"
"CBN-PdlC-B5-20170816","[1392513]"
"CBN-PdlC-B5-20170906","[1502939, 1392513, 1420566, 1396691]"
"CBN-PdlC-B5-20180702","[1357866, 1743375, 1502939, 1390388]"
"CBN-PdlC-B5-20180723","[1684273, 1693472, 1393686, 1741661, 1744035, 1744642, 1394596, 1744425, 1396294, 1723185]"
"CBN-PdlC-B5-20180815","[1723185, 1390899, 1645887, 1389508, 1362179, 1393686, 1358523, 1743375, 1356708, 1742895]"
"CBN-PdlC-B5-20180905","[1392513, 1356708, 1743375, 1743449, 1684273, 1362682, 1392054]"
"CBN-PdlC-B5-20190701","[1693472, 1645887, 1356708, 1389806, 1647263, 1744425, 1358568, 1390899, 1396587]"
"CBN-PdlC-B5-20190722","[1743583, 1396294, 1723185, 1391070, 1573648, 1645887, 1684273, 1392513, 1396691, 1360321]"
"CBN-PdlC-B5-20190812","[1645887, 1573648, 1502939, 1396294, 1741661, 1684273, 1391070, 1393973]"
"CBN-PdlC-B5-20190909","[1396294, 1392513, 1427718, 1684273, 1394596, 1362050]"
"CBN-PdlC-B5-20200629","[1744425, 1743375, 1390388, 1645887]"
"CBN-PdlC-B5-20200722","[1502939, 1532993, 1573648]"
"CBN-PdlC-B5-20200812","[1392513, 1502939, 1396294, 1684273, 1645887, 1573648, 1723185, 1741908, 1390467, 1390899]"
"CBN-PdlC-B6-20130807","[1744035, 1645887, 1744479, 1742895, 1360780, 1744395, 1744642, 1360594, 1549086, 1390899]"
"CBN-PdlC-B6-20130903","[1394596, 1722566, 1664942, 1390899, 1389508, 1499783, 1645887, 1722432, 1360321, 1363069]"
"CBN-PdlC-B6-20140630","[1389508, 1645887, 1743904, 1743309, 1743375, 1548249]"
"CBN-PdlC-B6-20140721","[1645887]"
"CBN-PdlC-B6-20140811","[1722432, 1390899]"
"CBN-PdlC-B6-20140901","[1645887, 1400079, 1684273, 1396294, 1744473, 1743449, 1397365, 1744395, 1363334, 1357050]"
"CBN-PdlC-B6-20150701","[1657246, 1645887, 1744395, 1610808, 1743819, 1743375, 1617109, 1396294, 1390388, 1393686]"
"CBN-PdlC-B6-20150720","[1645887, 1360594, 1396691, 1647338, 1744015]"
"CBN-PdlC-B6-20150810","[1684273, 1645887, 1722432, 1390899, 1744395, 1744473, 1622908, 1400079, 1741752, 1363043]"
"CBN-PdlC-B6-20150831","[1356708, 1645887, 1396691, 1390899, 1392513]"
"CBN-PdlC-B6-20160705","[1645887, 1390899, 1744496, 1390225, 1723185]"
"CBN-PdlC-B6-20160726","[1390899, 1645887, 1396294]"
