"quadrat_id","species_ids"
"CBN-PdlC-A3-20130807","[1499783, 1628811, 1392175, 1450786, 1743786, 1564310, 1632987, 1617119, 1744672, 1392470]"
"CBN-PdlC-A3-20130903","[1628811, 1392291, 1390899, 1722432, 1392175, 1645887, 1400074, 1391400, 1687979, 1737489]"
"CBN-PdlC-A3-20140721","[1389401, 1499783, 1563230, 1687979, 1628811, 1392470, 1743375, 1450786, 1617119, 1399800]"
"CBN-PdlC-A3-20140811","[1561314, 1392175, 1667408, 1396339, 1628811, 1743786, 1687979, 1495430, 1517630, 1564310]"
"CBN-PdlC-A3-20140901","[1392175, 1645887, 1392291, 1356708, 1564310, 1390693, 1399800, 1499638, 1390244, 1561314]"
"CBN-PdlC-A3-20150701","[1564310, 1392291, 1397838, 1499783, 1738583, 1628811, 1614893, 1492055, 1499638, 1452284]"
"CBN-PdlC-A3-20150720","[1499783, 1564310, 1389250, 1628811, 1563230, 1561314, 1647185, 1517630, 1452284, 1743385]"
"CBN-PdlC-A3-20150810","[1499783, 1743385, 1499638, 1564317, 1564310, 1561314, 1738583, 1357584, 1687979, 1645887]"
"CBN-PdlC-A3-20150831","[1561314, 1499783, 1392175, 1564310, 1739203, 1687979, 1502831, 1743385, 1392114, 1390899]"
"CBN-PdlC-A3-20160705","[1499783, 1399800, 1563230, 1564493, 1390225, 1392470, 1744169, 1645887, 1744389, 1652252]"
"CBN-PdlC-A3-20160726","[1399800, 1502831, 1390244, 1396691, 1628811, 1744473, 1556685, 1563230, 1744169, 1499783]"
"CBN-PdlC-A3-20170816","[1499783, 1744473, 1392291, 1564317, 1399800, 1499638, 1502831, 1738583, 1390693, 1580587]"
"CBN-PdlC-A3-20170906","[1499783, 1502831, 1563230, 1399800, 1495410, 1450786, 1396591, 1396691, 1392291, 1389687]"
"CBN-PdlC-A3-20180702","[1399800, 1744427, 1499783, 1452689, 1356800, 1393952, 1392175, 1744483, 1425299, 1362136]"
"CBN-PdlC-A3-20180723","[1564310, 1499783, 1645887, 1492055, 1392291, 1573648, 1394843, 1403435, 1744868, 1628811]"
"CBN-PdlC-A3-20180815","[1499783, 1499638, 1564317, 1392291, 1390693, 1744473, 1425299, 1390899, 1357584, 1506481]"
"CBN-PdlC-A3-20180905","[1499783, 1564310, 1396591, 1739203, 1392291, 1743385, 1389687, 1502831, 1744473, 1564317]"
"CBN-PdlC-A3-20190701","[1647823, 1356800, 1389508, 1452689, 1393952, 1392291, 1744427, 1493092, 1397838, 1399800]"
"CBN-PdlC-A3-20190722","[1499783, 1564310, 1744473, 1564317, 1392201, 1743385, 1392928, 1563230, 1741752, 1739203]"
"CBN-PdlC-A3-20190812","[1499783, 1564310, 1502831, 1645887, 1420566, 1396294, 1580587, 1739203, 1646778, 1389687]"
"CBN-PdlC-A3-20190909","[1499783, 1564310, 1744473, 1564317, 1400074, 1392291, 1573648, 1628811, 1652252, 1502831]"
"CBN-PdlC-A3-20200629","[1628862, 1356078, 1393544, 1425448, 1743385, 1687895, 1391400, 1743819, 1399800, 1457213]"
"CBN-PdlC-A3-20200722","[1499783, 1564310, 1499638, 1392291, 1573648, 1564317, 1390244, 1393462, 1357584, 1737551]"
"CBN-PdlC-A3-20200812","[1499783, 1564310, 1502831, 1392201, 1580587, 1392291, 1399800, 1358523, 1744473, 1390467]"
"CBN-PdlC-A4-20130807","[1399800, 1722432, 1362682, 1744395, 1637710, 1697320, 1389986, 1390225, 1738583, 1390467]"
"CBN-PdlC-A4-20130903","[1399800, 1722432, 1392175, 1362682, 1396123, 1502922, 1390225, 1744027, 1744868, 1393544]"
"CBN-PdlC-A4-20140811","[1741661, 1741954, 1392201, 1399800, 1360746, 1392892, 1498118, 1390467, 1495430, 1697320]"
"CBN-PdlC-A4-20140901","[1392201, 1392114, 1744618, 1399800, 1495430, 1362682, 1744868, 1518628, 1744425, 1517471]"
"CBN-PdlC-A4-20150701","[1394843, 1357866, 1399800, 1653641, 1392291, 1564317, 1400079, 1628811, 1687979, 1647575]"
"CBN-PdlC-A4-20150810","[1399800, 1392114, 1744618, 1362682, 1392075, 1743786, 1392201, 1614893, 1744868, 1741954]"
"CBN-PdlC-A4-20150831","[1741954, 1392201, 1399800, 1390899, 1556685, 1392892, 1393973, 1392291, 1362682, 1390467]"
"CBN-PdlC-A4-20160705","[1399800, 1390225, 1392317, 1392928, 1390388, 1498118, 1394765, 1523597, 1722432, 1392201]"
"CBN-PdlC-A4-20160726","[1392201, 1392075, 1399800, 1390693, 1392892, 1657246, 1390225, 1744618, 1360504, 1392928]"
"CBN-PdlC-A4-20170816","[1399800, 1362682, 1392291, 1502540, 1722432, 1390693, 1744473, 1425299, 1392513, 1358326]"
"CBN-PdlC-A4-20170906","[1392201, 1399800, 1392892, 1396591, 1744635, 1647155, 1392291, 1495430, 1392513, 1393973]"
"CBN-PdlC-A4-20180702","[1743448, 1452284, 1723185, 1393686, 1504116, 1743819, 1357866, 1498118, 1548249, 1741661]"
"CBN-PdlC-A4-20180723","[1744618, 1498118, 1399800, 1392114, 1413421, 1388918, 1389448, 1390899, 1390244, 1722432]"
"CBN-PdlC-A4-20180815","[1744868, 1399800, 1425299, 1396123, 1392175, 1653641, 1722432, 1669616, 1394843, 1390899]"
"CBN-PdlC-A4-20180905","[1392201, 1741954, 1399800, 1657246, 1393973, 1420566, 1743385, 1743933, 1390693, 1741661]"
"CBN-PdlC-A4-20190701","[1741661, 1393686, 1743448, 1687979, 1400079, 1392513, 1723185, 1722432, 1361058, 1502540]"
"CBN-PdlC-A4-20190722","[1741661, 1392201, 1743583, 1741954, 1697320, 1392075, 1420566, 1389401, 1495430, 1479524]"
"CBN-PdlC-A4-20190812","[1741954, 1392201, 1741661, 1495430, 1647155, 1517471, 1744618, 1392892, 1392114, 1359273]"
"CBN-PdlC-A4-20190909","[1741661, 1693472, 1637419, 1394843, 1744618, 1392201, 1399800, 1390899, 1362682, 1502540]"
"CBN-PdlC-A4-20200629","[1687979, 1744618, 1741661, 1743819, 1393686, 1392201, 1743448, 1389401, 1452284, 1743931]"
"CBN-PdlC-A4-20200722","[1744618, 1697320, 1687979, 1392201, 1392075, 1453584, 1741661, 1399800, 1498118, 1392114]"
"CBN-PdlC-A4-20200812","[1392201, 1744618, 1741661, 1687979, 1741954, 1697320, 1392114, 1744035, 1399800, 1743786]"
"CBN-PdlC-A5-20130807","[1573648, 1389986, 1647823, 1744395, 1499783, 1722432, 1744169, 1657246, 1493381, 1392928]"
"CBN-PdlC-A5-20130903","[1647823, 1744395, 1657246, 1573648, 1362367, 1722432, 1744208, 1499783, 1722704, 1723185]"
"CBN-PdlC-A5-20140721","[1392201, 1357866, 1744395, 1722704, 1744169, 1563230, 1390662, 1393668, 1657246, 1392928]"
"CBN-PdlC-A5-20140811","[1499783, 1392201, 1573648, 1744395, 1393927, 1361576, 1391802, 1647155, 1390693, 1564310]"
"CBN-PdlC-A5-20150701","[1723185, 1744395, 1389555, 1389986, 1390662, 1392201, 1722432, 1647338, 1397386, 1390225]"
"CBN-PdlC-A5-20150831","[1723185, 1573648, 1741661, 1392201, 1744395, 1393686, 1396315, 1399800, 1363710, 1744473]"
"CBN-PdlC-A5-20160705","[1741661, 1392201, 1357866, 1722704, 1657246, 1390388, 1362179, 1358568, 1743101, 1389530]"
"CBN-PdlC-A5-20160726","[1657246, 1392201, 1647155, 1744395, 1499783, 1573648, 1556685, 1563230, 1743456, 1532993]"
"CBN-PdlC-A5-20170816","[1741661, 1657246, 1532993, 1362367, 1743781, 1743448, 1392201, 1390225, 1723185, 1687979]"
"CBN-PdlC-A5-20170906","[1361387, 1399800, 1532993, 1392201, 1647155, 1722704, 1744067, 1397838, 1390899, 1573648]"
"CBN-PdlC-A5-20180815","[1723185, 1397838, 1657246, 1573648, 1376496, 1363710, 1361576, 1743933, 1391802, 1393686]"
"CBN-PdlC-A5-20180905","[1399800, 1744169, 1389687, 1392201, 1573648, 1722704, 1532993, 1479671, 1563230, 1647155]"
"CBN-PdlC-A5-20190909","[1744208, 1573648, 1389687, 1722704, 1647575, 1358523, 1532993, 1550154, 1722566, 1647153]"
"CBN-PdlC-A5-20200722","[1393668, 1392201, 1744208, 1722704, 1532993, 1744395, 1556685, 1743456, 1396523, 1743385]"
"CBN-PdlC-A6-20130807","[1741661, 1744035, 1357102, 1687979, 1393492, 1622910, 1743101, 1610802, 1363362, 1391053]"
"CBN-PdlC-A6-20130903","[1741661, 1693472, 1744035, 1363362, 1396242, 1687979, 1396007, 1363823, 1591002, 1389530]"
"CBN-PdlC-A6-20140630","[1738683, 1395074, 1357543, 1356078, 1396274, 1363823, 1741661, 1391400, 1391764, 1743447]"
"CBN-PdlC-A6-20140721","[1741661, 1363362, 1361058, 1392201, 1573648, 1356796, 1744362, 1479524, 1687979, 1657246]"
"CBN-PdlC-A6-20140901","[1741661, 1573648, 1744035, 1743819, 1396242, 1392201, 1393492, 1547096, 1394843, 1646244]"
"CBN-PdlC-A6-20150701","[1741661, 1363362, 1396242, 1743448, 1358517, 1356796, 1573648, 1743583, 1687979, 1392075]"
"CBN-PdlC-A6-20150810","[1396242, 1741661, 1356796, 1394843, 1363362, 1744035, 1499783, 1658641, 1564555, 1573648]"
"CBN-PdlC-A6-20150831","[1741661, 1392513, 1392201, 1392075, 1744035, 1393973, 1363362, 1637419, 1396242, 1390899]"
"CBN-PdlC-A6-20160705","[1741661, 1356796, 1363362, 1687979, 1392513, 1392201, 1396007, 1479524, 1504027, 1394843]"
"CBN-PdlC-A6-20160726","[1741661, 1392075, 1744362, 1573648, 1393492, 1363823, 1361058, 1392201, 1356796, 1743583]"
"CBN-PdlC-A6-20170816","[1741661, 1687979, 1743781, 1389401, 1363710, 1392513, 1737546, 1363362, 1396242, 1399082]"
"CBN-PdlC-A6-20170906","[1741661, 1499783, 1390467, 1396007, 1392513, 1657246, 1744473, 1513956, 1363823, 1393973]"
"CBN-PdlC-A6-20180702","[1741661, 1657246, 1622910, 1687979, 1389401, 1392513, 1396007, 1647153, 1743781, 1743583]"
"CBN-PdlC-A6-20180723","[1741661, 1363823, 1693472, 1744035, 1687979, 1573648, 1684273, 1743660, 1363362, 1400079]"
"CBN-PdlC-A6-20180815","[1741661, 1722566, 1394843, 1400079, 1687979, 1363710, 1693472, 1392513, 1743583, 1657246]"
"CBN-PdlC-A6-20180905","[1741661, 1657246, 1524876, 1687979, 1392513, 1363710, 1479524, 1391400, 1499783, 1532993]"
"CBN-PdlC-A6-20190701","[1741661, 1657246, 1737546, 1687979, 1741985, 1363710, 1622910, 1392165, 1744331, 1664444]"
"CBN-PdlC-A6-20190722","[1741661, 1687979, 1392201, 1744035, 1744362, 1573648, 1657246, 1479524, 1390467, 1393492]"
"CBN-PdlC-A6-20190812","[1741661, 1390899, 1392892, 1396294, 1394843, 1394064, 1499783, 1392201, 1389530, 1392341]"
"CBN-PdlC-A6-20190909","[1741661, 1693472, 1390899, 1363043, 1532190, 1392201, 1743398, 1392075, 1622910, 1392513]"
"CBN-PdlC-A6-20200722","[1741661, 1392201, 1479524, 1392075, 1687979, 1393973, 1363823, 1532190, 1393492, 1687981]"
"CBN-PdlC-A6-20200812","[1741661, 1744035, 1394843, 1363362, 1693472, 1392513, 1393973, 1499783, 1390899, 1392201]"
"CBN-PdlC-B1-20130807","[1390467, 1389135, 1502831, 1399800, 1668744, 1498118, 1392201, 1358326, 1392608, 1389986]"
"CBN-PdlC-B1-20130903","[1389135, 1395608, 1360504, 1744027, 1498118, 1722432, 1564555, 1400074, 1395074, 1361619]"
"CBN-PdlC-B1-20140721","[1389135, 1390467, 1687979, 1392892, 1550154, 1523597, 1395074, 1399800, 1480731, 1744027]"
"CBN-PdlC-B1-20140811","[1744425, 1495430, 1390244, 1397838, 1392159, 1392097, 1522444, 1645887, 1722432, 1390899]"
"CBN-PdlC-B1-20140901","[1390244, 1744868, 1560392, 1399800, 1744027, 1744425, 1389559, 1395608, 1390899, 1393574]"
"CBN-PdlC-B1-20150701","[1723185, 1564310, 1392291, 1744618, 1744425, 1744208, 1498118, 1394843, 1399800, 1667408]"
"CBN-PdlC-B1-20150720","[1389135, 1741954, 1390244, 1744868, 1395608, 1722432, 1739066, 1744021, 1479531, 1668744]"
"CBN-PdlC-B1-20150810","[1499783, 1362682, 1397086, 1564310, 1392755, 1390244, 1722432, 1360504, 1499638, 1392291]"
"CBN-PdlC-B1-20150831","[1399800, 1561314, 1390899, 1744425, 1389135, 1502831, 1722432, 1395608, 1737561, 1647150]"
"CBN-PdlC-B1-20160705","[1743474, 1399800, 1390244, 1392175, 1687979, 1391459, 1744868, 1523597, 1722432, 1392177]"
"CBN-PdlC-B1-20160726","[1389508, 1744868, 1744425, 1397086, 1392755, 1645887, 1390899, 1722432, 1392291, 1399800]"
"CBN-PdlC-B1-20170816","[1399800, 1393686, 1722432, 1390899, 1392291, 1425299, 1564310, 1499638, 1744868, 1499783]"
"CBN-PdlC-B1-20170906","[1550154, 1390467, 1363043, 1667408, 1392054, 1744868, 1742773, 1687979, 1502831, 1744425]"
"CBN-PdlC-B1-20180702","[1392054, 1360525, 1743375, 1393087, 1743904, 1400162, 1358326, 1390662, 1743474, 1367432]"
"CBN-PdlC-B1-20180723","[1390244, 1564310, 1394843, 1628811, 1397086, 1392291, 1398827, 1396628, 1744672, 1389135]"
"CBN-PdlC-B1-20180815","[1363043, 1561314, 1743375, 1744425, 1392513, 1667408, 1390693, 1744868, 1398827, 1495430]"
"CBN-PdlC-B1-20180905","[1744425, 1667408, 1390899, 1561314, 1392513, 1744868, 1399800, 1743474, 1392175, 1499638]"
"CBN-PdlC-B1-20190701","[1645887, 1396864, 1399800, 1367432, 1398780, 1389508, 1504116, 1389555, 1744425, 1723185]"
"CBN-PdlC-B1-20190722","[1564310, 1389135, 1502831, 1687979, 1739066, 1395608, 1495474, 1737490, 1480731, 1390244]"
"CBN-PdlC-B1-20190812","[1395608, 1389135, 1741954, 1564310, 1667408, 1390693, 1390244, 1502831, 1647150, 1687979]"
"CBN-PdlC-B1-20190909","[1564310, 1399800, 1744672, 1392114, 1743659, 1389135, 1395608, 1687979, 1392097, 1358523]"
"CBN-PdlC-B1-20200629","[1392054, 1356708, 1743904, 1359593, 1507261, 1743375, 1744027, 1358326, 1399800, 1390662]"
"CBN-PdlC-B1-20200722","[1564310, 1495474, 1389135, 1395608, 1667408, 1395074, 1744868, 1744027, 1392755, 1687979]"
"CBN-PdlC-B1-20200812","[1741954, 1667408, 1395608, 1389135, 1495474, 1687979, 1647150, 1550154, 1390693, 1502831]"
"CBN-PdlC-B2-20130807","[1645887, 1396294, 1389135, 1390225, 1743375, 1722432, 1498118, 1664942, 1392892, 1667408]"
"CBN-PdlC-B2-20130903","[1498118, 1395608, 1400074, 1397086, 1744425, 1564555, 1396527, 1389135, 1722432, 1392114]"
"CBN-PdlC-B2-20140721","[1687979, 1389135, 1390467, 1360780, 1550154, 1399800, 1360504, 1743474, 1564555, 1356001]"
"CBN-PdlC-B2-20140811","[1564555, 1744425, 1741954, 1390467, 1667408, 1395608, 1390693, 1398988, 1389135, 1397086]"
"CBN-PdlC-B2-20140901","[1667408, 1564555, 1498118, 1425299, 1361619, 1395608, 1400074, 1389135, 1399800, 1743309]"
"CBN-PdlC-B2-20150701","[1667408, 1390225, 1399800, 1645887, 1435507, 1744425, 1743309, 1743375, 1358326, 1523597]"
"CBN-PdlC-B2-20150720","[1645887, 1395608, 1563230, 1523597, 1389135, 1390693, 1743904, 1507261, 1722432, 1396691]"
"CBN-PdlC-B2-20150810","[1395608, 1390899, 1743904, 1722432, 1399800, 1562391, 1645887, 1392513, 1392291, 1389135]"
"CBN-PdlC-B2-20150831","[1390899, 1392513, 1722432, 1356708, 1743904, 1399800, 1645887, 1744425, 1392291, 1495430]"
"CBN-PdlC-B2-20160705","[1399800, 1743474, 1523597, 1563230, 1390899, 1390388, 1456505, 1392892, 1743375, 1743904]"
"CBN-PdlC-B2-20160726","[1743904, 1396294, 1390899, 1645887, 1399800, 1394843, 1744325, 1392044, 1743474, 1392513]"
"CBN-PdlC-B2-20170816","[1392044, 1743904, 1392513, 1356708, 1399800, 1667408, 1390899, 1392054, 1361619, 1664942]"
"CBN-PdlC-B2-20170906","[1399800, 1743474, 1563230, 1392513, 1390899, 1390467, 1390388, 1744496, 1667408, 1393973]"
"CBN-PdlC-B2-20180702","[1399800, 1645887, 1360907, 1392513, 1392054, 1358326, 1743904, 1738961, 1743474, 1356800]"
"CBN-PdlC-B2-20180723","[1645887, 1393174, 1399800, 1564310, 1744473, 1394543, 1744425, 1393952, 1390899, 1722432]"
"CBN-PdlC-B2-20180815","[1743904, 1744425, 1357646, 1392054, 1479671, 1392044, 1645887, 1392513, 1391226, 1738961]"
"CBN-PdlC-B2-20180905","[1390899, 1399800, 1743904, 1392044, 1722432, 1392513, 1392054, 1356708, 1390693, 1645887]"
"CBN-PdlC-B2-20190701","[1645887, 1399800, 1392054, 1356708, 1722432, 1396998, 1357866, 1390899, 1562391, 1398740]"
"CBN-PdlC-B2-20190722","[1645887, 1396294, 1743904, 1399800, 1744325, 1495430, 1396126, 1392513, 1395608, 1360780]"
"CBN-PdlC-B2-20190812","[1392513, 1743904, 1399800, 1392044, 1390899, 1722432, 1495430, 1645887, 1588647, 1390693]"
"CBN-PdlC-B2-20190909","[1399800, 1390899, 1744425, 1356708, 1392044, 1362682, 1394843, 1564555, 1359386, 1392513]"
"CBN-PdlC-B2-20200629","[1392054, 1399800, 1392928, 1628862, 1357866, 1356708, 1573648, 1391400, 1390388, 1741616]"
"CBN-PdlC-B2-20200722","[1390467, 1741954, 1397086, 1645887, 1392201, 1395074, 1393087, 1396628, 1502750, 1389135]"
"CBN-PdlC-B2-20200812","[1389135, 1395608, 1668744, 1392044, 1390899, 1396126, 1741954, 1647185, 1667408, 1480731]"
"CBN-PdlC-B3-20130807","[1722432, 1744169, 1376496, 1499783, 1564493, 1393952, 1396279, 1742895, 1743760, 1628811]"
"CBN-PdlC-B3-20130903","[1358523, 1390899, 1399800, 1645887, 1393952, 1356708, 1396123, 1743977, 1400074, 1506481]"
"CBN-PdlC-B3-20140721","[1645887, 1390225, 1399800, 1392470, 1743375, 1722432, 1390899, 1390388, 1652252, 1392513]"
"CBN-PdlC-B3-20140811","[1744169, 1399800, 1390899, 1645887, 1722432, 1356708, 1499783, 1392075, 1652252, 1450786]"
"CBN-PdlC-B3-20140901","[1744642, 1360964, 1562391, 1390662, 1743385, 1362273, 1392075, 1687993, 1505544, 1358568]"
"CBN-PdlC-B3-20150701","[1563230, 1390225, 1645887, 1617119, 1407770, 1723185, 1393686, 1389555, 1393864, 1744635]"
"CBN-PdlC-B3-20150810","[1645887, 1744642, 1390899, 1392291, 1479671, 1518628, 1392075, 1392054, 1743760, 1505544]"
"CBN-PdlC-B3-20150831","[1645887, 1450786, 1563230, 1390899, 1399800, 1738961, 1392054, 1744635, 1743375, 1390693]"
"CBN-PdlC-B3-20160705","[1399800, 1390388, 1744169, 1390899, 1359593, 1389555, 1390225, 1390693, 1392470, 1393864]"
"CBN-PdlC-B3-20160726","[1390693, 1399800, 1744169, 1743375, 1390899, 1392075, 1645887, 1738961, 1392470, 1396294]"
"CBN-PdlC-B3-20170816","[1743904, 1645887, 1392054, 1396294, 1743375, 1392983, 1564317, 1499783, 1738961, 1399800]"
"CBN-PdlC-B3-20170906","[1499783, 1744635, 1450786, 1645887, 1646778, 1647175, 1390693, 1739203, 1392054, 1564310]"
"CBN-PdlC-B3-20180702","[1645887, 1743980, 1390388, 1358326, 1389806, 1652252, 1399800, 1480601, 1393686, 1562391]"
"CBN-PdlC-B3-20180723","[1645887, 1394843, 1564310, 1399800, 1398780, 1390899, 1573648, 1390693, 1361619, 1358523]"
"CBN-PdlC-B3-20180815","[1645887, 1722566, 1394843, 1743904, 1653641, 1392983, 1399800, 1564317, 1628811, 1506481]"
"CBN-PdlC-B3-20180905","[1390693, 1450786, 1392054, 1399800, 1499783, 1743904, 1738961, 1495410, 1744169, 1645887]"
"CBN-PdlC-B3-20190701","[1645887, 1722432, 1399800, 1356708, 1562391, 1396864, 1628811, 1743447, 1393952, 1743760]"
"CBN-PdlC-B3-20190722","[1645887, 1392054, 1499783, 1743375, 1564317, 1564310, 1743760, 1357543, 1389250, 1617119]"
"CBN-PdlC-B3-20190812","[1645887, 1390693, 1450786, 1563230, 1499783, 1564310, 1392054, 1744635, 1743904, 1399800]"
"CBN-PdlC-B3-20190909","[1499783, 1645887, 1390899, 1399800, 1564317, 1363043, 1392054, 1506481, 1647175, 1564310]"
"CBN-PdlC-B3-20200629","[1392054, 1645887, 1628862, 1744425, 1357866, 1399800, 1356708, 1359593, 1743447, 1743819]"
"CBN-PdlC-B3-20200722","[1499783, 1564310, 1722432, 1362136, 1632987, 1358523, 1564317, 1739096, 1492055, 1645887]"
"CBN-PdlC-B3-20200812","[1399800, 1564310, 1392291, 1390899, 1739203, 1450786, 1744169, 1645887, 1741954, 1499783]"
"CBN-PdlC-B4-20130807","[1741661, 1693472, 1645887, 1358568, 1744425, 1396294, 1392513, 1396691, 1362136, 1723185]"
"CBN-PdlC-B4-20130903","[1741661, 1693472, 1744035, 1394843, 1394064, 1392513, 1363823, 1390899, 1400079, 1363710]"
"CBN-PdlC-B4-20140721","[1741661, 1392513, 1361058, 1363823, 1564555, 1392201, 1502939, 1479524, 1452284, 1393973]"
"CBN-PdlC-B4-20140811","[1741661, 1398768, 1396691, 1392054, 1392892, 1389530, 1550154, 1396587, 1744035, 1420566]"
"CBN-PdlC-B4-20140901","[1741661, 1744035, 1564555, 1362179, 1394843, 1360964, 1392324, 1389530, 1392513, 1744325]"
