"quadrat_id","species_ids"
"CBN-PdlC-A3-20180702","[1743927]"
"CBN-PdlC-A3-20180723","[1564310, 1361761, 1492610, 1523071, 1492055]"
"CBN-PdlC-A3-20180815","[1523071, 1564310, 1357866]"
"CBN-PdlC-A3-20180905","[1564310, 1389687, 1722704, 1450786, 1393503]"
"CBN-PdlC-A3-20190701","[1647823, 1392317]"
"CBN-PdlC-A3-20190722","[1564310, 1722704, 1395074, 1743825, 1389687, 1357866, 1450786]"
"CBN-PdlC-A3-20190812","[1564310, 1389687, 1420566, 1722704, 1393353, 1744170]"
"CBN-PdlC-A3-20190909","[1564310, 1523071, 1743927]"
"CBN-PdlC-A3-20200629","[1628862, 1743385, 1393544, 1743927, 1390367, 1395074]"
"CBN-PdlC-A3-20200722","[1564310]"
"CBN-PdlC-A3-20200812","[1564310, 1389687, 1450786, 1523597]"
"CBN-PdlC-A4-20130807","[1392097]"
"CBN-PdlC-A4-20130903","[1523071]"
"CBN-PdlC-A4-20140811","[1495430, 1741954, 1743825]"
"CBN-PdlC-A4-20140901","[1495430, 1505488, 1396682]"
"CBN-PdlC-A4-20150701","[1357866, 1548249, 1394843, 1495430]"
"CBN-PdlC-A4-20150810","[1743786, 1495430, 1523597, 1743927, 1564310, 1396682, 1392097, 1741954, 1395074]"
"CBN-PdlC-A4-20150831","[1741954, 1389687, 1722704, 1450786, 1456505, 1495430, 1742026, 1357866, 1564310, 1743385]"
"CBN-PdlC-A4-20160705","[1392317, 1523597, 1357866, 1743306]"
"CBN-PdlC-A4-20160726","[1357866, 1743781, 1495430, 1389135, 1657246, 1722704, 1396682, 1392201]"
"CBN-PdlC-A4-20170816","[1523071, 1505488, 1392317, 1495430]"
"CBN-PdlC-A4-20170906","[1495430, 1392317, 1743927, 1393503, 1738785]"
"CBN-PdlC-A4-20180702","[1744511, 1357866, 1548249, 1392317]"
"CBN-PdlC-A4-20180723","[1395074, 1564310, 1744618, 1495430]"
"CBN-PdlC-A4-20180815","[1523071, 1531441, 1361761, 1357866, 1560392]"
"CBN-PdlC-A4-20180905","[1741954, 1657246, 1420566, 1743927, 1392201, 1743786, 1743781, 1495430]"
"CBN-PdlC-A4-20190701","[1390367]"
"CBN-PdlC-A4-20190722","[1495430, 1741954, 1389555, 1420566, 1657246, 1743781]"
"CBN-PdlC-A4-20190812","[1741954, 1495430, 1392201, 1743781, 1743786, 1396682, 1392097, 1389555]"
"CBN-PdlC-A4-20190909","[1523071, 1495430, 1548249, 1722566]"
"CBN-PdlC-A4-20200629","[1392317, 1564457, 1744511]"
"CBN-PdlC-A4-20200722","[1495430, 1395074, 1743781, 1744618, 1393914, 1743786, 1505488]"
"CBN-PdlC-A4-20200812","[1743786, 1741954, 1495430, 1392201, 1744618, 1395724, 1743781]"
"CBN-PdlC-A5-20130807","[1647823, 1493381, 1722704, 1657246]"
"CBN-PdlC-A5-20130903","[1647823, 1722704, 1389555, 1548249, 1493381, 1657246, 1523071]"
"CBN-PdlC-A5-20140721","[1722704, 1357866]"
"CBN-PdlC-A5-20140811","[1722704, 1564310]"
"CBN-PdlC-A5-20150701","[1389555, 1722704, 1357866, 1396600, 1392081]"
"CBN-PdlC-A5-20150831","[1389687, 1722704, 1363881, 1399148, 1560392]"
"CBN-PdlC-A5-20160705","[1722704, 1357866, 1389555, 1548249, 1510341]"
"CBN-PdlC-A5-20160726","[1657246, 1389687, 1722704, 1357866, 1396600, 1743781, 1392201, 1548249]"
"CBN-PdlC-A5-20170816","[1722704, 1743781, 1548249]"
"CBN-PdlC-A5-20170906","[1722704, 1389555, 1389687, 1744170, 1505488]"
"CBN-PdlC-A5-20180815","[1657246, 1389555]"
"CBN-PdlC-A5-20180905","[1389687, 1722704, 1450786, 1357866, 1505488, 1560392]"
"CBN-PdlC-A5-20190909","[1389687, 1722704, 1564310]"
"CBN-PdlC-A5-20200722","[1722704, 1743385, 1363881, 1505488, 1478565, 1392201, 1389555, 1657246]"
"CBN-PdlC-A6-20130807","[1647141, 1741661, 1743781, 1395074, 1738785, 1502387]"
"CBN-PdlC-A6-20130903","[1743560]"
"CBN-PdlC-A6-20140630","[1395074, 1390541]"
"CBN-PdlC-A6-20140721","[1492610, 1741661, 1743786]"
"CBN-PdlC-A6-20140901","[1363881]"
"CBN-PdlC-A6-20150701","[1738785, 1743781]"
"CBN-PdlC-A6-20150810","[1394843]"
"CBN-PdlC-A6-20150831","[1743781, 1392201]"
"CBN-PdlC-A6-20160705","[1741661]"
"CBN-PdlC-A6-20160726","[1564310]"
"CBN-PdlC-A6-20170816","[1743781, 1398722]"
"CBN-PdlC-A6-20170906","[1657246]"
"CBN-PdlC-A6-20180702","[1657246, 1743781, 1393914, 1738785, 1741661]"
"CBN-PdlC-A6-20180723","[1743560, 1523071, 1395074, 1743781]"
"CBN-PdlC-A6-20180815","[1722566, 1743781, 1395074, 1564296, 1743560]"
"CBN-PdlC-A6-20180905","[1743781, 1657246]"
"CBN-PdlC-A6-20190701","[1392852, 1738785, 1657246, 1564296, 1743781, 1557427]"
"CBN-PdlC-A6-20190722","[1743781, 1657246, 1392201, 1392081]"
"CBN-PdlC-A6-20190812","[1564310, 1744077, 1457840, 1492736, 1394843, 1743781]"
"CBN-PdlC-A6-20190909","[1743781]"
"CBN-PdlC-A6-20200722","[1362113]"
"CBN-PdlC-A6-20200812","[1510341, 1743781, 1457840]"
"CBN-PdlC-B1-20130807","[1389135, 1396682, 1743927, 1390467, 1523597, 1564310, 1395074]"
"CBN-PdlC-B1-20130903","[1389135, 1564310, 1523597, 1395074, 1647166]"
"CBN-PdlC-B1-20140721","[1389135, 1395074, 1523597, 1743786, 1564310, 1456505, 1744170, 1393503, 1390467, 1396682]"
"CBN-PdlC-B1-20140811","[1392097, 1495430, 1564310, 1389135]"
"CBN-PdlC-B1-20140901","[1560392, 1395074]"
"CBN-PdlC-B1-20150701","[1564310, 1395074]"
"CBN-PdlC-B1-20150720","[1389135, 1564310, 1741954, 1495430]"
"CBN-PdlC-B1-20150810","[1564310, 1392097, 1743825, 1389135]"
"CBN-PdlC-B1-20150831","[1564310, 1389135, 1450786, 1743927, 1523597, 1492736]"
"CBN-PdlC-B1-20160705","[1523597, 1743474, 1744170, 1396682, 1389555, 1722704, 1738796]"
"CBN-PdlC-B1-20160726","[1523597, 1392097]"
"CBN-PdlC-B1-20170816","[1564310, 1523071, 1743927, 1450786, 1392097, 1389135, 1523597]"
"CBN-PdlC-B1-20170906","[1564310, 1743927, 1389687, 1744170, 1389135, 1392097, 1390467, 1393503, 1743786]"
"CBN-PdlC-B1-20180702","[1743927, 1392317]"
"CBN-PdlC-B1-20180723","[1564310, 1395074, 1389135, 1523597]"
"CBN-PdlC-B1-20180815","[1389135, 1495430, 1450786]"
"CBN-PdlC-B1-20180905","[1495430, 1564310, 1523597, 1450786, 1743927]"
"CBN-PdlC-B1-20190701","[1389555, 1564310]"
"CBN-PdlC-B1-20190722","[1564310, 1389135, 1396682, 1495430, 1743786, 1393503, 1492736, 1744170, 1722704, 1395074]"
"CBN-PdlC-B1-20190812","[1389135, 1564310, 1741954, 1744170, 1495430]"
"CBN-PdlC-B1-20190909","[1564310, 1389135, 1392097, 1450786, 1393553, 1744170, 1560392, 1743927, 1523597, 1396682]"
"CBN-PdlC-B1-20200629","[1392097]"
"CBN-PdlC-B1-20200722","[1564310, 1395074, 1389135, 1495430]"
"CBN-PdlC-B1-20200812","[1741954, 1389135, 1523597, 1393503, 1564310, 1392097, 1495430]"
"CBN-PdlC-B2-20130807","[1389135, 1396682, 1495430, 1743927]"
"CBN-PdlC-B2-20130903","[1389135, 1495430, 1523597, 1395074, 1564310]"
"CBN-PdlC-B2-20140721","[1389135, 1523597, 1456505, 1744170, 1393503]"
"CBN-PdlC-B2-20140811","[1389135, 1495430, 1741954, 1523597, 1564555, 1390467]"
"CBN-PdlC-B2-20140901","[1389135, 1560392, 1395074, 1392097]"
"CBN-PdlC-B2-20150701","[1523597, 1389135, 1495430, 1456505, 1523071]"
"CBN-PdlC-B2-20150720","[1523597, 1389135, 1495430, 1741954, 1456505]"
"CBN-PdlC-B2-20150810","[1389135, 1523597, 1495430, 1743904]"
"CBN-PdlC-B2-20150831","[1495430, 1523597, 1456505, 1392097, 1389135]"
"CBN-PdlC-B2-20160705","[1523597, 1456505, 1743474, 1744147, 1738796, 1744170]"
"CBN-PdlC-B2-20160726","[1389135, 1495430, 1743904]"
"CBN-PdlC-B2-20170816","[1743904, 1495430, 1651877]"
"CBN-PdlC-B2-20170906","[1389135, 1744170, 1743474, 1523597, 1389687, 1392097, 1495430]"
"CBN-PdlC-B2-20180702","[1523597, 1456505]"
"CBN-PdlC-B2-20180723","[1564310, 1389135, 1396600, 1395074, 1657246, 1523071]"
"CBN-PdlC-B2-20180815","[1743904, 1389135, 1495430, 1467324]"
"CBN-PdlC-B2-20180905","[1564310, 1389135, 1523597, 1396682, 1743904, 1495430]"
"CBN-PdlC-B2-20190701","[1357866]"
"CBN-PdlC-B2-20190722","[1495430, 1393503, 1389135, 1456505, 1389687, 1564310, 1492736, 1743904]"
"CBN-PdlC-B2-20190812","[1389687, 1495430, 1492736, 1564310, 1523597, 1743904, 1456505, 1392097, 1738796, 1393503]"
"CBN-PdlC-B2-20190909","[1523597, 1389135, 1564310, 1560392, 1523071]"
"CBN-PdlC-B2-20200629","[1357866, 1395074, 1743927]"
"CBN-PdlC-B2-20200722","[1389135, 1395074, 1741954, 1564310, 1390467, 1742054, 1523597, 1392315, 1492736, 1396600]"
"CBN-PdlC-B2-20200812","[1389135, 1495430, 1523597, 1393503, 1492736, 1741954, 1392315, 1564310]"
"CBN-PdlC-B3-20130807","[1743306, 1357866, 1743927, 1743164]"
"CBN-PdlC-B3-20130903","[1523071, 1357866, 1743927]"
"CBN-PdlC-B3-20140721","[1389555, 1738796, 1456505]"
"CBN-PdlC-B3-20140811","[1450786, 1389555]"
"CBN-PdlC-B3-20140901","[1744147, 1743786, 1390662, 1392097, 1743927]"
"CBN-PdlC-B3-20150701","[1389555, 1450786, 1738796, 1393503, 1564310]"
"CBN-PdlC-B3-20150810","[1743786, 1743927, 1523071, 1450786]"
"CBN-PdlC-B3-20150831","[1450786, 1564310, 1738796, 1456505, 1389687]"
"CBN-PdlC-B3-20160705","[1389555, 1392317]"
"CBN-PdlC-B3-20160726","[1722704, 1495430, 1357866, 1450786, 1456505, 1741954]"
"CBN-PdlC-B3-20170816","[1357866, 1456505, 1450786, 1505488, 1743904]"
"CBN-PdlC-B3-20170906","[1389687, 1450786, 1564310, 1743927, 1505488, 1722704]"
"CBN-PdlC-B3-20180702","[1743980]"
"CBN-PdlC-B3-20180723","[1564310, 1389555]"
"CBN-PdlC-B3-20180815","[1357866, 1722566, 1564310, 1502800, 1523071, 1359962]"
"CBN-PdlC-B3-20180905","[1450786, 1389687, 1722704, 1564310]"
"CBN-PdlC-B3-20190701","[1389555]"
"CBN-PdlC-B3-20190722","[1564310, 1450786, 1722704, 1357866]"
"CBN-PdlC-B3-20190812","[1450786, 1722704, 1564310, 1495430, 1456505, 1359962, 1393503]"
"CBN-PdlC-B3-20190909","[1450786, 1564310, 1495430]"
"CBN-PdlC-B3-20200629","[1357866, 1743927, 1489066]"
"CBN-PdlC-B3-20200722","[1564310, 1523071, 1392097, 1357866, 1743825]"
"CBN-PdlC-B3-20200812","[1564310, 1450786, 1495430, 1743927, 1523071, 1456505, 1741954]"
"CBN-PdlC-B4-20130807","[1495430, 1357866, 1395074, 1564457, 1392852]"
"CBN-PdlC-B4-20130903","[1647166, 1394843, 1548249, 1495430]"
"CBN-PdlC-B4-20140721","[1495430, 1548249, 1743786, 1743781]"
"CBN-PdlC-B4-20140811","[1495430, 1395074, 1743781, 1743786]"
"CBN-PdlC-B4-20140901","[1743786]"
"CBN-PdlC-B4-20150701","[1495430, 1420566, 1743781]"
"CBN-PdlC-B4-20150810","[1743781, 1420566, 1657246]"
"CBN-PdlC-B4-20150831","[1420566, 1743781, 1743904]"
"CBN-PdlC-B4-20160726","[1495430, 1743781, 1738785, 1743786, 1392201]"
"CBN-PdlC-B4-20170816","[1743781, 1495430, 1743786, 1398722, 1395074]"
"CBN-PdlC-B4-20170906","[1420566, 1389687, 1492736, 1743786, 1743781]"
"CBN-PdlC-B4-20180702","[1743781, 1744511, 1564457, 1420566, 1548249]"
"CBN-PdlC-B4-20180723","[1564457, 1395074, 1743560, 1693472, 1657246]"
"CBN-PdlC-B4-20180815","[1395074, 1722566, 1560392, 1361761, 1523071, 1548249, 1744511, 1564296, 1357866, 1395724]"
"CBN-PdlC-B4-20180905","[1420566, 1743781, 1398722, 1743786, 1743567, 1390467, 1722704]"
"CBN-PdlC-B4-20190701","[1744511, 1560392]"
"CBN-PdlC-B4-20190722","[1743781, 1495430, 1420566]"
"CBN-PdlC-B4-20190812","[1743781, 1743567, 1495430, 1510341]"
"CBN-PdlC-B4-20190909","[1392852, 1398722, 1693472, 1743781, 1392201, 1361138, 1363881]"
"CBN-PdlC-B4-20200629","[1743781, 1457840, 1744511]"
"CBN-PdlC-B4-20200722","[1495430, 1743786]"
"CBN-PdlC-B4-20200812","[1743781, 1390467, 1389687, 1396682, 1395074]"
"CBN-PdlC-B5-20130807","[1744480, 1478565, 1395074, 1743786, 1548249, 1493381]"
"CBN-PdlC-B5-20130903","[1548249]"
"CBN-PdlC-B5-20140630","[1489066]"
"CBN-PdlC-B5-20140721","[1357866]"
"CBN-PdlC-B5-20140811","[1395074, 1743781]"
"CBN-PdlC-B5-20140901","[1548249, 1523597]"
"CBN-PdlC-B5-20150701","[1738785, 1744511, 1744480, 1743781]"
"CBN-PdlC-B5-20150720","[1523597, 1743781, 1564310]"
"CBN-PdlC-B5-20150810","[1742054, 1654025, 1548249, 1363881, 1564310]"
"CBN-PdlC-B5-20150831","[1564310, 1394843, 1743781]"
"CBN-PdlC-B5-20160705","[1744480]"
"CBN-PdlC-B5-20160726","[1564310, 1505488]"
"CBN-PdlC-B5-20170816","[1743781, 1420566]"
"CBN-PdlC-B5-20170906","[1492736, 1420566, 1392097]"
"CBN-PdlC-B5-20180702","[1555195]"
"CBN-PdlC-B5-20180723","[1564310, 1548249]"
"CBN-PdlC-B5-20180815","[1564310, 1548249]"
"CBN-PdlC-B5-20180905","[1420566, 1398722, 1743781]"
"CBN-PdlC-B5-20190701","[1693472]"
"CBN-PdlC-B5-20190722","[1564310, 1548249, 1523597, 1743781, 1505488]"
"CBN-PdlC-B5-20190812","[1564310, 1492610, 1396294, 1393503]"
"CBN-PdlC-B5-20190909","[1564310]"
"CBN-PdlC-B5-20200629","[1743904, 1743472, 1555195, 1392317]"
"CBN-PdlC-B5-20200722","[1396294, 1564310, 1523597]"
"CBN-PdlC-B5-20200812","[1564310, 1396600, 1547096, 1548249, 1389135, 1495430]"
"CBN-PdlC-B6-20130807","[1492736, 1489066, 1389135, 1505488, 1564310]"
"CBN-PdlC-B6-20130903","[1548249, 1743927, 1564310]"
"CBN-PdlC-B6-20140630","[1502800]"
"CBN-PdlC-B6-20140721","[1722704, 1743474]"
"CBN-PdlC-B6-20140811","[1743904, 1564310]"
"CBN-PdlC-B6-20140901","[1392097, 1744170, 1743904, 1564310, 1742054, 1523071, 1688110]"
"CBN-PdlC-B6-20150701","[1647315, 1743825, 1396600, 1657246, 1564310]"
"CBN-PdlC-B6-20150720","[1548249, 1502800, 1564310]"
"CBN-PdlC-B6-20150810","[1396600, 1744473, 1492736, 1392097, 1564310]"
"CBN-PdlC-B6-20150831","[1564310, 1523597, 1520379, 1389687]"
"CBN-PdlC-B6-20160705","[1647823]"
"CBN-PdlC-B6-20160726","[1548249]"
"CBN-PdlC-B6-20170816","[1564310, 1502800]"
"CBN-PdlC-B6-20170906","[1392097, 1389687]"
"CBN-PdlC-B6-20180702","[1743904, 1392317, 1390388]"
"CBN-PdlC-B6-20180723","[1502800, 1548249, 1523071, 1564310, 1396294]"
"CBN-PdlC-B6-20180905","[1389687]"
"CBN-PdlC-B6-20190701","[1357866, 1647823, 1502800]"
"CBN-PdlC-B6-20190722","[1396600, 1548249, 1389555, 1564310]"
"CBN-PdlC-B6-20190812","[1564310, 1389687, 1744170, 1722704]"
"CBN-PdlC-B6-20190909","[1564310, 1744170, 1743986, 1628807, 1548249]"
"CBN-PdlC-B6-20200629","[1743474, 1722704, 1357866, 1390662, 1743904, 1743980]"
"CBN-PdlC-B6-20200722","[1564310, 1505488, 1722704, 1744170]"
"CBN-PdlC-B6-20200812","[1523071, 1564310, 1744170, 1389555, 1523597, 1389687]"
"CBN-PdlC-C1-20130807","[1688110, 1357866, 1743306]"
"CBN-PdlC-C1-20130903","[1389986]"
"CBN-PdlC-C1-20140721","[1357866, 1743306, 1743825]"
"CBN-PdlC-C1-20140811","[1523071]"
"CBN-PdlC-C1-20140901","[1395074]"
"CBN-PdlC-C1-20150701","[1389555, 1357866, 1361761]"
"CBN-PdlC-C1-20150720","[1493381, 1396600, 1392315]"
"CBN-PdlC-C1-20150810","[1395074, 1395106, 1495430]"
"CBN-PdlC-C1-20150831","[1523071, 1495430]"
"CBN-PdlC-C1-20160705","[1743472, 1743306, 1478565, 1357866, 1358012, 1452078, 1738785]"
"CBN-PdlC-C1-20160726","[1392081, 1493381, 1722704, 1396600, 1392315]"
"CBN-PdlC-C1-20170816","[1395074]"
"CBN-PdlC-C1-20170906","[1389687, 1744170]"
"CBN-PdlC-C1-20180723","[1395106, 1647823, 1523071]"
"CBN-PdlC-C1-20180815","[1395106]"
"CBN-PdlC-C1-20180905","[1742026, 1722704, 1395074, 1389687]"
"CBN-PdlC-C1-20190701","[1390541]"
"CBN-PdlC-C1-20190722","[1396600]"
"CBN-PdlC-C1-20190812","[1722704, 1564310]"
"CBN-PdlC-C1-20190909","[1523071]"
"CBN-PdlC-C1-20200722","[1548249, 1389555, 1743306, 1392081, 1654025, 1722704, 1396600]"
"CBN-PdlC-C1-20200812","[1651322, 1548249, 1395074, 1531441, 1523071]"
"CBN-PdlC-C2-20130903","[1523071, 1564310, 1548249]"
"CBN-PdlC-C2-20140721","[1450786, 1555195, 1395724, 1564310, 1456505, 1738796]"
"CBN-PdlC-C2-20140811","[1523071, 1564310, 1548249]"
"CBN-PdlC-C2-20140901","[1531441, 1523071, 1744147, 1647166, 1564310, 1548249, 1419963, 1651322, 1450786]"
"CBN-PdlC-C2-20150701","[1357866, 1523071, 1548249, 1743927]"
"CBN-PdlC-C2-20150720","[1564310, 1450786, 1744170, 1523071, 1495430]"
"CBN-PdlC-C2-20150810","[1564310, 1523071, 1743825, 1393553, 1357584, 1523597, 1742026]"
"CBN-PdlC-C2-20150831","[1564310, 1548249, 1523071, 1391077, 1502800, 1450786]"
"CBN-PdlC-C2-20160705","[1555195, 1357866, 1738796, 1744147, 1456505, 1450786]"
"CBN-PdlC-C2-20160726","[1564310, 1495430, 1357866, 1657246]"
"CBN-PdlC-C2-20170816","[1391077, 1523071, 1742026]"
"CBN-PdlC-C2-20170906","[1389687, 1523071, 1450786, 1392317, 1744170, 1495430, 1742026, 1647823]"
"CBN-PdlC-C2-20180723","[1523071, 1564310, 1647823, 1395106, 1389555]"
"CBN-PdlC-C2-20180815","[1523071, 1389555, 1395106, 1395074, 1548249, 1651322]"
"CBN-PdlC-C2-20180905","[1450786, 1523071, 1744147]"
"CBN-PdlC-C2-20190701","[1390541, 1742165, 1489066]"
"CBN-PdlC-C2-20190722","[1564310, 1651322, 1395106]"
"CBN-PdlC-C2-20190812","[1564310, 1722704, 1389555, 1744147, 1743385, 1389687]"
"CBN-PdlC-C2-20190909","[1564310, 1523071, 1391077, 1744147, 1450786, 1389135, 1743474]"
"CBN-PdlC-C2-20200722","[1523071, 1548249]"
"CBN-PdlC-C2-20200812","[1564310, 1523071]"
"CBN-PdlC-C3-20130807","[1392317, 1743306, 1389555, 1395074, 1722704, 1357866]"
"CBN-PdlC-C3-20130903","[1523071, 1531441, 1548249, 1395074]"
"CBN-PdlC-C3-20140721","[1392317, 1523071]"
"CBN-PdlC-C3-20140811","[1523071, 1531441, 1564310, 1495430, 1548249, 1743781]"
"CBN-PdlC-C3-20140901","[1389687, 1722704, 1450786, 1523071, 1495430]"
"CBN-PdlC-C3-20150701","[1392317, 1357866]"
"CBN-PdlC-C3-20150720","[1395106, 1742026, 1392081]"
"CBN-PdlC-C3-20150831","[1450786, 1523071, 1564310]"
"CBN-PdlC-C3-20160705","[1392317, 1743474, 1555195]"
"CBN-PdlC-C3-20160726","[1722704, 1392317, 1742026]"
"CBN-PdlC-C3-20170816","[1722704, 1523071, 1738785]"
"CBN-PdlC-C3-20170906","[1389687, 1393503, 1744170, 1395074, 1743474]"
"CBN-PdlC-C3-20180723","[1647823, 1395106]"
"CBN-PdlC-C3-20180815","[1523071, 1392097, 1395074]"
"CBN-PdlC-C3-20180905","[1722704, 1389687, 1495430]"
"CBN-PdlC-C3-20190701","[1489066, 1743927, 1523071, 1502800, 1743294, 1361761]"
"CBN-PdlC-C3-20190722","[1523071, 1395106, 1647823, 1548249]"
"CBN-PdlC-C3-20190812","[1722704, 1389687, 1495430]"
"CBN-PdlC-C3-20190909","[1523071, 1722704, 1389687, 1392097, 1743474]"
"CBN-PdlC-C3-20200722","[1395106, 1723185]"
"CBN-PdlC-C3-20200812","[1651322, 1395106, 1523071, 1395074]"
"CBN-PdlC-C4-20130807","[1357866]"
"CBN-PdlC-C4-20130903","[1548249]"
"CBN-PdlC-C4-20140721","[1743904]"
"CBN-PdlC-C4-20140811","[1523071, 1548249, 1396294, 1564310]"
"CBN-PdlC-C4-20140901","[1420566]"
"CBN-PdlC-C4-20150701","[1392317]"
"CBN-PdlC-C4-20150720","[1450786, 1492736, 1523597, 1390467]"
"CBN-PdlC-C4-20150831","[1389687, 1523071, 1450786]"
"CBN-PdlC-C4-20160705","[1743474, 1392317, 1743904]"
"CBN-PdlC-C4-20160726","[1492736, 1523597, 1391077, 1523071]"
"CBN-PdlC-C4-20170816","[1743904]"
"CBN-PdlC-C4-20170906","[1744170]"
"CBN-PdlC-C4-20180723","[1523071, 1395106, 1548249, 1389010, 1358523, 1647823]"
"CBN-PdlC-C4-20180815","[1502800, 1523071, 1564310, 1548249]"
"CBN-PdlC-C4-20180905","[1389135]"
"CBN-PdlC-C4-20190701","[1502800]"
"CBN-PdlC-C4-20190722","[1523071, 1564310, 1395074, 1548249, 1395106, 1502800, 1492610, 1450786]"
"CBN-PdlC-C4-20190812","[1395074, 1564310]"
"CBN-PdlC-C4-20190909","[1564310]"
"CBN-PdlC-C4-20200722","[1389555]"
"CBN-PdlC-C4-20200812","[1523071, 1547096]"
"CBN-PdlC-C5-20130807","[1389555, 1523597, 1647823]"
"CBN-PdlC-C5-20130903","[1523071]"
"CBN-PdlC-C5-20140721","[1722704]"
