"quadrat_id","species_ids"
"CBN-PdlC-A4-20160705","[1741661, 1399800, 1390225, 1394765, 1392317, 1392928, 1564493]"
"CBN-PdlC-A4-20160726","[1392201, 1657246, 1741661, 1392608, 1360504, 1390693, 1392051, 1399800, 1743781, 1739203]"
"CBN-PdlC-A4-20170816","[1399800, 1362682, 1392291, 1722432, 1392054, 1502540, 1359386, 1392175, 1647150, 1390693]"
"CBN-PdlC-A4-20170906","[1392201, 1741661, 1393973, 1392513, 1390899, 1657246, 1396591, 1743385, 1737461, 1399800]"
"CBN-PdlC-A4-20180702","[1743448, 1393686, 1498118, 1452284, 1741985, 1504116]"
"CBN-PdlC-A4-20180723","[1744618, 1395074, 1399800, 1498118, 1392661, 1396527, 1396123, 1390899]"
"CBN-PdlC-A4-20180815","[1399800, 1737551, 1390899, 1744868, 1743931, 1531441, 1653641, 1523071, 1396315, 1722432]"
"CBN-PdlC-A4-20180905","[1741661, 1392201, 1420566, 1657246, 1741954, 1393973, 1399800, 1390899, 1722432, 1390693]"
"CBN-PdlC-A4-20190701","[1741661, 1743448, 1687979, 1393686]"
"CBN-PdlC-A4-20190722","[1741661, 1392201, 1389530, 1741954, 1657246, 1420566, 1743583, 1479524, 1389401, 1393973]"
"CBN-PdlC-A4-20190812","[1741954, 1392201, 1741661, 1479415, 1550154, 1361517, 1744618, 1479524, 1647155, 1651485]"
"CBN-PdlC-A4-20190909","[1741661, 1693472, 1399800, 1390899, 1744035, 1394843, 1392114, 1362682, 1363362, 1744618]"
"CBN-PdlC-A4-20200629","[1693472, 1741661, 1687979, 1363362, 1743931, 1393686, 1744618, 1389401, 1392317, 1452284]"
"CBN-PdlC-A4-20200722","[1697320, 1741661, 1392201, 1399800, 1687979, 1744618, 1392075, 1453584, 1738583, 1722432]"
"CBN-PdlC-A4-20200812","[1741661, 1399800, 1697320, 1392201, 1693472, 1744618, 1363362, 1392114, 1744035, 1687979]"
"CBN-PdlC-A5-20130807","[1573648, 1389986, 1647823, 1744395, 1657246, 1722432, 1392928, 1499783]"
"CBN-PdlC-A5-20130903","[1647823, 1744395, 1389555, 1362367, 1657246, 1723185]"
"CBN-PdlC-A5-20140721","[1722704, 1392201, 1741661, 1357866]"
"CBN-PdlC-A5-20140811","[1499783]"
"CBN-PdlC-A5-20150701","[1389555, 1723185, 1400079, 1744395, 1647338, 1390225, 1393668, 1397386, 1657246, 1389986]"
"CBN-PdlC-A5-20150831","[1741661, 1392201, 1723185, 1389687, 1392075, 1393686, 1396315, 1363881, 1722704, 1744395]"
"CBN-PdlC-A5-20160705","[1741661, 1389530, 1722704, 1743448, 1357866, 1420566, 1435507, 1392201, 1723185, 1389555]"
"CBN-PdlC-A5-20160726","[1657246, 1392201, 1741661, 1396007, 1389687, 1532993, 1647155, 1743456, 1722704, 1646671]"
"CBN-PdlC-A5-20170816","[1741661, 1743448, 1398820, 1363823, 1657246, 1722704, 1737546]"
"CBN-PdlC-A5-20170906","[1361387, 1741661, 1532993, 1647155, 1561314, 1744067, 1458419, 1399800, 1722704, 1744635]"
"CBN-PdlC-A5-20180815","[1723185, 1657246, 1741661, 1361576]"
"CBN-PdlC-A5-20180905","[1389687, 1399800, 1744169, 1722704, 1479671, 1392201, 1532993, 1394915, 1743933, 1361576]"
"CBN-PdlC-A5-20190909","[1389687, 1744208, 1722704, 1647575, 1495410, 1573648, 1647153, 1722566]"
"CBN-PdlC-A5-20200722","[1393668, 1392201, 1743385, 1392075, 1744208, 1723185, 1532993, 1722432, 1722704, 1647338]"
"CBN-PdlC-A6-20130807","[1741661, 1744035, 1393492, 1622910, 1357102, 1610802, 1363362, 1392201, 1392892, 1687979]"
"CBN-PdlC-A6-20130903","[1741661, 1693472, 1744035, 1687979, 1363362, 1396242]"
"CBN-PdlC-A6-20140630","[1357543, 1391764, 1395074, 1741661, 1396274]"
"CBN-PdlC-A6-20140721","[1741661, 1363362, 1361058, 1392201, 1479524, 1743583, 1392513, 1502939, 1573648, 1687979]"
"CBN-PdlC-A6-20140901","[1741661, 1743819]"
"CBN-PdlC-A6-20150701","[1741661, 1363362, 1743583, 1396242, 1389530, 1697320, 1743448, 1356796, 1393772, 1563230]"
"CBN-PdlC-A6-20150810","[1396242, 1394843, 1363362, 1723185, 1741661, 1687979, 1744035, 1479671, 1564555, 1499783]"
"CBN-PdlC-A6-20150831","[1741661, 1392201, 1393973, 1392513, 1392075, 1396242, 1394843, 1390899, 1479671]"
"CBN-PdlC-A6-20160705","[1741661, 1356796, 1392201, 1392513, 1363362, 1741752, 1573648, 1687979, 1394828, 1394843]"
"CBN-PdlC-A6-20160726","[1741661, 1392075, 1573648, 1392201, 1389986, 1393973, 1480731, 1363362, 1394596, 1390467]"
"CBN-PdlC-A6-20170816","[1741661, 1687979, 1743781, 1389401]"
"CBN-PdlC-A6-20170906","[1741661, 1499783, 1393973, 1744473, 1657246, 1743448]"
"CBN-PdlC-A6-20180702","[1741661, 1657246, 1622910, 1687979, 1647153, 1389401, 1742074, 1392513, 1744035, 1396007]"
"CBN-PdlC-A6-20180723","[1741661, 1693472, 1573648, 1744035, 1687979, 1363823, 1743456, 1523071, 1743660, 1647153]"
"CBN-PdlC-A6-20180815","[1741661, 1394843, 1737546, 1722566, 1693472, 1400079, 1392513]"
"CBN-PdlC-A6-20180905","[1741661, 1657246, 1687979, 1499783]"
"CBN-PdlC-A6-20190701","[1741661, 1741985, 1391400, 1687979, 1622910, 1392482, 1657246, 1744316, 1392165, 1737546]"
"CBN-PdlC-A6-20190722","[1741661, 1392201, 1744035, 1687979, 1743660, 1657246, 1395870, 1573648, 1744362, 1743583]"
"CBN-PdlC-A6-20190812","[1741661, 1390899, 1394843, 1392892, 1363362, 1360039, 1396294, 1743660, 1499783, 1389530]"
"CBN-PdlC-A6-20190909","[1741661, 1390899, 1532190, 1363043]"
"CBN-PdlC-A6-20200722","[1741661, 1392201, 1479524, 1687979, 1363823, 1393492, 1363362, 1393973, 1532190]"
"CBN-PdlC-A6-20200812","[1741661, 1744035, 1390899, 1479524, 1394843, 1392513, 1361058, 1693472]"
"CBN-PdlC-B1-20130807","[1741752, 1389986, 1498118, 1392608, 1390467, 1396294, 1359833, 1392201, 1389135, 1458364]"
"CBN-PdlC-B1-20130903","[1395608, 1389135, 1722432, 1400074, 1744868, 1537649, 1523597, 1564555, 1360504, 1498118]"
"CBN-PdlC-B1-20140721","[1389135, 1396628, 1395074, 1550154, 1358326, 1687979, 1492739, 1480731, 1399800, 1395608]"
"CBN-PdlC-B1-20140811","[1744425, 1645887, 1392097, 1390244, 1390899, 1392159, 1495430, 1564310]"
"CBN-PdlC-B1-20140901","[1399800, 1560392, 1744868, 1395608]"
"CBN-PdlC-B1-20150701","[1723185, 1392291, 1564310, 1744425, 1645887]"
"CBN-PdlC-B1-20150720","[1389135, 1390244, 1741954, 1668744, 1363043, 1667408]"
"CBN-PdlC-B1-20150810","[1499783, 1722432, 1573648, 1499638, 1356407, 1743385, 1390244, 1564310, 1392097, 1357584]"
"CBN-PdlC-B1-20150831","[1743904, 1564310, 1392044, 1399800, 1392175, 1393174, 1495441, 1722432, 1502831, 1737561]"
"CBN-PdlC-B1-20160705","[1399800, 1392175, 1687979, 1743474, 1743375, 1743904, 1737662, 1358568, 1390244, 1647154]"
"CBN-PdlC-B1-20160726","[1645887, 1743474, 1722432, 1395608, 1425299, 1499638, 1390693, 1392755, 1394843, 1743550]"
"CBN-PdlC-B1-20170816","[1499783, 1399800, 1564310, 1393686, 1722432, 1523071, 1667408, 1392291, 1357584, 1392054]"
"CBN-PdlC-B1-20170906","[1392054, 1687979, 1392175, 1647153, 1389687, 1743385, 1363043, 1550154, 1390467, 1499783]"
"CBN-PdlC-B1-20180702","[1392054, 1743904, 1360525]"
"CBN-PdlC-B1-20180723","[1564310, 1645887, 1394843, 1628811, 1392291, 1390244, 1397086, 1744672, 1395074, 1744868]"
"CBN-PdlC-B1-20180815","[1363043, 1743375, 1743904]"
"CBN-PdlC-B1-20180905","[1744425, 1743375, 1390899, 1737561, 1667408, 1687979, 1499638, 1363043, 1499783]"
"CBN-PdlC-B1-20190701","[1645887, 1396864, 1367432]"
"CBN-PdlC-B1-20190722","[1564310, 1389135, 1563230, 1502831, 1687979, 1396682, 1739066, 1480731, 1392928]"
"CBN-PdlC-B1-20190812","[1741954, 1395608, 1389135, 1502831, 1499783, 1396126, 1687979, 1668744, 1667408, 1564310]"
"CBN-PdlC-B1-20190909","[1564310, 1744672, 1395608, 1392291, 1399800, 1645887, 1389135, 1687979, 1392097, 1499783]"
"CBN-PdlC-B1-20200629","[1392054, 1737662, 1744027, 1356708, 1507261]"
"CBN-PdlC-B1-20200722","[1744067, 1495474, 1395074, 1668744, 1645887, 1564310, 1389135]"
"CBN-PdlC-B1-20200812","[1741954, 1667408, 1398781, 1395608, 1389135, 1502831, 1687979, 1668744, 1743385]"
"CBN-PdlC-B2-20130807","[1645887, 1389135, 1667408, 1390225, 1498118, 1396294, 1356708, 1743375, 1722432, 1737561]"
"CBN-PdlC-B2-20130903","[1498118, 1400074, 1395608, 1645887, 1397086, 1647135, 1389135, 1397083, 1396527, 1667408]"
"CBN-PdlC-B2-20140721","[1523597, 1389135, 1390467, 1571057, 1743550, 1687979, 1360504, 1743977]"
"CBN-PdlC-B2-20140811","[1564555, 1741954, 1390693, 1667408, 1744425, 1390467, 1398988, 1395608, 1667671, 1743904]"
"CBN-PdlC-B2-20140901","[1667408, 1361619, 1389135, 1498118, 1399800, 1359352, 1564555]"
"CBN-PdlC-B2-20150701","[1667408, 1645887, 1399800, 1743904, 1425299, 1396691, 1742074, 1389135, 1743375, 1358523]"
"CBN-PdlC-B2-20150720","[1645887, 1741954, 1563230, 1507261, 1395608, 1743904, 1523597, 1390899, 1743474, 1390693]"
"CBN-PdlC-B2-20150810","[1743904, 1395608, 1667408, 1392513, 1645887, 1389135, 1393887, 1393952, 1722432, 1390899]"
"CBN-PdlC-B2-20150831","[1390899, 1645887, 1667408, 1743904, 1722432, 1356708, 1396691, 1737561, 1392513, 1390693]"
"CBN-PdlC-B2-20160705","[1399800, 1743474, 1523597, 1744642, 1743904, 1390388, 1563230, 1390899, 1356817, 1667408]"
"CBN-PdlC-B2-20160726","[1396294, 1743904, 1392314, 1645887, 1390899, 1392513, 1398781, 1361070, 1744325, 1390693]"
"CBN-PdlC-B2-20170816","[1743904, 1667408, 1392044, 1392513, 1651877, 1392054, 1390899, 1564555, 1399800, 1743309]"
"CBN-PdlC-B2-20170906","[1392513, 1399800, 1667408, 1563230, 1743474, 1390899, 1395608, 1393973, 1390388]"
"CBN-PdlC-B2-20180702","[1399800, 1392513, 1398699, 1645887, 1360907, 1743977, 1356708, 1392054, 1389017]"
"CBN-PdlC-B2-20180723","[1657246, 1645887, 1399800, 1393952, 1667408, 1722432, 1394543, 1556685, 1573648, 1362176]"
"CBN-PdlC-B2-20180815","[1743904, 1357646, 1392054, 1395608, 1392044, 1392513, 1744425, 1479671]"
"CBN-PdlC-B2-20180905","[1399800, 1667408, 1722432, 1743904, 1390899, 1392513, 1395608, 1392983, 1390818, 1645887]"
"CBN-PdlC-B2-20190701","[1645887, 1399800, 1562391, 1357866, 1744208]"
"CBN-PdlC-B2-20190722","[1645887, 1399800, 1396294, 1743904, 1397338, 1495430, 1744325, 1393503, 1744473, 1395608]"
"CBN-PdlC-B2-20190812","[1743904, 1392513, 1399800, 1645887, 1741954, 1392044, 1389687, 1395608, 1667408, 1390899]"
"CBN-PdlC-B2-20190909","[1390899, 1645887, 1399800, 1394843, 1744425, 1362179, 1359386, 1652252, 1667408, 1564555]"
"CBN-PdlC-B2-20200629","[1392928, 1392054, 1357866, 1399800, 1741616, 1628862, 1391400, 1356708, 1573648, 1645887]"
"CBN-PdlC-B2-20200722","[1392201, 1645887, 1389135, 1737488, 1390693, 1741954, 1397086, 1556685, 1390467, 1395608]"
"CBN-PdlC-B2-20200812","[1668744, 1389135, 1395608, 1399800, 1392044, 1495430, 1390899, 1743904, 1667408, 1741954]"
"CBN-PdlC-B3-20130807","[1564493, 1396279, 1356708, 1744169, 1684273, 1722432, 1744293]"
"CBN-PdlC-B3-20130903","[1358523, 1390899, 1399800, 1645887, 1504027, 1393952, 1396123, 1356708, 1523071]"
"CBN-PdlC-B3-20140721","[1645887, 1743904, 1390899, 1610808, 1393353, 1722432, 1399800, 1390388, 1743385, 1390693]"
"CBN-PdlC-B3-20140811","[1390899, 1392075, 1645887, 1744169, 1396294]"
"CBN-PdlC-B3-20140901","[1744642, 1360964, 1743904, 1392892, 1744147, 1360039, 1390662, 1722432]"
"CBN-PdlC-B3-20150701","[1390225, 1563230, 1389555, 1393686, 1645887, 1532993]"
"CBN-PdlC-B3-20150810","[1744642, 1390899, 1392075, 1645887, 1357584, 1743760, 1743904, 1396294, 1398740, 1362273]"
"CBN-PdlC-B3-20150831","[1390899, 1392054, 1645887, 1563230, 1450786, 1743904, 1396294, 1738961, 1356967, 1744635]"
"CBN-PdlC-B3-20160705","[1390388, 1399800, 1389555, 1392625, 1744169, 1458419]"
"CBN-PdlC-B3-20160726","[1390899, 1744169, 1741954, 1392075, 1722704, 1645887, 1744834, 1632987, 1399800, 1396294]"
"CBN-PdlC-B3-20170816","[1392054, 1645887, 1396294, 1743904, 1647175, 1564317, 1396691, 1392983, 1359593, 1743375]"
"CBN-PdlC-B3-20170906","[1646778, 1389687, 1499783, 1392892, 1744635, 1645887, 1647175, 1743659, 1743904, 1647153]"
"CBN-PdlC-B3-20180702","[1645887, 1743980, 1390693, 1399800, 1389806, 1390388]"
"CBN-PdlC-B3-20180723","[1645887, 1564310, 1361619, 1399800, 1403435, 1390693, 1398780, 1389555]"
"CBN-PdlC-B3-20180815","[1645887, 1392054, 1499638, 1722566, 1564317, 1399800, 1394843, 1743904, 1743933, 1744027]"
"CBN-PdlC-B3-20180905","[1392054, 1450786, 1390693, 1499783, 1743904, 1645887, 1744067, 1396294, 1396691, 1741701]"
"CBN-PdlC-B3-20190701","[1645887, 1356708]"
"CBN-PdlC-B3-20190722","[1645887, 1499783, 1392054, 1389250, 1743375, 1564317, 1743760, 1356708, 1743904]"
"CBN-PdlC-B3-20190812","[1645887, 1563230, 1390693, 1722704, 1450786, 1499783, 1502831, 1564310, 1743385, 1743904]"
"CBN-PdlC-B3-20190909","[1499783, 1645887, 1396294, 1363043, 1450786, 1506481, 1356708, 1564317, 1390899, 1392054]"
"CBN-PdlC-B3-20200629","[1628862, 1645887, 1392054, 1359593, 1356708, 1743447, 1743819, 1744425, 1738683, 1361169]"
"CBN-PdlC-B3-20200722","[1722432, 1499783, 1645887, 1739096, 1564310, 1632987, 1558119]"
"CBN-PdlC-B3-20200812","[1396294, 1399800, 1564310, 1743659, 1645887, 1499783, 1495430, 1744067, 1390899, 1450786]"
"CBN-PdlC-B4-20130807","[1741661, 1645887, 1693472, 1392513, 1479671, 1394674, 1358568, 1393548, 1399800, 1723185]"
"CBN-PdlC-B4-20130903","[1741661, 1394843, 1693472, 1744035, 1363362, 1400079, 1394064, 1390899, 1363823, 1392513]"
"CBN-PdlC-B4-20140721","[1741661, 1363823, 1392513, 1393973, 1564555, 1361058, 1513980, 1392201, 1647153]"
"CBN-PdlC-B4-20140811","[1741661, 1396691, 1389530, 1392892, 1743349, 1398768, 1645887, 1687979, 1744310, 1392054]"
"CBN-PdlC-B4-20140901","[1741661, 1360964, 1394843, 1362179, 1744035, 1744325, 1392324, 1396294, 1392513, 1479671]"
"CBN-PdlC-B4-20150701","[1741661, 1420566, 1398827, 1392513, 1390899, 1495430, 1502939, 1390467, 1743448, 1361058]"
"CBN-PdlC-B4-20150810","[1741661, 1389530, 1420566, 1397086, 1502939, 1392513, 1744035, 1357096, 1657246, 1390764]"
"CBN-PdlC-B4-20150831","[1741661, 1743904, 1420566, 1392175, 1362136, 1396294, 1363043, 1392513, 1396691, 1637419]"
"CBN-PdlC-B4-20160726","[1741661, 1392201, 1392114, 1393973, 1392892, 1394843, 1358888, 1744035, 1361517, 1504027]"
"CBN-PdlC-B4-20170816","[1741661, 1687979, 1392201, 1392513, 1363362, 1744035, 1743448, 1693472, 1743101, 1722432]"
"CBN-PdlC-B4-20170906","[1741661, 1684220, 1420566, 1502939, 1394064, 1743101, 1392513, 1396762, 1647153]"
"CBN-PdlC-B4-20180702","[1741661, 1693472, 1420566, 1743448, 1389401, 1392513, 1452284, 1687979, 1743781]"
"CBN-PdlC-B4-20180723","[1741661, 1693472, 1363823, 1394064, 1744425, 1517471, 1744035, 1723185, 1743448, 1564457]"
"CBN-PdlC-B4-20180815","[1693472, 1723185, 1653641, 1741661, 1722566, 1394843, 1363823, 1392846, 1744035, 1392983]"
"CBN-PdlC-B4-20180905","[1741661, 1420566, 1392201, 1743101, 1687979, 1395021, 1743583, 1389401, 1390467, 1398827]"
"CBN-PdlC-B4-20190701","[1741661, 1564554, 1693472, 1389401]"
"CBN-PdlC-B4-20190722","[1741661, 1687979, 1363823, 1502939, 1392201, 1397464, 1420566, 1743583, 1743781, 1362050]"
"CBN-PdlC-B4-20190812","[1741661, 1392201, 1363823, 1687979, 1647155, 1743799, 1396561, 1396007]"
"CBN-PdlC-B4-20190909","[1741661, 1693472, 1363823, 1392201, 1458419, 1392892, 1743583, 1744035, 1392044, 1356708]"
"CBN-PdlC-B4-20200629","[1741661, 1693472, 1687979, 1392513, 1389401, 1744362]"
"CBN-PdlC-B4-20200722","[1693472, 1741661, 1684273, 1743583, 1743375, 1744035, 1358523, 1645887]"
"CBN-PdlC-B4-20200812","[1741661, 1363111, 1390467, 1744035, 1693472, 1398827, 1389687, 1392258, 1396059, 1392513]"
"CBN-PdlC-B5-20130807","[1741661, 1744395, 1744035, 1389986, 1722432, 1743101, 1393492, 1573648, 1687979, 1504027]"
"CBN-PdlC-B5-20130903","[1356708, 1741661, 1396294, 1684273, 1722432, 1394596, 1743904]"
"CBN-PdlC-B5-20140630","[1360907, 1628954]"
"CBN-PdlC-B5-20140721","[1744035, 1741661, 1502939, 1743375, 1396294, 1392513, 1394843]"
"CBN-PdlC-B5-20140811","[1744035, 1356708, 1741661, 1573648, 1645887, 1396294, 1722432, 1392035, 1502939, 1393492]"
"CBN-PdlC-B5-20140901","[1744035, 1356708, 1741661, 1645887, 1743904, 1564555, 1744395, 1396294, 1392054, 1743448]"
"CBN-PdlC-B5-20150701","[1723185, 1741661, 1744395, 1684273, 1743583, 1741901, 1743448, 1744425, 1744618, 1743819]"
