"quadrat_id","species_ids"
"CBN-PdlC-A2-20190909","[1742053, 1412857, 1392565]"
"CBN-PdlC-A2-20200629","[1392655, 1400721, 1390532]"
"CBN-PdlC-A2-20200722","[1392534, 1392535, 1393200]"
"CBN-PdlC-A2-20200812","[1412857, 1742053, 1396253]"
"CBN-PdlC-A3-20130807","[1393200, 1392608, 1393619]"
"CBN-PdlC-A3-20130903","[1360299, 1392608, 1412857]"
"CBN-PdlC-A3-20140721","[1393200, 1392608, 1396144]"
"CBN-PdlC-A3-20140811","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20140901","[1393200, 1394643, 1392608]"
"CBN-PdlC-A3-20150701","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150720","[1393200, 1396144, 1392608]"
"CBN-PdlC-A3-20150810","[1396253, 1412857, 1396144]"
"CBN-PdlC-A3-20150831","[1396144, 1393200, 1392608]"
"CBN-PdlC-A3-20160705","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20160726","[1393200, 1412857, 1392534]"
"CBN-PdlC-A3-20170816","[1396144, 1742053, 1393200]"
"CBN-PdlC-A3-20170906","[1396144, 1393200, 1412857]"
"CBN-PdlC-A3-20180702","[1396144, 1394643, 1412857]"
"CBN-PdlC-A3-20180723","[1393200, 1392535, 1392608]"
"CBN-PdlC-A3-20180815","[1394643, 1392608, 1361996]"
"CBN-PdlC-A3-20180905","[1412857, 1742053, 1392534]"
"CBN-PdlC-A3-20190701","[1393200, 1392534, 1359750]"
"CBN-PdlC-A3-20190722","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190812","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20190909","[1393200, 1392608, 1412857]"
"CBN-PdlC-A3-20200629","[1393887, 1743903, 1356708]"
"CBN-PdlC-A3-20200722","[1393200, 1412857, 1394643]"
"CBN-PdlC-A3-20200812","[1742053, 1393200, 1412857]"
"CBN-PdlC-A4-20130807","[1393200, 1395807, 1397475]"
"CBN-PdlC-A4-20130903","[1393200, 1397475, 1388916]"
"CBN-PdlC-A4-20140811","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20140901","[1393200, 1389244, 1362050]"
"CBN-PdlC-A4-20150701","[1393200, 1392608, 1393874]"
"CBN-PdlC-A4-20150810","[1393200, 1396253, 1396144]"
"CBN-PdlC-A4-20150831","[1393200, 1396144, 1400101]"
"CBN-PdlC-A4-20160705","[1393200, 1397475, 1392608]"
"CBN-PdlC-A4-20160726","[1396144, 1393200, 1392608]"
"CBN-PdlC-A4-20170816","[1393200, 1519650, 1396144]"
"CBN-PdlC-A4-20170906","[1393200, 1396144, 1412857]"
"CBN-PdlC-A4-20180702","[1397475, 1363618, 1361771]"
"CBN-PdlC-A4-20180723","[1393200, 1400101, 1392608]"
"CBN-PdlC-A4-20180815","[1393200, 1397475, 1394597]"
"CBN-PdlC-A4-20180905","[1393200, 1396144, 1392608]"
"CBN-PdlC-A4-20190701","[1397475, 1393200, 1395870]"
"CBN-PdlC-A4-20190722","[1397475, 1393874, 1393200]"
"CBN-PdlC-A4-20190812","[1393200, 1392241, 1363618]"
"CBN-PdlC-A4-20190909","[1397475, 1363491, 1397450]"
"CBN-PdlC-A4-20200629","[1397475, 1393200, 1358099]"
"CBN-PdlC-A4-20200722","[1393200, 1397475, 1397430]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1393659]"
"CBN-PdlC-A5-20130807","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20130903","[1397475, 1396253, 1395807]"
"CBN-PdlC-A5-20140721","[1393200, 1397475, 1396253]"
"CBN-PdlC-A5-20140811","[1361598, 1397043, 1395807]"
"CBN-PdlC-A5-20150701","[1393200, 1395807, 1396253]"
"CBN-PdlC-A5-20150831","[1396253, 1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1396253, 1392541]"
"CBN-PdlC-A5-20160726","[1392534, 1393200, 1392535]"
"CBN-PdlC-A5-20170816","[1397475, 1396253, 1393200]"
"CBN-PdlC-A5-20170906","[1393200, 1396253, 1397475]"
"CBN-PdlC-A5-20180815","[1393200, 1396253, 1395807]"
"CBN-PdlC-A5-20180905","[1393200, 1396253, 1363543]"
"CBN-PdlC-A5-20190909","[1397475, 1556990, 1393604]"
"CBN-PdlC-A5-20200722","[1393200, 1396253, 1397043]"
"CBN-PdlC-A6-20130807","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20130903","[1397475, 1396253, 1360130]"
"CBN-PdlC-A6-20140630","[1396253, 1397475, 1393544]"
"CBN-PdlC-A6-20140721","[1396253, 1397475, 1395807]"
"CBN-PdlC-A6-20140901","[1394542, 1720959, 1397475]"
"CBN-PdlC-A6-20150701","[1393200, 1393947, 1397475]"
"CBN-PdlC-A6-20150810","[1396253, 1397475, 1360748]"
"CBN-PdlC-A6-20150831","[1397475, 1396253, 1651427]"
"CBN-PdlC-A6-20160705","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20160726","[1393659, 1393660, 1397475]"
"CBN-PdlC-A6-20170816","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20170906","[1397475, 1396253, 1743984]"
"CBN-PdlC-A6-20180702","[1397475, 1393200, 1393874]"
"CBN-PdlC-A6-20180723","[1397475, 1393200, 1396253]"
"CBN-PdlC-A6-20180815","[1397475, 1393874, 1394540]"
"CBN-PdlC-A6-20180905","[1393200, 1397475, 1393874]"
"CBN-PdlC-A6-20190701","[1393200, 1397475, 1396253]"
"CBN-PdlC-A6-20190722","[1393660, 1558272, 1393679]"
"CBN-PdlC-A6-20190812","[1397475, 1393660, 1393200]"
"CBN-PdlC-A6-20190909","[1397475, 1362482, 1396253]"
"CBN-PdlC-A6-20200722","[1397475, 1361592, 1396253]"
"CBN-PdlC-A6-20200812","[1397475, 1393200, 1396253]"
"CBN-PdlC-B1-20130807","[1393200, 1392608, 1395807]"
"CBN-PdlC-B1-20130903","[1393200, 1392608, 1394643]"
"CBN-PdlC-B1-20140721","[1396253, 1392608, 1393200]"
"CBN-PdlC-B1-20140811","[1396144, 1392608, 1412857]"
"CBN-PdlC-B1-20140901","[1392608, 1393200, 1412857]"
"CBN-PdlC-B1-20150701","[1392608, 1393200, 1396253]"
"CBN-PdlC-B1-20150720","[1392608, 1394311, 1395807]"
"CBN-PdlC-B1-20150810","[1393200, 1392608, 1396253]"
"CBN-PdlC-B1-20150831","[1742053, 1412857, 1393200]"
"CBN-PdlC-B1-20160705","[1393200, 1396144, 1396253]"
"CBN-PdlC-B1-20160726","[1393200, 1392608, 1392612]"
"CBN-PdlC-B1-20170816","[1742053, 1396144, 1392608]"
"CBN-PdlC-B1-20170906","[1396144, 1392608, 1412857]"
"CBN-PdlC-B1-20180702","[1413349, 1647170, 1418688]"
"CBN-PdlC-B1-20180723","[1392608, 1393200, 1396144]"
"CBN-PdlC-B1-20180815","[1412857, 1396144, 1742053]"
"CBN-PdlC-B1-20180905","[1412857, 1396144, 1392608]"
"CBN-PdlC-B1-20190701","[1392608, 1358095, 1393200]"
"CBN-PdlC-B1-20190722","[1392608, 1396253, 1397208]"
"CBN-PdlC-B1-20190812","[1396144, 1412857, 1392608]"
"CBN-PdlC-B1-20190909","[1396144, 1392608, 1412857]"
"CBN-PdlC-B1-20200629","[1356359, 1743421, 1397513]"
"CBN-PdlC-B1-20200722","[1396144, 1393200, 1392608]"
"CBN-PdlC-B1-20200812","[1396144, 1742053, 1412857]"
"CBN-PdlC-B2-20130807","[1392608, 1392535, 1400017]"
"CBN-PdlC-B2-20130903","[1392608, 1744843, 1395807]"
"CBN-PdlC-B2-20140721","[1392608, 1413349, 1392611]"
"CBN-PdlC-B2-20140811","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20140901","[1392608, 1744479, 1647128]"
"CBN-PdlC-B2-20150701","[1392608, 1363618, 1391427]"
"CBN-PdlC-B2-20150720","[1392541, 1392608, 1394911]"
"CBN-PdlC-B2-20150810","[1392608, 1412857, 1399082]"
"CBN-PdlC-B2-20150831","[1392608, 1400017, 1395870]"
"CBN-PdlC-B2-20160705","[1392608, 1403533, 1392612]"
"CBN-PdlC-B2-20160726","[1392608, 1392534, 1392260]"
"CBN-PdlC-B2-20170816","[1392534, 1393619, 1412857]"
"CBN-PdlC-B2-20170906","[1392047, 1412857, 1392608]"
"CBN-PdlC-B2-20180702","[1392541, 1412857, 1394911]"
"CBN-PdlC-B2-20180723","[1392534, 1392608, 1400101]"
"CBN-PdlC-B2-20180815","[1412857, 1392534, 1397468]"
"CBN-PdlC-B2-20180905","[1392534, 1412857, 1392565]"
"CBN-PdlC-B2-20190701","[1397049, 1390532, 1418688]"
"CBN-PdlC-B2-20190722","[1392534, 1400101, 1392535]"
"CBN-PdlC-B2-20190812","[1361275, 1412857, 1392260]"
"CBN-PdlC-B2-20190909","[1362482, 1743471, 1392608]"
"CBN-PdlC-B2-20200629","[1738653, 1397468, 1478565]"
"CBN-PdlC-B2-20200722","[1392608, 1742053, 1392612]"
"CBN-PdlC-B2-20200812","[1392608, 1392612, 1394911]"
"CBN-PdlC-B3-20130807","[1392534, 1393200, 1392541]"
"CBN-PdlC-B3-20130903","[1393200, 1394597, 1394595]"
"CBN-PdlC-B3-20140721","[1393200, 1392534, 1392541]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1393619]"
"CBN-PdlC-B3-20140901","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20150701","[1393200, 1394911, 1395807]"
"CBN-PdlC-B3-20150810","[1393200, 1392541, 1358624]"
"CBN-PdlC-B3-20150831","[1393200, 1392534, 1412857]"
"CBN-PdlC-B3-20160705","[1393200, 1412857, 1393619]"
"CBN-PdlC-B3-20160726","[1393200, 1361367, 1412857]"
"CBN-PdlC-B3-20170816","[1394542, 1412857, 1399798]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1396144]"
"CBN-PdlC-B3-20180702","[1396144, 1399800, 1391427]"
"CBN-PdlC-B3-20180723","[1393200, 1742053, 1394641]"
"CBN-PdlC-B3-20180815","[1393200, 1388913, 1412857]"
"CBN-PdlC-B3-20180905","[1393200, 1412857, 1396144]"
"CBN-PdlC-B3-20190701","[1393200, 1396144, 1399800]"
"CBN-PdlC-B3-20190722","[1356359, 1361367, 1393200]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20190909","[1397126, 1357405, 1412857]"
"CBN-PdlC-B3-20200629","[1399798, 1356228, 1361708]"
"CBN-PdlC-B3-20200722","[1392541, 1393200, 1412857]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1396253, 1742075]"
"CBN-PdlC-B4-20130903","[1397475, 1393200, 1532190]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1393200]"
"CBN-PdlC-B4-20140811","[1397475, 1394311, 1394911]"
"CBN-PdlC-B4-20140901","[1397475, 1412857, 1742053]"
"CBN-PdlC-B4-20150701","[1397475, 1393874, 1395807]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1392260]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1393200]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1412857]"
"CBN-PdlC-B4-20170816","[1397475, 1519650, 1393874]"
"CBN-PdlC-B4-20170906","[1397475, 1396144, 1393200]"
"CBN-PdlC-B4-20180702","[1397475, 1393874, 1396144]"
"CBN-PdlC-B4-20180723","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1395807]"
"CBN-PdlC-B4-20180905","[1393200, 1396144, 1397475]"
"CBN-PdlC-B4-20190701","[1397475, 1741661, 1391427]"
"CBN-PdlC-B4-20190722","[1397475, 1393874, 1395870]"
"CBN-PdlC-B4-20190812","[1397475, 1393874, 1362482]"
"CBN-PdlC-B4-20190909","[1397475, 1356456, 1391079]"
"CBN-PdlC-B4-20200629","[1397475, 1418688, 1393947]"
"CBN-PdlC-B4-20200722","[1397475, 1397593, 1742053]"
"CBN-PdlC-B4-20200812","[1393200, 1412857, 1742053]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1396974]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1393874]"
"CBN-PdlC-B5-20140630","[1392767, 1392709, 1724565]"
"CBN-PdlC-B5-20140721","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20140811","[1397475, 1395807, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1361367, 1397450]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150720","[1397475, 1400101, 1395190]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1361801]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20160705","[1397475, 1396253, 1400101]"
"CBN-PdlC-B5-20160726","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1394311, 1722440]"
"CBN-PdlC-B5-20170906","[1397475, 1361141, 1393874]"
"CBN-PdlC-B5-20180702","[1397475, 1741661, 1393874]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20180815","[1397475, 1418688, 1397468]"
"CBN-PdlC-B5-20180905","[1397475, 1393874, 1393857]"
"CBN-PdlC-B5-20190701","[1397475, 1392407, 1392534]"
"CBN-PdlC-B5-20190722","[1397475, 1393887, 1395807]"
"CBN-PdlC-B5-20190812","[1397475, 1392552, 1395758]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1392541]"
"CBN-PdlC-B5-20200629","[1397475, 1396253, 1418688]"
"CBN-PdlC-B5-20200722","[1397475, 1395807, 1396253]"
"CBN-PdlC-B5-20200812","[1397475, 1395807, 1400101]"
"CBN-PdlC-B6-20130807","[1392535, 1392534, 1395807]"
"CBN-PdlC-B6-20130903","[1392534, 1397475, 1395807]"
"CBN-PdlC-B6-20140630","[1743359, 1392534, 1399798]"
"CBN-PdlC-B6-20140721","[1396253, 1395807, 1393725]"
"CBN-PdlC-B6-20140811","[1393200, 1395807, 1396253]"
"CBN-PdlC-B6-20140901","[1389929, 1720959, 1395807]"
"CBN-PdlC-B6-20150701","[1396253, 1395807, 1394911]"
"CBN-PdlC-B6-20150720","[1395807, 1361367, 1361801]"
"CBN-PdlC-B6-20150810","[1395807, 1361801, 1397475]"
"CBN-PdlC-B6-20150831","[1395807, 1393200, 1396253]"
"CBN-PdlC-B6-20160705","[1393200, 1396253, 1395807]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20170816","[1396253, 1720959, 1395807]"
"CBN-PdlC-B6-20170906","[1396253, 1393200, 1396347]"
"CBN-PdlC-B6-20180702","[1393200, 1396253, 1394911]"
"CBN-PdlC-B6-20180723","[1395807, 1396253, 1741880]"
"CBN-PdlC-B6-20180905","[1396253, 1395807, 1395870]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1361801]"
"CBN-PdlC-B6-20190722","[1396253, 1393200, 1395807]"
"CBN-PdlC-B6-20190812","[1393200, 1396253, 1361801]"
"CBN-PdlC-B6-20190909","[1397450, 1396253, 1393857]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1393200]"
"CBN-PdlC-B6-20200722","[1396253, 1392534, 1393200]"
"CBN-PdlC-B6-20200812","[1393200, 1395807, 1392541]"
"CBN-PdlC-C1-20130807","[1397500, 1393708, 1396253]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1396253, 1393200]"
"CBN-PdlC-C1-20140811","[1393200, 1395807, 1360748]"
"CBN-PdlC-C1-20140901","[1393200, 1392534, 1395807]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1392534]"
"CBN-PdlC-C1-20150720","[1393200, 1742053, 1396253]"
"CBN-PdlC-C1-20150810","[1393200, 1395807, 1362482]"
"CBN-PdlC-C1-20150831","[1396253, 1393200, 1742053]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1396253, 1393200, 1394655]"
"CBN-PdlC-C1-20170816","[1393200, 1392534, 1396253]"
"CBN-PdlC-C1-20170906","[1396253, 1361347, 1390532]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395807, 1397500]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20190701","[1390532, 1359937, 1393200]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1393200, 1392534, 1396253]"
"CBN-PdlC-C1-20190909","[1394311, 1393200, 1395807]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1394311]"
"CBN-PdlC-C1-20200812","[1392534, 1393200, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1396253, 1412857]"
"CBN-PdlC-C2-20140811","[1392535, 1742053, 1412857]"
"CBN-PdlC-C2-20140901","[1742053, 1412857, 1392541]"
"CBN-PdlC-C2-20150701","[1393200, 1412857, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1742053, 1391092]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1395807]"
"CBN-PdlC-C2-20150831","[1412857, 1396144, 1742053]"
"CBN-PdlC-C2-20160705","[1412857, 1361347, 1396144]"
"CBN-PdlC-C2-20160726","[1392535, 1392534, 1412857]"
"CBN-PdlC-C2-20170816","[1392541, 1412857, 1392565]"
"CBN-PdlC-C2-20170906","[1392534, 1396253, 1412857]"
"CBN-PdlC-C2-20180723","[1393200, 1412857, 1396253]"
"CBN-PdlC-C2-20180815","[1412857, 1395807, 1392541]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1392535]"
"CBN-PdlC-C2-20190701","[1389475, 1361723, 1356228]"
"CBN-PdlC-C2-20190722","[1412857, 1393200, 1395807]"
"CBN-PdlC-C2-20190812","[1396253, 1412857, 1392534]"
"CBN-PdlC-C2-20190909","[1393200, 1412857, 1742053]"
"CBN-PdlC-C2-20200722","[1396253, 1395807, 1392541]"
"CBN-PdlC-C2-20200812","[1412857, 1392534, 1396253]"
"CBN-PdlC-C3-20130807","[1396253, 1741880, 1364066]"
"CBN-PdlC-C3-20130903","[1412857, 1396253, 1741880]"
"CBN-PdlC-C3-20140721","[1396253, 1392407, 1392534]"
"CBN-PdlC-C3-20140811","[1412857, 1396253, 1395807]"
"CBN-PdlC-C3-20140901","[1396253, 1361367, 1390793]"
"CBN-PdlC-C3-20150701","[1392541, 1393200, 1394911]"
"CBN-PdlC-C3-20150720","[1361367, 1396253, 1364066]"
"CBN-PdlC-C3-20150831","[1396253, 1395807, 1394911]"
"CBN-PdlC-C3-20160705","[1396253, 1361347, 1392541]"
"CBN-PdlC-C3-20160726","[1396253, 1393660, 1397043]"
"CBN-PdlC-C3-20170816","[1396253, 1392541, 1392534]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1517350]"
"CBN-PdlC-C3-20180723","[1396253, 1394643, 1395807]"
"CBN-PdlC-C3-20180815","[1396253, 1363543, 1418688]"
"CBN-PdlC-C3-20180905","[1396253, 1391878, 1392534]"
"CBN-PdlC-C3-20190701","[1363133, 1356228, 1361709]"
"CBN-PdlC-C3-20190722","[1361598, 1396253, 1395807]"
"CBN-PdlC-C3-20190812","[1395807, 1363534, 1393568]"
"CBN-PdlC-C3-20190909","[1396253, 1392535, 1392534]"
"CBN-PdlC-C3-20200722","[1396253, 1393659, 1395807]"
"CBN-PdlC-C3-20200812","[1396253, 1395807, 1741880]"
"CBN-PdlC-C4-20130807","[1363543, 1395807, 1359750]"
"CBN-PdlC-C4-20130903","[1393200, 1395807, 1396253]"
"CBN-PdlC-C4-20140721","[1396253, 1388915, 1393708]"
"CBN-PdlC-C4-20140811","[1393200, 1396253, 1395807]"
"CBN-PdlC-C4-20140901","[1396253, 1361367, 1392608]"
"CBN-PdlC-C4-20150701","[1361367, 1390793, 1358099]"
"CBN-PdlC-C4-20150720","[1397043, 1395807, 1392608]"
"CBN-PdlC-C4-20150831","[1395807, 1744194, 1396253]"
"CBN-PdlC-C4-20160705","[1390793, 1394911, 1395807]"
"CBN-PdlC-C4-20160726","[1397043, 1395807, 1393708]"
"CBN-PdlC-C4-20170816","[1395807, 1390793, 1395935]"
"CBN-PdlC-C4-20170906","[1393200, 1396253, 1394311]"
"CBN-PdlC-C4-20180723","[1393708, 1396253, 1393200]"
"CBN-PdlC-C4-20180815","[1396253, 1418688, 1356356]"
"CBN-PdlC-C4-20180905","[1395807, 1395870, 1397468]"
"CBN-PdlC-C4-20190701","[1363595, 1743359, 1393679]"
"CBN-PdlC-C4-20190722","[1395807, 1396253, 1363455]"
"CBN-PdlC-C4-20190812","[1393200, 1396253, 1397043]"
"CBN-PdlC-C4-20190909","[1395807, 1505431, 1361367]"
"CBN-PdlC-C4-20200722","[1393660, 1364066, 1395807]"
"CBN-PdlC-C4-20200812","[1396253, 1395807, 1395862]"
"CBN-PdlC-C5-20130807","[1395807, 1394311, 1364066]"
"CBN-PdlC-C5-20130903","[1395807, 1395870, 1396253]"
"CBN-PdlC-C5-20140721","[1364066, 1396253, 1393708]"
"CBN-PdlC-C5-20140811","[1397043, 1395807, 1394311]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1364066]"
"CBN-PdlC-C5-20150701","[1396253, 1390761, 1390793]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20150810","[1396253, 1392608, 1390793]"
"CBN-PdlC-C5-20150831","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1395807]"
"CBN-PdlC-C5-20160726","[1363543, 1397043, 1396253]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20170906","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1394311, 1395807]"
"CBN-PdlC-C5-20180815","[1396253, 1392608, 1418688]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1363433]"
"CBN-PdlC-C5-20190701","[1392608, 1609716, 1647156]"
"CBN-PdlC-C5-20190722","[1396253, 1390793, 1392608]"
"CBN-PdlC-C5-20190812","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1361367]"
"CBN-PdlC-C5-20200722","[1396253, 1395807, 1392241]"
"CBN-PdlC-C5-20200812","[1396253, 1393200, 1741880]"
"CBN-PdlC-C6-20130807","[1396253, 1395807, 1392608]"
"CBN-PdlC-C6-20130903","[1396253, 1395807, 1394311]"
"CBN-PdlC-C6-20140721","[1396253, 1392608, 1390793]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1361367]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1394311]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1390837]"
"CBN-PdlC-C6-20150720","[1396253, 1395807, 1390793]"
"CBN-PdlC-C6-20150810","[1396253, 1395807, 1741880]"
"CBN-PdlC-C6-20150831","[1396253, 1390899, 1397386]"
"CBN-PdlC-C6-20160705","[1393200, 1392608, 1396253]"
"CBN-PdlC-C6-20160726","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20170906","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20180815","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1392612, 1392608]"
"CBN-PdlC-C6-20190722","[1393200, 1392608, 1396253]"
"CBN-PdlC-C6-20190812","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190909","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1397043]"
"CBN-PdlC-C6-20200812","[1396253, 1392608, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D1-20130903","[1396253, 1395807, 1393224]"
"CBN-PdlC-D1-20140721","[1396253, 1356422, 1394911]"
"CBN-PdlC-D1-20140811","[1393200, 1396253, 1395807]"
"CBN-PdlC-D1-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1418688]"
"CBN-PdlC-D1-20150720","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1743456]"
"CBN-PdlC-D1-20150831","[1396253, 1392534, 1651427]"
"CBN-PdlC-D1-20160705","[1396253, 1395870, 1363543]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1412857]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1395807]"
"CBN-PdlC-D1-20180723","[1396253, 1395807, 1393200]"
