image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A1-20190812,3,1392534,Gentiana acaulis,63.794006
CBN-PdlC-A1-20190909,1,1392608,Geum montanum,63.307396
CBN-PdlC-A1-20190909,2,1361367,Poa alpina,61.642498
CBN-PdlC-A1-20190909,3,1412857,Omalotheca supina,60.756496
CBN-PdlC-A1-20200629,1,1588800,Gagea luberonensis,54.408337
CBN-PdlC-A1-20200629,2,1356399,Anogramma leptophylla,54.052673
CBN-PdlC-A1-20200629,3,1359965,Plantago maritima,53.512299
CBN-PdlC-A1-20200722,1,1392535,Gentiana alpina,66.261917
CBN-PdlC-A1-20200722,2,1392534,Gentiana acaulis,65.234482
CBN-PdlC-A1-20200722,3,1392608,Geum montanum,63.744061
CBN-PdlC-A1-20200812,1,1742053,Omalotheca hoppeana,66.864075
CBN-PdlC-A1-20200812,2,1412857,Omalotheca supina,64.922890
CBN-PdlC-A1-20200812,3,1392541,Gentiana brachyphylla,64.019562
CBN-PdlC-A2-20130807,1,1412857,Omalotheca supina,64.022095
CBN-PdlC-A2-20130807,2,1393200,Homogyne alpina,63.495094
CBN-PdlC-A2-20130807,3,1396253,Sibbaldia procumbens,62.522720
CBN-PdlC-A2-20130903,1,1742053,Omalotheca hoppeana,62.069160
CBN-PdlC-A2-20130903,2,1393200,Homogyne alpina,61.549850
CBN-PdlC-A2-20130903,3,1395807,Salix herbacea,61.313030
CBN-PdlC-A2-20140721,1,1396144,Sedum alpestre,63.772163
CBN-PdlC-A2-20140721,2,1396253,Sibbaldia procumbens,62.609730
CBN-PdlC-A2-20140721,3,1395807,Salix herbacea,61.979851
CBN-PdlC-A2-20140901,1,1412857,Omalotheca supina,63.914684
CBN-PdlC-A2-20140901,2,1391092,Cerastium tomentosum,62.352852
CBN-PdlC-A2-20140901,3,1396253,Sibbaldia procumbens,61.660057
CBN-PdlC-A2-20150720,1,1393200,Homogyne alpina,68.483795
CBN-PdlC-A2-20150720,2,1395807,Salix herbacea,63.008739
CBN-PdlC-A2-20150720,3,1392534,Gentiana acaulis,62.730400
CBN-PdlC-A2-20150810,1,1393200,Homogyne alpina,66.784973
CBN-PdlC-A2-20150810,2,1412857,Omalotheca supina,63.096329
CBN-PdlC-A2-20150810,3,1742053,Omalotheca hoppeana,62.359924
CBN-PdlC-A2-20150831,1,1412857,Omalotheca supina,66.530151
CBN-PdlC-A2-20150831,2,1392534,Gentiana acaulis,64.518387
CBN-PdlC-A2-20150831,3,1396253,Sibbaldia procumbens,63.705673
CBN-PdlC-A2-20160705,1,1393200,Homogyne alpina,65.055351
CBN-PdlC-A2-20160705,2,1396253,Sibbaldia procumbens,64.519379
CBN-PdlC-A2-20160705,3,1412857,Omalotheca supina,64.095261
CBN-PdlC-A2-20160726,1,1392535,Gentiana alpina,69.517151
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,67.549271
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,65.179260
CBN-PdlC-A2-20170816,1,1393200,Homogyne alpina,64.938591
CBN-PdlC-A2-20170816,2,1412857,Omalotheca supina,63.909210
CBN-PdlC-A2-20170816,3,1395807,Salix herbacea,62.660801
CBN-PdlC-A2-20180702,1,1396144,Sedum alpestre,60.157883
CBN-PdlC-A2-20180702,2,1359750,Oxalis acetosella,58.616730
CBN-PdlC-A2-20180702,3,1392655,Goodyera repens,58.421291
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,65.194885
CBN-PdlC-A2-20180723,2,1396253,Sibbaldia procumbens,61.440750
CBN-PdlC-A2-20180723,3,1396144,Sedum alpestre,61.388096
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,64.395126
CBN-PdlC-A2-20180815,2,1396144,Sedum alpestre,62.863335
CBN-PdlC-A2-20180815,3,1396253,Sibbaldia procumbens,62.055519
CBN-PdlC-A2-20180905,1,1412857,Omalotheca supina,65.292747
CBN-PdlC-A2-20180905,2,1393200,Homogyne alpina,63.510254
CBN-PdlC-A2-20180905,3,1396253,Sibbaldia procumbens,62.984024
CBN-PdlC-A2-20190701,1,1651427,Festuca summilusitana,61.633541
CBN-PdlC-A2-20190701,2,1396144,Sedum alpestre,60.925964
CBN-PdlC-A2-20190701,3,1392298,Festuca gamisansii,60.612392
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,64.205795
CBN-PdlC-A2-20190722,2,1392534,Gentiana acaulis,63.140839
CBN-PdlC-A2-20190722,3,1396253,Sibbaldia procumbens,62.737755
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,66.076897
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,64.088280
CBN-PdlC-A2-20190812,3,1397043,Veronica alpina,63.050560
CBN-PdlC-A2-20190909,1,1742053,Omalotheca hoppeana,65.160660
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,64.485855
CBN-PdlC-A2-20190909,3,1392534,Gentiana acaulis,62.898193
CBN-PdlC-A2-20200629,1,1664444,Ranunculus cabrerensis,54.476330
CBN-PdlC-A2-20200629,2,1361707,Potamogeton nodosus,54.475906
CBN-PdlC-A2-20200629,3,1356082,Rumex acetosella,53.318905
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,65.671356
CBN-PdlC-A2-20200722,2,1393200,Homogyne alpina,65.051117
CBN-PdlC-A2-20200722,3,1742053,Omalotheca hoppeana,64.012932
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,64.775063
CBN-PdlC-A2-20200812,2,1396253,Sibbaldia procumbens,64.028214
CBN-PdlC-A2-20200812,3,1742053,Omalotheca hoppeana,63.596291
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,64.378433
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,64.279930
CBN-PdlC-A3-20130807,3,1399798,Pinguicula dertosensis,62.630539
CBN-PdlC-A3-20130903,1,1392608,Geum montanum,63.217354
CBN-PdlC-A3-20130903,2,1392541,Gentiana brachyphylla,62.807514
CBN-PdlC-A3-20130903,3,1646254,Linaria nivea,62.507515
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,64.270096
CBN-PdlC-A3-20140721,2,1396144,Sedum alpestre,61.519424
CBN-PdlC-A3-20140721,3,1392541,Gentiana brachyphylla,60.540768
CBN-PdlC-A3-20140811,1,1393200,Homogyne alpina,66.829956
CBN-PdlC-A3-20140811,2,1392608,Geum montanum,64.929703
CBN-PdlC-A3-20140811,3,1412857,Omalotheca supina,64.813774
CBN-PdlC-A3-20140901,1,1393200,Homogyne alpina,64.151268
CBN-PdlC-A3-20140901,2,1392541,Gentiana brachyphylla,63.623878
CBN-PdlC-A3-20140901,3,1392608,Geum montanum,63.055889
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,65.601151
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,65.059273
CBN-PdlC-A3-20150701,3,1412857,Omalotheca supina,63.239731
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,66.306114
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,63.593609
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,63.466225
CBN-PdlC-A3-20150810,1,1393200,Homogyne alpina,66.664467
CBN-PdlC-A3-20150810,2,1412857,Omalotheca supina,64.162117
CBN-PdlC-A3-20150810,3,1396253,Sibbaldia procumbens,63.697990
CBN-PdlC-A3-20150831,1,1393200,Homogyne alpina,67.326462
CBN-PdlC-A3-20150831,2,1396144,Sedum alpestre,65.965302
CBN-PdlC-A3-20150831,3,1412857,Omalotheca supina,64.475929
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,66.006439
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,64.420815
CBN-PdlC-A3-20160705,3,1392534,Gentiana acaulis,64.129028
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,65.771385
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,64.599365
CBN-PdlC-A3-20160726,3,1392535,Gentiana alpina,64.464508
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,66.023941
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,62.824203
CBN-PdlC-A3-20170816,3,1742053,Omalotheca hoppeana,62.719131
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,66.392159
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,65.912910
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,65.279793
CBN-PdlC-A3-20180702,1,1393200,Homogyne alpina,60.190052
CBN-PdlC-A3-20180702,2,1396144,Sedum alpestre,59.268536
CBN-PdlC-A3-20180702,3,1394643,Antennaria dioica,57.608124
CBN-PdlC-A3-20180723,1,1392608,Geum montanum,63.178722
CBN-PdlC-A3-20180723,2,1393200,Homogyne alpina,63.089272
CBN-PdlC-A3-20180723,3,1412857,Omalotheca supina,62.240303
CBN-PdlC-A3-20180815,1,1392608,Geum montanum,63.324097
CBN-PdlC-A3-20180815,2,1412857,Omalotheca supina,61.466038
CBN-PdlC-A3-20180815,3,1392541,Gentiana brachyphylla,60.180138
CBN-PdlC-A3-20180905,1,1393200,Homogyne alpina,65.694572
CBN-PdlC-A3-20180905,2,1412857,Omalotheca supina,65.474121
CBN-PdlC-A3-20180905,3,1742053,Omalotheca hoppeana,63.663124
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,64.539520
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,63.279854
CBN-PdlC-A3-20190701,3,1394643,Antennaria dioica,59.689102
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,65.617783
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,62.865086
CBN-PdlC-A3-20190722,3,1397043,Veronica alpina,62.543312
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,66.837921
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,64.016434
CBN-PdlC-A3-20190812,3,1412857,Omalotheca supina,61.939079
CBN-PdlC-A3-20190909,1,1412857,Omalotheca supina,63.628620
CBN-PdlC-A3-20190909,2,1394643,Antennaria dioica,62.577343
CBN-PdlC-A3-20190909,3,1742053,Omalotheca hoppeana,61.864265
CBN-PdlC-A3-20200629,1,1393887,Myosotis corsicana,55.412300
CBN-PdlC-A3-20200629,2,1743903,Androsace delphinensis,55.297840
CBN-PdlC-A3-20200629,3,1491707,Valeriana longiflora,54.721470
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.140991
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,64.120789
CBN-PdlC-A3-20200722,3,1505431,Crepis aurea,61.300087
CBN-PdlC-A3-20200812,1,1742053,Omalotheca hoppeana,66.531067
CBN-PdlC-A3-20200812,2,1412857,Omalotheca supina,66.042130
CBN-PdlC-A3-20200812,3,1393200,Homogyne alpina,65.174789
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,66.595444
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,63.247513
CBN-PdlC-A4-20130807,3,1395807,Salix herbacea,61.384190
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.521683
CBN-PdlC-A4-20130903,2,1392608,Geum montanum,63.877510
CBN-PdlC-A4-20130903,3,1397475,Rhododendron ferrugineum,63.465511
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.738701
CBN-PdlC-A4-20140811,2,1392608,Geum montanum,63.876842
CBN-PdlC-A4-20140811,3,1396144,Sedum alpestre,63.073120
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,62.865498
CBN-PdlC-A4-20140901,2,1392608,Geum montanum,60.922661
CBN-PdlC-A4-20140901,3,1390793,Carex curvula,60.561016
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,67.036240
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,63.856377
CBN-PdlC-A4-20150701,3,1396144,Sedum alpestre,61.801422
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,66.808304
CBN-PdlC-A4-20150810,2,1390674,Campanula scheuchzeri,64.485802
CBN-PdlC-A4-20150810,3,1397475,Rhododendron ferrugineum,63.871864
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.503769
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.566689
CBN-PdlC-A4-20150831,3,1392608,Geum montanum,62.990089
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.152969
CBN-PdlC-A4-20160705,2,1392608,Geum montanum,62.871605
CBN-PdlC-A4-20160705,3,1397475,Rhododendron ferrugineum,62.009144
CBN-PdlC-A4-20160726,1,1393200,Homogyne alpina,68.026505
CBN-PdlC-A4-20160726,2,1396144,Sedum alpestre,67.696899
CBN-PdlC-A4-20160726,3,1397475,Rhododendron ferrugineum,63.599201
CBN-PdlC-A4-20170816,1,1396144,Sedum alpestre,64.429420
CBN-PdlC-A4-20170816,2,1393200,Homogyne alpina,63.900288
CBN-PdlC-A4-20170816,3,1742053,Omalotheca hoppeana,62.011742
CBN-PdlC-A4-20170906,1,1396144,Sedum alpestre,67.267181
CBN-PdlC-A4-20170906,2,1393200,Homogyne alpina,65.148956
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,61.698334
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,62.921055
CBN-PdlC-A4-20180702,2,1361771,Petasites albus,61.845325
CBN-PdlC-A4-20180702,3,1393200,Homogyne alpina,61.676369
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,66.588860
CBN-PdlC-A4-20180723,2,1400101,Bartsia alpina,64.272476
CBN-PdlC-A4-20180723,3,1356422,Botrychium lunaria,63.859943
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,65.380096
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,61.821663
CBN-PdlC-A4-20180815,3,1396144,Sedum alpestre,60.290043
CBN-PdlC-A4-20180905,1,1396144,Sedum alpestre,67.951218
CBN-PdlC-A4-20180905,2,1393200,Homogyne alpina,67.464508
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,62.027840
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,63.727722
CBN-PdlC-A4-20190701,2,1358622,Blackstonia perfoliata,60.271976
CBN-PdlC-A4-20190701,3,1393200,Homogyne alpina,59.728920
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,64.916252
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,64.133797
CBN-PdlC-A4-20190722,3,1396144,Sedum alpestre,61.882542
CBN-PdlC-A4-20190812,1,1392608,Geum montanum,63.314255
CBN-PdlC-A4-20190812,2,1393200,Homogyne alpina,62.288658
CBN-PdlC-A4-20190812,3,1396180,Sempervivum montanum,60.543674
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.446960
CBN-PdlC-A4-20190909,2,1397450,Orthilia secunda,62.129551
CBN-PdlC-A4-20190909,3,1393200,Homogyne alpina,62.028126
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,63.339523
CBN-PdlC-A4-20200629,2,1529289,Sedum pedicellatum,59.003105
CBN-PdlC-A4-20200629,3,1359678,Phillyrea latifolia,58.408100
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,68.654236
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,63.794388
CBN-PdlC-A4-20200722,3,1392534,Gentiana acaulis,60.528770
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,66.905525
CBN-PdlC-A4-20200812,2,1397475,Rhododendron ferrugineum,63.527451
CBN-PdlC-A4-20200812,3,1392608,Geum montanum,62.760113
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,66.571907
CBN-PdlC-A5-20130807,2,1397475,Rhododendron ferrugineum,64.047638
CBN-PdlC-A5-20130807,3,1400101,Bartsia alpina,62.902294
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,64.126053
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,63.230919
CBN-PdlC-A5-20130903,3,1395000,Pyrola minor,61.259533
CBN-PdlC-A5-20140721,1,1393200,Homogyne alpina,66.799240
CBN-PdlC-A5-20140721,2,1393659,Luzula alpina,64.427216
CBN-PdlC-A5-20140721,3,1397475,Rhododendron ferrugineum,64.147758
CBN-PdlC-A5-20140811,1,1361598,Luzula pilosa,64.009521
CBN-PdlC-A5-20140811,2,1395807,Salix herbacea,63.479462
CBN-PdlC-A5-20140811,3,1392541,Gentiana brachyphylla,62.142532
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,66.447601
CBN-PdlC-A5-20150701,2,1396253,Sibbaldia procumbens,62.394852
CBN-PdlC-A5-20150701,3,1397475,Rhododendron ferrugineum,62.271156
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,64.175758
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,63.690971
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.292305
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.144226
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,62.487923
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,59.295204
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.428940
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,66.257927
CBN-PdlC-A5-20160726,3,1396253,Sibbaldia procumbens,64.303787
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.566910
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,63.752743
CBN-PdlC-A5-20170816,3,1393200,Homogyne alpina,62.178482
CBN-PdlC-A5-20170906,1,1396253,Sibbaldia procumbens,64.771263
CBN-PdlC-A5-20170906,2,1397475,Rhododendron ferrugineum,64.403549
CBN-PdlC-A5-20170906,3,1393200,Homogyne alpina,63.937927
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,62.855568
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,62.269512
CBN-PdlC-A5-20180815,3,1397475,Rhododendron ferrugineum,60.324051
CBN-PdlC-A5-20180905,1,1396253,Sibbaldia procumbens,64.624672
CBN-PdlC-A5-20180905,2,1393200,Homogyne alpina,63.980766
CBN-PdlC-A5-20180905,3,1397475,Rhododendron ferrugineum,62.784767
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,64.899239
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,61.661774
CBN-PdlC-A5-20190909,3,1556990,Ixia paniculata,59.935883
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,63.785950
CBN-PdlC-A5-20200722,2,1397475,Rhododendron ferrugineum,63.486355
CBN-PdlC-A5-20200722,3,1395807,Salix herbacea,61.718700
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,67.373718
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,64.763931
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,62.957153
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.249168
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,62.495094
CBN-PdlC-A6-20130903,3,1392534,Gentiana acaulis,58.852135
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,60.941315
CBN-PdlC-A6-20140630,2,1395190,Rhododendron hirsutum,55.736671
CBN-PdlC-A6-20140630,3,1741661,Rhododendron intermedium,55.381676
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,64.825623
CBN-PdlC-A6-20140721,2,1396253,Sibbaldia procumbens,63.402706
CBN-PdlC-A6-20140721,3,1395807,Salix herbacea,63.161522
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,65.271294
CBN-PdlC-A6-20140901,2,1396253,Sibbaldia procumbens,60.748600
CBN-PdlC-A6-20140901,3,1392260,Festuca alpina,60.712200
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,65.353462
CBN-PdlC-A6-20150701,2,1361367,Poa alpina,61.086422
CBN-PdlC-A6-20150701,3,1397475,Rhododendron ferrugineum,61.080795
CBN-PdlC-A6-20150810,1,1397475,Rhododendron ferrugineum,64.416985
CBN-PdlC-A6-20150810,2,1393200,Homogyne alpina,64.309746
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,61.897797
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.066528
CBN-PdlC-A6-20150831,2,1395807,Salix herbacea,61.870209
CBN-PdlC-A6-20150831,3,1397450,Orthilia secunda,61.426117
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,65.575050
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.034592
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,61.577053
CBN-PdlC-A6-20160726,1,1397475,Rhododendron ferrugineum,64.460503
CBN-PdlC-A6-20160726,2,1396253,Sibbaldia procumbens,64.084854
CBN-PdlC-A6-20160726,3,1393200,Homogyne alpina,61.730637
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,63.557274
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,63.321564
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,63.114052
CBN-PdlC-A6-20170906,1,1397475,Rhododendron ferrugineum,63.526585
CBN-PdlC-A6-20170906,2,1360759,Meum athamanticum,62.375336
CBN-PdlC-A6-20170906,3,1393200,Homogyne alpina,62.303314
CBN-PdlC-A6-20180702,1,1393200,Homogyne alpina,67.712364
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,64.000557
CBN-PdlC-A6-20180702,3,1397475,Rhododendron ferrugineum,63.461361
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,65.182945
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,63.065800
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,61.600487
CBN-PdlC-A6-20180815,1,1393874,Myoporum laetum,64.497757
CBN-PdlC-A6-20180815,2,1397475,Rhododendron ferrugineum,63.542969
CBN-PdlC-A6-20180815,3,1393200,Homogyne alpina,62.692535
CBN-PdlC-A6-20180905,1,1397475,Rhododendron ferrugineum,63.765522
CBN-PdlC-A6-20180905,2,1393200,Homogyne alpina,62.296642
CBN-PdlC-A6-20180905,3,1361141,Agrostis rupestris,59.179092
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,65.909973
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,63.288944
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,61.146606
CBN-PdlC-A6-20190722,1,1397475,Rhododendron ferrugineum,64.478577
CBN-PdlC-A6-20190722,2,1393200,Homogyne alpina,64.090652
CBN-PdlC-A6-20190722,3,1393660,Luzula alpinopilosa,62.925953
CBN-PdlC-A6-20190812,1,1393200,Homogyne alpina,64.490601
CBN-PdlC-A6-20190812,2,1397475,Rhododendron ferrugineum,64.020729
CBN-PdlC-A6-20190812,3,1396253,Sibbaldia procumbens,63.510307
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.414444
CBN-PdlC-A6-20190909,2,1360759,Meum athamanticum,60.894897
CBN-PdlC-A6-20190909,3,1395870,Salix retusa,60.464828
CBN-PdlC-A6-20200722,1,1397475,Rhododendron ferrugineum,64.743614
CBN-PdlC-A6-20200722,2,1395807,Salix herbacea,63.733082
CBN-PdlC-A6-20200722,3,1393200,Homogyne alpina,63.248459
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,65.499001
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,64.978714
