"quadrat_id","species_ids"
"CBN-PdlC-B2-20130903","[1392608, 1647170, 1744843]"
"CBN-PdlC-B2-20140721","[1392608, 1392611, 1392612]"
"CBN-PdlC-B2-20140811","[1392608, 1395807, 1360299]"
"CBN-PdlC-B2-20140901","[1392608, 1647128, 1400017]"
"CBN-PdlC-B2-20150701","[1392608, 1360299, 1647128]"
"CBN-PdlC-B2-20150720","[1392608, 1394911, 1392541]"
"CBN-PdlC-B2-20150810","[1392608, 1359835, 1744293]"
"CBN-PdlC-B2-20150831","[1392608, 1647128, 1519648]"
"CBN-PdlC-B2-20160705","[1392608, 1362453, 1394911]"
"CBN-PdlC-B2-20160726","[1392608, 1647187, 1397043]"
"CBN-PdlC-B2-20170816","[1392534, 1388766, 1392608]"
"CBN-PdlC-B2-20170906","[1392608, 1412857, 1392047]"
"CBN-PdlC-B2-20180702","[1391427, 1412857, 1363618]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1392534]"
"CBN-PdlC-B2-20180815","[1392534, 1412857, 1392535]"
"CBN-PdlC-B2-20180905","[1392534, 1412857, 1392565]"
"CBN-PdlC-B2-20190701","[1528543, 1418688, 1392241]"
"CBN-PdlC-B2-20190722","[1392534, 1400101, 1397043]"
"CBN-PdlC-B2-20190812","[1392534, 1392535, 1412857]"
"CBN-PdlC-B2-20190909","[1362482, 1392608, 1412857]"
"CBN-PdlC-B2-20200629","[1397046, 1399798, 1393548]"
"CBN-PdlC-B2-20200722","[1392608, 1392534, 1392612]"
"CBN-PdlC-B2-20200812","[1392608, 1392612, 1412857]"
"CBN-PdlC-B3-20130807","[1393200, 1392534, 1392541]"
"CBN-PdlC-B3-20130903","[1393200, 1392541, 1392535]"
"CBN-PdlC-B3-20140721","[1393200, 1396144, 1392534]"
"CBN-PdlC-B3-20140811","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20140901","[1393200, 1742053, 1361367]"
"CBN-PdlC-B3-20150701","[1393200, 1392534, 1394597]"
"CBN-PdlC-B3-20150810","[1393200, 1394911, 1412857]"
"CBN-PdlC-B3-20150831","[1393200, 1412857, 1397468]"
"CBN-PdlC-B3-20160705","[1393200, 1412857, 1394911]"
"CBN-PdlC-B3-20160726","[1393200, 1361367, 1412857]"
"CBN-PdlC-B3-20170816","[1394542, 1412857, 1393200]"
"CBN-PdlC-B3-20170906","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180702","[1393200, 1399798, 1361138]"
"CBN-PdlC-B3-20180723","[1393200, 1412857, 1742053]"
"CBN-PdlC-B3-20180815","[1393200, 1412857, 1392260]"
"CBN-PdlC-B3-20180905","[1393200, 1396144, 1412857]"
"CBN-PdlC-B3-20190701","[1396144, 1392020, 1390532]"
"CBN-PdlC-B3-20190722","[1392534, 1361367, 1356359]"
"CBN-PdlC-B3-20190812","[1393200, 1412857, 1393619]"
"CBN-PdlC-B3-20190909","[1412857, 1394643, 1357405]"
"CBN-PdlC-B3-20200629","[1356228, 1356440, 1399798]"
"CBN-PdlC-B3-20200722","[1393200, 1742053, 1412857]"
"CBN-PdlC-B3-20200812","[1393200, 1742053, 1412857]"
"CBN-PdlC-B4-20130807","[1397475, 1396253, 1394911]"
"CBN-PdlC-B4-20130903","[1397475, 1532190, 1393874]"
"CBN-PdlC-B4-20140721","[1397475, 1393874, 1400101]"
"CBN-PdlC-B4-20140811","[1397475, 1396144, 1743474]"
"CBN-PdlC-B4-20140901","[1393200, 1412857, 1397475]"
"CBN-PdlC-B4-20150701","[1397475, 1393200, 1392655]"
"CBN-PdlC-B4-20150810","[1390674, 1397475, 1393200]"
"CBN-PdlC-B4-20150831","[1397475, 1394311, 1393200]"
"CBN-PdlC-B4-20160726","[1393200, 1397475, 1742053]"
"CBN-PdlC-B4-20170816","[1397475, 1393200, 1519650]"
"CBN-PdlC-B4-20170906","[1397475, 1396144, 1400101]"
"CBN-PdlC-B4-20180702","[1397475, 1741661, 1393874]"
"CBN-PdlC-B4-20180723","[1396144, 1393200, 1397475]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1393200]"
"CBN-PdlC-B4-20180905","[1393200, 1412857, 1396144]"
"CBN-PdlC-B4-20190701","[1397475, 1391427, 1363615]"
"CBN-PdlC-B4-20190722","[1397475, 1358525, 1393874]"
"CBN-PdlC-B4-20190812","[1397475, 1393874, 1400101]"
"CBN-PdlC-B4-20190909","[1397475, 1359678, 1393874]"
"CBN-PdlC-B4-20200629","[1397475, 1395870, 1741661]"
"CBN-PdlC-B4-20200722","[1397475, 1393200, 1395807]"
"CBN-PdlC-B4-20200812","[1393200, 1397475, 1412857]"
"CBN-PdlC-B5-20130807","[1397475, 1395807, 1396974]"
"CBN-PdlC-B5-20130903","[1397475, 1395807, 1360101]"
"CBN-PdlC-B5-20140630","[1369309, 1738658, 1361801]"
"CBN-PdlC-B5-20140721","[1397475, 1396253, 1392541]"
"CBN-PdlC-B5-20140811","[1395807, 1397475, 1394311]"
"CBN-PdlC-B5-20140901","[1397475, 1394311, 1361367]"
"CBN-PdlC-B5-20150701","[1397475, 1397450, 1400101]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20150810","[1395807, 1397475, 1392766]"
"CBN-PdlC-B5-20150831","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20160726","[1397475, 1396253, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1393874, 1359649]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1361141]"
"CBN-PdlC-B5-20180702","[1397475, 1392541, 1395190]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1361801]"
"CBN-PdlC-B5-20180815","[1397475, 1395807, 1392541]"
"CBN-PdlC-B5-20180905","[1397475, 1394911, 1392541]"
"CBN-PdlC-B5-20190701","[1397475, 1392541, 1392407]"
"CBN-PdlC-B5-20190722","[1397475, 1397043, 1396253]"
"CBN-PdlC-B5-20190812","[1392552, 1397475, 1392541]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20200629","[1397475, 1396253, 1392534]"
"CBN-PdlC-B5-20200722","[1397475, 1400101, 1396253]"
"CBN-PdlC-B5-20200812","[1397475, 1400101, 1395807]"
"CBN-PdlC-B6-20130807","[1392534, 1392535, 1361367]"
"CBN-PdlC-B6-20130903","[1397475, 1392534, 1393200]"
"CBN-PdlC-B6-20140630","[1743359, 1361598, 1392534]"
"CBN-PdlC-B6-20140721","[1396253, 1393200, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1396253, 1393200]"
"CBN-PdlC-B6-20140901","[1361367, 1394540, 1396253]"
"CBN-PdlC-B6-20150701","[1396253, 1395807, 1394911]"
"CBN-PdlC-B6-20150720","[1396253, 1395807, 1361801]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1361801]"
"CBN-PdlC-B6-20150831","[1393200, 1395807, 1396253]"
"CBN-PdlC-B6-20160705","[1393200, 1397475, 1395807]"
"CBN-PdlC-B6-20160726","[1396253, 1395807, 1392541]"
"CBN-PdlC-B6-20170816","[1396253, 1395807, 1393567]"
"CBN-PdlC-B6-20170906","[1396253, 1393200, 1397475]"
"CBN-PdlC-B6-20180702","[1393200, 1394911, 1396253]"
"CBN-PdlC-B6-20180723","[1395807, 1393200, 1396253]"
"CBN-PdlC-B6-20180905","[1396253, 1363543, 1395862]"
"CBN-PdlC-B6-20190701","[1393200, 1394911, 1397475]"
"CBN-PdlC-B6-20190722","[1393200, 1396253, 1519650]"
"CBN-PdlC-B6-20190812","[1397475, 1393200, 1396253]"
"CBN-PdlC-B6-20190909","[1397450, 1395807, 1393200]"
"CBN-PdlC-B6-20200629","[1397475, 1396253, 1394603]"
"CBN-PdlC-B6-20200722","[1393200, 1392534, 1396253]"
"CBN-PdlC-B6-20200812","[1393200, 1395807, 1392541]"
"CBN-PdlC-C1-20130807","[1397500, 1393708, 1396332]"
"CBN-PdlC-C1-20130903","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1396253, 1393200]"
"CBN-PdlC-C1-20140811","[1393200, 1360748, 1395807]"
"CBN-PdlC-C1-20140901","[1393200, 1395807, 1363133]"
"CBN-PdlC-C1-20150701","[1397500, 1393200, 1395870]"
"CBN-PdlC-C1-20150720","[1393200, 1742053, 1397043]"
"CBN-PdlC-C1-20150810","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20150831","[1393200, 1742053, 1394311]"
"CBN-PdlC-C1-20160705","[1393200, 1396253, 1397500]"
"CBN-PdlC-C1-20160726","[1393200, 1361367, 1396253]"
"CBN-PdlC-C1-20170816","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20170906","[1396253, 1390532, 1393200]"
"CBN-PdlC-C1-20180723","[1393200, 1396253, 1393708]"
"CBN-PdlC-C1-20180815","[1393200, 1395807, 1384658]"
"CBN-PdlC-C1-20180905","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20190701","[1394065, 1359937, 1390532]"
"CBN-PdlC-C1-20190722","[1393200, 1396253, 1395807]"
"CBN-PdlC-C1-20190812","[1392534, 1396253, 1393200]"
"CBN-PdlC-C1-20190909","[1393200, 1396253, 1392534]"
"CBN-PdlC-C1-20200722","[1393200, 1395807, 1721018]"
"CBN-PdlC-C1-20200812","[1392534, 1393200, 1362482]"
"CBN-PdlC-C2-20130903","[1412857, 1742053, 1395807]"
"CBN-PdlC-C2-20140721","[1396144, 1412857, 1392541]"
"CBN-PdlC-C2-20140811","[1392535, 1742053, 1396144]"
"CBN-PdlC-C2-20140901","[1412857, 1392535, 1742053]"
"CBN-PdlC-C2-20150701","[1393200, 1412857, 1396144]"
"CBN-PdlC-C2-20150720","[1412857, 1396144, 1396253]"
"CBN-PdlC-C2-20150810","[1742053, 1412857, 1396144]"
"CBN-PdlC-C2-20150831","[1412857, 1742053, 1396144]"
"CBN-PdlC-C2-20160705","[1396144, 1412857, 1396253]"
"CBN-PdlC-C2-20160726","[1392534, 1393200, 1392535]"
"CBN-PdlC-C2-20170816","[1392541, 1412857, 1393200]"
"CBN-PdlC-C2-20170906","[1392534, 1396253, 1394597]"
"CBN-PdlC-C2-20180723","[1393200, 1742053, 1412857]"
"CBN-PdlC-C2-20180815","[1412857, 1392534, 1395807]"
"CBN-PdlC-C2-20180905","[1393200, 1412857, 1742053]"
"CBN-PdlC-C2-20190701","[1389475, 1361764, 1356228]"
"CBN-PdlC-C2-20190722","[1393200, 1412857, 1396253]"
"CBN-PdlC-C2-20190812","[1396253, 1392534, 1395807]"
"CBN-PdlC-C2-20190909","[1742053, 1412857, 1392534]"
"CBN-PdlC-C2-20200722","[1412857, 1393200, 1394643]"
"CBN-PdlC-C2-20200812","[1392534, 1412857, 1395807]"
"CBN-PdlC-C3-20130807","[1396253, 1364066, 1395807]"
"CBN-PdlC-C3-20130903","[1412857, 1396253, 1742053]"
"CBN-PdlC-C3-20140721","[1396253, 1392541, 1392534]"
"CBN-PdlC-C3-20140811","[1412857, 1395807, 1391092]"
"CBN-PdlC-C3-20140901","[1396253, 1412857, 1743465]"
"CBN-PdlC-C3-20150701","[1393200, 1392541, 1394911]"
"CBN-PdlC-C3-20150720","[1396253, 1364066, 1361367]"
"CBN-PdlC-C3-20150831","[1396253, 1394311, 1395807]"
"CBN-PdlC-C3-20160705","[1396253, 1412857, 1361347]"
"CBN-PdlC-C3-20160726","[1392608, 1397043, 1396253]"
"CBN-PdlC-C3-20170816","[1396253, 1392534, 1392541]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1742053]"
"CBN-PdlC-C3-20180723","[1396253, 1393200, 1741880]"
"CBN-PdlC-C3-20180815","[1396253, 1392766, 1363543]"
"CBN-PdlC-C3-20180905","[1396253, 1392534, 1395807]"
"CBN-PdlC-C3-20190701","[1356228, 1744235, 1363133]"
"CBN-PdlC-C3-20190722","[1361598, 1396253, 1397450]"
"CBN-PdlC-C3-20190812","[1395807, 1361594, 1396253]"
"CBN-PdlC-C3-20190909","[1392534, 1396253, 1392535]"
"CBN-PdlC-C3-20200722","[1396253, 1393659, 1395807]"
"CBN-PdlC-C3-20200812","[1393660, 1396253, 1395807]"
"CBN-PdlC-C4-20130807","[1395807, 1741880, 1364066]"
"CBN-PdlC-C4-20130903","[1393200, 1395807, 1395870]"
"CBN-PdlC-C4-20140721","[1396253, 1390811, 1393708]"
"CBN-PdlC-C4-20140811","[1395807, 1394311, 1393200]"
"CBN-PdlC-C4-20140901","[1392608, 1361367, 1396253]"
"CBN-PdlC-C4-20150701","[1393200, 1356440, 1390793]"
"CBN-PdlC-C4-20150720","[1396253, 1397043, 1395807]"
"CBN-PdlC-C4-20150831","[1395807, 1396253, 1744194]"
"CBN-PdlC-C4-20160705","[1390793, 1394911, 1395807]"
"CBN-PdlC-C4-20160726","[1395807, 1393708, 1397043]"
"CBN-PdlC-C4-20170816","[1395807, 1395862, 1395870]"
"CBN-PdlC-C4-20170906","[1396253, 1393200, 1394311]"
"CBN-PdlC-C4-20180723","[1393200, 1395870, 1393708]"
"CBN-PdlC-C4-20180815","[1396253, 1363543, 1529410]"
"CBN-PdlC-C4-20180905","[1395807, 1364066, 1395870]"
"CBN-PdlC-C4-20190701","[1363595, 1392397, 1743359]"
"CBN-PdlC-C4-20190722","[1392241, 1396253, 1395807]"
"CBN-PdlC-C4-20190812","[1396253, 1397043, 1395807]"
"CBN-PdlC-C4-20190909","[1395807, 1393200, 1361367]"
"CBN-PdlC-C4-20200722","[1393660, 1364066, 1391596]"
"CBN-PdlC-C4-20200812","[1396253, 1395870, 1395862]"
"CBN-PdlC-C5-20130807","[1394311, 1479447, 1395807]"
"CBN-PdlC-C5-20130903","[1397043, 1389815, 1391926]"
"CBN-PdlC-C5-20140721","[1396253, 1364066, 1393708]"
"CBN-PdlC-C5-20140811","[1397043, 1397465, 1394311]"
"CBN-PdlC-C5-20140901","[1396253, 1397043, 1361367]"
"CBN-PdlC-C5-20150701","[1396253, 1392241, 1390793]"
"CBN-PdlC-C5-20150720","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20150810","[1396253, 1743456, 1392608]"
"CBN-PdlC-C5-20150831","[1396253, 1394311, 1395807]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1390899]"
"CBN-PdlC-C5-20160726","[1396253, 1363543, 1397043]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20170906","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20180723","[1396253, 1392241, 1394311]"
"CBN-PdlC-C5-20180815","[1396253, 1392241, 1394311]"
"CBN-PdlC-C5-20180905","[1396253, 1397043, 1395807]"
"CBN-PdlC-C5-20190701","[1609716, 1393224, 1396253]"
"CBN-PdlC-C5-20190722","[1390793, 1396253, 1397043]"
"CBN-PdlC-C5-20190812","[1396253, 1395807, 1392608]"
"CBN-PdlC-C5-20190909","[1396253, 1392608, 1395807]"
"CBN-PdlC-C5-20200722","[1394311, 1396253, 1397043]"
"CBN-PdlC-C5-20200812","[1396253, 1395870, 1741880]"
"CBN-PdlC-C6-20130807","[1396253, 1394311, 1392608]"
"CBN-PdlC-C6-20130903","[1397043, 1396253, 1393200]"
"CBN-PdlC-C6-20140721","[1396253, 1392608, 1393200]"
"CBN-PdlC-C6-20140811","[1394311, 1395807, 1360748]"
"CBN-PdlC-C6-20140901","[1396253, 1361367, 1394311]"
"CBN-PdlC-C6-20150701","[1393200, 1396253, 1397279]"
"CBN-PdlC-C6-20150720","[1390793, 1396253, 1393200]"
"CBN-PdlC-C6-20150810","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20150831","[1396253, 1393200, 1395807]"
"CBN-PdlC-C6-20160705","[1393200, 1396253, 1392608]"
"CBN-PdlC-C6-20160726","[1393200, 1396253, 1397043]"
"CBN-PdlC-C6-20170816","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20170906","[1396253, 1393200, 1356278]"
"CBN-PdlC-C6-20180723","[1393200, 1396253, 1396186]"
"CBN-PdlC-C6-20180815","[1393200, 1362482, 1396253]"
"CBN-PdlC-C6-20180905","[1393200, 1396253, 1395807]"
"CBN-PdlC-C6-20190701","[1393200, 1390777, 1394643]"
"CBN-PdlC-C6-20190722","[1396253, 1393200, 1392608]"
"CBN-PdlC-C6-20190812","[1392608, 1396253, 1393200]"
"CBN-PdlC-C6-20190909","[1393200, 1396253, 1362482]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1392241]"
"CBN-PdlC-C6-20200812","[1396253, 1392114, 1395807]"
"CBN-PdlC-D1-20130807","[1396253, 1393708, 1395807]"
"CBN-PdlC-D1-20130903","[1396253, 1395807, 1390899]"
"CBN-PdlC-D1-20140721","[1396253, 1394911, 1395807]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1392608]"
"CBN-PdlC-D1-20140901","[1396253, 1412857, 1742053]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1742052]"
"CBN-PdlC-D1-20150720","[1392534, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20150831","[1392534, 1396253, 1392561]"
"CBN-PdlC-D1-20160705","[1396253, 1363543, 1395870]"
"CBN-PdlC-D1-20160726","[1396253, 1392534, 1392535]"
"CBN-PdlC-D1-20170816","[1396253, 1412857, 1395807]"
"CBN-PdlC-D1-20170906","[1396253, 1361367, 1395807]"
"CBN-PdlC-D1-20180723","[1396253, 1393200, 1395807]"
