image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A2-20160726,2,1393200,Homogyne alpina,66.281097
CBN-PdlC-A2-20160726,3,1392534,Gentiana acaulis,65.086868
CBN-PdlC-A2-20170816,1,1395807,Salix herbacea,64.802025
CBN-PdlC-A2-20170816,2,1412857,Omalotheca supina,64.020599
CBN-PdlC-A2-20170816,3,1393200,Homogyne alpina,63.394669
CBN-PdlC-A2-20180702,1,1392655,Goodyera repens,60.753281
CBN-PdlC-A2-20180702,2,1359750,Oxalis acetosella,60.133377
CBN-PdlC-A2-20180702,3,1391092,Cerastium tomentosum,59.693916
CBN-PdlC-A2-20180723,1,1393200,Homogyne alpina,65.558044
CBN-PdlC-A2-20180723,2,1396144,Sedum alpestre,63.633511
CBN-PdlC-A2-20180723,3,1396253,Sibbaldia procumbens,61.634483
CBN-PdlC-A2-20180815,1,1412857,Omalotheca supina,63.638069
CBN-PdlC-A2-20180815,2,1396253,Sibbaldia procumbens,62.731041
CBN-PdlC-A2-20180815,3,1392608,Geum montanum,61.655735
CBN-PdlC-A2-20180905,1,1396144,Sedum alpestre,66.628319
CBN-PdlC-A2-20180905,2,1412857,Omalotheca supina,64.681190
CBN-PdlC-A2-20180905,3,1396253,Sibbaldia procumbens,63.715714
CBN-PdlC-A2-20190701,1,1361275,Festuca indigesta,61.242386
CBN-PdlC-A2-20190701,2,1651427,Festuca summilusitana,60.995819
CBN-PdlC-A2-20190701,3,1396144,Sedum alpestre,60.767433
CBN-PdlC-A2-20190722,1,1393200,Homogyne alpina,66.113312
CBN-PdlC-A2-20190722,2,1392534,Gentiana acaulis,64.203217
CBN-PdlC-A2-20190722,3,1549015,Gentiana clusii,63.714958
CBN-PdlC-A2-20190812,1,1412857,Omalotheca supina,64.808342
CBN-PdlC-A2-20190812,2,1396253,Sibbaldia procumbens,63.838230
CBN-PdlC-A2-20190812,3,1361367,Poa alpina,62.441154
CBN-PdlC-A2-20190909,1,1392534,Gentiana acaulis,63.191528
CBN-PdlC-A2-20190909,2,1412857,Omalotheca supina,63.044617
CBN-PdlC-A2-20190909,3,1394311,Oreochloa disticha,62.242439
CBN-PdlC-A2-20200629,1,1744618,Rivasmartinezia vazquezii,54.704185
CBN-PdlC-A2-20200629,2,1363454,Aira praecox,54.623264
CBN-PdlC-A2-20200629,3,1361707,Potamogeton nodosus,54.161972
CBN-PdlC-A2-20200722,1,1392534,Gentiana acaulis,64.397339
CBN-PdlC-A2-20200722,2,1392535,Gentiana alpina,63.119926
CBN-PdlC-A2-20200722,3,1396253,Sibbaldia procumbens,62.897408
CBN-PdlC-A2-20200812,1,1412857,Omalotheca supina,65.095795
CBN-PdlC-A2-20200812,2,1396253,Sibbaldia procumbens,63.896317
CBN-PdlC-A2-20200812,3,1393200,Homogyne alpina,63.491577
CBN-PdlC-A3-20130807,1,1393200,Homogyne alpina,66.854034
CBN-PdlC-A3-20130807,2,1392608,Geum montanum,64.877640
CBN-PdlC-A3-20130807,3,1392534,Gentiana acaulis,62.382378
CBN-PdlC-A3-20130903,1,1742053,Omalotheca hoppeana,63.856094
CBN-PdlC-A3-20130903,2,1393200,Homogyne alpina,63.373768
CBN-PdlC-A3-20130903,3,1412857,Omalotheca supina,63.355270
CBN-PdlC-A3-20140721,1,1393200,Homogyne alpina,64.736366
CBN-PdlC-A3-20140721,2,1396144,Sedum alpestre,63.967060
CBN-PdlC-A3-20140721,3,1392608,Geum montanum,63.427284
CBN-PdlC-A3-20140811,1,1396144,Sedum alpestre,69.211693
CBN-PdlC-A3-20140811,2,1393200,Homogyne alpina,67.682053
CBN-PdlC-A3-20140811,3,1392608,Geum montanum,65.720612
CBN-PdlC-A3-20140901,1,1393200,Homogyne alpina,64.807747
CBN-PdlC-A3-20140901,2,1412857,Omalotheca supina,64.576637
CBN-PdlC-A3-20140901,3,1394643,Antennaria dioica,63.307335
CBN-PdlC-A3-20150701,1,1393200,Homogyne alpina,67.370285
CBN-PdlC-A3-20150701,2,1396144,Sedum alpestre,66.192261
CBN-PdlC-A3-20150701,3,1396253,Sibbaldia procumbens,63.252151
CBN-PdlC-A3-20150720,1,1393200,Homogyne alpina,67.108383
CBN-PdlC-A3-20150720,2,1396144,Sedum alpestre,64.638054
CBN-PdlC-A3-20150720,3,1392608,Geum montanum,62.572388
CBN-PdlC-A3-20150810,1,1412857,Omalotheca supina,65.174217
CBN-PdlC-A3-20150810,2,1393200,Homogyne alpina,64.736259
CBN-PdlC-A3-20150810,3,1396144,Sedum alpestre,64.543648
CBN-PdlC-A3-20150831,1,1396144,Sedum alpestre,67.942490
CBN-PdlC-A3-20150831,2,1393200,Homogyne alpina,66.112411
CBN-PdlC-A3-20150831,3,1392608,Geum montanum,65.025604
CBN-PdlC-A3-20160705,1,1393200,Homogyne alpina,67.146599
CBN-PdlC-A3-20160705,2,1396144,Sedum alpestre,66.614075
CBN-PdlC-A3-20160705,3,1392608,Geum montanum,63.460308
CBN-PdlC-A3-20160726,1,1393200,Homogyne alpina,66.070595
CBN-PdlC-A3-20160726,2,1412857,Omalotheca supina,65.468788
CBN-PdlC-A3-20160726,3,1392534,Gentiana acaulis,65.078789
CBN-PdlC-A3-20170816,1,1396144,Sedum alpestre,65.050308
CBN-PdlC-A3-20170816,2,1412857,Omalotheca supina,63.824646
CBN-PdlC-A3-20170816,3,1742053,Omalotheca hoppeana,62.906567
CBN-PdlC-A3-20170906,1,1393200,Homogyne alpina,65.923355
CBN-PdlC-A3-20170906,2,1396144,Sedum alpestre,65.515160
CBN-PdlC-A3-20170906,3,1412857,Omalotheca supina,65.323853
CBN-PdlC-A3-20180702,1,1396144,Sedum alpestre,64.768906
CBN-PdlC-A3-20180702,2,1394643,Antennaria dioica,60.276485
CBN-PdlC-A3-20180702,3,1399798,Pinguicula dertosensis,60.265705
CBN-PdlC-A3-20180723,1,1393200,Homogyne alpina,65.194511
CBN-PdlC-A3-20180723,2,1392608,Geum montanum,62.150684
CBN-PdlC-A3-20180723,3,1392534,Gentiana acaulis,61.604370
CBN-PdlC-A3-20180815,1,1412857,Omalotheca supina,63.449379
CBN-PdlC-A3-20180815,2,1394643,Antennaria dioica,63.303028
CBN-PdlC-A3-20180815,3,1392608,Geum montanum,62.842293
CBN-PdlC-A3-20180905,1,1412857,Omalotheca supina,65.889397
CBN-PdlC-A3-20180905,2,1742053,Omalotheca hoppeana,63.626415
CBN-PdlC-A3-20180905,3,1396253,Sibbaldia procumbens,63.089710
CBN-PdlC-A3-20190701,1,1393200,Homogyne alpina,65.206985
CBN-PdlC-A3-20190701,2,1392534,Gentiana acaulis,60.494774
CBN-PdlC-A3-20190701,3,1412857,Omalotheca supina,60.037792
CBN-PdlC-A3-20190722,1,1393200,Homogyne alpina,66.653885
CBN-PdlC-A3-20190722,2,1412857,Omalotheca supina,63.394253
CBN-PdlC-A3-20190722,3,1392608,Geum montanum,62.785809
CBN-PdlC-A3-20190812,1,1393200,Homogyne alpina,67.730774
CBN-PdlC-A3-20190812,2,1392608,Geum montanum,62.683083
CBN-PdlC-A3-20190812,3,1357608,Gnaphalium uliginosum,61.015003
CBN-PdlC-A3-20190909,1,1393200,Homogyne alpina,64.451759
CBN-PdlC-A3-20190909,2,1394911,Primula integrifolia,63.357262
CBN-PdlC-A3-20190909,3,1742053,Omalotheca hoppeana,61.687500
CBN-PdlC-A3-20200629,1,1743903,Androsace delphinensis,56.853951
CBN-PdlC-A3-20200629,2,1399798,Pinguicula dertosensis,56.579327
CBN-PdlC-A3-20200629,3,1393887,Myosotis corsicana,56.352318
CBN-PdlC-A3-20200722,1,1393200,Homogyne alpina,66.864899
CBN-PdlC-A3-20200722,2,1392608,Geum montanum,63.363544
CBN-PdlC-A3-20200722,3,1393660,Luzula alpinopilosa,61.608521
CBN-PdlC-A3-20200812,1,1393200,Homogyne alpina,67.327759
CBN-PdlC-A3-20200812,2,1742053,Omalotheca hoppeana,66.784462
CBN-PdlC-A3-20200812,3,1412857,Omalotheca supina,66.097054
CBN-PdlC-A4-20130807,1,1393200,Homogyne alpina,64.695511
CBN-PdlC-A4-20130807,2,1397475,Rhododendron ferrugineum,61.254902
CBN-PdlC-A4-20130807,3,1392534,Gentiana acaulis,61.246937
CBN-PdlC-A4-20130903,1,1393200,Homogyne alpina,66.016495
CBN-PdlC-A4-20130903,2,1397475,Rhododendron ferrugineum,63.575130
CBN-PdlC-A4-20130903,3,1396253,Sibbaldia procumbens,62.254501
CBN-PdlC-A4-20140811,1,1393200,Homogyne alpina,68.116455
CBN-PdlC-A4-20140811,2,1396144,Sedum alpestre,65.516052
CBN-PdlC-A4-20140811,3,1392608,Geum montanum,64.370934
CBN-PdlC-A4-20140901,1,1393200,Homogyne alpina,65.235565
CBN-PdlC-A4-20140901,2,1359835,Parnassia palustris,60.249439
CBN-PdlC-A4-20140901,3,1392559,Gentiana punctata,59.759796
CBN-PdlC-A4-20150701,1,1393200,Homogyne alpina,66.766922
CBN-PdlC-A4-20150701,2,1392608,Geum montanum,64.483696
CBN-PdlC-A4-20150701,3,1393874,Myoporum laetum,62.334541
CBN-PdlC-A4-20150810,1,1393200,Homogyne alpina,67.241760
CBN-PdlC-A4-20150810,2,1396253,Sibbaldia procumbens,63.295231
CBN-PdlC-A4-20150810,3,1396144,Sedum alpestre,62.627724
CBN-PdlC-A4-20150831,1,1393200,Homogyne alpina,67.939682
CBN-PdlC-A4-20150831,2,1396144,Sedum alpestre,66.758476
CBN-PdlC-A4-20150831,3,1396253,Sibbaldia procumbens,63.826359
CBN-PdlC-A4-20160705,1,1393200,Homogyne alpina,67.394066
CBN-PdlC-A4-20160705,2,1397475,Rhododendron ferrugineum,63.319859
CBN-PdlC-A4-20160705,3,1358095,Sedum album,60.881947
CBN-PdlC-A4-20160726,1,1396144,Sedum alpestre,67.859436
CBN-PdlC-A4-20160726,2,1393200,Homogyne alpina,66.820709
CBN-PdlC-A4-20160726,3,1392608,Geum montanum,63.892689
CBN-PdlC-A4-20170816,1,1393200,Homogyne alpina,62.611610
CBN-PdlC-A4-20170816,2,1396144,Sedum alpestre,62.050285
CBN-PdlC-A4-20170816,3,1742053,Omalotheca hoppeana,61.014484
CBN-PdlC-A4-20170906,1,1393200,Homogyne alpina,67.518875
CBN-PdlC-A4-20170906,2,1396144,Sedum alpestre,65.728889
CBN-PdlC-A4-20170906,3,1397475,Rhododendron ferrugineum,62.724785
CBN-PdlC-A4-20180702,1,1397475,Rhododendron ferrugineum,60.880436
CBN-PdlC-A4-20180702,2,1393200,Homogyne alpina,60.585262
CBN-PdlC-A4-20180702,3,1361771,Petasites albus,60.523129
CBN-PdlC-A4-20180723,1,1393200,Homogyne alpina,67.190323
CBN-PdlC-A4-20180723,2,1396144,Sedum alpestre,64.673233
CBN-PdlC-A4-20180723,3,1400101,Bartsia alpina,63.945354
CBN-PdlC-A4-20180815,1,1393200,Homogyne alpina,65.467880
CBN-PdlC-A4-20180815,2,1397475,Rhododendron ferrugineum,63.754017
CBN-PdlC-A4-20180815,3,1362100,Mirabilis jalapa,60.757988
CBN-PdlC-A4-20180905,1,1393200,Homogyne alpina,66.337799
CBN-PdlC-A4-20180905,2,1396144,Sedum alpestre,65.044418
CBN-PdlC-A4-20180905,3,1392608,Geum montanum,64.489693
CBN-PdlC-A4-20190701,1,1397475,Rhododendron ferrugineum,63.111065
CBN-PdlC-A4-20190701,2,1393200,Homogyne alpina,61.858257
CBN-PdlC-A4-20190701,3,1393874,Myoporum laetum,61.796227
CBN-PdlC-A4-20190722,1,1393200,Homogyne alpina,64.697723
CBN-PdlC-A4-20190722,2,1397475,Rhododendron ferrugineum,64.617310
CBN-PdlC-A4-20190722,3,1393874,Myoporum laetum,61.041088
CBN-PdlC-A4-20190812,1,1396180,Sempervivum montanum,61.479324
CBN-PdlC-A4-20190812,2,1373840,Senecio deltoideus,60.497078
CBN-PdlC-A4-20190812,3,1392608,Geum montanum,60.447285
CBN-PdlC-A4-20190909,1,1397475,Rhododendron ferrugineum,64.509079
CBN-PdlC-A4-20190909,2,1362482,Phleum alpinum,61.767059
CBN-PdlC-A4-20190909,3,1363491,Phalaris canariensis,61.289726
CBN-PdlC-A4-20200629,1,1397475,Rhododendron ferrugineum,62.781090
CBN-PdlC-A4-20200629,2,1393200,Homogyne alpina,62.666199
CBN-PdlC-A4-20200629,3,1529289,Sedum pedicellatum,60.816917
CBN-PdlC-A4-20200722,1,1393200,Homogyne alpina,68.414772
CBN-PdlC-A4-20200722,2,1397475,Rhododendron ferrugineum,64.383286
CBN-PdlC-A4-20200722,3,1397430,Luzula sylvatica,62.180969
CBN-PdlC-A4-20200812,1,1393200,Homogyne alpina,66.799660
CBN-PdlC-A4-20200812,2,1392608,Geum montanum,64.460381
CBN-PdlC-A4-20200812,3,1397475,Rhododendron ferrugineum,63.552834
CBN-PdlC-A5-20130807,1,1393200,Homogyne alpina,67.082733
CBN-PdlC-A5-20130807,2,1396253,Sibbaldia procumbens,63.739525
CBN-PdlC-A5-20130807,3,1397475,Rhododendron ferrugineum,63.552925
CBN-PdlC-A5-20130903,1,1397475,Rhododendron ferrugineum,63.471878
CBN-PdlC-A5-20130903,2,1396253,Sibbaldia procumbens,62.229942
CBN-PdlC-A5-20130903,3,1361367,Poa alpina,60.628258
CBN-PdlC-A5-20140721,1,1397475,Rhododendron ferrugineum,64.392105
CBN-PdlC-A5-20140721,2,1393200,Homogyne alpina,63.773418
CBN-PdlC-A5-20140721,3,1396253,Sibbaldia procumbens,63.428799
CBN-PdlC-A5-20140811,1,1392541,Gentiana brachyphylla,63.965649
CBN-PdlC-A5-20140811,2,1361598,Luzula pilosa,63.487938
CBN-PdlC-A5-20140811,3,1393660,Luzula alpinopilosa,63.230515
CBN-PdlC-A5-20150701,1,1393200,Homogyne alpina,65.947411
CBN-PdlC-A5-20150701,2,1397475,Rhododendron ferrugineum,63.153481
CBN-PdlC-A5-20150701,3,1395807,Salix herbacea,62.641960
CBN-PdlC-A5-20150831,1,1396253,Sibbaldia procumbens,64.661041
CBN-PdlC-A5-20150831,2,1397475,Rhododendron ferrugineum,63.768959
CBN-PdlC-A5-20150831,3,1395807,Salix herbacea,62.072536
CBN-PdlC-A5-20160705,1,1397475,Rhododendron ferrugineum,65.076630
CBN-PdlC-A5-20160705,2,1396253,Sibbaldia procumbens,64.185410
CBN-PdlC-A5-20160705,3,1392541,Gentiana brachyphylla,64.052742
CBN-PdlC-A5-20160726,1,1392534,Gentiana acaulis,67.068329
CBN-PdlC-A5-20160726,2,1393200,Homogyne alpina,65.584450
CBN-PdlC-A5-20160726,3,1392535,Gentiana alpina,65.356888
CBN-PdlC-A5-20170816,1,1397475,Rhododendron ferrugineum,64.831970
CBN-PdlC-A5-20170816,2,1396253,Sibbaldia procumbens,64.057419
CBN-PdlC-A5-20170816,3,1394366,Oxyria digyna,61.182777
CBN-PdlC-A5-20170906,1,1396253,Sibbaldia procumbens,64.434021
CBN-PdlC-A5-20170906,2,1397475,Rhododendron ferrugineum,64.251816
CBN-PdlC-A5-20170906,3,1393200,Homogyne alpina,63.122684
CBN-PdlC-A5-20180815,1,1393200,Homogyne alpina,65.262558
CBN-PdlC-A5-20180815,2,1396253,Sibbaldia procumbens,63.774574
CBN-PdlC-A5-20180815,3,1397475,Rhododendron ferrugineum,61.121094
CBN-PdlC-A5-20180905,1,1393200,Homogyne alpina,66.343842
CBN-PdlC-A5-20180905,2,1396253,Sibbaldia procumbens,65.282890
CBN-PdlC-A5-20180905,3,1395807,Salix herbacea,61.872379
CBN-PdlC-A5-20190909,1,1397475,Rhododendron ferrugineum,64.133438
CBN-PdlC-A5-20190909,2,1396253,Sibbaldia procumbens,61.730228
CBN-PdlC-A5-20190909,3,1556990,Ixia paniculata,60.202633
CBN-PdlC-A5-20200722,1,1396253,Sibbaldia procumbens,63.879669
CBN-PdlC-A5-20200722,2,1393200,Homogyne alpina,63.503925
CBN-PdlC-A5-20200722,3,1397043,Veronica alpina,62.268009
CBN-PdlC-A6-20130807,1,1393200,Homogyne alpina,65.581390
CBN-PdlC-A6-20130807,2,1397475,Rhododendron ferrugineum,64.446526
CBN-PdlC-A6-20130807,3,1396253,Sibbaldia procumbens,62.998856
CBN-PdlC-A6-20130903,1,1397475,Rhododendron ferrugineum,64.162437
CBN-PdlC-A6-20130903,2,1396253,Sibbaldia procumbens,63.355053
CBN-PdlC-A6-20130903,3,1360130,Rumex lunaria,60.427383
CBN-PdlC-A6-20140630,1,1397475,Rhododendron ferrugineum,61.115906
CBN-PdlC-A6-20140630,2,1396253,Sibbaldia procumbens,60.022141
CBN-PdlC-A6-20140630,3,1741880,Salix serpillifolia,57.007263
CBN-PdlC-A6-20140721,1,1397475,Rhododendron ferrugineum,65.276367
CBN-PdlC-A6-20140721,2,1361598,Luzula pilosa,65.088997
CBN-PdlC-A6-20140721,3,1393200,Homogyne alpina,64.255539
CBN-PdlC-A6-20140901,1,1397475,Rhododendron ferrugineum,63.553310
CBN-PdlC-A6-20140901,2,1361367,Poa alpina,63.217026
CBN-PdlC-A6-20140901,3,1394542,Phyteuma hemisphaericum,62.856903
CBN-PdlC-A6-20150701,1,1393200,Homogyne alpina,67.056221
CBN-PdlC-A6-20150701,2,1397475,Rhododendron ferrugineum,62.076233
CBN-PdlC-A6-20150701,3,1396253,Sibbaldia procumbens,61.996689
CBN-PdlC-A6-20150810,1,1397475,Rhododendron ferrugineum,63.664326
CBN-PdlC-A6-20150810,2,1393200,Homogyne alpina,62.959805
CBN-PdlC-A6-20150810,3,1396253,Sibbaldia procumbens,62.948795
CBN-PdlC-A6-20150831,1,1397475,Rhododendron ferrugineum,64.631844
CBN-PdlC-A6-20150831,2,1396253,Sibbaldia procumbens,62.507462
CBN-PdlC-A6-20150831,3,1393200,Homogyne alpina,62.273563
CBN-PdlC-A6-20160705,1,1393200,Homogyne alpina,65.989075
CBN-PdlC-A6-20160705,2,1397475,Rhododendron ferrugineum,65.313095
CBN-PdlC-A6-20160705,3,1396253,Sibbaldia procumbens,63.521152
CBN-PdlC-A6-20160726,1,1393200,Homogyne alpina,63.967163
CBN-PdlC-A6-20160726,2,1396253,Sibbaldia procumbens,63.372059
CBN-PdlC-A6-20160726,3,1397475,Rhododendron ferrugineum,63.346977
CBN-PdlC-A6-20170816,1,1393200,Homogyne alpina,66.151794
CBN-PdlC-A6-20170816,2,1397475,Rhododendron ferrugineum,63.269035
CBN-PdlC-A6-20170816,3,1396253,Sibbaldia procumbens,62.679436
CBN-PdlC-A6-20170906,1,1393200,Homogyne alpina,63.154125
CBN-PdlC-A6-20170906,2,1397475,Rhododendron ferrugineum,63.097313
CBN-PdlC-A6-20170906,3,1393874,Myoporum laetum,60.830162
CBN-PdlC-A6-20180702,1,1397475,Rhododendron ferrugineum,64.657585
CBN-PdlC-A6-20180702,2,1396253,Sibbaldia procumbens,63.345505
CBN-PdlC-A6-20180702,3,1393200,Homogyne alpina,63.031490
CBN-PdlC-A6-20180723,1,1393200,Homogyne alpina,63.694023
CBN-PdlC-A6-20180723,2,1397475,Rhododendron ferrugineum,62.504219
CBN-PdlC-A6-20180723,3,1396253,Sibbaldia procumbens,61.768993
CBN-PdlC-A6-20180815,1,1397475,Rhododendron ferrugineum,64.359344
CBN-PdlC-A6-20180815,2,1393874,Myoporum laetum,63.858459
CBN-PdlC-A6-20180815,3,1393200,Homogyne alpina,62.226151
CBN-PdlC-A6-20180905,1,1393200,Homogyne alpina,65.274384
CBN-PdlC-A6-20180905,2,1397475,Rhododendron ferrugineum,63.941044
CBN-PdlC-A6-20180905,3,1395862,Salix pyrenaica,60.472374
CBN-PdlC-A6-20190701,1,1393200,Homogyne alpina,66.224854
CBN-PdlC-A6-20190701,2,1397475,Rhododendron ferrugineum,64.533936
CBN-PdlC-A6-20190701,3,1396253,Sibbaldia procumbens,63.571983
CBN-PdlC-A6-20190722,1,1393660,Luzula alpinopilosa,64.257935
CBN-PdlC-A6-20190722,2,1396253,Sibbaldia procumbens,63.970936
CBN-PdlC-A6-20190722,3,1393679,Luzula lutea,62.974419
CBN-PdlC-A6-20190812,1,1396253,Sibbaldia procumbens,63.848526
CBN-PdlC-A6-20190812,2,1397475,Rhododendron ferrugineum,63.545460
CBN-PdlC-A6-20190812,3,1393200,Homogyne alpina,63.107014
CBN-PdlC-A6-20190909,1,1397475,Rhododendron ferrugineum,64.503914
CBN-PdlC-A6-20190909,2,1393200,Homogyne alpina,62.885773
CBN-PdlC-A6-20190909,3,1362482,Phleum alpinum,61.589996
CBN-PdlC-A6-20200722,1,1393200,Homogyne alpina,66.087105
CBN-PdlC-A6-20200722,2,1397475,Rhododendron ferrugineum,64.939293
CBN-PdlC-A6-20200722,3,1396253,Sibbaldia procumbens,62.826542
CBN-PdlC-A6-20200812,1,1393200,Homogyne alpina,65.729576
CBN-PdlC-A6-20200812,2,1397475,Rhododendron ferrugineum,64.980644
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,63.856216
